target,prediction
3.999999999999999,3.9118385
1.0,1.0038679
2.0000000000000004,3.762072
2.0000000000000004,1.9958026
1.0,1.2320151
1.0,1.0032716
3.999999999999999,3.9884534
3.999999999999999,3.7489166
3.0,3.011323
1.0,0.89626515
3.0,3.0334606
3.0,2.6694145
3.999999999999999,3.9717116
3.0,2.9977415
2.0000000000000004,0.8696828
2.0000000000000004,1.9465661
3.999999999999999,3.9615908
3.999999999999999,3.072742
2.0000000000000004,3.8737845
1.0,1.0357828
3.999999999999999,3.8061643
1.0,1.0019028
0.0,0.017457962
2.0000000000000004,2.0143263
2.0000000000000004,1.9996102
1.0,0.2339251
3.999999999999999,3.6738749
2.0000000000000004,1.2013273
1.0,1.9976339
3.999999999999999,3.740416
0.0,0.043747902
1.0,1.0784216
1.0,0.967929
3.0,2.9110053
2.0000000000000004,2.0521374
2.0000000000000004,1.9131358
2.0000000000000004,1.9721136
1.0,1.0871291
3.0,2.9820175
3.0,3.0288234
1.0,1.0314646
1.0,0.8868648
3.999999999999999,3.884015
1.0,1.5662742
3.999999999999999,4.0774426
3.999999999999999,2.6730273
1.0,1.0296278
2.0000000000000004,1.881182
2.0000000000000004,2.0029688
3.0,2.9562018
3.999999999999999,3.982041
3.0,2.536842
1.0,1.0308139
3.999999999999999,3.9238129
2.0000000000000004,2.0019078
3.999999999999999,3.8189545
3.999999999999999,3.915936
0.0,0.09419191
1.0,1.0658877
0.0,0.0029799938
1.0,1.0784216
1.0,1.0375328
3.0,2.634096
1.0,1.0342166
2.0000000000000004,1.9995685
0.0,0.014258862
1.0,1.0805485
3.999999999999999,3.9100184
3.0,3.0222268
1.0,1.0092351
0.0,0.01781714
3.999999999999999,3.9458141
1.0,1.0419176
3.0,2.6968334
3.0,2.0189867
3.0,2.8441308
2.0000000000000004,1.9986529
3.0,2.6908448
0.0,0.06669736
2.0000000000000004,1.9905334
3.999999999999999,3.6712508
3.0,3.038433
3.999999999999999,3.9215965
3.0,2.8048613
3.0,1.9303906
3.999999999999999,2.7380383
