target,prediction
3.999999999999999,1.7075693466382047
2.0000000000000004,1.7950764210185022
1.0,1.4329625032094455
3.999999999999999,3.8210975511419063
0.0,1.0839854906333648
2.0000000000000004,1.6564518163237074
1.0,2.0812852010458514
0.0,1.8053718771716984
1.0,1.4364101806836653
3.999999999999999,3.8210975511419063
1.0,1.6527332477708199
3.999999999999999,2.4965676546240387
2.0000000000000004,1.3746880624016011
1.0,1.3947872848730474
1.0,1.356145145583644
3.999999999999999,3.8651761414328236
2.0000000000000004,1.3978664709665658
2.0000000000000004,2.3645636619210433
3.999999999999999,2.2535802849066258
3.0,1.4065013340907986
3.999999999999999,2.1555740625829176
1.0,0.8919033702197965
1.0,1.9694292303919947
2.0000000000000004,1.5770617848879511
1.0,1.1487251711794761
2.0000000000000004,1.8621928599424362
2.0000000000000004,1.6933793750560415
1.0,1.5950551386992906
3.999999999999999,1.7474208149726889
3.0,1.5018628771510638
1.0,1.587655147787535
3.999999999999999,3.9119932537382986
2.0000000000000004,1.7352259598803106
3.999999999999999,3.9119156864416054
1.0,1.0048004016192253
3.0,1.7209641332076333
1.0,1.274201143930879
0.0,1.5553419682086145
2.0000000000000004,1.4106237619753785
3.999999999999999,2.223408446020881
2.0000000000000004,2.0028440087139305
2.0000000000000004,1.4065013340907986
1.0,2.564917401179427
3.999999999999999,2.0812852010458514
3.999999999999999,2.9784244663616546
3.999999999999999,3.9119156864416054
1.0,1.4364101806836653
2.0000000000000004,1.7950764210185022
3.999999999999999,3.5801887326191464
3.0,2.26676362160219
3.0,2.403670563836213
1.0,1.088998628263818
3.0,2.226689050783672
3.999999999999999,3.6367154945223685
2.0000000000000004,2.5299107305668462
1.0,2.2827044868546618
2.0000000000000004,1.9453556894882427
3.0,1.3365062389382172
3.999999999999999,3.813902424393503
2.0000000000000004,1.1461601015182712
1.0,1.698612010787508
2.0000000000000004,1.4271552767019853
2.0000000000000004,1.6033408407706795
1.0,1.4665945818935895
3.999999999999999,3.775937896784588
1.0,1.289721145103976
3.999999999999999,2.367924787267909
2.0000000000000004,1.7052645404016404
1.0,1.1487251711794761
1.0,1.5657483462367452
2.0000000000000004,1.8584315766613995
1.0,1.6813035914268313
3.999999999999999,3.8210975511419063
3.999999999999999,2.3724658294051046
2.0000000000000004,1.6033408407706795
2.0000000000000004,3.22287156735176
3.999999999999999,1.7075693466382047
3.999999999999999,1.8873083680966682
3.0,1.4065013340907986
1.0,1.2442439100114817
1.0,1.1183827838682259
3.999999999999999,3.8210975511419063
1.0,1.328921020605414
2.0000000000000004,1.875362665671461
1.0,2.226689050783672
3.0,1.889778051208788
2.0000000000000004,1.7069073358670037
3.999999999999999,2.367924787267909
1.0,1.911678647779036
0.0,1.3617416034667178
1.0,1.2247876864413727
3.0,2.637183686874601
1.0,1.4753012190839119
3.0,1.4524851073867175
0.0,1.3584374939310764
1.0,1.2000515504817733
0.0,1.5770617848879511
3.0,1.889778051208788
3.0,2.3918011323302855
2.0000000000000004,1.5861414245421535
2.0000000000000004,1.4065013340907986
2.0000000000000004,1.537305202247857
2.0000000000000004,2.240813586473211
3.0,2.4732837748939933
2.0000000000000004,1.5139175682669777
3.999999999999999,1.711822532579843
3.999999999999999,2.4295943695146835
2.0000000000000004,2.0158782536914717
2.0000000000000004,1.8096771052315894
2.0000000000000004,1.8096771052315894
1.0,1.3333169571312755
1.0,1.4480225986174493
2.0000000000000004,1.7285699111210975
1.0,1.4441439850607964
1.0,0.992556314136523
3.999999999999999,2.3556023327048514
1.0,1.254754299340255
1.0,1.3616769469424677
2.0000000000000004,1.7020990268633462
2.0000000000000004,2.125564488551541
3.999999999999999,3.94607901695911
2.0000000000000004,1.3557938834151875
1.0,1.8557668841332835
3.0,2.1924964581236543
3.999999999999999,3.8210975511419063
3.0,3.7269977747927454
2.0000000000000004,1.767034192912789
2.0000000000000004,1.5553419682086145
3.0,3.722211539705868
3.0,1.8138743424066757
0.0,1.6205984009903198
2.0000000000000004,1.274201143930879
3.999999999999999,3.3023727529694487
2.0000000000000004,1.7284244419754717
0.0,1.3403198064409292
3.0,1.0949564866794477
1.0,1.4830068093268127
2.0000000000000004,1.580441287716357
3.0,1.7453177440613912
1.0,1.0804058699152188
2.0000000000000004,1.7885400299892358
1.0,1.6156733141076627
3.999999999999999,3.8210975511419063
3.999999999999999,1.2899916492311507
2.0000000000000004,1.4850598055984503
3.999999999999999,3.4248674649763267
2.0000000000000004,1.211525641061944
3.0,1.8873083680966682
3.999999999999999,3.49912194906132
1.0,1.3584374939310764
1.0,1.7419166844993081
0.0,1.4118529558560917
3.999999999999999,3.9119932537382986
2.0000000000000004,2.226689050783672
1.0,1.5390041155457963
1.0,1.509073713429101
3.999999999999999,3.8428601258808373
3.999999999999999,2.9359880793495847
1.0,0.790630566030698
1.0,1.3284085578958948
3.999999999999999,2.135501165851445
3.999999999999999,2.2672550205273634
2.0000000000000004,1.281019569104696
2.0000000000000004,1.858943268480656
3.999999999999999,3.2218012493069255
2.0000000000000004,1.7474208149726889
3.0,2.4477553505366663
1.0,1.7728025990603586
3.0,1.8902469090053504
1.0,1.7285699111210975
3.999999999999999,3.9119932537382986
1.0,1.6308527447275716
3.999999999999999,2.4287359180694237
3.999999999999999,3.737256415903726
2.0000000000000004,1.4848286177242236
3.999999999999999,2.5299107305668462
3.999999999999999,3.170568116572807
3.0,3.775684842367184
2.0000000000000004,2.5704604606126025
0.0,1.610900377700955
1.0,1.4174937311373261
2.0000000000000004,1.966387012062293
3.0,1.7287468893926663
1.0,1.6691075763564065
3.0,3.6764360893691412
2.0000000000000004,1.7067694331029943
3.999999999999999,3.9119156864416054
3.999999999999999,3.3914718942284434
3.0,1.6651262764899002
3.999999999999999,3.5801887326191464
3.999999999999999,1.8362306700142623
2.0000000000000004,1.3557793149100168
0.0,1.507530689663898
0.0,1.1322923603022184
1.0,0.8386481929189302
3.999999999999999,2.223408446020881
1.0,2.3889368286148986
1.0,1.4913174036970012
0.0,2.3862997591562833
1.0,1.4282777367704775
2.0000000000000004,1.4065013340907986
1.0,2.379724916214909
2.0000000000000004,1.3969722665313138
3.999999999999999,3.870038286586192
1.0,1.8355794483738355
1.0,1.0501798460532537
1.0,1.2247876864413727
1.0,2.0892826405295257
3.999999999999999,2.46303867074966
2.0000000000000004,1.5553419682086145
3.0,1.2000515504817733
2.0000000000000004,1.5553419682086145
3.0,2.3671227072921712
2.0000000000000004,1.2247876864413727
1.0,1.4671907909522361
1.0,1.2680066905126948
3.0,2.223408446020881
3.999999999999999,3.9119932537382986
2.0000000000000004,3.775937896784588
2.0000000000000004,1.4065013340907986
3.999999999999999,1.4167269954871617
1.0,1.2564747746100347
0.0,1.767034192912789
3.999999999999999,3.49912194906132
0.0,0.9032355783054962
2.0000000000000004,1.3390323835767939
3.0,2.126147122755217
3.999999999999999,3.8210975511419063
2.0000000000000004,1.4065013340907986
2.0000000000000004,1.7256283526046174
3.999999999999999,3.8210975511419063
3.0,3.085986365663298
3.999999999999999,2.146807723545875
1.0,1.6033408407706795
1.0,0.9259485870187969
2.0000000000000004,1.5187988381727133
2.0000000000000004,1.273692909162234
3.999999999999999,3.741721758753572
3.999999999999999,3.8210975511419063
3.0,2.3013610781301836
3.0,3.418100769853252
2.0000000000000004,1.587655147787535
2.0000000000000004,2.34189304193593
2.0000000000000004,1.7455890448434594
1.0,1.5553419682086145
3.999999999999999,3.8651761414328236
1.0,3.743527884983483
1.0,0.981908838394228
3.0,2.348815384479649
2.0000000000000004,1.8199022739657975
3.999999999999999,2.117326382518904
2.0000000000000004,1.5363545132672525
1.0,1.2232875842160809
3.0,2.161852108311394
3.0,2.4319338376311808
3.999999999999999,3.9119932537382986
1.0,1.2379204663414831
1.0,1.3795875135832758
3.999999999999999,3.9119932537382986
3.0,2.320244550851833
3.0,1.810777250352471
2.0000000000000004,1.9268184483574227
3.999999999999999,1.9469954612403528
2.0000000000000004,1.289721145103976
1.0,1.4228637545665137
3.0,1.7344593823006078
1.0,1.767034192912789
2.0000000000000004,1.1487251711794761
3.999999999999999,3.8210975511419063
3.999999999999999,2.2549297456541497
2.0000000000000004,1.6691075763564065
1.0,1.4065013340907986
1.0,1.4850598055984503
1.0,1.3111718700839385
2.0000000000000004,1.5716177936959164
1.0,1.2107926559123952
3.999999999999999,2.332104813655901
1.0,1.9051157349326946
3.0,1.983478304865859
2.0000000000000004,1.5363545132672525
2.0000000000000004,1.6684586898860454
0.0,1.2000515504817733
2.0000000000000004,1.5971626976693445
1.0,1.4060555218371835
2.0000000000000004,1.5657483462367452
1.0,1.4364101806836653
1.0,1.5363735154926625
0.0,1.3584374939310764
3.999999999999999,3.8783892591852123
1.0,1.7075680574693184
3.999999999999999,3.9119156864416054
2.0000000000000004,1.6602712890837217
3.999999999999999,3.8095809201117765
2.0000000000000004,2.223408446020881
3.999999999999999,3.394477174405403
2.0000000000000004,2.061060529175755
1.0,1.7426753964942048
3.0,2.202093173736785
1.0,1.767034192912789
1.0,1.767034192912789
3.0,2.2535802849066258
2.0000000000000004,1.9694075170944005
3.0,1.8331220611785666
2.0000000000000004,1.1626584836979812
3.999999999999999,3.5801887326191464
2.0000000000000004,2.2424011092323264
1.0,1.8462963147398006
2.0000000000000004,1.5069113916968884
0.0,1.4911971193593883
1.0,1.698612010787508
2.0000000000000004,1.4065013340907986
3.999999999999999,1.7547023086562437
2.0000000000000004,1.7285699111210975
3.0,1.4716033938061175
2.0000000000000004,1.6154727890518092
3.999999999999999,2.3084742544512125
2.0000000000000004,2.4373929585559964
1.0,1.6418389624931966
3.0,1.5363545132672525
2.0000000000000004,1.3584374939310764
2.0000000000000004,1.527041380663115
3.0,2.2490552672621438
3.0,2.169256912180453
1.0,1.6941369130333959
2.0000000000000004,1.767034192912789
3.0,1.6239733353894232
1.0,2.239363835560833
1.0,1.3947872848730474
3.0,3.3923751924652956
1.0,1.678782649477025
1.0,1.669911847952974
3.0,1.65525605157826
2.0000000000000004,1.4118529558560917
0.0,0.8478339343781898
2.0000000000000004,1.6033408407706795
3.999999999999999,1.8702007218209555
1.0,1.5171634140718293
3.0,2.4373929585559964
1.0,1.0048004016192253
3.999999999999999,2.4319338376311808
2.0000000000000004,1.669911847952974
2.0000000000000004,1.7287468893926663
0.0,0.9659870037815403
3.999999999999999,2.5299107305668462
3.0,1.7036242478979542
1.0,1.7714124102777378
1.0,1.1564801705887437
3.999999999999999,2.0684753384821755
1.0,1.0574467209061273
0.0,1.6736373570029905
2.0000000000000004,1.1494972967665515
1.0,1.1503168267189676
1.0,2.226689050783672
1.0,1.3598884450165012
2.0000000000000004,1.4911971193593883
0.0,1.730272982719797
1.0,1.4779062160670584
2.0000000000000004,1.3074378546130765
1.0,1.5553419682086145
2.0000000000000004,1.3947872848730474
2.0000000000000004,1.696483844178701
2.0000000000000004,1.1905956236749637
3.0,2.764255567729043
3.0,1.472587445855634
1.0,2.126147122755217
3.0,3.6773091116406125
3.0,1.8116288363135244
3.999999999999999,3.6945152954512714
3.999999999999999,3.4178094175777147
1.0,1.6941369130333959
1.0,1.7885400299892358
3.999999999999999,1.816240833868361
3.999999999999999,3.328504165938929
3.999999999999999,3.8095809201117765
1.0,1.0454906031588647
2.0000000000000004,2.226689050783672
2.0000000000000004,2.126147122755217
3.0,1.4116066840848949
3.0,2.403670563836213
1.0,2.226689050783672
2.0000000000000004,1.1985972064557204
2.0000000000000004,1.5553419682086145
3.999999999999999,2.2432485813949046
3.0,2.4373929585559964
3.999999999999999,3.835529764101505
3.0,1.389864991591073
2.0000000000000004,3.7339150234256318
1.0,2.0812852010458514
1.0,1.2317351182060396
2.0000000000000004,1.6154727890518092
1.0,1.5363545132672525
0.0,1.2000515504817733
1.0,1.101542585114017
3.999999999999999,3.94607901695911
3.999999999999999,3.9507411962110073
2.0000000000000004,1.6431355932705727
3.999999999999999,1.767034192912789
2.0000000000000004,1.9118173106460365
2.0000000000000004,1.4767696224536486
1.0,1.124918389651596
2.0000000000000004,2.1253336694649434
1.0,1.4665945818935895
1.0,1.4228637545665137
3.999999999999999,2.4295943695146835
2.0000000000000004,1.624161237903524
1.0,1.7776380033487444
