target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.04569270751764624,0.14107679001417953,0.09696660230900726,0.031998004266784064,0.684265895892383
1,0.08428076105690617,0.3432854140902371,0.3183570692480402,0.08338657117697146,0.17069018442784503
2,0.04545972418602135,0.5578019271859045,0.19106358940890827,0.10014524917009272,0.10552951004907316
2,0.007144073716129829,0.2966861319119482,0.4285008540406383,0.12127658770617983,0.14639235262510378
1,0.10090006085995816,0.28192787512773004,0.40025005126911517,0.06466085712267873,0.15226115562051792
1,0.012075741174216354,0.47080115853935856,0.32492161826166877,0.157624549868472,0.034576932156284296
4,0.045963914244346524,0.13666369298723474,0.13231380108099283,0.022699056768423553,0.6623595349190023
4,0.023360019306529596,0.25982108842002627,0.20207294256245792,0.46830846429454503,0.04643748541644122
3,0.030256082831784718,0.32550187996067126,0.5036749106903453,0.122433782786488,0.018133343730710752
1,0.014053559336765598,0.36565763774515453,0.249626506547757,0.3084843717904704,0.06217792457985256
3,0.027563173376704053,0.3384298584587134,0.4239090170361348,0.19018256392122768,0.019915387207220157
3,0.02597983335768918,0.21643790177108452,0.20054315920236512,0.24659928296494107,0.3104398227039201
4,0.11000819349293221,0.08858701703005753,0.05002762403909721,0.10226897679374379,0.6491081886441693
3,0.013871379030734156,0.4064732706383252,0.35723852303517006,0.21134330218559896,0.011073525110171711
2,0.11835939774130119,0.36924129608935025,0.4801535049510788,0.023828623665595097,0.008417177552674683
2,0.0022009801800462673,0.4350470931672822,0.288678556268848,0.26630847467233976,0.007764895711483757
4,0.09796422399387754,0.11973127773183469,0.09371124091186221,0.03998814135895016,0.6486051160034755
4,0.19614875617635708,0.07375094088294606,0.19828031168176607,0.07118768215264838,0.4606323091062824
2,0.052247589873176285,0.24094602148024238,0.31506781319276755,0.20683534506914705,0.18490323038466677
1,0.041608367433617476,0.5426663674713867,0.26298724262589845,0.10798430552452355,0.04475371694457389
4,0.06802793158099912,0.0170981042864202,0.021256290193895543,0.09967715198469598,0.7939405219539892
1,0.0029669649940084423,0.747144253281706,0.12229902258326816,0.09163732001515577,0.0359524391258618
0,0.02324579081357334,0.3823014136887754,0.39819708500876877,0.05188384419361431,0.1443718662952681
2,0.0032192331476540493,0.07835830706165164,0.12158644242991154,0.06681797825990203,0.7300180391008806
