target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.0,0.0,0.029850746268656716,0.13432835820895522,0.835820895522388
1,0.07035175879396985,0.48743718592964824,0.3065326633165829,0.10552763819095477,0.03015075376884422
2,0.09027777777777778,0.2361111111111111,0.3055555555555556,0.24305555555555555,0.125
2,0.0,0.09523809523809523,0.2857142857142857,0.47619047619047616,0.14285714285714285
1,0.07177033492822966,0.4688995215311005,0.33014354066985646,0.10526315789473684,0.023923444976076555
1,0.06,0.4,0.41333333333333333,0.10666666666666667,0.02
4,0.0,0.0,0.017543859649122806,0.03508771929824561,0.9473684210526315
4,0.09027777777777778,0.2361111111111111,0.3055555555555556,0.24305555555555555,0.125
3,0.07272727272727272,0.24848484848484848,0.26666666666666666,0.22424242424242424,0.18787878787878787
1,0.07650273224043716,0.4972677595628415,0.3114754098360656,0.09289617486338798,0.02185792349726776
3,0.09090909090909091,0.22377622377622378,0.3356643356643357,0.23076923076923078,0.11888111888111888
3,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,0.5555555555555556
4,0.0,0.0,0.0,0.0,1.0
3,0.09090909090909091,0.22377622377622378,0.3356643356643357,0.23076923076923078,0.11888111888111888
2,0.0,0.18181818181818182,0.8181818181818182,0.0,0.0
2,0.06,0.4,0.41333333333333333,0.10666666666666667,0.02
4,0.0,0.0,0.017543859649122806,0.03508771929824561,0.9473684210526315
4,0.037037037037037035,0.2222222222222222,0.2222222222222222,0.0,0.5185185185185185
2,0.08108108108108109,0.25675675675675674,0.2972972972972973,0.24324324324324326,0.12162162162162163
1,0.06,0.4,0.41333333333333333,0.10666666666666667,0.02
4,0.0,0.0,0.02127659574468085,0.0425531914893617,0.9361702127659575
1,0.07177033492822966,0.4688995215311005,0.33014354066985646,0.10526315789473684,0.023923444976076555
0,0.06,0.4,0.41333333333333333,0.10666666666666667,0.02
2,0.07035175879396985,0.48743718592964824,0.3065326633165829,0.10552763819095477,0.03015075376884422
2,0.12121212121212122,0.6060606060606061,0.22727272727272727,0.045454545454545456,0.0
1,0.034482758620689655,0.20689655172413793,0.2413793103448276,0.0,0.5172413793103449
4,0.07272727272727272,0.24848484848484848,0.26666666666666666,0.22424242424242424,0.18787878787878787
2,0.09027777777777778,0.2361111111111111,0.3055555555555556,0.24305555555555555,0.125
1,0.04285714285714286,0.38571428571428573,0.42857142857142855,0.12142857142857143,0.02142857142857143
4,0.0,0.07142857142857142,0.5714285714285714,0.07142857142857142,0.2857142857142857
0,0.09090909090909091,0.22377622377622378,0.3356643356643357,0.23076923076923078,0.11888111888111888
1,0.07035175879396985,0.48743718592964824,0.3065326633165829,0.10552763819095477,0.03015075376884422
1,0.09090909090909091,0.22377622377622378,0.3356643356643357,0.23076923076923078,0.11888111888111888
3,0.06,0.4,0.41333333333333333,0.10666666666666667,0.02
2,0.09090909090909091,0.22377622377622378,0.3356643356643357,0.23076923076923078,0.11888111888111888
2,0.08108108108108109,0.25675675675675674,0.2972972972972973,0.24324324324324326,0.12162162162162163
2,0.09090909090909091,0.22377622377622378,0.3356643356643357,0.23076923076923078,0.11888111888111888
1,0.04285714285714286,0.38571428571428573,0.42857142857142855,0.12142857142857143,0.02142857142857143
3,0.06,0.4,0.41333333333333333,0.10666666666666667,0.02
3,0.0,0.22857142857142856,0.5142857142857142,0.22857142857142856,0.02857142857142857
1,0.07035175879396985,0.48743718592964824,0.3065326633165829,0.10552763819095477,0.03015075376884422
1,0.07035175879396985,0.48743718592964824,0.3065326633165829,0.10552763819095477,0.03015075376884422
4,0.07272727272727272,0.24848484848484848,0.26666666666666666,0.22424242424242424,0.18787878787878787
1,0.09027777777777778,0.2361111111111111,0.3055555555555556,0.24305555555555555,0.125
4,0.0,0.0,0.029850746268656716,0.13432835820895522,0.835820895522388
4,0.034482758620689655,0.20689655172413793,0.2413793103448276,0.0,0.5172413793103449
1,0.07650273224043716,0.4972677595628415,0.3114754098360656,0.09289617486338798,0.02185792349726776
2,0.07035175879396985,0.48743718592964824,0.3065326633165829,0.10552763819095477,0.03015075376884422
2,0.08461538461538462,0.23846153846153847,0.3,0.2692307692307692,0.1076923076923077
3,0.0,0.05263157894736842,0.10526315789473684,0.2631578947368421,0.5789473684210527
4,0.0,0.0,0.0,0.0784313725490196,0.9215686274509803
3,0.0,0.0,0.0,0.0,1.0
1,0.07177033492822966,0.4688995215311005,0.33014354066985646,0.10526315789473684,0.023923444976076555
4,0.08461538461538462,0.23846153846153847,0.3,0.2692307692307692,0.1076923076923077
2,0.07272727272727272,0.24848484848484848,0.26666666666666666,0.22424242424242424,0.18787878787878787
4,0.0,0.0,0.0,0.0784313725490196,0.9215686274509803
4,0.03571428571428571,0.17857142857142858,0.25,0.0,0.5357142857142857
0,0.07272727272727272,0.24848484848484848,0.26666666666666666,0.22424242424242424,0.18787878787878787
1,0.08461538461538462,0.23846153846153847,0.3,0.2692307692307692,0.1076923076923077
0,0.07650273224043716,0.4972677595628415,0.3114754098360656,0.09289617486338798,0.02185792349726776
1,0.09090909090909091,0.22377622377622378,0.3356643356643357,0.23076923076923078,0.11888111888111888
1,0.07035175879396985,0.48743718592964824,0.3065326633165829,0.10552763819095477,0.03015075376884422
3,0.08461538461538462,0.23846153846153847,0.3,0.2692307692307692,0.1076923076923077
1,0.08108108108108109,0.25675675675675674,0.2972972972972973,0.24324324324324326,0.12162162162162163
2,0.04285714285714286,0.38571428571428573,0.42857142857142855,0.12142857142857143,0.02142857142857143
0,0.07035175879396985,0.48743718592964824,0.3065326633165829,0.10552763819095477,0.03015075376884422
1,0.06,0.4,0.41333333333333333,0.10666666666666667,0.02
4,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571
3,0.0,0.0,0.0,0.0784313725490196,0.9215686274509803
1,0.04285714285714286,0.38571428571428573,0.42857142857142855,0.12142857142857143,0.02142857142857143
0,0.04285714285714286,0.38571428571428573,0.42857142857142855,0.12142857142857143,0.02142857142857143
4,0.0,0.0,0.017543859649122806,0.03508771929824561,0.9473684210526315
1,0.1016949152542373,0.576271186440678,0.15254237288135594,0.13559322033898305,0.03389830508474576
3,0.07650273224043716,0.4972677595628415,0.3114754098360656,0.09289617486338798,0.02185792349726776
3,0.04285714285714286,0.38571428571428573,0.42857142857142855,0.12142857142857143,0.02142857142857143
3,0.09027777777777778,0.2361111111111111,0.3055555555555556,0.24305555555555555,0.125
2,0.07272727272727272,0.24848484848484848,0.26666666666666666,0.22424242424242424,0.18787878787878787
3,0.08461538461538462,0.23846153846153847,0.3,0.2692307692307692,0.1076923076923077
0,0.08461538461538462,0.23846153846153847,0.3,0.2692307692307692,0.1076923076923077
2,0.07035175879396985,0.48743718592964824,0.3065326633165829,0.10552763819095477,0.03015075376884422
4,0.09090909090909091,0.22377622377622378,0.3356643356643357,0.23076923076923078,0.11888111888111888
3,0.0,0.0,0.0,0.0,1.0
4,0.09027777777777778,0.2361111111111111,0.3055555555555556,0.24305555555555555,0.125
3,0.09090909090909091,0.22377622377622378,0.3356643356643357,0.23076923076923078,0.11888111888111888
3,0.07177033492822966,0.4688995215311005,0.33014354066985646,0.10526315789473684,0.023923444976076555
4,0.12121212121212122,0.6060606060606061,0.22727272727272727,0.045454545454545456,0.0
0,0.07035175879396985,0.48743718592964824,0.3065326633165829,0.10552763819095477,0.03015075376884422
2,0.04285714285714286,0.38571428571428573,0.42857142857142855,0.12142857142857143,0.02142857142857143
1,0.08108108108108109,0.25675675675675674,0.2972972972972973,0.24324324324324326,0.12162162162162163
2,0.06,0.4,0.41333333333333333,0.10666666666666667,0.02
1,0.06,0.4,0.41333333333333333,0.10666666666666667,0.02
4,0.0,0.0,0.029850746268656716,0.13432835820895522,0.835820895522388
2,0.08461538461538462,0.23846153846153847,0.3,0.2692307692307692,0.1076923076923077
4,0.0,0.0,0.0,0.0,1.0
1,0.07177033492822966,0.4688995215311005,0.33014354066985646,0.10526315789473684,0.023923444976076555
2,0.07177033492822966,0.4688995215311005,0.33014354066985646,0.10526315789473684,0.023923444976076555
2,0.08108108108108109,0.25675675675675674,0.2972972972972973,0.24324324324324326,0.12162162162162163
2,0.12121212121212122,0.6060606060606061,0.22727272727272727,0.045454545454545456,0.0
0,0.12121212121212122,0.6060606060606061,0.22727272727272727,0.045454545454545456,0.0
2,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571
2,0.07035175879396985,0.48743718592964824,0.3065326633165829,0.10552763819095477,0.03015075376884422
2,0.07177033492822966,0.4688995215311005,0.33014354066985646,0.10526315789473684,0.023923444976076555
1,0.07650273224043716,0.4972677595628415,0.3114754098360656,0.09289617486338798,0.02185792349726776
1,0.12121212121212122,0.6060606060606061,0.22727272727272727,0.045454545454545456,0.0
1,0.09027777777777778,0.2361111111111111,0.3055555555555556,0.24305555555555555,0.125
3,0.0,0.22857142857142856,0.5142857142857142,0.22857142857142856,0.02857142857142857
1,0.0,0.21739130434782608,0.13043478260869565,0.043478260869565216,0.6086956521739131
4,0.0,0.0,0.029850746268656716,0.13432835820895522,0.835820895522388
2,0.06,0.4,0.41333333333333333,0.10666666666666667,0.02
3,0.09027777777777778,0.2361111111111111,0.3055555555555556,0.24305555555555555,0.125
2,0.08461538461538462,0.23846153846153847,0.3,0.2692307692307692,0.1076923076923077
3,0.08108108108108109,0.25675675675675674,0.2972972972972973,0.24324324324324326,0.12162162162162163
2,0.09027777777777778,0.2361111111111111,0.3055555555555556,0.24305555555555555,0.125
4,0.03571428571428571,0.17857142857142858,0.25,0.0,0.5357142857142857
4,0.09027777777777778,0.2361111111111111,0.3055555555555556,0.24305555555555555,0.125
1,0.07035175879396985,0.48743718592964824,0.3065326633165829,0.10552763819095477,0.03015075376884422
4,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,0.5555555555555556
1,0.1016949152542373,0.576271186440678,0.15254237288135594,0.13559322033898305,0.03389830508474576
2,0.07650273224043716,0.4972677595628415,0.3114754098360656,0.09289617486338798,0.02185792349726776
3,0.25,0.0,0.25,0.5,0.0
1,0.07177033492822966,0.4688995215311005,0.33014354066985646,0.10526315789473684,0.023923444976076555
1,0.09027777777777778,0.2361111111111111,0.3055555555555556,0.24305555555555555,0.125
4,0.0,0.0,0.029850746268656716,0.13432835820895522,0.835820895522388
4,0.07650273224043716,0.4972677595628415,0.3114754098360656,0.09289617486338798,0.02185792349726776
4,0.0,0.0,0.017543859649122806,0.03508771929824561,0.9473684210526315
1,0.07272727272727272,0.24848484848484848,0.26666666666666666,0.22424242424242424,0.18787878787878787
3,0.08461538461538462,0.23846153846153847,0.3,0.2692307692307692,0.1076923076923077
2,0.08108108108108109,0.25675675675675674,0.2972972972972973,0.24324324324324326,0.12162162162162163
1,0.07035175879396985,0.48743718592964824,0.3065326633165829,0.10552763819095477,0.03015075376884422
1,0.04285714285714286,0.38571428571428573,0.42857142857142855,0.12142857142857143,0.02142857142857143
1,0.04285714285714286,0.38571428571428573,0.42857142857142855,0.12142857142857143,0.02142857142857143
2,0.1016949152542373,0.576271186440678,0.15254237288135594,0.13559322033898305,0.03389830508474576
2,0.04285714285714286,0.38571428571428573,0.42857142857142855,0.12142857142857143,0.02142857142857143
2,0.09027777777777778,0.2361111111111111,0.3055555555555556,0.24305555555555555,0.125
1,0.0,0.22857142857142856,0.5142857142857142,0.22857142857142856,0.02857142857142857
4,0.0,0.0,0.017543859649122806,0.03508771929824561,0.9473684210526315
2,0.06,0.4,0.41333333333333333,0.10666666666666667,0.02
4,0.0,0.0,0.0,0.0784313725490196,0.9215686274509803
1,0.08461538461538462,0.23846153846153847,0.3,0.2692307692307692,0.1076923076923077
2,0.07650273224043716,0.4972677595628415,0.3114754098360656,0.09289617486338798,0.02185792349726776
1,0.07177033492822966,0.4688995215311005,0.33014354066985646,0.10526315789473684,0.023923444976076555
3,0.0,0.22857142857142856,0.5142857142857142,0.22857142857142856,0.02857142857142857
3,0.07035175879396985,0.48743718592964824,0.3065326633165829,0.10552763819095477,0.03015075376884422
4,0.0,0.0,0.029850746268656716,0.13432835820895522,0.835820895522388
4,0.08461538461538462,0.23846153846153847,0.3,0.2692307692307692,0.1076923076923077
2,0.06,0.4,0.41333333333333333,0.10666666666666667,0.02
0,0.12121212121212122,0.6060606060606061,0.22727272727272727,0.045454545454545456,0.0
0,0.12121212121212122,0.6060606060606061,0.22727272727272727,0.045454545454545456,0.0
1,0.07177033492822966,0.4688995215311005,0.33014354066985646,0.10526315789473684,0.023923444976076555
0,0.08461538461538462,0.23846153846153847,0.3,0.2692307692307692,0.1076923076923077
2,0.0,0.0,0.02127659574468085,0.0425531914893617,0.9361702127659575
1,0.09027777777777778,0.2361111111111111,0.3055555555555556,0.24305555555555555,0.125
0,0.0,0.07142857142857142,0.5714285714285714,0.07142857142857142,0.2857142857142857
2,0.08108108108108109,0.25675675675675674,0.2972972972972973,0.24324324324324326,0.12162162162162163
4,0.0,0.04,0.08,0.2,0.68
4,0.12121212121212122,0.6060606060606061,0.22727272727272727,0.045454545454545456,0.0
2,0.08461538461538462,0.23846153846153847,0.3,0.2692307692307692,0.1076923076923077
1,0.12121212121212122,0.6060606060606061,0.22727272727272727,0.045454545454545456,0.0
2,0.037037037037037035,0.2222222222222222,0.2222222222222222,0.0,0.5185185185185185
2,0.08108108108108109,0.25675675675675674,0.2972972972972973,0.24324324324324326,0.12162162162162163
2,0.07177033492822966,0.4688995215311005,0.33014354066985646,0.10526315789473684,0.023923444976076555
2,0.07177033492822966,0.4688995215311005,0.33014354066985646,0.10526315789473684,0.023923444976076555
2,0.07272727272727272,0.24848484848484848,0.26666666666666666,0.22424242424242424,0.18787878787878787
2,0.07272727272727272,0.24848484848484848,0.26666666666666666,0.22424242424242424,0.18787878787878787
1,0.08461538461538462,0.23846153846153847,0.3,0.2692307692307692,0.1076923076923077
4,0.0,0.04,0.08,0.2,0.68
4,0.07272727272727272,0.24848484848484848,0.26666666666666666,0.22424242424242424,0.18787878787878787
1,0.1016949152542373,0.576271186440678,0.15254237288135594,0.13559322033898305,0.03389830508474576
1,0.06,0.4,0.41333333333333333,0.10666666666666667,0.02
1,0.07035175879396985,0.48743718592964824,0.3065326633165829,0.10552763819095477,0.03015075376884422
4,0.0,0.0,0.029850746268656716,0.13432835820895522,0.835820895522388
3,0.08461538461538462,0.23846153846153847,0.3,0.2692307692307692,0.1076923076923077
4,0.08461538461538462,0.23846153846153847,0.3,0.2692307692307692,0.1076923076923077
2,0.04285714285714286,0.38571428571428573,0.42857142857142855,0.12142857142857143,0.02142857142857143
2,0.09090909090909091,0.22377622377622378,0.3356643356643357,0.23076923076923078,0.11888111888111888
1,0.07272727272727272,0.24848484848484848,0.26666666666666666,0.22424242424242424,0.18787878787878787
1,0.04285714285714286,0.38571428571428573,0.42857142857142855,0.12142857142857143,0.02142857142857143
3,0.09027777777777778,0.2361111111111111,0.3055555555555556,0.24305555555555555,0.125
3,0.0,0.0,0.0,0.0784313725490196,0.9215686274509803
1,0.06,0.4,0.41333333333333333,0.10666666666666667,0.02
2,0.08461538461538462,0.23846153846153847,0.3,0.2692307692307692,0.1076923076923077
1,0.04285714285714286,0.38571428571428573,0.42857142857142855,0.12142857142857143,0.02142857142857143
0,0.08108108108108109,0.25675675675675674,0.2972972972972973,0.24324324324324326,0.12162162162162163
1,0.07035175879396985,0.48743718592964824,0.3065326633165829,0.10552763819095477,0.03015075376884422
1,0.07177033492822966,0.4688995215311005,0.33014354066985646,0.10526315789473684,0.023923444976076555
1,0.04285714285714286,0.38571428571428573,0.42857142857142855,0.12142857142857143,0.02142857142857143
4,0.0,0.0,0.0,0.0784313725490196,0.9215686274509803
2,0.04285714285714286,0.38571428571428573,0.42857142857142855,0.12142857142857143,0.02142857142857143
3,0.04285714285714286,0.38571428571428573,0.42857142857142855,0.12142857142857143,0.02142857142857143
2,0.07650273224043716,0.4972677595628415,0.3114754098360656,0.09289617486338798,0.02185792349726776
3,0.09090909090909091,0.22377622377622378,0.3356643356643357,0.23076923076923078,0.11888111888111888
1,0.07177033492822966,0.4688995215311005,0.33014354066985646,0.10526315789473684,0.023923444976076555
2,0.08461538461538462,0.23846153846153847,0.3,0.2692307692307692,0.1076923076923077
1,0.0,0.0,0.8461538461538461,0.15384615384615385,0.0
4,0.0,0.0,0.017543859649122806,0.03508771929824561,0.9473684210526315
1,0.07650273224043716,0.4972677595628415,0.3114754098360656,0.09289617486338798,0.02185792349726776
3,0.0,0.0,0.02127659574468085,0.0425531914893617,0.9361702127659575
3,0.08461538461538462,0.23846153846153847,0.3,0.2692307692307692,0.1076923076923077
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0784313725490196,0.9215686274509803
1,0.07650273224043716,0.4972677595628415,0.3114754098360656,0.09289617486338798,0.02185792349726776
2,0.06,0.4,0.41333333333333333,0.10666666666666667,0.02
4,0.0,0.0,0.029850746268656716,0.13432835820895522,0.835820895522388
2,0.07650273224043716,0.4972677595628415,0.3114754098360656,0.09289617486338798,0.02185792349726776
2,0.06,0.4,0.41333333333333333,0.10666666666666667,0.02
1,0.07035175879396985,0.48743718592964824,0.3065326633165829,0.10552763819095477,0.03015075376884422
2,0.0,0.05263157894736842,0.10526315789473684,0.2631578947368421,0.5789473684210527
2,0.12121212121212122,0.6060606060606061,0.22727272727272727,0.045454545454545456,0.0
2,0.09090909090909091,0.22377622377622378,0.3356643356643357,0.23076923076923078,0.11888111888111888
1,0.07650273224043716,0.4972677595628415,0.3114754098360656,0.09289617486338798,0.02185792349726776
1,0.07035175879396985,0.48743718592964824,0.3065326633165829,0.10552763819095477,0.03015075376884422
1,0.07177033492822966,0.4688995215311005,0.33014354066985646,0.10526315789473684,0.023923444976076555
1,0.08461538461538462,0.23846153846153847,0.3,0.2692307692307692,0.1076923076923077
2,0.07035175879396985,0.48743718592964824,0.3065326633165829,0.10552763819095477,0.03015075376884422
1,0.08461538461538462,0.23846153846153847,0.3,0.2692307692307692,0.1076923076923077
2,0.07272727272727272,0.24848484848484848,0.26666666666666666,0.22424242424242424,0.18787878787878787
2,0.0,0.09523809523809523,0.2857142857142857,0.47619047619047616,0.14285714285714285
4,0.037037037037037035,0.2222222222222222,0.2222222222222222,0.0,0.5185185185185185
1,0.03571428571428571,0.17857142857142858,0.25,0.0,0.5357142857142857
2,0.07035175879396985,0.48743718592964824,0.3065326633165829,0.10552763819095477,0.03015075376884422
4,0.0,0.0,0.0,0.0,1.0
1,0.07177033492822966,0.4688995215311005,0.33014354066985646,0.10526315789473684,0.023923444976076555
3,0.0,0.0,0.0,1.0,0.0
1,0.07650273224043716,0.4972677595628415,0.3114754098360656,0.09289617486338798,0.02185792349726776
0,0.07177033492822966,0.4688995215311005,0.33014354066985646,0.10526315789473684,0.023923444976076555
4,0.09090909090909091,0.22377622377622378,0.3356643356643357,0.23076923076923078,0.11888111888111888
2,0.0,0.125,0.6875,0.1875,0.0
1,0.12121212121212122,0.6060606060606061,0.22727272727272727,0.045454545454545456,0.0
4,0.0,0.0,0.017543859649122806,0.03508771929824561,0.9473684210526315
1,0.07177033492822966,0.4688995215311005,0.33014354066985646,0.10526315789473684,0.023923444976076555
4,0.0,0.0,0.029850746268656716,0.13432835820895522,0.835820895522388
4,0.0,0.0,0.017543859649122806,0.03508771929824561,0.9473684210526315
4,0.0,0.0,0.0,0.0784313725490196,0.9215686274509803
