target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.0043779476626574585,0.14985822342883504,0.31971886351992324,0.487359215770247,0.03868574961833728
2,0.07687864289780601,0.30682713859981464,0.3389874749129981,0.17636498210438978,0.10094176148499158
2,0.017452710791759293,0.22479109978000464,0.19788404387140937,0.09224174547124027,0.46763040008558643
2,0.11323992443638736,0.2799455417267207,0.33882550850303766,0.1682451105980302,0.09974391473582409
1,0.0022774133835345546,0.14862523100577835,0.687315361501516,0.10218949275703021,0.059592501352140795
1,0.08842613366094779,0.3416753913798723,0.37499738927767234,0.09234540882417012,0.10255567685733746
4,0.0035006242768193464,0.08844577242459335,0.10286688106949028,0.09597499980494663,0.7092117224241504
1,0.0035694237822769645,0.018573523871634596,0.6853980716356272,0.13202272509461596,0.16043625561584518
2,0.045648135342566745,0.4590037882802934,0.255054183812127,0.13199544670151442,0.10829844586349828
3,0.028732756618018763,0.26761478716889747,0.2019428357541737,0.10608749586875489,0.395622124590155
4,0.0658441417176952,0.40866065627365183,0.17427479367639265,0.2615680813054362,0.08965232702682412
4,0.044119064942849014,0.27179455859949553,0.3251615080918424,0.13484242848804676,0.22408243987776627
4,0.006605580887875418,0.12956873088410226,0.4337642628335845,0.3751109931050697,0.05495043228936806
3,0.10270235992649214,0.2526138822922583,0.3032474049340016,0.22058746994252368,0.12084888290472433
3,0.06125968318491534,0.3317344238611341,0.3813564754309025,0.18330535826361516,0.04234405925943276
4,0.02936193333408027,0.22155536476337112,0.245068964521535,0.19062414736132494,0.3133895900196887
1,0.10542810551745245,0.37330292880781435,0.21503670589266732,0.1491476695343417,0.15708459024772423
1,0.09613591814888474,0.3457351153997717,0.3130475558491911,0.11208791550875741,0.13299349509339498
2,0.007707326603314384,0.06305582960585399,0.05609084938147961,0.07137420042855175,0.8017717939808003
4,0.0009969894950241415,0.04802828220550653,0.025647472542869393,0.03332104330829291,0.8920062124483069
2,0.08889599083416128,0.3311488543985197,0.38751265086708486,0.13034057778731498,0.06210192611291926
3,0.08106970481103212,0.4201338722724278,0.26412189816548776,0.16018498958783586,0.07448953516321645
4,0.015512121846636763,0.14980410882553702,0.17899801037665664,0.1026167625350779,0.5530689964160916
0,0.01895772361100571,0.23806484803149341,0.31073583227216883,0.2923864762163364,0.13985511986899568
1,0.004650492930378514,0.0641728909668424,0.0703557631501405,0.1141938718928271,0.7466269810598115
2,0.03989602015673603,0.31792273705084484,0.23708743541221064,0.1152666524625373,0.28982715491767114
2,0.012835709460144841,0.39270706786434706,0.17330115676229102,0.12835522465985014,0.292800841253367
4,0.007863763036460353,0.23513738080146238,0.10468319588040051,0.09759490588674953,0.5547207543949272
2,0.11312930277272999,0.35578248206548824,0.3229417946154046,0.12351641609121658,0.08463000445516052
0,0.12043516109209346,0.32105686562839075,0.3423091104230325,0.11823195590267267,0.09796690695381081
1,0.04282498934532514,0.3115497377533496,0.46745255490038484,0.10275363969892418,0.07541907830201632
2,0.010171671746812366,0.17350580133931406,0.3292184833633985,0.4395117247913937,0.04759231875908134
1,0.06764608326171312,0.2686520059260369,0.35888021915443924,0.10691177029158536,0.19790992136622537
3,0.05659257863089152,0.3164474292135167,0.3695851183611281,0.10821009669837285,0.14916477709609077
2,0.00986696869910126,0.18825264319790033,0.49776798926731786,0.2825169341708949,0.02159546466478569
1,0.010444070814630495,0.35373632458755516,0.22388380344982134,0.15153737371815318,0.26039842742983976
2,0.05998231310725033,0.33026672465073154,0.4090296653571672,0.13153192404498507,0.06918937283986575
1,0.039807578541960376,0.29676041673320863,0.4809361620419789,0.09956016523343952,0.08293567744941271
2,0.049665881061500626,0.3023725746506468,0.4145603600595659,0.18242967991590253,0.0509715043123841
0,0.087940074186807,0.3130759309993618,0.36217835859368785,0.17268469581752185,0.0641209404026214
1,0.02240940254233657,0.5563104192832665,0.21750477467954507,0.16142274472462054,0.04235265877023145
1,0.07708777970648692,0.5598123352898504,0.13800122594891237,0.16511716925485617,0.05998148979989411
2,0.05068567764670033,0.3331388626956336,0.401453468652809,0.1474219079326326,0.0673000830722244
4,0.045012651059015404,0.34221666602458795,0.15041165766266196,0.1530484729161318,0.3093105523376029
1,0.06023108650938672,0.3380232878432572,0.3104244371893393,0.09924430976852229,0.19207687868949436
1,0.06410724451387655,0.3253034480427824,0.35670504745377685,0.18123474850043123,0.07264951148913308
3,0.05294166350859235,0.3736041175355853,0.12345314902104039,0.4123810100364169,0.03762005989836503
0,0.04945665914579501,0.30292853605279507,0.4533504452793995,0.11524003514824903,0.07902432437376168
4,0.0014590932109940682,0.21879427750419192,0.09126482707514198,0.07911213881806528,0.6093696633916068
2,0.05008106552696266,0.3016702542364259,0.41615760505220123,0.18093269247063148,0.05115838271377882
2,0.03774882190053986,0.32198026961131393,0.3570160142189147,0.23067805743933353,0.052576836829897895
1,0.06281034189054968,0.30742494823649735,0.42987824202081515,0.12766157432131547,0.07222489353082234
