target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.0054782347328055266,0.351267644319045,0.4938170416573984,0.035789521163060535,0.11364755812769055
2,0.002413964811092166,0.015693224389456667,0.6811662561389222,0.2810497203037629,0.019676834356765878
2,0.00012789796357545835,0.00353712237247392,0.1452118390798638,0.5568794751810792,0.2942436654030077
2,0.35688898025231347,0.457586176643575,0.046805459607606674,0.02785260191252024,0.11086678158398464
1,0.17716630111299775,0.05121687481917448,0.7215879142762005,0.0009015013758782738,0.049127408415749134
1,0.02301924068015885,0.9180338700511579,0.05436992475279369,0.004104016020752733,0.00047294849513684775
4,0.00032876379775790036,0.010596628577654013,0.03195235474580337,0.38841223338563363,0.568710019493151
1,1.204052693822006e-07,2.1165306797105116e-06,0.7358318691974377,0.12897170542499514,0.13519418844161799
2,0.0032904540331069546,0.9388579572879729,0.04995703569538258,0.005377271967295415,0.0025172810162421315
3,0.005922536342211341,0.44033888552849965,0.5069800244344537,0.02528902925187108,0.021469524442964304
4,0.00035970124160851865,0.034229967778255856,0.037215779379149085,0.8081391226729719,0.12005542892801467
4,0.00247199714020248,0.2055732920135383,0.33320514079635133,0.31942709517162804,0.13932247487827978
4,0.003174422730704173,0.012396710625010276,0.04089714669661025,0.24462532121259953,0.6989063987350757
3,0.0007558194348235642,0.004281430399689569,0.03739996384018942,0.16745276689732602,0.7901100194279714
3,0.0012057878695102898,0.6245097957027466,0.30156925560317005,0.07267318898688338,4.197183768977928e-05
4,0.0001520385600115581,0.0014011879978632538,0.3070411214988101,0.6316015369068646,0.059804115036450535
1,0.03361913365884233,0.923850169759849,0.03010794960581136,0.0020295874595120263,0.010393159515985056
1,0.35233819082660384,0.1793100237026538,0.4409099014666462,0.005243787692483494,0.02219809631161249
2,0.0117700399711544,0.005208030746150776,0.00585695992593412,0.004260054092156477,0.9729049152646043
4,0.2093762505863284,0.171748139566635,0.015100351474865872,0.003677816063631243,0.6000974423085395
2,0.005810546047017465,0.7774053038085059,0.19744543006469245,0.019253465905755215,8.525417402897186e-05
3,0.0270505217012692,0.7931409310495208,0.11466243578192403,0.054142289723682284,0.011003821743603715
4,0.003956725555944768,0.0038046595510452842,0.024977696233554354,0.0669428794227214,0.9003180392367343
0,0.003952211025968906,0.24653026719374116,0.3375459716234098,0.17612772553623707,0.2358438246206429
1,0.0010235823842046847,0.035865094179974195,0.002119724087887262,0.026604600359555967,0.9343869989883778
2,0.007102532444979305,0.1465009173301066,0.7164035123887718,0.0505707808640493,0.07942225697209303
2,0.00446675789207517,0.989994434779603,0.0044690146329031625,7.911030445493146e-05,0.0009906823909636821
4,0.03707703169616236,0.632626505491002,0.024255984565828823,0.00036767225193667073,0.3056728059950702
2,0.04855039621913491,0.40306413184540374,0.35807636227984063,0.04836938574628611,0.14193972390933443
0,0.40777278940836836,0.38089789493224707,0.18534522712078785,0.023290791180281132,0.002693297358315588
1,0.0005319050328725538,0.7878760937552199,0.2069021702004209,0.004685225141897823,4.605869588854552e-06
2,0.0005249836497592139,0.05247891237404301,0.7589846525333648,0.14153744296237147,0.04647400848046145
1,0.12545744586651297,0.22611861221781906,0.6199217893780218,0.023672831961719057,0.00482932057592709
3,0.004015260854082825,0.20386510100502972,0.3108161756495703,0.4561378038732261,0.025165658618091183
2,0.0056186186616290126,0.028442814417686365,0.8406358688439575,0.12468326438293412,0.0006194336937930194
1,0.014699973432180841,0.9492038071702529,0.01887792553540503,0.0003235589011059557,0.016894734961055414
2,0.002276481077447162,0.5529975835821109,0.3758315001175399,0.06887560907281996,1.8826150082061087e-05
1,0.0001691739765301726,0.7349821456365844,0.2516310426153171,0.01321700979385867,6.279777098377589e-07
2,0.003247558954061839,0.027527573025210375,0.8576107119517326,0.1097727341947987,0.0018414218741965342
0,0.281355406803629,0.1337195766396489,0.44447008406006167,0.06421907259907175,0.07623585989758883
1,0.04849370928149956,0.7979143160148429,0.110788869882006,0.0396752570598718,0.0031278477617797664
1,0.19764664738023782,0.7145816030257833,0.08095456193883249,0.002472319124649135,0.00434486853049721
2,0.0024480957569355706,0.2707950764171001,0.7240183959473605,0.002716850903564148,2.1580975039498187e-05
4,0.11951140112537967,0.5597249632492376,0.10793437347298207,0.004948579027474814,0.20788068312492577
1,0.12339145217340601,0.27470024350680194,0.5705536261219719,0.03005862200115114,0.0012960561966689535
1,0.0004489429660376575,0.11014557372092124,0.05856214070519748,0.8302766754284663,0.0005666671793773725
