target,prediction
3.999999999999999,4.000000000000001
1.0,1.0582461203196125
2.0000000000000004,3.1598385551796477
2.0000000000000004,1.9810145542245952
1.0,1.0582461203196125
1.0,1.00581494202302
3.999999999999999,3.9999999999999982
3.999999999999999,3.2353562414851877
3.0,3.1349065180374414
1.0,1.0350429811633828
3.0,3.2353562414851877
3.0,2.878992259584415
3.999999999999999,3.9999999999999982
3.0,2.997744624555519
2.0000000000000004,0.6234715720403123
2.0000000000000004,1.8663789040239407
3.999999999999999,3.9999999999999982
3.999999999999999,3.2743214408993726
2.0000000000000004,3.538626074612993
1.0,1.0353184489764797
3.999999999999999,3.0642473278941917
1.0,1.0127432571839003
0.0,0.14762192946178665
2.0000000000000004,1.82344475628706
2.0000000000000004,1.9135476612352402
1.0,0.21976515507601757
3.999999999999999,3.2353562414851877
2.0000000000000004,1.0142595696029852
1.0,1.929304366398461
3.999999999999999,3.4107408935065644
0.0,0.14762192946178665
1.0,0.9921872161512941
1.0,1.0142595696029852
3.0,3.0048540980682015
2.0000000000000004,1.9507597879247318
2.0000000000000004,1.8785778803720556
2.0000000000000004,1.8525103342722198
1.0,1.1163966138475616
3.0,2.9917080673728775
3.0,2.853699380337347
1.0,1.0371543939065
1.0,1.0415092499110985
3.999999999999999,3.538626074612993
1.0,1.1268617986596574
3.999999999999999,3.609037877179281
3.999999999999999,3.6193398003307777
1.0,1.0582461203196125
2.0000000000000004,1.9152324490437502
2.0000000000000004,1.9506790749352905
3.0,2.9159728528125832
3.999999999999999,3.9999999999999982
3.0,2.8903180417888046
1.0,1.0434643319317174
3.999999999999999,3.2353562414851877
2.0000000000000004,1.9679936837645235
3.999999999999999,4.000000000000001
3.999999999999999,3.8982893485796444
0.0,0.136962905098025
1.0,0.9921872161512941
0.0,0.14762192946178665
1.0,0.9921872161512941
1.0,1.0371543939065
3.0,2.876458439438149
1.0,1.0582461203196125
2.0000000000000004,1.9059551373405887
0.0,0.2094730902429467
1.0,0.9921872161512941
3.999999999999999,4.000000000000001
