target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.0,0.0002747001190367182,0.015329098070222655,0.039032123314434466,0.9453640784963058
1,0.07981999821725576,0.5398980773844932,0.2633524017780103,0.08574195280297213,0.03118756981726863
2,0.08196841848153029,0.3057536416315276,0.30799149261250025,0.1745133149431687,0.1297731323312733
2,0.005555555555555556,0.07194460445468509,0.20357862903225804,0.36808355734767023,0.35083765360983105
1,0.1203271699720029,0.49544393797368147,0.27496844247304714,0.0772840463666532,0.03197640321461535
1,0.06454638105930857,0.3614597872531941,0.43361185939899527,0.1068977285565346,0.033484243731967414
4,0.0,0.0,0.010272536687631027,0.03165618448637317,0.9580712788259957
4,0.07141904694147903,0.23769954477429397,0.2858155561172105,0.2267405683449431,0.17832528382207344
3,0.10456701479927467,0.22849558895772099,0.34647028452903833,0.1999484477302308,0.12051866398373517
1,0.047832389791433255,0.4304608273004108,0.3415045543178489,0.1368732987517596,0.043328929838547504
3,0.05508320104112998,0.31073315768925924,0.29715182060625395,0.19414616606797744,0.14288565459537936
3,0.023569023569023566,0.05481000481000481,0.17182696530522618,0.29774619613147507,0.4520478101842704
4,0.0,0.001619433198380567,0.01132653816937328,0.020462909462598128,0.9665911191696478
3,0.0485947707722119,0.2712553590651192,0.24891854981200753,0.28842383961394363,0.1428074807367177
2,0.09018792983195441,0.27308527668466365,0.35271574567646025,0.17627379268302673,0.10773725512389497
2,0.032287927873191215,0.3501399879661225,0.35806417841870936,0.24270130144471358,0.0168066042972634
4,0.0,0.0,0.010272536687631027,0.03165618448637317,0.9580712788259957
4,0.05159737385819827,0.2559813284022602,0.27653573682174093,0.1567393948903785,0.2591461660274221
2,0.08210479723323244,0.23621048218779245,0.2366744638418836,0.23816928604093343,0.2068409706961583
1,0.04716834728783218,0.3913421286109453,0.3961481661975972,0.13486011717466093,0.03048124072896441
4,0.0029809679229349166,0.0036854546752949032,0.03853906295900151,0.18019971765083995,0.7745947967919294
1,0.05364093030972081,0.5070271901099227,0.33181153176114575,0.08305948322694576,0.024460864592265076
0,0.0995808735463756,0.43737615077118364,0.3303158804932603,0.09843927009807613,0.03428782509110432
2,0.05313115817321604,0.5030768476697999,0.2614223963774667,0.1166660989906088,0.0657034987889085
2,0.08607351034358758,0.4402844859481151,0.3546222038523134,0.08172009497044615,0.03729970488553778
1,0.061683493732183715,0.24738015540841854,0.3081431038025696,0.13712353646392555,0.24566971059290255
4,0.04332875574811602,0.38939753394252985,0.3320670197280433,0.18865575333515433,0.04655093724615648
2,0.0707057364116741,0.19004391572433288,0.41182242410027303,0.23880839106277893,0.08861953270094118
1,0.064391802999654,0.3934754548022454,0.40703093525836037,0.0996776251306323,0.035424181809108016
4,0.0029719267596228583,0.051820030867279085,0.2780544742256622,0.24165496143829882,0.4254986067091371
0,0.544169992449574,0.2072591953403085,0.12814151655700573,0.06838528745550641,0.052044008197605435
1,0.05171803568791025,0.44834517429663895,0.35789956066626943,0.11189543552896093,0.030141793820220347
1,0.05508320104112998,0.31073315768925924,0.29715182060625395,0.19414616606797744,0.14288565459537936
3,0.04716834728783218,0.3913421286109453,0.3961481661975972,0.13486011717466093,0.03048124072896441
2,0.08417716751498455,0.22323763303166932,0.6462245370121276,0.007156000817828665,0.0392046616233899
2,0.08544104936178108,0.29203545262505637,0.4142360250472426,0.11783596915083418,0.09045150381508592
2,0.0485947707722119,0.2712553590651192,0.24891854981200753,0.28842383961394363,0.1428074807367177
1,0.04845675182538062,0.348528857688904,0.32317334115050744,0.23177765512146528,0.04806339421374266
3,0.04716834728783218,0.3913421286109453,0.3961481661975972,0.13486011717466093,0.03048124072896441
3,0.07889582262725414,0.3817434765541421,0.36489541252680413,0.11404214203534169,0.06042314625645795
1,0.05590777361783657,0.5078269544488616,0.2969608408803008,0.1064059953530832,0.03289843569991782
1,0.06389605188598946,0.4905149959121592,0.28772662138754534,0.10946098823011534,0.048401342584190744
4,0.05924049553015888,0.18065678782562555,0.24842247125184225,0.1818713768313293,0.3298088685610439
1,0.0763789583333794,0.2265087070885531,0.4793687983060975,0.12377375073118156,0.09396978554078837
4,0.0,0.00016144656118824668,0.03258520105014087,0.16345221711890096,0.8038011352697698
4,0.0658412683471046,0.2330336764777403,0.26917765133103594,0.14196053603089734,0.2899868678132219
1,0.10889008209912557,0.5084656349927185,0.23056705431784882,0.11031079875175961,0.0417664298385475
2,0.056242687436420635,0.48783300724607576,0.32122275473060985,0.10239300774222732,0.032308542844666534
2,0.05463072370350723,0.20994951420131494,0.25483818485993526,0.4101267685485494,0.07045480868669313
3,0.006535947712418301,0.02808728429643462,0.178479786976519,0.1449036162618399,0.6419933647527881
4,0.0,0.0038314176245210726,0.0,0.04190895161942566,0.9542596307560532
3,0.0,0.001619433198380567,0.01132653816937328,0.020462909462598128,0.9665911191696478
1,0.047650936634917804,0.4136301229912364,0.4004995801817452,0.10444167145953873,0.033777688732561796
4,0.07806197085634323,0.2687620972424087,0.3255158614374859,0.19144555020493467,0.13621452025882755
2,0.07226095178945444,0.31531527051799046,0.3761751780477568,0.16470127358342482,0.07154732606137346
4,0.0,0.03894445273755618,0.01467051467051467,0.25553429127216254,0.6908507413197665
4,0.05255603254506924,0.2079358821729434,0.21734935846638184,0.16909250632687495,0.3530662204887306
0,0.08546069109308777,0.286968303649086,0.3113578249580744,0.17009543185350312,0.14611774844624875
1,0.06654568604341893,0.29971415819302666,0.32231206546003754,0.18783842128630296,0.12358966901721388
0,0.047832389791433255,0.4304608273004108,0.3415045543178489,0.1368732987517596,0.043328929838547504
1,0.05508320104112998,0.31073315768925924,0.29715182060625395,0.19414616606797744,0.14288565459537936
1,0.0565492206291746,0.5088591946530349,0.2974285988995444,0.1046404295301118,0.03252255628813437
3,0.07389991668747986,0.2585150833943523,0.275388305657271,0.23832177796418327,0.15387491629671365
1,0.07677366498568365,0.29250064180033447,0.3350349211607141,0.18961165449469508,0.10607911755857305
2,0.05172120454390653,0.42822927760501994,0.3792725004696214,0.1139357684653505,0.026841248916101765
0,0.07807057046655658,0.41402155718698236,0.2928022473277579,0.1255046483460784,0.08960097667262468
1,0.06412406574203228,0.5493619132373138,0.2663784796719832,0.08369009557446551,0.03644544577420537
4,0.0,0.04813508064516129,0.10913418458781363,0.18828557754969044,0.6544451572173346
3,0.17407407407407408,0.0033670033670033673,0.1517075517075517,0.3140894000023013,0.35676197084906963
1,0.052131146883524514,0.44669890127199996,0.3658269059578209,0.10803956834661602,0.027303477540038538
0,0.1460547704171512,0.376115112227569,0.34878466236177386,0.10059650213249127,0.028448952861014766
4,0.005555555555555556,0.0,0.021383647798742137,0.1372117400419287,0.8358490566037735
1,0.10603370044694399,0.5804356791153122,0.22394446312899843,0.06766563411146492,0.021920523197280342
3,0.047832389791433255,0.4304608273004108,0.3415045543178489,0.1368732987517596,0.043328929838547504
3,0.04131231873865335,0.32097634784487794,0.4012616471072642,0.20911925374312218,0.027330432566082394
3,0.07792981514786072,0.3303964658520088,0.3121732993764608,0.17070883451826463,0.10879158510540474
2,0.0972031613988359,0.21358195070397434,0.2618999750332546,0.2924422462131891,0.134872666650746
3,0.07080238703518742,0.24323202330300217,0.3088712337496852,0.274156918601656,0.10293743731046927
0,0.08145438426827863,0.281381880285819,0.32917249785415814,0.17159270114640704,0.1363985364453372
2,0.049628215000604006,0.41031974399921917,0.3804560574417598,0.1310472630598259,0.028548720498590953
4,0.05508320104112998,0.31073315768925924,0.29715182060625395,0.19414616606797744,0.14288565459537936
3,0.0,0.001619433198380567,0.01132653816937328,0.020462909462598128,0.9665911191696478
4,0.08025871533552273,0.22494549204395534,0.262384723405616,0.2360743586524595,0.1963367105624465
3,0.08819495320468196,0.2994764161866881,0.37265664940344445,0.15165902195660153,0.08801295924858393
3,0.05848130854250423,0.4240404097665876,0.23152243399741312,0.259396321830796,0.026559525862699097
4,0.05752650301509431,0.39623353704602804,0.2949549903070976,0.18621884190171706,0.06506612773006289
0,0.08671078261763238,0.4668939355711602,0.32370495117293785,0.0735107261259886,0.04917960451228109
2,0.05890282502584159,0.46751388813899736,0.3496165072270819,0.09868926777136537,0.025277511836713805
1,0.11110693932883764,0.24688563860962826,0.30951161144022515,0.18850245074795943,0.14399335987334963
2,0.051936218217092205,0.21375104107973206,0.3930249154076544,0.12361649679342539,0.21767132850209597
1,0.04716834728783218,0.3913421286109453,0.3961481661975972,0.13486011717466093,0.03048124072896441
4,0.0,0.0002747001190367182,0.016522841394824326,0.046211665689327185,0.9369907927968114
2,0.07844686547128615,0.2657427825414581,0.3024055805609251,0.17339721242460254,0.18000755900172818
4,0.0020242914979757085,0.0036437246963562757,0.01723072170513576,0.042730115940330916,0.9343711461602013
1,0.029232208949119154,0.36417989214246443,0.30430598535798975,0.28191426287089383,0.020367650679532816
2,0.05397693303520656,0.39255307537915035,0.39597497906533446,0.11098194228782603,0.04651307023248254
2,0.07304106783211671,0.21938515417799123,0.274618053558821,0.21597770861396587,0.21697801581710532
2,0.06261700629622653,0.49427371360774247,0.305765928200037,0.1159340435842938,0.02140930831170052
0,0.08381423044590401,0.5759779603733396,0.24132203594843024,0.07806301869419359,0.020822754538132676
2,0.005555555555555556,0.04032258064516129,0.0858997768310002,0.18608759536939695,0.6821344915988861
2,0.059448502301188144,0.42960717352536815,0.32547244196246977,0.12214692662083508,0.0633249555901388
2,0.06394000182572528,0.4082876998184718,0.30148175566432184,0.1460356393569039,0.08025490333457727
1,0.07889582262725414,0.3817434765541421,0.36489541252680413,0.11404214203534169,0.06042314625645795
1,0.07486204332197943,0.47335342484347875,0.290221556409083,0.1446778222462024,0.016885153179257
1,0.08174561600625255,0.3041177381485521,0.30998928097889994,0.17610442144935604,0.12804294341693945
3,0.020572916666666666,0.30423627112135176,0.32779737903225803,0.19369119623655912,0.15370223694316437
1,0.03270015591308405,0.38567688026854097,0.2081321438977837,0.09419555953462269,0.27929526038596864
4,0.0,0.0002747001190367182,0.01655705319092067,0.09348386242314045,0.8896843842669018
2,0.06412406574203228,0.5493619132373138,0.2663784796719832,0.08369009557446551,0.03644544577420537
3,0.07845258166148437,0.2744013285881135,0.3142831843155104,0.1897133016309378,0.14314960380395383
2,0.039134038847272755,0.15206817747587398,0.19356152799955628,0.49538547002179606,0.11985078565550088
3,0.09740994192418151,0.21639040035325552,0.34343734223947237,0.2303128660186531,0.1124494494644376
2,0.08261192720862033,0.275400586257855,0.28723589396542126,0.20387974344850013,0.15087184911960314
4,0.04618801389601747,0.17947665437390306,0.22473892991864722,0.19506639357957065,0.35453000823186165
4,0.08668573591008155,0.24599325107945577,0.24029631210230704,0.24725912726639399,0.1797655736417616
1,0.05267969922443362,0.4430950594640983,0.35910418824837315,0.11366660897027213,0.03145444409282271
4,0.03051346801346801,0.023063973063973064,0.24821585419411507,0.13692507281035177,0.5612816319180921
1,0.0902184271790962,0.4802450413230484,0.2988620636563551,0.07066863711446793,0.06000583072703231
2,0.047832389791433255,0.4304608273004108,0.3415045543178489,0.1368732987517596,0.043328929838547504
3,0.005555555555555556,0.0078125,0.13906249999999998,0.4040561868686869,0.44351325757575755
1,0.047650936634917804,0.4136301229912364,0.4004995801817452,0.10444167145953873,0.033777688732561796
1,0.07976494531113731,0.2508158421820577,0.3025217658638557,0.19380398126427684,0.17309346537867237
4,0.0,0.0002747001190367182,0.015586216667670606,0.03439754909639238,0.9497415341169
4,0.047832389791433255,0.4304608273004108,0.3415045543178489,0.1368732987517596,0.043328929838547504
4,0.005555555555555556,0.0078125,0.05572916666666666,0.24496527777777777,0.6859375000000001
1,0.05559428512278777,0.3189994810443062,0.3414773222972695,0.1772743729986295,0.106654538537007
3,0.06962556598979755,0.3172845360516831,0.32727922343196353,0.17918132000683942,0.10662935451971645
2,0.09239538115749919,0.3038269075851106,0.29488986396333167,0.16733082222157783,0.1415570250724806
1,0.06070413220861906,0.4874564433140846,0.31891029856697434,0.10053830639408441,0.03239081951623775
1,0.058658452985728554,0.46317772012194314,0.3475459373313437,0.10476158398410296,0.025856305576881754
1,0.05111271664949158,0.34362131462953716,0.45635765926394584,0.11328476573982967,0.03562354371719581
2,0.06349771739827714,0.4953070067493125,0.3173487652942406,0.1106708433279674,0.013175667230202151
2,0.05163382871270368,0.4177026054891192,0.39902608102637194,0.10472664013739139,0.026910844634413945
2,0.08159540462069444,0.34353095042590454,0.3156567159265218,0.14863897656800867,0.11057795245887046
1,0.047832389791433255,0.4304608273004108,0.3415045543178489,0.1368732987517596,0.043328929838547504
4,0.0,0.0,0.010272536687631027,0.03165618448637317,0.9580712788259957
2,0.04716834728783218,0.3913421286109453,0.3961481661975972,0.13486011717466093,0.03048124072896441
4,0.0,0.0038314176245210726,0.007936507936507936,0.07365498336545742,0.9145770910735137
1,0.05786654507566842,0.20945508133638807,0.2928723029381746,0.2838273783146712,0.15597869233509776
2,0.047832389791433255,0.4304608273004108,0.3415045543178489,0.1368732987517596,0.043328929838547504
1,0.04799163454065458,0.25018965175904584,0.304040000463017,0.23924533792611283,0.15853337531116987
3,0.049071391907481804,0.5002208228455718,0.312589864486019,0.09354998880633139,0.04456793195459606
3,0.04861862823280674,0.40573623703938216,0.38166129001393034,0.1299385491153735,0.03404529559850695
4,0.005089672490782417,0.024877392224926527,0.14820120150477525,0.22420969857381626,0.5976220352056997
4,0.07753129787905876,0.2725670238821178,0.27504508719617415,0.15962018445502169,0.2152364065876276
2,0.06457616157689398,0.3437105987722983,0.39141286598048963,0.09257329959795929,0.10772707407235872
0,0.07746141856208312,0.5341076434951044,0.28492740677755996,0.08154670289721384,0.021956828268039012
0,0.09129501918304028,0.6072535941179641,0.2110251692707287,0.07042968653931048,0.019996530888956462
1,0.12419543667055749,0.5261535590018775,0.23820027434138583,0.07310432316882665,0.038346406817352484
0,0.09824198623984798,0.26433522058656284,0.36290631240408083,0.14342693809325188,0.13108954267625644
2,0.010857463781513354,0.037235750678777484,0.2163720502128472,0.17101152543547327,0.5645232098913893
1,0.07462201135185556,0.30807621368376326,0.3014368444676047,0.18107117113980317,0.13479375935697321
0,0.019715808065504846,0.04866254557146375,0.29522459190573114,0.3581602989801565,0.27823675547714355
2,0.0755651054121585,0.2759087412795893,0.33909999318784306,0.19503552834108676,0.11439063177932267
4,0.0015037593984962405,0.02874199709618565,0.14620405017080296,0.1631838580721264,0.6603663352623886
4,0.09901657377900375,0.3842221687159218,0.36571954826077313,0.0915277001632424,0.05951400908105907
2,0.07683671703883994,0.33574816054885165,0.3043110333728856,0.19099814686642194,0.09210594217300083
1,0.0679297022502426,0.5169159553014634,0.2836466471999335,0.11147861407096304,0.020029081177398118
2,0.08296659376721106,0.3403473320930072,0.2670755198291134,0.12488024188538083,0.18473031242528756
2,0.11029089585705748,0.2652053778585262,0.27047654426431167,0.20423829700126564,0.14978888501883922
2,0.05847524771666596,0.46879941269108205,0.3421112959662972,0.09995789795301653,0.030656145672938243
2,0.057412494680228715,0.4517823508055991,0.367692556810716,0.09355535312941907,0.029557244574037137
2,0.07978853627403805,0.25943122522919393,0.21560980135226906,0.17790442488396122,0.2672660122605377
2,0.10308475522877981,0.28183347293285993,0.2765072319679466,0.2040515704608045,0.13452296940960926
1,0.07533720238982061,0.26570437021943266,0.31218701426690126,0.2053704541929974,0.14140095893084811
4,0.003289473684210526,0.001619433198380567,0.01132653816937328,0.03888396209417708,0.9448805928538584
4,0.03824320661503709,0.18717167094530157,0.23547121628109074,0.22969685211625565,0.30941705404231495
1,0.053621174188400594,0.5344016569550738,0.2897767488333354,0.1040864811880497,0.01811393883514042
1,0.08332071094474958,0.36214344192235604,0.33243677126738547,0.17090303821401814,0.0511960376514908
1,0.05905192814215303,0.4779368481416642,0.32586380558829575,0.10550416130744936,0.03164325682043768
4,0.002541136360407868,0.008440428085602386,0.056974322218878964,0.19638794940761323,0.7356561639274977
3,0.09932579826512762,0.24107417591384367,0.37474405656051846,0.16639116690708516,0.11846480235342507
4,0.07719799233344686,0.16775975135800125,0.25157553093385004,0.22566235049174926,0.2778043748829526
2,0.043894162741430175,0.3657233880461608,0.3648633855020617,0.1983575756408619,0.027161488069485585
2,0.08417716751498455,0.22323763303166932,0.6462245370121276,0.007156000817828665,0.0392046616233899
1,0.055216726201198434,0.30245444044296926,0.42899097835535005,0.1625012996072601,0.05083655539322216
1,0.0536945324161095,0.4325922406093883,0.3798237543759526,0.10643306348283545,0.027456409115714155
3,0.09193298937667457,0.22954891771687277,0.22813720242364297,0.2554089746913021,0.1949719157915075
3,0.0,0.0071984209915244395,0.01467051467051467,0.09385700356747763,0.8842740607704833
1,0.09210924355299406,0.4328100079223422,0.3261972581318766,0.10106100057603254,0.047822489816754646
2,0.07794181114814797,0.3104872397807026,0.3033937521780712,0.17610544850991525,0.13207174838316296
1,0.04773290420970335,0.35989511338930985,0.4471915827603932,0.11107110540336294,0.034109294237230595
0,0.13246760346957048,0.2448060604301089,0.29604968947686455,0.1862723272867687,0.14040431933668765
1,0.04919341942449661,0.4137613327635747,0.378468655537368,0.13100521055794898,0.02757138171661138
1,0.07405904424605779,0.341403661209736,0.3673038479399999,0.14368723572625375,0.07354621087795266
1,0.05602615225959061,0.48007693228493886,0.3328427995319856,0.10331927767822816,0.02773483824525715
4,0.0,0.0038314176245210726,0.0,0.04190895161942566,0.9542596307560532
2,0.044838262702936386,0.3406608509321734,0.4275093129703169,0.1610380886469744,0.025953484747599006
3,0.051007070888048546,0.3112402076770927,0.46938757838517137,0.11779746439292244,0.05056767865676506
2,0.039295640194784084,0.35352241943257323,0.24115731293536713,0.2508069596926838,0.11521766774459172
3,0.05508320104112998,0.31073315768925924,0.29715182060625395,0.19414616606797744,0.14288565459537936
1,0.050527488983746476,0.4545151903526455,0.3520962738621015,0.11045851037880573,0.03240253642270085
2,0.08338983119020293,0.2688294917816531,0.2697465172371873,0.21510939411486416,0.16292476567609263
1,0.035098079282657235,0.2799780458267496,0.5427936385411598,0.11813464519544611,0.02399559115398688
4,0.0,0.0,0.010272536687631027,0.03165618448637317,0.9580712788259957
1,0.033509473124766584,0.29504416063374417,0.5224941376511822,0.1095295487517596,0.039422679838547504
3,0.012569748922202252,0.03040225663959846,0.23011645989077487,0.23278877057977557,0.4941227639676489
3,0.03132844405161309,0.14944799897042046,0.2003007963120356,0.5594770502897637,0.05944571037616718
4,0.0,0.001619433198380567,0.01132653816937328,0.020462909462598128,0.9665911191696478
4,0.0,0.0038314176245210726,0.007936507936507936,0.07365498336545742,0.9145770910735137
1,0.047832389791433255,0.4304608273004108,0.3415045543178489,0.1368732987517596,0.043328929838547504
2,0.04716834728783218,0.3913421286109453,0.3961481661975972,0.13486011717466093,0.03048124072896441
4,0.004802991681195812,0.024899725174043832,0.15070182130202953,0.23547041395735283,0.5841250478853781
2,0.047832389791433255,0.4304608273004108,0.3415045543178489,0.1368732987517596,0.043328929838547504
2,0.04716834728783218,0.3913421286109453,0.3961481661975972,0.13486011717466093,0.03048124072896441
1,0.07619366048760688,0.45601555433158797,0.2646080724517164,0.1267794785331796,0.07640323419590873
2,0.006535947712418301,0.02808728429643462,0.178479786976519,0.1449036162618399,0.6419933647527881
2,0.09917812562632322,0.442217945736491,0.32289674232644133,0.08818380240362195,0.04752338390712271
2,0.05508320104112998,0.31073315768925924,0.29715182060625395,0.19414616606797744,0.14288565459537936
1,0.11012908421517412,0.5782256305378795,0.201652364486019,0.06698748880633137,0.04300543195459606
1,0.06178865448113468,0.48020162132262223,0.2984203144762756,0.11180727218584463,0.0477821375341229
1,0.13229333921071015,0.5488706966855225,0.22673249557158945,0.06414680832957063,0.02795666020260733
1,0.0663333919328198,0.24265663004852822,0.29408208834590566,0.20938346161130203,0.18754442806144436
2,0.06204708340571594,0.30281549677243647,0.42061396215924485,0.15560878301834208,0.05891467464426093
1,0.07853909556310279,0.2809957315191352,0.292082170973448,0.1711455260450789,0.1772374758992351
2,0.21305388700565905,0.21195019893672123,0.24151905915098368,0.19791592740502756,0.13556092750160845
2,0.13055555555555556,0.1891321044546851,0.16451612903225804,0.25089605734767023,0.26490015360983105
4,0.08644756333691717,0.2779900128255816,0.23753166501003053,0.1200354579241844,0.2779953009032865
1,0.05303282313277178,0.21687540399505562,0.21647482416990615,0.11809129202775365,0.3955256566745129
2,0.05267969922443362,0.4430950594640983,0.35910418824837315,0.11366660897027213,0.03145444409282271
4,0.0,0.001619433198380567,0.01132653816937328,0.020462909462598128,0.9665911191696478
1,0.060968540065058,0.4531388311358088,0.34740601928036563,0.10370441260463201,0.03478219691413562
3,0.003086043841343474,0.05203159933799651,0.3006737619554821,0.40735017265745943,0.2368584222077183
1,0.10889008209912557,0.5084656349927185,0.23056705431784882,0.11031079875175961,0.0417664298385475
0,0.060134728726431025,0.43469798322975034,0.362955970519914,0.10332192262087307,0.03888939490303161
4,0.11543404256934545,0.411377492742188,0.2717291340252202,0.12458576654155763,0.07687356412168872
2,0.047059371161480054,0.385203023340118,0.4346700115813649,0.10722338628929041,0.025844207627746488
1,0.07486005520004918,0.5324340993381399,0.2769914604942771,0.08788646863840673,0.027827916329127685
4,0.005555555555555556,0.03162202380952381,0.13906249999999998,0.319207702020202,0.5045522186147187
1,0.07550256345130596,0.42876437882180096,0.35299546270708726,0.10602424407609613,0.0367133509437098
4,0.005529024832555448,0.010147228859663219,0.05195445428107373,0.1351171988618143,0.7972520931648933
4,0.005555555555555556,0.0,0.021383647798742137,0.1372117400419287,0.8358490566037735
4,0.0,0.0071984209915244395,0.01467051467051467,0.09385700356747763,0.8842740607704833
1,0.09152585825222721,0.2494303305119737,0.24417292853772696,0.22422076333969498,0.19065011935837717
1,0.0730084103351944,0.3695551251712744,0.3985486814899453,0.11607473419088116,0.042813048812704604
3,0.01992044961692717,0.04675001460037844,0.24381743745769757,0.3495290063067878,0.33998309201820903
3,0.12769005548879908,0.23337648689615864,0.30278271716422833,0.19075083927316563,0.14539990117764817
1,0.07998811255796304,0.28613430657481403,0.3338587040936513,0.1617989103058452,0.1382199664677265
2,0.04868825409024386,0.4232169068620222,0.39332810248721256,0.10786164129084697,0.026905095269674505
1,0.12144001517888388,0.30154199149615174,0.28880367790748174,0.14948188360407788,0.13873243181340475
1,0.11419504045329688,0.34161749719702705,0.30064382385705,0.16790907648698583,0.07563456200564017
2,0.07676075683536186,0.23840612275492756,0.28575962615269307,0.28851420348650586,0.11055929077051187
4,0.0015037593984962405,0.02874199709618565,0.14620405017080296,0.16844701596686326,0.6551031773676519
3,0.005555555555555556,0.023809523809523808,0.10471698113207546,0.21145416428435293,0.6544637752184922
4,0.125,0.1488095238095238,0.08888888888888888,0.09646464646464646,0.5408369408369409
2,0.020862190196366436,0.056156619111976266,0.3268272319416904,0.3203863196345844,0.2757676391153824
2,0.0015037593984962405,0.02874199709618565,0.14620405017080296,0.1631838580721264,0.6603663352623886
1,0.10613491199191762,0.49364455310964206,0.26396789714857977,0.0869688866202978,0.049283751129562736
2,0.051755812713184676,0.4204354295621698,0.3831447255985282,0.11006756505970443,0.03459646706641297
