target,prediction
3.999999999999999,4.0227427183307665
1.0,0.9858194661330155
2.0000000000000004,3.6788165396888752
2.0000000000000004,1.9030470188414252
1.0,0.9311422039789503
1.0,1.0486092754722902
3.999999999999999,3.9639555569524347
3.999999999999999,3.513585717876725
3.0,2.8105940191856584
1.0,0.9884125615870114
3.0,2.8913418351355826
3.0,2.8873693762597914
3.999999999999999,4.018554418116936
3.0,2.931910200921344
2.0000000000000004,0.9181154041399424
2.0000000000000004,1.9297080123668136
3.999999999999999,3.9915946194098693
3.999999999999999,3.440873977075201
2.0000000000000004,3.5441667125940315
1.0,1.0167452128889418
3.999999999999999,3.8773017982257816
1.0,1.0357085651169542
0.0,0.0645234314713925
2.0000000000000004,1.9386893321318062
2.0000000000000004,2.0002361646063243
1.0,0.4431372123295223
3.999999999999999,3.431784951012408
2.0000000000000004,1.181947474732076
1.0,1.974311875096788
3.999999999999999,3.4445618829634945
0.0,0.15961170724103546
1.0,1.027378177726907
1.0,1.0514537936517305
3.0,2.8659716541353943
2.0000000000000004,1.8897299455515553
2.0000000000000004,2.1402513391586493
2.0000000000000004,1.8858821581911211
1.0,1.1455796281243513
3.0,2.9926185708952318
3.0,2.7532003873612405
1.0,1.0221720373330383
1.0,0.99828942524683
3.999999999999999,3.3813868464895105
1.0,1.2376778118930702
3.999999999999999,3.3236714455898726
3.999999999999999,2.802046253182512
1.0,0.9610329465791039
2.0000000000000004,1.905966750962253
2.0000000000000004,1.9471562274612269
3.0,2.872752878471422
3.999999999999999,3.934414369426702
3.0,3.072574960045926
1.0,1.0444568738135498
3.999999999999999,3.305482637338545
2.0000000000000004,2.0516130082314903
3.999999999999999,3.9781800796891202
3.999999999999999,3.3811138094285313
0.0,0.15233276892617975
1.0,0.9647676848125062
0.0,0.08402617236914334
1.0,1.0297835394119352
1.0,1.0308800858930018
3.0,2.757352499807709
1.0,1.0112161990704442
2.0000000000000004,1.9378930351044148
0.0,0.04872204723349438
1.0,1.0281082667039394
3.999999999999999,3.8826350135485352
3.0,3.270081510479943
1.0,1.053183206350507
0.0,0.15899287362426517
3.999999999999999,3.8042799862186953
1.0,1.0172826240858677
3.0,2.947088700788784
3.0,2.340093245362911
3.0,2.8452964213332113
2.0000000000000004,1.8829632024635607
3.0,2.8772490382617635
0.0,0.04104542952746293
2.0000000000000004,2.072727356965411
3.999999999999999,3.7026255264087373
3.0,2.7673407155965006
3.999999999999999,3.502476598332046
3.0,2.8566577569355345
3.0,1.8432946594888304
3.999999999999999,3.1382665159216767
0.0,0.043555843652946846
2.0000000000000004,1.8978679568372043
1.0,1.867093173756904
2.0000000000000004,2.3392368660993466
1.0,1.026930114630484
3.999999999999999,4.046006623998421
2.0000000000000004,1.8783666716615661
3.999999999999999,3.796821412670143
1.0,1.0609981310983847
2.0000000000000004,1.9934813094277084
2.0000000000000004,3.6155213747667894
2.0000000000000004,1.8698652264215214
0.0,0.0673771449602425
2.0000000000000004,2.3215542706684653
2.0000000000000004,1.8019882676878436
2.0000000000000004,1.8627727156539877
1.0,0.997313531930742
1.0,1.2151537610871266
1.0,0.9989831437337875
3.0,2.8176133391820084
1.0,1.0267258824216459
3.999999999999999,3.997361679542415
2.0000000000000004,1.8615072745899734
3.0,2.8300175230315
2.0000000000000004,1.9940384949027972
3.0,2.905620950687019
2.0000000000000004,1.8583297779091255
3.999999999999999,4.003431374226801
3.999999999999999,3.3323813881606332
1.0,1.0229808389843615
3.999999999999999,3.96084914899933
1.0,0.9975705038331137
2.0000000000000004,1.9490975615928345
3.0,2.9241260761308223
1.0,1.053183206350507
1.0,1.0229841202359533
