target,prediction
3.999999999999999,2.1447723
2.0000000000000004,1.8934436
1.0,1.6136682
3.999999999999999,3.9628172
0.0,0.7527238
2.0000000000000004,1.1958809
1.0,2.5194466
0.0,2.2801185
1.0,1.4288642
3.999999999999999,3.984881
1.0,1.3158712
3.999999999999999,3.0202384
2.0000000000000004,1.6670146
1.0,0.93537676
1.0,1.2262173
3.999999999999999,3.8779888
2.0000000000000004,1.441493
2.0000000000000004,2.4413166
3.999999999999999,1.9377353
3.0,1.4430599
3.999999999999999,2.9216077
1.0,0.704491
1.0,1.9030566
2.0000000000000004,1.2040269
1.0,1.3786073
2.0000000000000004,2.232616
2.0000000000000004,1.8432429
1.0,1.6386473
3.999999999999999,1.2477095
3.0,0.7913439
1.0,1.4284797
3.999999999999999,3.9093766
2.0000000000000004,1.8793817
3.999999999999999,4.1013455
1.0,1.0695043
3.0,1.9648094
1.0,0.80528355
0.0,1.016401
2.0000000000000004,1.4105885
3.999999999999999,1.8122418
2.0000000000000004,1.720844
2.0000000000000004,1.357928
1.0,2.4712493
3.999999999999999,1.9798656
3.999999999999999,2.6582685
3.999999999999999,3.69773
1.0,0.92623806
2.0000000000000004,1.6468484
3.999999999999999,3.6708422
3.0,2.548307
3.0,2.4145722
1.0,1.0301814
3.0,2.5319934
3.999999999999999,3.9359598
2.0000000000000004,1.4998558
1.0,2.4350302
2.0000000000000004,2.7577934
3.0,1.2090139
3.999999999999999,3.7192903
2.0000000000000004,0.43027365
1.0,1.8319566
2.0000000000000004,1.1959679
2.0000000000000004,1.7940979
1.0,1.7950199
3.999999999999999,3.193655
1.0,1.32862
3.999999999999999,2.2710154
2.0000000000000004,1.1453788
1.0,1.1690569
1.0,1.5235085
2.0000000000000004,1.3085282
1.0,0.7631494
3.999999999999999,3.9906154
3.999999999999999,2.3166637
2.0000000000000004,1.7739902
2.0000000000000004,3.0880513
3.999999999999999,2.1447723
3.999999999999999,2.346
3.0,1.412889
1.0,1.3903623
1.0,1.1851554
3.999999999999999,3.9853358
1.0,2.107659
2.0000000000000004,1.4874947
1.0,2.0672274
3.0,1.5298982
2.0000000000000004,1.6650825
3.999999999999999,2.7113807
1.0,2.1214888
0.0,1.126993
1.0,1.1217048
3.0,2.4724545
1.0,1.4416707
3.0,1.252476
0.0,1.3380907
1.0,1.3343692
0.0,1.0683088
3.0,2.3117197
3.0,2.44308
2.0000000000000004,1.3860154
2.0000000000000004,1.5508785
2.0000000000000004,2.0911632
2.0000000000000004,1.8334858
3.0,3.3589153
2.0000000000000004,1.6332953
3.999999999999999,2.3773587
3.999999999999999,3.28898
2.0000000000000004,2.5490205
2.0000000000000004,2.4420013
2.0000000000000004,2.099737
1.0,1.6530898
1.0,1.5260389
2.0000000000000004,1.7059009
1.0,1.460181
1.0,1.4236591
3.999999999999999,2.2783296
1.0,1.4742215
1.0,1.717319
2.0000000000000004,1.684408
2.0000000000000004,2.3077393
3.999999999999999,3.871354
2.0000000000000004,1.0093522
1.0,1.4744635
3.0,2.3889892
3.999999999999999,3.980957
3.0,3.2582626
2.0000000000000004,1.2085953
2.0000000000000004,1.6736982
3.0,3.1150775
3.0,1.9831455
0.0,1.4268203
2.0000000000000004,1.5803108
3.999999999999999,3.4884481
2.0000000000000004,2.3092022
0.0,1.9933064
3.0,1.5047264
1.0,1.8700552
2.0000000000000004,2.0478368
3.0,1.8183951
1.0,1.0486374
2.0000000000000004,1.6004951
1.0,1.502255
3.999999999999999,3.9294457
3.999999999999999,1.2626929
2.0000000000000004,1.7234478
3.999999999999999,3.7374535
2.0000000000000004,1.3308697
3.0,2.5278082
3.999999999999999,3.2145376
1.0,2.0076315
1.0,1.814106
0.0,1.0075665
3.999999999999999,3.841313
2.0000000000000004,2.0024447
1.0,1.4425824
1.0,1.5731707
3.999999999999999,3.8020487
3.999999999999999,3.462984
1.0,0.79065514
1.0,1.105906
3.999999999999999,2.6043935
3.999999999999999,2.8736405
2.0000000000000004,1.0595076
2.0000000000000004,1.4031746
3.999999999999999,3.5232534
2.0000000000000004,1.338023
3.0,2.403136
1.0,1.9004302
3.0,2.4516485
1.0,1.6093559
3.999999999999999,3.8544745
1.0,1.7757084
3.999999999999999,3.1415038
3.999999999999999,3.9385848
2.0000000000000004,1.0101345
3.999999999999999,2.6034586
3.999999999999999,2.5891395
3.0,2.7399366
2.0000000000000004,3.2825055
0.0,1.4106052
1.0,0.7346823
2.0000000000000004,2.1292615
3.0,2.0984764
1.0,1.739922
3.0,3.4085898
2.0000000000000004,1.7056911
3.999999999999999,3.5272727
3.999999999999999,3.490829
3.0,2.285326
3.999999999999999,4.0066924
3.999999999999999,1.6511161
2.0000000000000004,1.5669258
0.0,1.9240687
0.0,1.1957152
1.0,0.68213797
3.999999999999999,1.4473472
1.0,2.4485583
1.0,1.3378115
0.0,2.369831
1.0,1.2297475
2.0000000000000004,1.5547588
1.0,2.8138266
2.0000000000000004,1.8021238
3.999999999999999,3.9656525
1.0,1.7375112
1.0,1.3890607
1.0,0.49787533
1.0,1.8001359
3.999999999999999,3.0685468
2.0000000000000004,1.4015691
3.0,1.2598879
2.0000000000000004,1.1208487
3.0,2.172172
2.0000000000000004,1.8353825
1.0,1.2578366
1.0,1.7097399
3.0,2.8373852
3.999999999999999,3.8843884
2.0000000000000004,3.3822236
2.0000000000000004,1.5485535
3.999999999999999,1.2297359
1.0,1.8031809
0.0,1.121767
3.999999999999999,3.827621
0.0,1.007314
2.0000000000000004,1.1203425
3.0,2.1104703
3.999999999999999,3.5487723
2.0000000000000004,1.5624921
2.0000000000000004,1.8971248
3.999999999999999,3.9792147
