target,prediction
3.999999999999999,2.8090062400579923
1.0,1.4907177444384505
2.0000000000000004,1.7579757364686928
2.0000000000000004,2.343709251464653
1.0,1.9639423537478922
1.0,1.7579757364686928
3.999999999999999,2.5659862978188714
3.999999999999999,2.0947744953730996
3.0,1.4907177444384505
1.0,1.5359527859565651
3.0,2.0947744953730996
3.0,3.4869726009968547
3.999999999999999,3.065043241800341
3.0,1.4907177444384505
2.0000000000000004,1.5359527859565651
2.0000000000000004,2.278001439946867
3.999999999999999,3.065043241800341
3.999999999999999,3.065043241800341
2.0000000000000004,1.678462297114082
1.0,1.5359527859565651
3.999999999999999,3.4580448104967596
1.0,1.7579757364686928
0.0,2.664780151335097
2.0000000000000004,1.8081670453450056
2.0000000000000004,1.5359527859565651
1.0,3.3565761718201648
3.999999999999999,1.482492907617981
2.0000000000000004,2.6232597830909667
1.0,1.5359527859565651
3.999999999999999,2.02111933139235
0.0,2.75439093048276
1.0,1.3580718016950324
1.0,2.4996601511988716
3.0,1.4907177444384505
2.0000000000000004,1.288456827643075
2.0000000000000004,1.5359527859565651
2.0000000000000004,1.4907177444384505
1.0,1.4907177444384505
3.0,1.7044184261979667
3.0,1.5398546454699793
1.0,1.5359527859565651
1.0,1.5359527859565651
3.999999999999999,1.4907177444384505
1.0,1.4907177444384505
3.999999999999999,2.97183110581606
3.999999999999999,1.4907177444384505
1.0,1.4907177444384505
2.0000000000000004,1.4907177444384505
2.0000000000000004,1.7567847323418397
3.0,2.239911137521498
3.999999999999999,1.4907177444384505
3.0,2.6631580793052847
1.0,1.5359527859565651
3.999999999999999,2.0947744953730996
2.0000000000000004,1.909801214559796
3.999999999999999,4.215912182773847
3.999999999999999,1.7579757364686928
0.0,2.0947744953730996
1.0,2.0947744953730996
0.0,1.6392123269336274
1.0,2.0947744953730996
1.0,1.5359527859565651
3.0,1.8151787712762313
1.0,1.4907177444384505
2.0000000000000004,1.4907177444384505
0.0,1.7586811921762506
1.0,1.7306315930317209
3.999999999999999,2.5766221263612628
3.0,2.9560318227897153
1.0,1.7579757364686928
0.0,1.9056506999563592
3.999999999999999,1.882854983980712
1.0,1.5997958954639575
3.0,1.7579757364686928
3.0,1.673811909573761
3.0,1.6253785370660228
2.0000000000000004,2.0947744953730996
3.0,2.0466326241680206
0.0,1.3985992085089753
2.0000000000000004,1.5265689203261918
3.999999999999999,3.065043241800341
3.0,3.0376736957052684
3.999999999999999,1.5255617136848514
3.0,0.5026242763439257
3.0,1.5359527859565651
3.999999999999999,1.6260608379073633
0.0,1.5359527859565651
2.0000000000000004,1.3479540212960632
1.0,0.19896515454197372
2.0000000000000004,1.9486404233027113
1.0,1.4907177444384505
3.999999999999999,3.816518119054625
2.0000000000000004,2.0947744953730996
3.999999999999999,2.0947744953730996
1.0,1.5359527859565651
2.0000000000000004,1.5359527859565651
2.0000000000000004,1.4907177444384505
2.0000000000000004,1.8143806273278966
0.0,0.84329641252336
2.0000000000000004,3.065043241800341
2.0000000000000004,2.9533554095910195
2.0000000000000004,1.7568240046290784
1.0,1.121538369141128
1.0,1.7579757364686928
1.0,1.5600421817614811
3.0,1.4907177444384505
1.0,1.4907177444384505
3.999999999999999,3.065043241800341
2.0000000000000004,1.2725925586216844
3.0,2.0947744953730996
2.0000000000000004,1.4907177444384505
3.0,1.7579757364686928
2.0000000000000004,1.8401680450516436
3.999999999999999,1.8495448711913065
3.999999999999999,1.5598228249586419
1.0,1.7011465882374122
3.999999999999999,1.7788687517555335
1.0,1.5359527859565651
2.0000000000000004,1.7579757364686928
3.0,2.7432868087028277
1.0,1.7579757364686928
1.0,2.0947744953730996
3.999999999999999,1.577895500860052
3.999999999999999,2.0153747737758714
3.999999999999999,3.0574441648673973
1.0,1.339410882713223
3.0,1.5818778771967783
2.0000000000000004,1.4907177444384505
1.0,1.3763693830081851
1.0,1.4422692419919811
1.0,3.065043241800341
2.0000000000000004,1.4907177444384505
2.0000000000000004,1.4907177444384505
2.0000000000000004,1.6887793308309957
1.0,1.5359527859565651
3.999999999999999,2.557465986176263
2.0000000000000004,1.4347488144509217
3.999999999999999,3.065043241800341
1.0,1.7579757364686928
2.0000000000000004,1.7579757364686928
1.0,3.6642009958461452
3.0,1.6375812817907676
3.0,1.5359527859565651
3.999999999999999,1.7103327131786195
3.999999999999999,1.708825604520292
2.0000000000000004,1.4907177444384505
0.0,1.7579757364686928
0.0,1.8703360444542163
1.0,1.4907177444384505
0.0,1.5359527859565651
2.0000000000000004,1.7579757364686928
1.0,1.0415264550391208
0.0,2.1985439247322316
2.0000000000000004,2.653231078654535
3.999999999999999,2.0471222507510616
3.999999999999999,2.0947744953730996
2.0000000000000004,0.7538602560884771
1.0,1.3344287289309005
2.0000000000000004,2.7264022175926534
2.0000000000000004,1.4828618306061063
2.0000000000000004,1.2466206987544397
2.0000000000000004,1.2887093777333152
2.0000000000000004,2.496845625979844
2.0000000000000004,1.4907177444384505
1.0,2.078382080983383
3.999999999999999,2.7770833841137224
3.999999999999999,2.0947744953730996
1.0,1.4907177444384505
1.0,1.7535762570288411
1.0,1.8597181792991622
3.999999999999999,2.744541629886734
3.0,2.0947744953730996
3.999999999999999,3.065043241800341
2.0000000000000004,1.7579757364686928
2.0000000000000004,1.7579757364686928
1.0,1.6977252878064522
1.0,1.419315515992627
3.0,2.0947744953730996
3.0,3.0503957427645103
1.0,2.379659370290979
2.0000000000000004,0.9102506079464294
1.0,1.4907177444384505
0.0,0.4062229721002384
1.0,1.3985766665107087
1.0,1.4907177444384505
1.0,1.7579757364686928
3.999999999999999,1.6188275572479007
2.0000000000000004,1.3899927587208931
3.0,2.0947744953730996
2.0000000000000004,1.5359527859565651
3.0,2.9416914632396374
1.0,1.4907177444384505
2.0000000000000004,2.016546460141421
1.0,1.0857764892294202
3.999999999999999,2.897301942190437
1.0,1.5359527859565651
3.0,3.065043241800341
3.0,1.7579757364686928
3.999999999999999,3.601473216518574
3.999999999999999,2.586885660032035
1.0,1.5359527859565651
2.0000000000000004,1.3154007216442656
3.999999999999999,1.9799113940407072
2.0000000000000004,1.6963876108306262
2.0000000000000004,1.4907177444384505
1.0,1.7579757364686928
2.0000000000000004,5.026834034554152
2.0000000000000004,1.7579757364686928
2.0000000000000004,1.7579757364686928
1.0,1.4907177444384505
1.0,2.5987711814963617
1.0,1.4907177444384505
1.0,0.9322304324987727
2.0000000000000004,1.4907177444384505
1.0,1.7579757364686928
2.0000000000000004,1.4907177444384505
2.0000000000000004,2.197605527417113
3.999999999999999,2.195834960127965
1.0,1.4907177444384505
2.0000000000000004,1.5359527859565651
3.999999999999999,2.183541169596301
1.0,1.5359527859565651
3.0,4.4533332778076975
1.0,1.4907177444384505
0.0,1.8598753087730326
3.999999999999999,0.7404861101209097
2.0000000000000004,1.5359527859565651
1.0,2.9223484251392113
3.999999999999999,2.726601982291525
1.0,1.7880824199364684
3.999999999999999,3.1880030804938286
3.999999999999999,3.7602294876963462
3.999999999999999,3.065043241800341
1.0,1.5359527859565651
1.0,1.5359527859565651
3.0,2.169520405934168
3.0,2.868169677577506
1.0,3.051949313418765
2.0000000000000004,1.5359527859565651
1.0,1.7579757364686928
1.0,0.8173484075192816
2.0000000000000004,1.7579757364686928
3.999999999999999,3.065043241800341
3.0,3.8508664957050156
3.999999999999999,2.2551908705841304
2.0000000000000004,1.8411518571983545
2.0000000000000004,5.972264601143911
1.0,1.5359527859565651
2.0000000000000004,1.7579757364686928
1.0,0.9659491788097672
2.0000000000000004,1.4907177444384505
3.0,1.4907177444384505
3.999999999999999,1.4907177444384505
3.999999999999999,2.9542544497223955
2.0000000000000004,2.0947744953730996
2.0000000000000004,1.464866822235904
3.999999999999999,2.0947744953730996
1.0,1.2005555008074458
2.0000000000000004,1.4983830459677803
3.0,2.0947744953730996
2.0000000000000004,1.1789866248664707
0.0,3.0105037985557574
1.0,2.0947744953730996
2.0000000000000004,1.5359527859565651
3.0,2.0282473970511807
1.0,2.8406081811586157
3.999999999999999,2.7936288664878735
2.0000000000000004,2.069119570013635
3.0,1.836952450970677
2.0000000000000004,0.820777762355007
3.999999999999999,3.056789128591933
2.0000000000000004,1.5359527859565651
1.0,1.4907177444384505
3.0,0.07635611367608397
3.999999999999999,2.824311545976204
3.999999999999999,1.7579757364686928
3.999999999999999,3.819214705756826
3.999999999999999,3.065043241800341
1.0,1.7579757364686928
3.0,1.709300865666909
1.0,1.6595823143417103
2.0000000000000004,1.5359527859565651
2.0000000000000004,3.065043241800341
3.0,1.7579757364686928
1.0,1.7579757364686928
2.0000000000000004,1.4907177444384505
1.0,1.7579757364686928
3.999999999999999,2.841519886029707
3.999999999999999,3.065043241800341
3.0,2.0947744953730996
3.0,1.4907177444384505
1.0,2.1067862360245093
3.0,1.4907177444384505
3.999999999999999,1.5359527859565651
2.0000000000000004,1.7579757364686928
2.0000000000000004,1.9082777849807644
3.0,2.0083937725599137
3.0,1.200526688544441
3.999999999999999,3.039172866551513
3.0,1.5359527859565651
2.0000000000000004,1.4907177444384505
2.0000000000000004,0.12997827857091382
3.0,1.4907177444384505
3.0,1.7579757364686928
1.0,1.5359527859565651
1.0,1.729250037844848
1.0,1.100434685322985
0.0,1.5741974840654729
1.0,1.4907177444384505
1.0,1.7579757364686928
2.0000000000000004,1.5359527859565651
3.999999999999999,1.8183856720931502
1.0,2.919006550929829
2.0000000000000004,1.3114594290415602
2.0000000000000004,2.364259032199207
2.0000000000000004,1.3253172587111228
3.0,1.8697534600166623
2.0000000000000004,1.6747114865468475
1.0,1.4907177444384505
1.0,1.5359527859565651
3.0,2.9628150510338416
3.999999999999999,3.065043241800341
