target,prediction
3.999999999999999,3.5370987797899236
1.0,1.2829324214287268
2.0000000000000004,1.4152373288663953
2.0000000000000004,2.838440462287854
1.0,1.9338479845317247
1.0,1.7190758441129006
3.999999999999999,5.0663487335880975
3.999999999999999,1.7615996231214455
3.0,2.042535612541132
1.0,2.107919458651395
3.0,2.035140538640854
3.0,2.410802769305083
3.999999999999999,2.890590827963202
3.0,2.4390707408225465
2.0000000000000004,1.6216563370774741
2.0000000000000004,2.3897381325395277
3.999999999999999,3.262269036781456
3.999999999999999,2.608581055851082
2.0000000000000004,2.4390707408225465
1.0,1.6952464728697656
3.999999999999999,2.3006986377502217
1.0,1.889071678708532
0.0,1.7967078969958608
2.0000000000000004,1.3548635095360027
2.0000000000000004,1.7759706625988563
1.0,2.9462422317474473
3.999999999999999,1.5400610006188677
2.0000000000000004,1.874367539074198
1.0,1.087679463679605
3.999999999999999,2.090595716116738
0.0,1.4790309863041307
1.0,1.611453266216028
1.0,1.5910231510054582
3.0,1.646042741286744
2.0000000000000004,1.6451269126300936
2.0000000000000004,2.154823188628436
2.0000000000000004,2.4390707408225465
1.0,2.4390707408225465
3.0,1.7628745605902378
3.0,1.203768051661386
1.0,2.278789463954206
1.0,1.9608538468171695
3.999999999999999,2.095063911477999
1.0,0.24728531419311728
3.999999999999999,3.9604364767414415
3.999999999999999,2.6315213599455682
1.0,1.0430710304953172
2.0000000000000004,1.9717038347907998
2.0000000000000004,2.6444158778614577
3.0,4.143675640521661
3.999999999999999,3.3702815612155375
3.0,3.4030613844531334
1.0,1.6720314722719252
3.999999999999999,2.591155464965237
2.0000000000000004,2.468242766832098
3.999999999999999,2.595683744098202
3.999999999999999,1.9181051938422295
0.0,1.7658007618655875
1.0,1.828414126354121
0.0,1.6273115888275318
1.0,2.387749316315225
1.0,1.9759535428702368
3.0,1.4776819143444015
1.0,1.1539110434948987
2.0000000000000004,2.222979639968165
0.0,2.2081399561928254
1.0,1.9092133597233287
3.999999999999999,3.977879711818667
3.0,3.213938434434648
1.0,1.4729197894506418
0.0,1.2269948366956607
3.999999999999999,3.3488036394279614
1.0,1.3403915957086925
3.0,1.3963497484453828
3.0,1.9763680421486107
3.0,1.4037978540808513
2.0000000000000004,2.1342080600287074
3.0,1.943853571629095
0.0,1.4890800553262813
2.0000000000000004,1.7512570026072618
3.999999999999999,1.7175586000193017
3.0,3.7206833481258643
3.999999999999999,2.4390707408225465
3.0,1.4478614751106114
3.0,2.0167246085991595
3.999999999999999,1.519486717247449
0.0,1.4099011054115498
2.0000000000000004,1.6704447454906712
1.0,0.9818265877375048
2.0000000000000004,2.278126080754351
