target,prediction
3.999999999999999,2.5570998
2.0000000000000004,1.6581616
1.0,1.5135577
3.999999999999999,3.8501291
0.0,0.8990282
2.0000000000000004,1.3429034
1.0,2.0592089
0.0,2.372086
1.0,1.4325953
3.999999999999999,3.7488146
1.0,1.7070861
3.999999999999999,2.5549002
2.0000000000000004,1.6619747
1.0,1.0294518
1.0,0.95266795
3.999999999999999,3.8371873
2.0000000000000004,1.5229423
2.0000000000000004,2.3815975
3.999999999999999,1.9777868
3.0,1.5507934
3.999999999999999,2.9307938
1.0,0.42969286
1.0,2.1187062
2.0000000000000004,1.6570368
1.0,1.5118763
2.0000000000000004,2.2645714
2.0000000000000004,1.4885907
1.0,1.5647428
3.999999999999999,1.8456011
3.0,1.4031444
1.0,1.4473798
3.999999999999999,3.8945036
2.0000000000000004,2.090906
3.999999999999999,3.8945036
1.0,0.73245215
3.0,2.6455655
1.0,1.6427352
0.0,1.3294485
2.0000000000000004,1.3309052
3.999999999999999,1.7198412
2.0000000000000004,1.7731838
2.0000000000000004,1.6094232
1.0,2.4830217
3.999999999999999,2.1702456
3.999999999999999,3.2355766
3.999999999999999,3.8877182
1.0,1.1461592
2.0000000000000004,1.4557667
3.999999999999999,3.5203667
3.0,2.2042768
3.0,2.3744168
1.0,1.2221177
3.0,2.3925834
3.999999999999999,3.889544
2.0000000000000004,2.0987494
1.0,2.501727
2.0000000000000004,2.3972676
3.0,0.78048074
3.999999999999999,3.8072782
2.0000000000000004,0.51869655
1.0,1.6610227
2.0000000000000004,1.3662219
2.0000000000000004,1.8910854
1.0,1.471555
3.999999999999999,2.5951993
1.0,1.3043776
3.999999999999999,1.9923265
2.0000000000000004,1.3166513
1.0,1.4751863
1.0,1.5837808
2.0000000000000004,1.3786614
1.0,1.5319805
3.999999999999999,3.9291282
3.999999999999999,1.862634
2.0000000000000004,1.6368723
2.0000000000000004,3.0453959
3.999999999999999,2.5570998
3.999999999999999,1.65274
3.0,1.5359011
1.0,1.0908732
1.0,1.0805781
3.999999999999999,3.8106813
1.0,1.411968
2.0000000000000004,1.837069
1.0,2.1339085
3.0,1.3410165
2.0000000000000004,2.1494493
3.999999999999999,2.5231655
1.0,2.1677444
0.0,0.9008614
1.0,1.2973921
3.0,2.7596972
1.0,1.1730466
3.0,1.6758766
0.0,1.795903
1.0,1.25313
0.0,1.6072657
3.0,1.9471273
3.0,2.3191013
2.0000000000000004,1.0930426
2.0000000000000004,1.5629392
2.0000000000000004,1.633218
2.0000000000000004,2.2273104
3.0,2.3701181
2.0000000000000004,1.4914548
3.999999999999999,2.283025
3.999999999999999,2.87948
2.0000000000000004,1.9764173
2.0000000000000004,2.6112425
2.0000000000000004,1.7322855
1.0,1.2719431
1.0,1.3339381
2.0000000000000004,1.4313433
1.0,1.3767328
1.0,0.96913147
3.999999999999999,1.8594346
1.0,1.2908952
1.0,1.474899
2.0000000000000004,1.5367348
2.0000000000000004,2.0488997
3.999999999999999,4.0010147
2.0000000000000004,1.836112
1.0,1.5472519
3.0,2.9053097
3.999999999999999,3.861112
3.0,1.7008357
2.0000000000000004,1.4991333
2.0000000000000004,1.665739
3.0,3.7572384
3.0,1.7023458
0.0,1.057323
2.0000000000000004,1.6562464
3.999999999999999,3.0334816
2.0000000000000004,2.9004884
0.0,1.4265594
3.0,1.2400596
1.0,1.2079458
2.0000000000000004,1.9756038
3.0,1.8087623
1.0,0.59099543
2.0000000000000004,1.6658673
1.0,1.3177881
3.999999999999999,3.8498507
3.999999999999999,1.0199001
2.0000000000000004,1.487037
3.999999999999999,3.2071652
2.0000000000000004,1.427927
3.0,2.5643597
3.999999999999999,2.4789758
1.0,0.7500237
1.0,1.9104915
0.0,1.2650871
3.999999999999999,3.8423276
2.0000000000000004,1.2695544
1.0,1.228977
1.0,1.194649
3.999999999999999,3.8795238
3.999999999999999,2.884329
1.0,0.3278495
1.0,1.1781518
3.999999999999999,2.5828347
3.999999999999999,2.045487
2.0000000000000004,1.6540337
2.0000000000000004,1.4449439
3.999999999999999,3.3102136
2.0000000000000004,2.5514684
3.0,2.4075234
1.0,1.754251
3.0,2.809832
1.0,1.6349297
3.999999999999999,3.9798326
1.0,1.772824
3.999999999999999,2.895475
3.999999999999999,4.116664
2.0000000000000004,1.9350159
3.999999999999999,3.056594
3.999999999999999,2.1131725
3.0,3.7627635
2.0000000000000004,3.2943583
0.0,2.056404
1.0,1.2987595
2.0000000000000004,2.014983
3.0,1.9809158
1.0,1.7114666
3.0,3.66645
2.0000000000000004,1.6913626
3.999999999999999,3.834083
3.999999999999999,3.085362
3.0,1.9603753
3.999999999999999,3.814229
3.999999999999999,2.5187337
2.0000000000000004,1.3673337
0.0,0.78936386
0.0,1.0487487
1.0,0.6938567
3.999999999999999,1.6929336
1.0,1.5359027
1.0,1.3145425
0.0,2.494485
1.0,1.2945538
2.0000000000000004,1.4929068
1.0,2.766642
2.0000000000000004,1.5852439
3.999999999999999,3.521163
1.0,2.4392009
1.0,1.2023692
1.0,0.7468555
1.0,2.8164804
3.999999999999999,2.9000206
2.0000000000000004,1.6502812
3.0,1.1335342
2.0000000000000004,1.2538998
3.0,1.7792723
2.0000000000000004,1.9797227
1.0,0.99410915
1.0,1.5956988
3.0,2.263592
3.999999999999999,3.8449793
