target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.0,0.0,0.04285714285714286,0.15714285714285714,0.8
1,0.0660377358490566,0.45754716981132076,0.33962264150943394,0.10849056603773585,0.02830188679245283
2,0.08092485549132948,0.23121387283236994,0.2947976878612717,0.2023121387283237,0.1907514450867052
2,0.0,0.07142857142857142,0.21428571428571427,0.39285714285714285,0.32142857142857145
1,0.06666666666666667,0.4444444444444444,0.35555555555555557,0.1111111111111111,0.022222222222222223
1,0.07177033492822966,0.44976076555023925,0.3397129186602871,0.11483253588516747,0.023923444976076555
4,0.01639344262295082,0.0,0.03278688524590164,0.06557377049180328,0.8852459016393442
4,0.08092485549132948,0.23121387283236994,0.2947976878612717,0.2023121387283237,0.1907514450867052
3,0.06818181818181818,0.24431818181818182,0.30113636363636365,0.21022727272727273,0.17613636363636365
1,0.06422018348623854,0.4541284403669725,0.3440366972477064,0.11467889908256881,0.022935779816513763
3,0.0783132530120482,0.22289156626506024,0.3072289156626506,0.20481927710843373,0.18674698795180722
3,0.05263157894736842,0.05263157894736842,0.3684210526315789,0.2631578947368421,0.2631578947368421
4,0.0,0.015625,0.03125,0.078125,0.875
3,0.0783132530120482,0.22289156626506024,0.3072289156626506,0.20481927710843373,0.18674698795180722
2,0.06818181818181818,0.24431818181818182,0.30113636363636365,0.21022727272727273,0.17613636363636365
2,0.07177033492822966,0.44976076555023925,0.3397129186602871,0.11483253588516747,0.023923444976076555
4,0.01639344262295082,0.0,0.03278688524590164,0.06557377049180328,0.8852459016393442
4,0.07643312101910828,0.2356687898089172,0.28662420382165604,0.2229299363057325,0.17834394904458598
2,0.07386363636363637,0.24431818181818182,0.2897727272727273,0.20454545454545456,0.1875
1,0.07177033492822966,0.44976076555023925,0.3397129186602871,0.11483253588516747,0.023923444976076555
4,0.0,0.0,0.061224489795918366,0.04081632653061224,0.8979591836734694
1,0.06666666666666667,0.4444444444444444,0.35555555555555557,0.1111111111111111,0.022222222222222223
0,0.07177033492822966,0.44976076555023925,0.3397129186602871,0.11483253588516747,0.023923444976076555
2,0.0660377358490566,0.45754716981132076,0.33962264150943394,0.10849056603773585,0.02830188679245283
2,0.06796116504854369,0.4563106796116505,0.3640776699029126,0.0970873786407767,0.014563106796116505
1,0.08092485549132948,0.23121387283236994,0.2947976878612717,0.2023121387283237,0.1907514450867052
4,0.06818181818181818,0.24431818181818182,0.30113636363636365,0.21022727272727273,0.17613636363636365
2,0.08092485549132948,0.23121387283236994,0.2947976878612717,0.2023121387283237,0.1907514450867052
1,0.06796116504854369,0.4563106796116505,0.3640776699029126,0.0970873786407767,0.014563106796116505
4,0.0,0.05555555555555555,0.4444444444444444,0.2777777777777778,0.2222222222222222
0,0.0783132530120482,0.22289156626506024,0.3072289156626506,0.20481927710843373,0.18674698795180722
1,0.0660377358490566,0.45754716981132076,0.33962264150943394,0.10849056603773585,0.02830188679245283
1,0.0783132530120482,0.22289156626506024,0.3072289156626506,0.20481927710843373,0.18674698795180722
3,0.07177033492822966,0.44976076555023925,0.3397129186602871,0.11483253588516747,0.023923444976076555
2,0.0783132530120482,0.22289156626506024,0.3072289156626506,0.20481927710843373,0.18674698795180722
2,0.07386363636363637,0.24431818181818182,0.2897727272727273,0.20454545454545456,0.1875
2,0.0783132530120482,0.22289156626506024,0.3072289156626506,0.20481927710843373,0.18674698795180722
1,0.06796116504854369,0.4563106796116505,0.3640776699029126,0.0970873786407767,0.014563106796116505
3,0.07177033492822966,0.44976076555023925,0.3397129186602871,0.11483253588516747,0.023923444976076555
3,0.06422018348623854,0.4541284403669725,0.3440366972477064,0.11467889908256881,0.022935779816513763
1,0.0660377358490566,0.45754716981132076,0.33962264150943394,0.10849056603773585,0.02830188679245283
1,0.0660377358490566,0.45754716981132076,0.33962264150943394,0.10849056603773585,0.02830188679245283
4,0.06818181818181818,0.24431818181818182,0.30113636363636365,0.21022727272727273,0.17613636363636365
1,0.08092485549132948,0.23121387283236994,0.2947976878612717,0.2023121387283237,0.1907514450867052
