target,prediction
3.999999999999999,3.9889831268418723
1.0,0.7875150589408013
2.0000000000000004,1.6540571490787386
2.0000000000000004,2.290524145811476
1.0,0.4278687602205806
1.0,0.8572870293965082
3.999999999999999,3.8817151266848384
3.999999999999999,2.638563060536171
3.0,1.783224734387718
1.0,1.7395431699483654
3.0,2.2472157912473
3.0,1.3741326274487968
3.999999999999999,3.86068873384267
3.0,2.3172256837187497
2.0000000000000004,1.883445470628403
2.0000000000000004,2.195666689911082
3.999999999999999,3.9111986561997316
3.999999999999999,1.9775388682164228
2.0000000000000004,2.8611800219970425
1.0,1.235273151751644
3.999999999999999,3.905919074670651
1.0,1.4889446697265787
0.0,0.9604792548939671
2.0000000000000004,1.5757739547450682
2.0000000000000004,1.4566525048850858
1.0,1.7821449078075169
3.999999999999999,2.116545837017406
2.0000000000000004,0.7458134835647701
1.0,1.4276169047762104
3.999999999999999,3.058959588212825
0.0,0.7416416064152316
1.0,1.448071543528497
1.0,1.7413935534224394
3.0,1.401673551097054
2.0000000000000004,2.0001701800970975
2.0000000000000004,0.9366950435834567
2.0000000000000004,1.8750986359645276
1.0,1.704928220436153
3.0,2.165499194287443
3.0,1.4293495087897607
1.0,1.7217538248750008
1.0,1.3384393393300829
3.999999999999999,1.71037587278881
1.0,1.1426680647526766
3.999999999999999,3.6931488640390358
3.999999999999999,2.2446209483686634
1.0,0.3838410434634021
2.0000000000000004,1.4241613640702337
2.0000000000000004,1.7597928117587776
3.0,2.3376872150264143
3.999999999999999,3.8624266821594118
3.0,3.9144702909576603
1.0,1.5750928333900176
3.999999999999999,2.6136057298862676
2.0000000000000004,2.752499258090351
3.999999999999999,3.9889831268418723
3.999999999999999,3.323839835382204
0.0,0.821140235728536
1.0,1.0625231632822327
0.0,1.797772640510566
1.0,2.426038766707828
1.0,1.6554569087121127
3.0,2.583972876771881
1.0,1.504940799259526
2.0000000000000004,1.6399981503588412
0.0,1.2587847762795659
1.0,1.5443274359542345
3.999999999999999,2.4051473664344662
3.0,2.929094058885875
1.0,1.3208547025775688
0.0,0.3299477382338274
3.999999999999999,3.846680856067967
1.0,0.506451473562505
3.0,1.9951034056452186
3.0,1.944133076398987
3.0,1.4968942525348856
2.0000000000000004,1.857556188708808
3.0,1.840453235976074
0.0,1.239407214384173
2.0000000000000004,2.134310437274602
3.999999999999999,2.5253018933833533
3.0,3.843083782842978
3.999999999999999,2.5008907751708667
3.0,2.474138577213232
3.0,1.188723828792249
3.999999999999999,2.5593677054896293
0.0,1.1657378443922477
2.0000000000000004,1.5443274359542345
1.0,0.7033606122705258
2.0000000000000004,2.456826242810599
1.0,1.6399981503588412
3.999999999999999,3.79895354185909
2.0000000000000004,1.8647288053371516
3.999999999999999,3.9889831268418723
1.0,1.7577508443377683
2.0000000000000004,1.4233370208004033
2.0000000000000004,1.5667585044436918
2.0000000000000004,1.4130913123740392
0.0,0.7092697217209187
2.0000000000000004,3.715838884248101
2.0000000000000004,1.817282771457017
2.0000000000000004,1.505621279985922
1.0,0.5671185000858947
1.0,1.3407224218864218
1.0,1.448071543528497
3.0,1.5341981304725079
1.0,2.7983259582231392
3.999999999999999,3.806965127747554
2.0000000000000004,1.4730031273557476
3.0,1.8647288053371516
2.0000000000000004,1.9971346626354123
3.0,1.5426407332360097
2.0000000000000004,0.7915981649106161
3.999999999999999,2.3459009636439836
3.999999999999999,2.1673039676647856
1.0,1.4551915133267364
3.999999999999999,2.7861098416494285
1.0,1.6241495163090258
2.0000000000000004,1.63033029183108
3.0,3.520067748443995
1.0,1.3208547025775688
1.0,1.8647288053371516
3.999999999999999,3.8817151266848384
3.999999999999999,1.7849447310330628
3.999999999999999,3.8746110848824724
1.0,0.9473560850424716
3.0,2.192882323322388
2.0000000000000004,2.472913858124915
1.0,1.448071543528497
1.0,1.448071543528497
1.0,1.3550931236804797
2.0000000000000004,1.6974776973849544
2.0000000000000004,1.6198789054827492
2.0000000000000004,1.0146704983048078
1.0,1.1449325322125423
3.999999999999999,3.843083782842978
2.0000000000000004,2.426038766707828
3.999999999999999,3.874628209255498
1.0,2.0553924510780814
2.0000000000000004,1.3208547025775688
1.0,2.2237802596955922
3.0,1.6601632497926158
3.0,2.1256252385666063
3.999999999999999,3.0701494454056126
3.999999999999999,2.581448254951968
2.0000000000000004,1.528031599038619
0.0,0.5671185000858947
0.0,0.4425160714673573
1.0,0.6916259655097321
0.0,1.0549032935133429
2.0000000000000004,2.903594679755431
1.0,1.8462931475096136
0.0,2.4660475353845683
2.0000000000000004,1.8964910814546414
3.999999999999999,3.441900304116614
3.999999999999999,1.9177874793333234
2.0000000000000004,1.280160756890191
1.0,1.2790985340895205
2.0000000000000004,1.8175995531427542
2.0000000000000004,2.15295434674461
2.0000000000000004,1.5443274359542345
2.0000000000000004,1.505621279985922
2.0000000000000004,1.7465563675226252
2.0000000000000004,1.5792023210179642
1.0,1.6168205736357937
3.999999999999999,3.8568349357668614
3.999999999999999,3.146887796644412
1.0,1.4734316741458207
1.0,1.4450205379017005
1.0,1.7812961347337732
3.999999999999999,3.9889831268418723
3.0,1.8868045726508527
3.999999999999999,2.7114419328834622
2.0000000000000004,2.567525000865456
2.0000000000000004,2.4492253856874657
1.0,1.4201502345898946
1.0,1.3267051535177519
3.0,2.426038766707828
3.0,3.794282096721342
1.0,1.897629186025942
2.0000000000000004,1.505621279985922
1.0,1.698958323358183
0.0,0.337911187322528
1.0,1.9841111950723995
1.0,2.1885065335911036
1.0,0.9473560850424716
3.999999999999999,3.8817151266848384
2.0000000000000004,2.2472157912473
3.0,2.426038766707828
2.0000000000000004,2.1127744628769953
3.0,3.023559921757144
1.0,1.6902565964263694
2.0000000000000004,1.9847361352613642
1.0,2.20859340087192
3.999999999999999,3.8961056357603745
1.0,1.1461150536443419
3.0,2.0870659975478287
3.0,2.399392575527544
3.999999999999999,3.905919074670651
3.999999999999999,3.8817151266848384
1.0,1.7395431699483654
2.0000000000000004,1.6326150919490687
3.999999999999999,3.729572365306442
2.0000000000000004,1.8249799436228265
2.0000000000000004,1.6763027715063052
1.0,1.6744644234180273
2.0000000000000004,3.37850927468343
2.0000000000000004,2.74872576537839
2.0000000000000004,1.5426407332360097
1.0,0.7028543607801228
1.0,1.4410599911750759
1.0,0.24948620636197383
1.0,1.7424957507695575
2.0000000000000004,1.536749641249116
1.0,0.595347896193902
2.0000000000000004,1.394470300501347
2.0000000000000004,2.151782543970395
3.999999999999999,2.6514356051239356
1.0,1.803453316879696
2.0000000000000004,1.544229036168542
3.999999999999999,3.8624266821594118
1.0,1.7415203950423983
3.0,2.4787648147042534
1.0,0.8191251475177537
0.0,1.505621279985922
3.999999999999999,0.7033606122705258
2.0000000000000004,1.7233143448737613
1.0,1.4494294808673982
3.999999999999999,3.3303290469550353
1.0,0.8238712407889679
3.999999999999999,3.8747426172156167
3.999999999999999,3.905919074670651
3.999999999999999,3.9068170027286477
1.0,1.438147882674775
1.0,2.3178008671530796
3.0,2.2844385075577995
3.0,2.8086137000806577
1.0,2.126440566265276
2.0000000000000004,1.6941167521459612
1.0,1.4674390150074106
1.0,0.7033606122705258
2.0000000000000004,1.6104648849440344
3.999999999999999,3.7745108530400495
3.0,3.8588816780304063
3.999999999999999,2.1267037656952894
2.0000000000000004,2.128921464152411
2.0000000000000004,3.1693704023796494
1.0,1.122767877724948
2.0000000000000004,1.3208547025775688
1.0,1.0903058916582768
2.0000000000000004,1.5379053994282574
3.0,2.2953134284020575
3.999999999999999,1.8184646357247898
3.999999999999999,3.8723334589080567
2.0000000000000004,2.2472157912473
2.0000000000000004,0.5430025465451254
3.999999999999999,2.426038766707828
1.0,1.306008732326554
2.0000000000000004,1.005330755705418
3.0,2.3314234252344015
2.0000000000000004,1.8111526233901825
0.0,2.2318427157361853
1.0,2.2472157912473
2.0000000000000004,1.7052146538705388
3.0,1.6359749980431264
1.0,2.9981028678695743
3.999999999999999,3.8343144863683527
2.0000000000000004,1.4055893883166428
3.0,3.3213065606694414
2.0000000000000004,1.505621279985922
3.999999999999999,3.9889831268418723
2.0000000000000004,2.280478777537525
1.0,1.4980064482367395
3.0,2.526188093753742
3.999999999999999,2.698164131520582
3.999999999999999,2.9640236046631525
3.999999999999999,3.905919074670651
3.999999999999999,3.6492889575225584
1.0,1.4901046958238475
3.0,1.733576514648525
1.0,0.9413211945178332
2.0000000000000004,1.7135239889567266
2.0000000000000004,1.682485729706336
3.0,1.3208547025775688
1.0,2.7187567990260275
2.0000000000000004,1.4938162684033554
1.0,1.2480730253437127
3.999999999999999,3.9144702909576603
3.999999999999999,3.8702791830587353
3.0,2.426038766707828
3.0,2.317313036413382
