target,prediction
3.999999999999999,1.689498297613289
1.0,1.064867414917603
2.0000000000000004,1.5362439910229533
2.0000000000000004,2.311071507059747
1.0,1.0096795225366555
1.0,1.231014070459607
3.999999999999999,3.923980819266651
3.999999999999999,1.689498297613289
3.0,2.0316385796044627
1.0,1.450996735179571
3.0,1.689498297613289
3.0,1.6319110637196834
3.999999999999999,3.6707596020121542
3.0,2.0567500776077114
2.0000000000000004,1.497773661935962
2.0000000000000004,1.8336289191180262
3.999999999999999,3.5902852387336504
3.999999999999999,1.6941315702153514
2.0000000000000004,2.9273459508021147
1.0,0.9314105019120045
3.999999999999999,3.8089896894060677
1.0,1.6983124310517042
0.0,1.2198753328722818
2.0000000000000004,2.066549589958463
2.0000000000000004,1.1429646344890205
1.0,1.6679382096476294
3.999999999999999,1.689498297613289
2.0000000000000004,1.063230857865559
1.0,1.1435735190772625
3.999999999999999,2.600039286137172
0.0,1.017719485498772
1.0,1.689498297613289
1.0,1.4472787539763754
3.0,1.300035864175531
2.0000000000000004,1.689498297613289
2.0000000000000004,1.4336493550349845
2.0000000000000004,3.2208412030867297
1.0,1.7403876362839696
3.0,1.945576344503463
3.0,1.55741443563852
1.0,1.2446351451483828
1.0,1.4467581781836918
3.999999999999999,1.508727686534777
1.0,0.9776268701197282
3.999999999999999,3.6931412021237957
3.999999999999999,2.109962636419565
1.0,1.0200399049960076
2.0000000000000004,1.5357286500347684
2.0000000000000004,1.4047565645450062
3.0,3.0753891125862847
3.999999999999999,3.5312772112626893
3.0,3.3273513247675366
1.0,1.174082303052006
3.999999999999999,1.689498297613289
2.0000000000000004,2.6128175288401976
3.999999999999999,1.689498297613289
3.999999999999999,2.977088877216959
0.0,1.689498297613289
1.0,1.689498297613289
0.0,1.8580198799249144
1.0,1.689498297613289
1.0,1.2941875721378628
3.0,2.111586332738275
1.0,1.7216153587504408
2.0000000000000004,1.6673464976443415
0.0,1.0285718743740762
1.0,1.689498297613289
3.999999999999999,1.689498297613289
3.0,2.7326392589659063
1.0,1.304950779944095
0.0,0.9898854955369185
3.999999999999999,3.5399928234306337
1.0,0.923028332701592
3.0,1.905845347666474
3.0,1.7072536629857957
3.0,1.4781356914342743
2.0000000000000004,1.689498297613289
3.0,1.8868999881703084
0.0,1.300294951744141
2.0000000000000004,2.0486181587918844
3.999999999999999,2.59033866268435
3.0,3.350177907802335
3.999999999999999,2.8332284999209687
3.0,1.689498297613289
3.0,0.9489670252499407
3.999999999999999,2.179289641815252
0.0,0.6966298947176739
2.0000000000000004,1.689498297613289
1.0,0.8618298379594769
2.0000000000000004,1.689498297613289
1.0,1.6705200789406187
3.999999999999999,3.2985548494032964
2.0000000000000004,1.689498297613289
3.999999999999999,1.689498297613289
1.0,1.585262477856971
2.0000000000000004,1.090944358271344
2.0000000000000004,2.1888744431524136
2.0000000000000004,1.1290069359769443
0.0,1.0613159170024562
2.0000000000000004,3.3084805077395876
2.0000000000000004,2.1298456438717492
2.0000000000000004,1.689498297613289
1.0,1.052676186763445
1.0,1.2109491930709684
1.0,1.689498297613289
3.0,1.604498643970167
1.0,2.3583806441152726
3.999999999999999,3.305682789862405
2.0000000000000004,1.689498297613289
3.0,1.689498297613289
2.0000000000000004,1.409638380271634
3.0,1.833909548285892
2.0000000000000004,1.2817009569360818
3.999999999999999,1.689498297613289
3.999999999999999,2.577830153435082
1.0,1.4941754875474822
3.999999999999999,1.689498297613289
1.0,1.3353728058855339
2.0000000000000004,1.4269923082355578
3.0,1.689498297613289
1.0,1.4136595140055164
1.0,1.689498297613289
3.999999999999999,4.031757870821404
3.999999999999999,1.7531680077051295
3.999999999999999,3.3268706458832824
1.0,1.0990731099836122
3.0,1.936851058469061
2.0000000000000004,1.605743675384839
1.0,1.689498297613289
1.0,1.689498297613289
1.0,1.3586329365985006
2.0000000000000004,1.700787400685687
2.0000000000000004,1.5292304682266757
2.0000000000000004,1.4593001836235286
1.0,1.154057651033877
3.999999999999999,3.6427818774342047
2.0000000000000004,1.689498297613289
3.999999999999999,3.494251582174215
1.0,2.4604696371703336
2.0000000000000004,1.429548320982947
1.0,2.628870475818278
3.0,1.246981801271041
3.0,1.7522292636653884
3.999999999999999,2.5334056253646153
3.999999999999999,2.742264826168641
2.0000000000000004,1.670067897327911
0.0,1.1821786782712218
0.0,0.6073629639231306
1.0,0.9776268701197282
0.0,1.1039160567162845
2.0000000000000004,2.749710856674019
1.0,2.1235708181907302
0.0,1.689498297613289
2.0000000000000004,1.4866666482534634
3.999999999999999,3.7120574235497035
3.999999999999999,1.689498297613289
2.0000000000000004,1.0267209612410668
1.0,1.310015357682814
2.0000000000000004,1.4263298937649322
2.0000000000000004,2.3992668738334504
2.0000000000000004,1.689498297613289
2.0000000000000004,1.689498297613289
2.0000000000000004,1.6360682215269624
2.0000000000000004,1.5468374717799978
1.0,1.689498297613289
3.999999999999999,3.387320767970481
3.999999999999999,1.689498297613289
1.0,1.148338282357075
1.0,1.7326307706180462
