target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.009893508,0.008933569,0.029375749,0.026933696,0.92486346
1,0.18126106,0.6950744,0.08044278,0.025153479,0.018068315
2,0.081086226,0.48598176,0.25617352,0.06985356,0.10690492
2,0.025830142,0.07714149,0.2574332,0.51316243,0.1264327
1,0.11996374,0.8017228,0.049065303,0.0124770105,0.016771128
1,0.014812222,0.61626494,0.31073862,0.043672614,0.014511647
4,0.007378905,0.0097355805,0.009879265,0.013160049,0.95984626
4,0.030785957,0.15236525,0.17570047,0.34840202,0.2927463
3,0.04769462,0.21348648,0.17103948,0.42697993,0.1407995
1,0.026844984,0.38890016,0.44480175,0.07943475,0.06001838
3,0.046351023,0.18097983,0.40785635,0.26999742,0.09481537
3,0.039731283,0.09206181,0.35354406,0.19465983,0.32000303
4,0.0030428465,0.00422287,0.004414842,0.0030974315,0.98522204
3,0.02166297,0.055168312,0.24601924,0.64594203,0.031207487
2,0.08000839,0.069283135,0.7173869,0.017317262,0.11600435
2,0.018276526,0.4977092,0.22765952,0.23587747,0.020477299
4,0.007424161,0.00955265,0.0133960275,0.021782394,0.94784474
4,0.009093141,0.32912102,0.17278223,0.071233995,0.41776964
2,0.078330256,0.14713715,0.18853356,0.38413075,0.20186827
1,0.020251174,0.7216098,0.17677897,0.06036295,0.020997182
4,0.0067044827,0.0082825795,0.010346331,0.08291704,0.89174956
1,0.038490582,0.43187782,0.20550224,0.17032218,0.15380716
0,0.068773,0.6770729,0.17476851,0.035446998,0.04393862
2,0.059771065,0.4833782,0.1623325,0.19984353,0.09467476
2,0.057979416,0.50239563,0.4154544,0.015167713,0.009002866
1,0.03443693,0.34276873,0.28413522,0.030809022,0.30785006
4,0.022285765,0.14622849,0.60799634,0.12200028,0.10148912
2,0.04171018,0.042725213,0.801123,0.060205307,0.054236326
1,0.08531307,0.31756312,0.4565761,0.10706362,0.033484034
4,0.016718462,0.043747224,0.45177874,0.1130226,0.374733
0,0.2480488,0.15151857,0.35091546,0.105993584,0.14352363
1,0.049165618,0.44971874,0.38395354,0.09451705,0.022645066
1,0.069826365,0.30156273,0.41039643,0.123580374,0.09463408
