target,prediction
3.999999999999999,3.9522009885279505
1.0,1.038382244106593
2.0000000000000004,4.047809274218523
2.0000000000000004,1.8688388206469764
1.0,0.7964091652372047
1.0,1.008587418889793
3.999999999999999,3.8916135433446426
3.999999999999999,3.8892616854752236
3.0,2.976986136032958
1.0,0.9460841185248878
3.0,2.8278630012682635
3.0,2.6194608075883368
3.999999999999999,3.948547393240469
3.0,2.931733605942483
2.0000000000000004,1.4101978966722384
2.0000000000000004,2.1233308392379033
3.999999999999999,3.936969033225882
3.999999999999999,3.8872729693099437
2.0000000000000004,3.7847636386196752
1.0,1.0042846792062723
3.999999999999999,3.7047852871358558
1.0,1.0249598632504138
0.0,0.002951385155705921
2.0000000000000004,1.9737956238129475
2.0000000000000004,1.9459718858477726
1.0,0.6290615525513759
3.999999999999999,3.41285867194763
2.0000000000000004,1.3159670369646426
1.0,2.008327068748056
3.999999999999999,3.647704029913643
0.0,0.022789805370056815
1.0,1.0133484597648041
1.0,0.9723577627846882
3.0,2.764590746444463
2.0000000000000004,1.955606566256888
2.0000000000000004,1.8175360683106008
2.0000000000000004,1.8306568478663525
1.0,1.1923447220463164
3.0,3.094043695445608
3.0,2.93176311434317
1.0,0.9929637373599796
1.0,0.9820314932651864
3.999999999999999,3.745065042466667
1.0,1.5906407163105118
3.999999999999999,3.6476065135389684
3.999999999999999,3.2163376013685374
1.0,0.9468196882361821
2.0000000000000004,2.0009990426177056
2.0000000000000004,2.0809304009484424
3.0,2.693185717307241
3.999999999999999,3.8902523976358028
3.0,2.8493432000840215
1.0,1.0398728456265887
3.999999999999999,3.406447032941233
2.0000000000000004,2.030086100775543
3.999999999999999,3.9607255828501904
3.999999999999999,3.7177089335756373
0.0,0.0915340223926917
1.0,0.9876041745457473
0.0,0.018617850904405042
1.0,1.1329368568170093
1.0,0.9818402485487392
3.0,2.6616730441213563
1.0,1.0459031876338534
2.0000000000000004,1.9992339670377826
0.0,0.03492019694364634
1.0,0.9775636594870123
3.999999999999999,3.9705064013092697
3.0,3.1072066270659233
1.0,1.1230572071631775
0.0,0.05873346864475604
3.999999999999999,3.946323349482298
1.0,1.013571972709519
3.0,2.9512181623363833
3.0,2.0995249043704702
3.0,2.8800235110748393
