target,prediction
3.999999999999999,3.6192708
1.0,1.0878844
2.0000000000000004,2.1075673
2.0000000000000004,2.219786
1.0,0.32696104
1.0,1.7935271
3.999999999999999,3.7055254
3.999999999999999,2.6045566
3.0,1.4544282
1.0,1.6120512
3.0,2.0879905
3.0,2.1123922
3.999999999999999,3.828889
3.0,2.750183
2.0000000000000004,1.6811857
2.0000000000000004,2.0304055
3.999999999999999,3.889769
3.999999999999999,2.2415028
2.0000000000000004,3.002211
1.0,1.1814163
3.999999999999999,3.5425596
1.0,1.961561
0.0,1.1301448
2.0000000000000004,1.7333047
2.0000000000000004,1.6572397
1.0,3.1740484
3.999999999999999,2.4361537
2.0000000000000004,1.0808928
1.0,1.5054913
3.999999999999999,2.8847444
0.0,0.8749404
1.0,1.5232303
1.0,1.7197616
3.0,1.3841822
2.0000000000000004,1.7518013
2.0000000000000004,1.1586714
2.0000000000000004,2.0980132
1.0,1.71685
3.0,2.11574
3.0,1.1089213
1.0,1.6638348
1.0,1.3830311
3.999999999999999,2.1599214
1.0,0.65940976
3.999999999999999,3.4131842
3.999999999999999,1.8867388
1.0,1.137707
2.0000000000000004,1.151782
2.0000000000000004,1.4127023
3.0,2.3282962
3.999999999999999,3.7001953
3.0,3.9324722
1.0,1.47948
3.999999999999999,2.2571704
2.0000000000000004,3.0252948
3.999999999999999,3.5949373
3.999999999999999,3.397272
0.0,1.4208298
1.0,1.700691
0.0,1.5258279
1.0,2.7242775
1.0,1.5472903
3.0,2.2442808
1.0,1.1327713
2.0000000000000004,1.6308978
0.0,0.8558998
1.0,1.7543468
3.999999999999999,3.0196571
3.0,3.0172129
1.0,1.5670488
0.0,1.6387212
3.999999999999999,3.6156435
1.0,0.6312022
3.0,2.2058458
3.0,1.9388053
3.0,1.7875447
2.0000000000000004,2.0135522
3.0,2.0583255
0.0,0.92890096
2.0000000000000004,1.8848553
3.999999999999999,2.5373468
3.0,3.8605957
3.999999999999999,2.2901847
3.0,2.21195
3.0,0.7493926
3.999999999999999,2.2226574
0.0,0.9366329
2.0000000000000004,1.5070944
1.0,1.2898858
2.0000000000000004,2.0245373
1.0,1.6308978
3.999999999999999,3.7537084
2.0000000000000004,2.015625
3.999999999999999,3.6192708
1.0,1.6651707
2.0000000000000004,1.2877426
2.0000000000000004,1.126013
2.0000000000000004,1.2419853
0.0,0.5992441
2.0000000000000004,3.594668
2.0000000000000004,2.1358922
2.0000000000000004,1.5635705
1.0,0.97448874
1.0,1.7181695
1.0,1.4856651
3.0,1.6757488
1.0,2.659925
3.999999999999999,3.616909
2.0000000000000004,1.7578535
3.0,1.9832926
2.0000000000000004,2.8406606
3.0,2.121526
2.0000000000000004,1.0902925
3.999999999999999,3.398858
3.999999999999999,2.6545918
1.0,1.3849778
3.999999999999999,2.9122674
1.0,1.8640225
2.0000000000000004,1.7306643
3.0,3.4835925
1.0,2.2095995
1.0,2.450422
3.999999999999999,3.7055254
3.999999999999999,1.447988
3.999999999999999,3.8109884
1.0,1.3479574
3.0,2.5004284
2.0000000000000004,2.6812294
1.0,1.5873067
1.0,1.4764035
1.0,1.0630503
2.0000000000000004,1.823245
2.0000000000000004,1.7110763
2.0000000000000004,0.92366207
1.0,0.9267193
3.999999999999999,3.8224955
2.0000000000000004,2.33848
3.999999999999999,3.783381
1.0,2.984609
2.0000000000000004,2.200763
1.0,1.9319916
3.0,1.55653
3.0,2.0348473
3.999999999999999,3.0747552
3.999999999999999,2.8110356
2.0000000000000004,1.7193203
0.0,1.0696018
0.0,0.3940941
1.0,1.0372956
0.0,1.1073942
2.0000000000000004,2.867738
1.0,2.2145355
0.0,2.935771
2.0000000000000004,2.2600574
3.999999999999999,3.34658
3.999999999999999,2.0804625
2.0000000000000004,1.7845321
1.0,1.6293383
2.0000000000000004,2.2150753
2.0000000000000004,2.513252
2.0000000000000004,1.6206474
2.0000000000000004,1.5169153
2.0000000000000004,1.7521551
2.0000000000000004,1.7460439
1.0,1.31827
3.999999999999999,3.8101945
3.999999999999999,3.6334982
1.0,1.2337317
1.0,1.1882052
1.0,1.5009952
3.999999999999999,3.5949373
3.0,2.4368114
3.999999999999999,3.3972921
2.0000000000000004,2.207341
2.0000000000000004,2.7118516
1.0,0.846437
1.0,1.6405029
3.0,2.7578642
3.0,3.7831407
1.0,2.4783149
2.0000000000000004,1.066993
1.0,1.7847617
0.0,0.9911264
1.0,2.1908293
1.0,2.4930913
1.0,1.5246551
3.999999999999999,3.7055254
2.0000000000000004,2.4437153
3.0,2.093914
2.0000000000000004,2.4001336
3.0,3.2122192
1.0,1.7724714
2.0000000000000004,2.109237
1.0,2.2412474
3.999999999999999,3.908152
1.0,0.8712685
3.0,2.2486641
3.0,2.4178703
3.999999999999999,3.4810429
3.999999999999999,3.7001953
1.0,1.6120512
2.0000000000000004,1.5163465
3.999999999999999,3.5559864
2.0000000000000004,2.1051228
2.0000000000000004,1.4968867
1.0,1.5225928
2.0000000000000004,3.239666
2.0000000000000004,2.9458075
2.0000000000000004,2.6062148
1.0,1.2257028
1.0,1.1903384
1.0,1.6657805
1.0,1.6540084
2.0000000000000004,1.5704648
1.0,1.3326766
2.0000000000000004,1.1771696
2.0000000000000004,2.3558187
3.999999999999999,3.4766006
1.0,2.6016939
2.0000000000000004,1.4737523
3.999999999999999,3.7001953
1.0,1.4399931
3.0,1.6528065
1.0,1.4358859
0.0,1.5656652
3.999999999999999,0.87530327
2.0000000000000004,1.7500844
1.0,1.4181681
3.999999999999999,3.4592457
1.0,1.3541033
3.999999999999999,3.7804418
3.999999999999999,3.5191417
3.999999999999999,3.86729
1.0,1.1220882
