target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.07502768549280177,0.3369324473975637,0.15490033222591362,0.2764396456256922,0.1566998892580288
2,0.10782703886152162,0.35050629447181175,0.21428571428571427,0.26785714285714285,0.059523809523809514
2,0.013333333333333334,0.0,0.41333333333333333,0.12,0.4533333333333333
2,0.023501762632197415,0.2953561245775604,0.3413093578917643,0.1418786835369242,0.19795407136155366
1,0.03882045539380365,0.1937290033594625,0.0851063829787234,0.14744307577454271,0.5349010824934677
1,0.08671497584541062,0.5362318840579711,0.27801932367149756,0.08502415458937197,0.014009661835748791
4,0.034188034188034185,0.10634068773603657,0.09852911945935201,0.11164778374080701,0.6492943748757702
1,0.11074197120708747,0.04217054263565891,0.17085271317829456,0.2595348837209302,0.41669988925802876
2,0.05302262749071259,0.2256838905775076,0.3708206686930091,0.07455251604187775,0.2759202971968929
3,0.018353174603174604,0.5380918171866448,0.1632799671592775,0.21950259989053092,0.06077244116037219
4,0.22196565689885828,0.08642586178459509,0.16262576282368466,0.2947752304506387,0.23420748804222333
4,0.03123123123123123,0.23690201829736712,0.335512256442489,0.20129897339199665,0.195055520636916
4,0.0623015873015873,0.2353174603174603,0.2099974398361495,0.3345750128008193,0.15780849974398362
3,0.035555555555555556,0.07777777777777778,0.23483870967741938,0.4565591397849462,0.1952688172043011
3,0.023501762632197415,0.36116333725029376,0.5095769682726204,0.09385037211124168,0.01190755973364669
4,0.04752136752136752,0.10634068773603657,0.14519578612601866,0.19831445040747367,0.5026277082091036
1,0.03051438535309503,0.5403306532338791,0.21896089638025118,0.17967967967967968,0.03051438535309503
1,0.15947707964199717,0.6579142247058289,0.1391304347826087,0.04057971014492754,0.002898550724637681
2,0.013333333333333334,0.0,0.41333333333333333,0.12,0.4533333333333333
4,0.02127659574468085,0.0975886524822695,0.1784397163120567,0.12709219858156026,0.5756028368794327
2,0.023501762632197415,0.36116333725029376,0.5095769682726204,0.09385037211124168,0.01190755973364669
3,0.017543859649122806,0.4000878762200672,0.10793082886106142,0.2357593446944732,0.23867809057527536
4,0.034188034188034185,0.10634068773603657,0.09852911945935201,0.11164778374080701,0.6492943748757702
0,0.06878306878306878,0.26587301587301587,0.28571428571428575,0.2526455026455026,0.12698412698412698
1,0.09523809523809523,0.02666666666666667,0.12666666666666668,0.15333333333333332,0.5980952380952381
2,0.13004926108374384,0.4143951833607005,0.2920634920634921,0.13174603174603175,0.031746031746031744
2,0.03516548463356974,0.13925531914893619,0.38677304964539005,0.14098108747044916,0.29782505910165485
4,0.05546462993271504,0.13075104564466267,0.1192944171667576,0.015639207128568828,0.6788507001272959
2,0.07154882154882154,0.28030303030303033,0.5555555555555555,0.0925925925925926,0.0
0,0.05893719806763285,0.30496573418717,0.28124929783170427,0.1547915964498371,0.20005617346365576
1,0.023501762632197415,0.36116333725029376,0.5095769682726204,0.09385037211124168,0.01190755973364669
2,0.0,0.10074074074074074,0.1303703703703704,0.3422222222222222,0.4266666666666667
1,0.09511041443225256,0.4024007920138602,0.3692489618568325,0.09022907900888266,0.04301075268817204
3,0.032036613272311214,0.2590389016018307,0.1606358111266947,0.4174897271228562,0.1307989468763072
2,0.0489766081871345,0.09294871794871795,0.6671727395411606,0.10025865946918577,0.09064327485380115
1,0.041666666666666664,0.28401960784313723,0.1423529411764706,0.2817647058823529,0.25019607843137254
2,0.014492753623188406,0.4443179204048769,0.43893489763054977,0.09935587761674719,0.002898550724637681
1,0.023501762632197415,0.36116333725029376,0.5095769682726204,0.09385037211124168,0.01190755973364669
2,0.023501762632197415,0.36116333725029376,0.5095769682726204,0.09385037211124168,0.01190755973364669
0,0.14498432601880876,0.5355712295367469,0.05555555555555555,0.23611111111111113,0.027777777777777776
1,0.05489417989417989,0.29828042328042326,0.11441798941798942,0.460978835978836,0.07142857142857142
1,0.018353174603174604,0.5380918171866448,0.1632799671592775,0.21950259989053092,0.06077244116037219
2,0.023501762632197415,0.36116333725029376,0.5095769682726204,0.09385037211124168,0.01190755973364669
4,0.09523809523809523,0.02666666666666667,0.09333333333333334,0.12,0.6647619047619048
1,0.06262356931671836,0.376548584281076,0.3468284631151258,0.06506321307431391,0.14893617021276595
1,0.022222222222222223,0.3858638141246837,0.4331377961812744,0.15877616747181963,0.0
3,0.1851851851851852,0.18639291465378424,0.23631239935587764,0.392109500805153,0.0
0,0.024909420289855072,0.16748188405797104,0.5766304347826087,0.21766304347826085,0.013315217391304347
4,0.02127659574468085,0.0975886524822695,0.1784397163120567,0.12709219858156026,0.5756028368794327
2,0.023501762632197415,0.36116333725029376,0.5095769682726204,0.09385037211124168,0.01190755973364669
2,0.023501762632197415,0.36116333725029376,0.5095769682726204,0.09385037211124168,0.01190755973364669
1,0.03410059676044331,0.42446717817561813,0.46462063086104005,0.07391304347826087,0.002898550724637681
1,0.10782703886152162,0.5894909688013136,0.17022441160372193,0.0662287903667214,0.0662287903667214
1,0.06096681096681097,0.7871448474896751,0.05911330049261084,0.0424192665571976,0.05035577449370552
3,0.023501762632197415,0.24884449667058361,0.3318069822978658,0.3086703814614053,0.08717637693794776
3,0.03882045539380365,0.1937290033594625,0.0851063829787234,0.14744307577454271,0.5349010824934677
2,0.014492753623188406,0.4443179204048769,0.43893489763054977,0.09935587761674719,0.002898550724637681
4,0.039282990083905414,0.1735316552250191,0.2244039270687237,0.43488103147068236,0.12790039615166948
3,0.009009009009009009,0.17301312940847824,0.25773447866471116,0.3374100845031078,0.22283329841469376
