target,prediction
3.999999999999999,4.060331656799523
1.0,0.9868558205002882
2.0000000000000004,3.836435467520656
2.0000000000000004,1.825427545758461
1.0,0.7446545410198142
1.0,1.0282274520785255
3.999999999999999,3.9742006602613253
3.999999999999999,3.6160422696625742
3.0,3.132920215303608
1.0,0.9705397752687079
3.0,2.7949557522883164
3.0,2.6408954530090036
3.999999999999999,3.9563032552971125
3.0,3.096597101735398
2.0000000000000004,1.2326143093688327
2.0000000000000004,1.9597450444680482
3.999999999999999,3.9237207300877914
3.999999999999999,3.71714724538624
2.0000000000000004,3.6787473734178002
1.0,0.9997973261321276
3.999999999999999,3.4792127424113257
1.0,1.0215411559573369
0.0,0.058741809187586425
2.0000000000000004,1.9274231069474386
2.0000000000000004,1.898845602877869
1.0,0.5481944801151308
3.999999999999999,3.7423783344008275
2.0000000000000004,1.2286377902484396
1.0,2.0104283369251927
3.999999999999999,3.515747047425627
0.0,0.04944124390310489
1.0,1.022628176457249
1.0,1.0124873544029196
3.0,2.859816263718573
2.0000000000000004,1.979106742963232
2.0000000000000004,1.8532161192655456
2.0000000000000004,1.9867269705754147
1.0,1.1943969902047304
3.0,3.147298700338464
3.0,2.734822145372697
1.0,0.9854330189248324
1.0,0.9748609635586287
3.999999999999999,3.7935587992180553
1.0,1.3547456071517217
3.999999999999999,3.8023599985931567
3.999999999999999,3.5293344164906086
1.0,0.9371606522373261
2.0000000000000004,1.9865652567736665
2.0000000000000004,1.993043301653306
3.0,2.8376459079606384
3.999999999999999,3.996266182339679
3.0,2.583926281035492
1.0,1.0253681784601874
3.999999999999999,3.5086104848394353
2.0000000000000004,2.0885157897821007
3.999999999999999,3.995045968956644
3.999999999999999,3.8628065100005484
0.0,0.10407476691326645
1.0,0.9896627484514748
0.0,0.04667328538760196
1.0,1.027438852742987
1.0,0.9941723619673863
3.0,2.741817489202244
1.0,0.9591972297799858
2.0000000000000004,1.9963744910878596
0.0,0.032672143746143245
1.0,0.9644267492011058
3.999999999999999,3.8616956432974456
3.0,3.170912705149955
1.0,1.0474226916116307
0.0,0.05092292515414343
3.999999999999999,3.9949805810540857
1.0,0.9781798234315069
3.0,2.9728435935742517
3.0,2.1064550728182025
3.0,2.916079553300925
2.0000000000000004,1.8780761928074763
3.0,2.8026275619646475
0.0,0.08644606885264272
2.0000000000000004,1.9357561756950092
3.999999999999999,3.4537884011893176
3.0,2.76527949086401
3.999999999999999,3.722775389735638
3.0,3.022098624845343
3.0,1.8189997548889485
3.999999999999999,2.6245271847000877
0.0,0.12534222705819675
2.0000000000000004,1.9728039942421733
1.0,1.9282357057794561
2.0000000000000004,1.9128896020417825
1.0,1.0243470184727084
3.999999999999999,3.8904296086095886
2.0000000000000004,1.8562469022658599
3.999999999999999,3.820371249120373
1.0,1.1228802943397036
2.0000000000000004,2.0484784799631104
2.0000000000000004,3.6860899522371176
2.0000000000000004,1.8117633716224049
0.0,0.060189625699067495
2.0000000000000004,2.264295978584491
2.0000000000000004,1.8506995113975115
2.0000000000000004,1.851435055044206
1.0,1.011726604629084
1.0,1.3210953731162687
1.0,1.0136950676045067
3.0,2.502503552120366
1.0,0.9727628536861312
3.999999999999999,3.94722881465085
2.0000000000000004,1.8580769703563584
3.0,2.525445889004291
2.0000000000000004,1.9882136338729688
