target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.001320892,0.0015810576,0.0021266304,0.0030307663,0.9919407
1,0.0034332238,0.9885371,0.003629385,0.0023628313,0.002037496
2,0.0027597463,0.0034290596,0.010395019,0.008839714,0.9745764
2,0.0051243408,0.006007699,0.97596085,0.0076574604,0.0052496167
1,0.14006759,0.8291465,0.015891815,0.007641457,0.007252616
1,0.0012692198,0.99316335,0.0037723414,0.0010620345,0.00073305296
4,0.004965377,0.005286101,0.005696787,0.007568416,0.97648335
4,0.0019161302,0.0023808426,0.0065533677,0.009268735,0.9798809
3,0.00043176825,0.0012806309,0.0024714607,0.99532545,0.0004906457
1,0.0051719295,0.9779915,0.0058396477,0.005698506,0.005298369
3,0.0072667245,0.0099435905,0.07766458,0.8976807,0.0074443766
3,0.014198163,0.0324119,0.21344498,0.44235057,0.29759443
4,0.0008824879,0.0011181879,0.0012803684,0.0022947895,0.99442416
3,0.005159332,0.0054925834,0.010119011,0.97394353,0.005285461
2,0.045913644,0.2254293,0.6976857,0.018818,0.012153352
2,0.0018772966,0.016886996,0.80510896,0.17410743,0.0020192948
4,0.004969973,0.0052909935,0.00570206,0.0066498616,0.97738713
4,0.02994635,0.23069122,0.04256815,0.036583245,0.660211
2,0.009265352,0.011860182,0.013353824,0.012418746,0.9531019
1,0.000818177,0.99670947,0.0012989144,0.00084414793,0.00032932448
4,0.12628952,0.13435815,0.18345708,0.16927126,0.38662398
1,0.00336007,0.98875755,0.004795763,0.0015835976,0.001503015
0,0.9725912,0.023164382,0.0018060561,0.001567864,0.00087051815
2,0.0023491546,0.018771684,0.9706181,0.005832093,0.0024288837
2,0.020711532,0.12502351,0.8106065,0.0225987,0.021059776
1,0.01842397,0.9582066,0.007752296,0.010616904,0.005000237
4,0.0015129868,0.0074910778,0.108351886,0.0066051125,0.8760389
2,0.018230883,0.68389297,0.25963208,0.027908498,0.010335599
1,0.021566207,0.062336393,0.86842847,0.02574014,0.021928817
4,0.045536052,0.054857872,0.0718912,0.1035445,0.7241704
