target,prediction
3.999999999999999,3.9711667088063107
1.0,1.0142643890518541
2.0000000000000004,3.842671470559873
2.0000000000000004,2.034175420629848
1.0,0.5787385215941077
1.0,1.0076334959614113
3.999999999999999,3.9882395037856346
3.999999999999999,3.6403133290598673
3.0,2.9752803573227493
1.0,1.0077540421448674
3.0,2.899429186668365
3.0,2.9879376201430055
3.999999999999999,3.984991493725995
3.0,2.9478235718916994
2.0000000000000004,1.7542835908085985
2.0000000000000004,1.6243061017734295
3.999999999999999,3.984991493725995
3.999999999999999,3.8308497770960654
2.0000000000000004,3.77800928993652
1.0,1.0077540421448674
3.999999999999999,3.7354933520364195
1.0,1.0145128658357652
0.0,0.07382051578759308
2.0000000000000004,1.955124195417015
2.0000000000000004,1.9591624819171853
1.0,0.4044204748127427
3.999999999999999,3.743773705395487
2.0000000000000004,1.3037178801747955
1.0,1.9703898154575978
3.999999999999999,3.88093740685113
0.0,0.07382051578759308
1.0,1.0053846030949316
1.0,0.99709309548208
3.0,2.9104377855059083
2.0000000000000004,1.9423636869562593
2.0000000000000004,1.944111362427694
2.0000000000000004,1.9611819097003806
1.0,1.0651623962586703
3.0,2.9948179652397338
3.0,3.1087875462926577
1.0,1.0077540421448674
1.0,1.0077540421448674
3.999999999999999,3.8968933572409794
1.0,1.4964989434055456
3.999999999999999,3.3026103237370528
3.999999999999999,3.360085282071883
1.0,1.0142643890518541
2.0000000000000004,1.9610831356484213
2.0000000000000004,1.9375148810416434
3.0,2.8914623015542635
3.999999999999999,3.9818090043640098
3.0,2.9568597813418998
1.0,1.0178796637635048
3.999999999999999,3.4063962038666284
2.0000000000000004,1.9703898154575978
3.999999999999999,3.9677129440485945
3.999999999999999,3.956509835051828
0.0,0.055822791796843685
1.0,1.005212522968339
0.0,0.07382051578759308
1.0,1.0441144458011844
1.0,1.0077540421448674
3.0,2.8223249597219677
1.0,1.026909383065783
2.0000000000000004,1.9610831356484213
0.0,0.0453462213542295
1.0,0.9906643348916717
3.999999999999999,3.9491632696462355
3.0,3.0223176192888968
1.0,1.0076334959614113
0.0,0.04823663912142662
3.999999999999999,3.9882395037856346
1.0,1.0077540421448674
3.0,2.9532399668510774
3.0,1.9375148810416434
3.0,2.9464458833597558
2.0000000000000004,1.8222260843131677
3.0,2.94989540238411
0.0,0.0453462213542295
2.0000000000000004,1.9591021337164718
3.999999999999999,3.6141004389372924
3.0,3.1160099220415525
3.999999999999999,3.77800928993652
3.0,2.9829607843566333
3.0,1.9375148810416434
3.999999999999999,2.9224570317329603
0.0,0.05882270029400072
2.0000000000000004,1.9583264627189436
1.0,1.8970766598998292
2.0000000000000004,2.103012583095968
1.0,1.0142643890518541
3.999999999999999,3.96284700898659
2.0000000000000004,1.9583264627189436
3.999999999999999,3.9461414878902277
1.0,1.2348462650258658
2.0000000000000004,1.9703898154575978
2.0000000000000004,3.8668829219760283
2.0000000000000004,1.9314132279318654
0.0,0.07382051578759308
2.0000000000000004,2.3307361584432003
2.0000000000000004,1.964219876244111
2.0000000000000004,1.9536666669100766
1.0,1.0076334959614113
1.0,1.2257757201875794
1.0,1.005212522968339
3.0,2.7623709132253342
1.0,1.004065732713248
3.999999999999999,3.984991493725997
2.0000000000000004,1.943792040921838
3.0,2.8557268892396124
2.0000000000000004,1.997999881523005
3.0,2.9441699428864774
2.0000000000000004,1.8664390737270433
3.999999999999999,3.946038498527072
3.999999999999999,3.410626151966949
1.0,0.99709309548208
3.999999999999999,3.9677129440485945
1.0,0.9820156606214405
2.0000000000000004,1.9605684027931045
3.0,3.0068086041451254
1.0,1.0076334959614113
1.0,0.9888205564243975
3.999999999999999,3.9882395037856346
3.999999999999999,3.087517806737025
3.999999999999999,3.9390875796076914
1.0,1.0076334959614113
3.0,2.971706683329756
2.0000000000000004,1.9610831356484213
1.0,1.0047700990143973
1.0,1.005212522968339
1.0,0.99709309548208
2.0000000000000004,1.9352032440941085
2.0000000000000004,1.9610831356484213
2.0000000000000004,1.8998506438352782
