target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.0044167195,0.0036300349,0.0042508775,0.0057938294,0.98190856
1,0.003621732,0.9835767,0.005719697,0.0037190057,0.0033628535
2,0.003414843,0.0042264243,0.0089347465,0.008361225,0.9750627
2,0.004234688,0.0087665515,0.9729654,0.008762899,0.005270456
1,0.13679802,0.8335781,0.01872961,0.0049655433,0.0059287795
1,0.0012303992,0.9910368,0.005261775,0.0016261737,0.000844851
4,0.0058461595,0.005004001,0.005751907,0.004980413,0.97841746
4,0.0033030068,0.0039218827,0.007442213,0.008743692,0.97658914
3,0.00054496527,0.002387284,0.0023892224,0.99378633,0.0008921722
1,0.004115319,0.9832496,0.00460099,0.00416659,0.0038674541
3,0.0075601316,0.0116369175,0.061391685,0.90964115,0.009770143
3,0.03752296,0.07611819,0.34936386,0.35916442,0.17783055
4,0.0021257466,0.0012567305,0.0010790732,0.004146351,0.99139214
3,0.0040708655,0.010864279,0.007893317,0.9723198,0.004851733
2,0.41973162,0.08050532,0.4709756,0.012117012,0.016670445
2,0.0022169778,0.023372224,0.7996857,0.1724728,0.002252266
4,0.005833427,0.004993103,0.0072981426,0.0055887527,0.9762866
4,0.0016190319,0.0026501333,0.025339998,0.004513408,0.9658775
2,0.0047163656,0.006066648,0.010782816,0.0092999395,0.9691343
1,0.0011232636,0.9951598,0.0023726912,0.0007758006,0.0005684497
4,0.0063016783,0.007521826,0.013549304,0.011554874,0.96107227
1,0.0015601547,0.9932532,0.0032630626,0.0010071569,0.0009164341
0,0.971943,0.02362765,0.0020662013,0.0015416578,0.0008214733
2,0.0044720164,0.013613292,0.97131056,0.0061040306,0.0045001605
2,0.007378109,0.15929724,0.81676555,0.009098124,0.007460966
1,0.18227713,0.6784893,0.055182114,0.04732388,0.036727525
4,0.0016958602,0.005056645,0.053840514,0.0057412987,0.9336657
2,0.018299265,0.686332,0.22623396,0.045873288,0.02326155
1,0.01728837,0.05391714,0.89139766,0.01991431,0.01748252
4,0.0044344175,0.0055856016,0.0140695395,0.011831588,0.96407884
0,0.96584857,0.014066542,0.009739916,0.0053651133,0.004979931
1,0.0041386983,0.9809312,0.0068373824,0.0042498573,0.0038428674
1,0.0038698718,0.9838958,0.0044550877,0.0040344624,0.0037448127
3,0.00049368583,0.0015182294,0.012544538,0.984611,0.00083260844
2,0.006435339,0.019580022,0.9521451,0.008570536,0.013269008
2,0.023259813,0.34423268,0.5831962,0.025790256,0.023521025
2,0.004388211,0.016392605,0.9654958,0.006819793,0.0069035855
1,0.016000403,0.82772166,0.042822503,0.09727536,0.016180089
3,0.00039130458,0.0010081676,0.0019888221,0.995961,0.0006506477
3,0.008497616,0.009241888,0.021576606,0.95013815,0.010545764
1,0.003359533,0.98605114,0.004258361,0.003324685,0.003006295
1,0.0038711308,0.9797376,0.009096182,0.003830974,0.0034641009
4,0.003355242,0.03141521,0.053549636,0.010972857,0.90070707
1,0.016042927,0.7796372,0.16897272,0.020991066,0.014356097
4,0.008687907,0.0019901083,0.004604778,0.3941987,0.59051853
4,0.0025922905,0.0038729773,0.014080491,0.010565612,0.96888864
1,0.01183757,0.9542566,0.012346671,0.0111809615,0.010378241
2,0.0037585045,0.0054483763,0.9805572,0.0064537083,0.0037821587
2,0.0047771838,0.016280605,0.9533126,0.020625424,0.005004188
3,0.0019200777,0.004349813,0.011657211,0.9755853,0.006487584
4,0.0014689188,0.0010708151,0.00091056625,0.0023550477,0.9941947
3,0.0032434606,0.005319582,0.0062160366,0.97774,0.007480987
1,0.0032337136,0.9847552,0.0077824844,0.0022416194,0.0019869953
4,0.012973948,0.02247561,0.4746711,0.05820625,0.43167305
2,0.0009726774,0.002712689,0.99386203,0.0014644695,0.0009881592
4,0.0016198569,0.0008954927,0.0030799008,0.001708355,0.9926964
4,0.0030991393,0.0060405047,0.01045122,0.005308501,0.9751006
0,0.9504427,0.03257929,0.0115234,0.003558515,0.001896156
1,0.003083305,0.9852881,0.0076392703,0.0021147486,0.0018745357
0,0.93063366,0.053690035,0.0057084626,0.005169501,0.0047983625
1,0.008882373,0.9247859,0.012481811,0.044645067,0.009204853
1,0.0038178673,0.98339385,0.005322939,0.0039204094,0.003544971
3,0.0015257862,0.0039324756,0.014456342,0.9772807,0.0028046782
1,0.006622332,0.9621328,0.0142861195,0.0102619855,0.0066966983
2,0.0040828176,0.0053571267,0.9815978,0.004833554,0.0041286685
0,0.82528144,0.14900658,0.011529903,0.0074476446,0.006734421
1,0.00077803794,0.99543,0.0017840439,0.0014350091,0.0005729511
4,0.0034759764,0.0045456975,0.007575292,0.006713171,0.9776898
3,0.0010347457,0.0018157063,0.003435671,0.99000096,0.0037128804
1,0.004127755,0.9745544,0.01225696,0.004886754,0.00417411
0,0.97042525,0.009711691,0.011109355,0.0048630587,0.0038907123
4,0.0058495756,0.0050069247,0.0050017373,0.0051525035,0.9789892
1,0.0028872667,0.9877857,0.005249265,0.0026072667,0.0014704866
3,0.0054053823,0.009662671,0.012731624,0.96618474,0.0060156453
3,0.0053603016,0.008170924,0.9431554,0.03789291,0.005420498
3,0.0070972173,0.08886908,0.029602919,0.86719453,0.0072362004
2,0.0055860756,0.19461164,0.7687384,0.025525436,0.005538472
3,0.0009832608,0.0016294264,0.025007697,0.9704067,0.001972866
0,0.91751885,0.03881191,0.034127,0.0050584045,0.0044838255
2,0.005731539,0.014267799,0.942404,0.031829067,0.0057676104
4,0.006901976,0.008460794,0.07109644,0.012707504,0.90083325
3,0.0680163,0.122398935,0.20655562,0.52668697,0.07634218
4,0.014341655,0.017028814,0.23156019,0.047322366,0.689747
