target,prediction
0.0,2.684582668934744
3.999999999999999,2.697952540594926
3.999999999999999,2.193430023122241
1.0,1.0097545467517524
1.0,1.5894089687761563
3.0,2.1956810430343943
1.0,1.4581113150644431
2.0000000000000004,2.1768553882706825
3.0,2.3972094898557468
3.999999999999999,2.7355062027760395
2.0000000000000004,1.4194917371911462
2.0000000000000004,2.2607649673670642
3.999999999999999,2.4118628878296504
3.999999999999999,2.217171611980156
1.0,1.7669450793132477
2.0000000000000004,1.6852701804979904
1.0,1.840162454900525
3.999999999999999,2.2677752845197943
3.999999999999999,1.5566098461747053
3.0,1.8658060264363616
3.0,2.0257903069712984
1.0,1.7874799327540813
1.0,0.91277162532918
2.0000000000000004,1.8356379513562504
1.0,1.8094081359186411
2.0000000000000004,1.8612423676516672
1.0,2.0267698387438404
2.0000000000000004,1.8567320505618667
2.0000000000000004,1.888163186391011
3.999999999999999,3.1520480869743626
3.0,2.708572382619112
2.0000000000000004,0.7390361395978575
2.0000000000000004,1.612525761551776
2.0000000000000004,2.275993868712391
3.999999999999999,1.7569566472248113
3.999999999999999,2.558421553887678
3.999999999999999,2.183065312193459
2.0000000000000004,2.7598611486306788
3.0,2.6451717328617814
1.0,1.5327534683987483
3.0,1.7424664886786165
1.0,1.8873327595156426
1.0,1.5467077745829085
3.999999999999999,2.0824530700377513
2.0000000000000004,2.4488047897468395
2.0000000000000004,1.5157511900604317
3.999999999999999,2.567757459432549
3.999999999999999,2.654511055594541
0.0,1.3913371579201734
1.0,1.2163317175881563
2.0000000000000004,2.093577721644018
2.0000000000000004,2.1998515399090413
1.0,2.102502071053625
2.0000000000000004,1.4146190865528552
1.0,1.84419703404423
3.999999999999999,1.6165405596033326
0.0,1.794309564944986
3.999999999999999,2.1109565925513003
2.0000000000000004,1.8903731532643557
3.999999999999999,3.052062986877581
3.0,2.6978437498596173
3.0,2.706855362076367
3.0,3.0700028731496873
3.0,1.892565449810379
3.0,2.9181031203691954
2.0000000000000004,2.171883023612224
3.0,2.135425321015665
1.0,1.610455087471319
3.999999999999999,2.7590565433275027
2.0000000000000004,1.749098703691871
3.0,1.71020192468682
1.0,1.2771719316478394
3.999999999999999,3.166185620723895
1.0,1.6934862590251982
1.0,1.2562251738338865
3.0,1.4729043398735766
2.0000000000000004,2.5683585927404815
1.0,1.39455157933943
0.0,2.1582480542460654
1.0,2.115253886253593
2.0000000000000004,1.7521220299568747
2.0000000000000004,1.4667544163534365
3.0,1.4269630589280884
1.0,1.760177214120894
2.0000000000000004,2.1521864171887763
1.0,3.029226816064532
1.0,2.1744908540855348
1.0,2.4526246099938214
1.0,1.8794804053832999
3.0,1.2317266993982612
3.999999999999999,2.991623893668638
0.0,1.5762114281102533
3.999999999999999,1.945072881009601
1.0,1.1593736477267074
0.0,2.1638368643011954
2.0000000000000004,2.3007681644197997
1.0,2.3336218652259904
3.0,1.8072974833258608
1.0,1.893448861472259
3.0,3.203732815794816
2.0000000000000004,1.9837101111730888
3.999999999999999,2.361239016543503
3.999999999999999,2.998639740065611
2.0000000000000004,2.1828002198753786
2.0000000000000004,1.6324314582171513
1.0,2.06172123667468
1.0,1.7723034531147621
3.0,1.554336986603185
2.0000000000000004,2.583654992281309
2.0000000000000004,2.109226380582628
1.0,1.5655519020716175
3.999999999999999,2.191156206629506
0.0,1.5153528900850515
3.0,2.0113258123670024
3.999999999999999,2.295363059771213
1.0,1.4419414948474487
2.0000000000000004,2.0444059460599484
1.0,1.6047191545494037
1.0,2.142810254690259
2.0000000000000004,1.566132547415537
3.999999999999999,2.043936157044745
0.0,1.897255299593931
2.0000000000000004,2.11137529977301
1.0,2.0964206887765515
3.0,2.089596683584636
0.0,1.7406157258033832
3.0,1.5035878015236261
3.999999999999999,2.2954149056535256
1.0,1.6858421462313515
2.0000000000000004,1.7470542970508718
3.0,1.2752007091188187
2.0000000000000004,1.3351256311946114
1.0,2.4274375395144214
2.0000000000000004,1.31823102683256
3.0,1.8805549643727444
1.0,2.1167125073755355
3.0,1.636883770025562
1.0,7.480571299484977
1.0,1.8743015086292876
3.999999999999999,2.1280066277419385
2.0000000000000004,1.7699835707908909
3.0,1.902100792659239
2.0000000000000004,2.411301746437338
1.0,0.943867747929126
2.0000000000000004,1.2781884870968505
2.0000000000000004,1.3817202989396424
3.999999999999999,2.4641985089044605
