target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.06049149338374291,0.29300567107750475,0.28733459357277885,0.15500945179584122,0.20415879017013233
2,0.06049149338374291,0.29300567107750475,0.28733459357277885,0.15500945179584122,0.20415879017013233
2,0.06049149338374291,0.29300567107750475,0.28733459357277885,0.15500945179584122,0.20415879017013233
2,0.06049149338374291,0.29300567107750475,0.28733459357277885,0.15500945179584122,0.20415879017013233
1,0.06049149338374291,0.29300567107750475,0.28733459357277885,0.15500945179584122,0.20415879017013233
1,0.06049149338374291,0.29300567107750475,0.28733459357277885,0.15500945179584122,0.20415879017013233
4,0.06049149338374291,0.29300567107750475,0.28733459357277885,0.15500945179584122,0.20415879017013233
1,0.06049149338374291,0.29300567107750475,0.28733459357277885,0.15500945179584122,0.20415879017013233
2,0.06049149338374291,0.29300567107750475,0.28733459357277885,0.15500945179584122,0.20415879017013233
3,0.06049149338374291,0.29300567107750475,0.28733459357277885,0.15500945179584122,0.20415879017013233
4,0.06049149338374291,0.29300567107750475,0.28733459357277885,0.15500945179584122,0.20415879017013233
4,0.06049149338374291,0.29300567107750475,0.28733459357277885,0.15500945179584122,0.20415879017013233
4,0.06049149338374291,0.29300567107750475,0.28733459357277885,0.15500945179584122,0.20415879017013233
3,0.06049149338374291,0.29300567107750475,0.28733459357277885,0.15500945179584122,0.20415879017013233
3,0.06049149338374291,0.29300567107750475,0.28733459357277885,0.15500945179584122,0.20415879017013233
4,0.06049149338374291,0.29300567107750475,0.28733459357277885,0.15500945179584122,0.20415879017013233
1,0.06049149338374291,0.29300567107750475,0.28733459357277885,0.15500945179584122,0.20415879017013233
1,0.06049149338374291,0.29300567107750475,0.28733459357277885,0.15500945179584122,0.20415879017013233
2,0.06049149338374291,0.29300567107750475,0.28733459357277885,0.15500945179584122,0.20415879017013233
4,0.06049149338374291,0.29300567107750475,0.28733459357277885,0.15500945179584122,0.20415879017013233
2,0.06049149338374291,0.29300567107750475,0.28733459357277885,0.15500945179584122,0.20415879017013233
3,0.06049149338374291,0.29300567107750475,0.28733459357277885,0.15500945179584122,0.20415879017013233
4,0.06049149338374291,0.29300567107750475,0.28733459357277885,0.15500945179584122,0.20415879017013233
0,0.06049149338374291,0.29300567107750475,0.28733459357277885,0.15500945179584122,0.20415879017013233
1,0.06049149338374291,0.29300567107750475,0.28733459357277885,0.15500945179584122,0.20415879017013233
2,0.06049149338374291,0.29300567107750475,0.28733459357277885,0.15500945179584122,0.20415879017013233
2,0.06049149338374291,0.29300567107750475,0.28733459357277885,0.15500945179584122,0.20415879017013233
