target,prediction
3.999999999999999,2.227946976368212
2.0000000000000004,1.8521350532616632
1.0,1.6289098553610657
3.999999999999999,4.056963732837573
0.0,0.8903701589829212
2.0000000000000004,1.690164370992432
1.0,2.3379300886308307
0.0,2.76613812957187
1.0,1.6504174458818262
3.999999999999999,3.632458502160876
1.0,1.2428062335030918
3.999999999999999,2.0020040464369893
2.0000000000000004,1.7461268306889317
1.0,1.1174834349954645
1.0,1.3008803955904562
3.999999999999999,3.4304035450637214
2.0000000000000004,1.4329612147170367
2.0000000000000004,2.0413502400332
3.999999999999999,1.80700102567703
3.0,1.409521569785396
3.999999999999999,2.5383268738594773
1.0,0.7798230389957779
1.0,2.0709775026372084
2.0000000000000004,1.5224311744406132
1.0,1.8972082876375103
2.0000000000000004,2.5650962101261525
2.0000000000000004,1.8781101835869927
1.0,1.2857789728360203
3.999999999999999,1.5603083836161482
3.0,1.8735008669902284
1.0,1.3744624967954562
3.999999999999999,3.729289061630176
2.0000000000000004,2.0096595596116185
3.999999999999999,4.032699660143551
1.0,0.7955595259819315
3.0,1.1182999820493635
1.0,0.8446003881990198
0.0,1.0905150643794204
2.0000000000000004,1.428188535573371
3.999999999999999,1.6210668543223976
2.0000000000000004,1.6851581904287545
2.0000000000000004,1.280226468836772
1.0,2.6629990051761987
3.999999999999999,2.455751037011234
3.999999999999999,3.3033431112130707
3.999999999999999,3.6101755781026936
1.0,0.8767594717789302
2.0000000000000004,1.6176497913348276
3.999999999999999,3.5772255133735484
3.0,2.1411736690160925
3.0,2.271973921245963
1.0,1.1958921512148657
3.0,2.568911914973555
3.999999999999999,3.961850493327039
2.0000000000000004,1.5351098602925126
1.0,2.2925253319561656
2.0000000000000004,2.156884556685781
3.0,0.9927782637706557
3.999999999999999,3.9149406460071408
2.0000000000000004,0.7172553409434055
1.0,2.359755788513646
2.0000000000000004,1.4566498874796752
2.0000000000000004,1.6634735302559598
1.0,1.6759369921817662
3.999999999999999,3.137556471772222
1.0,1.1387558607605346
3.999999999999999,1.8658866421632072
2.0000000000000004,1.6923397883185336
1.0,1.2151693092346014
1.0,1.6331009673270542
2.0000000000000004,1.6091350112980112
1.0,1.1871356891106624
3.999999999999999,4.000184925683795
3.999999999999999,2.4978133201479613
2.0000000000000004,1.6798931093787393
2.0000000000000004,2.4622856711200907
3.999999999999999,2.227946976368212
3.999999999999999,1.933565155152352
3.0,1.3977199918786418
1.0,1.1245881809961005
1.0,1.038748658458435
3.999999999999999,3.9377917446045796
1.0,2.1193436069999376
2.0000000000000004,1.6932255044485638
1.0,2.318762652728856
3.0,1.847448291487674
2.0000000000000004,1.8760345199255886
3.999999999999999,2.237484626821138
1.0,1.8896591067669362
0.0,0.9809217801562995
1.0,0.9057648370031244
3.0,2.833559124896458
1.0,1.551939756410853
3.0,1.4596044330323474
0.0,1.505118046734721
1.0,0.9500876189467686
0.0,1.4463364436418797
3.0,1.8909116873721872
3.0,3.2714064790000164
2.0000000000000004,1.275620771735447
2.0000000000000004,1.4779628032932983
2.0000000000000004,1.7606822983139527
2.0000000000000004,1.9046655326077633
3.0,2.3243901407283727
2.0000000000000004,1.5287971699616745
3.999999999999999,2.118383189958799
3.999999999999999,2.954327886238168
2.0000000000000004,1.9062824474333127
2.0000000000000004,1.8883987463624443
2.0000000000000004,1.7949309257808026
1.0,1.2645302082768564
1.0,1.5982491381495953
2.0000000000000004,1.7231930074902415
1.0,1.6397092999197205
1.0,1.845172936443788
3.999999999999999,1.8240204001201445
1.0,1.0936308070334033
1.0,1.5117910667303445
2.0000000000000004,1.691818226383723
2.0000000000000004,1.9928051487308855
3.999999999999999,3.84059201266305
2.0000000000000004,1.6398763868422024
1.0,1.7108521488500195
3.0,2.932126491335991
3.999999999999999,4.076212443996832
3.0,3.300421907766414
2.0000000000000004,0.9828338837035935
2.0000000000000004,1.7059353110296125
3.0,3.6671358664498808
3.0,1.802527514599023
0.0,1.8901393767360544
2.0000000000000004,1.6041437712135864
3.999999999999999,3.0277012397206517
2.0000000000000004,2.3496494793594462
0.0,1.9217430966615643
3.0,1.131971762823222
1.0,1.756336141092404
2.0000000000000004,1.9872432212745048
3.0,1.5675082108473282
1.0,1.1032252144734151
2.0000000000000004,1.7533232220989108
1.0,1.4360964680906099
3.999999999999999,4.309483633084123
3.999999999999999,1.1393063392396288
2.0000000000000004,1.6864606126134865
3.999999999999999,3.2630746667395503
2.0000000000000004,1.2471889531056348
3.0,2.1041448712966657
3.999999999999999,2.1976666212234965
1.0,2.0111315857587475
1.0,1.4619394227871805
0.0,1.0099667642855428
3.999999999999999,3.7300034005783873
2.0000000000000004,1.844943016794386
1.0,1.586120032686226
1.0,1.43555440540639
3.999999999999999,3.48727811183757
3.999999999999999,2.820424895179588
1.0,0.7589922812627661
1.0,1.012446224811891
3.999999999999999,2.580337718970148
3.999999999999999,2.6941112709893478
2.0000000000000004,1.291121802438318
2.0000000000000004,1.388846731815319
3.999999999999999,3.446541901908666
2.0000000000000004,1.7957381697599533
3.0,1.93124606496824
1.0,2.15866244960721
3.0,2.7057625732415147
1.0,1.7069848452205791
3.999999999999999,3.7011990831178556
1.0,1.6595462411113462
3.999999999999999,2.54145904003103
3.999999999999999,3.1420267661908037
2.0000000000000004,1.4084548561650965
3.999999999999999,2.9704591554154067
3.999999999999999,2.4033655041789066
3.0,3.5286676694151495
2.0000000000000004,2.689695729294051
0.0,1.23612333839991
1.0,0.942685924117139
2.0000000000000004,2.0942571602406823
3.0,2.1769562716024575
1.0,1.735741916477874
3.0,3.496646163930712
2.0000000000000004,1.7118838687226403
3.999999999999999,3.0393914188184166
3.999999999999999,3.18475877408064
3.0,2.3801842778129862
3.999999999999999,3.6242816936432822
3.999999999999999,1.4371946866183372
2.0000000000000004,1.6416180104801028
0.0,1.1272915950680074
0.0,0.9021279121971997
1.0,0.610398079343536
3.999999999999999,2.028352259344109
1.0,2.7785546697272987
1.0,1.541528501637535
0.0,2.2110650357334465
1.0,1.3152235355286814
2.0000000000000004,1.3393255823738195
1.0,2.6695477391592664
2.0000000000000004,1.8316259972297284
3.999999999999999,4.015505687220759
1.0,1.8865156814249437
1.0,1.495156126622593
1.0,0.6419163970704964
1.0,2.383891288158744
3.999999999999999,2.6706893896808497
2.0000000000000004,1.6022586942154478
3.0,2.002081146183098
2.0000000000000004,0.6745236752870545
3.0,2.4297727034276964
2.0000000000000004,1.4953494421953306
1.0,1.5426123767406357
1.0,1.9315753815930679
3.0,2.0606789130425582
3.999999999999999,4.084071398448406
2.0000000000000004,3.044353873485269
2.0000000000000004,1.4133911679962314
3.999999999999999,1.644973382314313
1.0,1.3154466254849941
0.0,0.7048376390035278
3.999999999999999,3.201255425032235
0.0,1.279391654703948
2.0000000000000004,1.2924651597475267
3.0,1.9014185444739127
3.999999999999999,3.5714497066449526
2.0000000000000004,1.4210594591424517
2.0000000000000004,1.9774764693190368
3.999999999999999,4.053062560151171
3.0,3.1218446100276074
3.999999999999999,1.6028129751812101
1.0,1.471455494372682
1.0,0.6330454906956904
2.0000000000000004,1.5359954288823645
2.0000000000000004,1.3739433648450068
3.999999999999999,3.453398309288751
3.999999999999999,4.295181662353411
3.0,1.779607260796035
3.0,3.6632985746850473
2.0000000000000004,1.5007836930163072
2.0000000000000004,2.2168074835908573
2.0000000000000004,1.829196207044423
1.0,1.5947948190322303
3.999999999999999,4.019368085588086
1.0,3.408954777652312
1.0,0.660855885333324
3.0,3.2884535600103337
2.0000000000000004,1.51079867785492
3.999999999999999,1.7578638979454606
2.0000000000000004,2.494961813389883
1.0,1.152086169450572
3.0,2.663168165076375
3.0,2.823666063299891
3.999999999999999,4.173326777133687
1.0,1.131443199919651
1.0,1.5150761440422542
3.999999999999999,3.9637728624387654
3.0,2.5972392939452087
3.0,1.8252003990689105
2.0000000000000004,1.890289336092568
3.999999999999999,2.5276357475477718
2.0000000000000004,0.7631278094825942
1.0,1.1305109494251702
3.0,1.5932664633879101
1.0,1.2861106142886585
2.0000000000000004,1.0046203815751316
3.999999999999999,4.396671488752037
3.999999999999999,2.3069536089660523
2.0000000000000004,1.7182820402320789
1.0,1.5701762965868986
1.0,1.6814791524876704
