target,prediction
3.999999999999999,4.868240253616755
1.0,1.820929148874137
2.0000000000000004,1.8939237425153816
2.0000000000000004,1.7844416492952826
1.0,1.6533710059384665
1.0,1.8939237425153816
3.999999999999999,3.1267377269719914
3.999999999999999,2.85775825735773
3.0,2.142126267147264
1.0,1.8780945511554354
3.0,1.7953248593392725
3.0,1.8939237425153816
3.999999999999999,4.734785253809805
3.0,1.7069259327502135
2.0000000000000004,1.919031803334312
2.0000000000000004,2.045558164626647
3.999999999999999,4.204317526727572
3.999999999999999,2.068959091286112
2.0000000000000004,2.416448423345085
1.0,1.9237616243974016
3.999999999999999,1.8939237425153816
1.0,1.8939237425153816
0.0,1.3271356535691843
2.0000000000000004,3.454008980724577
2.0000000000000004,1.943384322746624
1.0,1.8939237425153816
3.999999999999999,2.297860701862605
2.0000000000000004,1.9266555885389254
1.0,1.9347868139230604
3.999999999999999,2.897847567674611
0.0,1.2922335654161516
1.0,1.3928406467612842
1.0,1.9631342448819438
3.0,1.665543379142663
2.0000000000000004,1.968674655581823
2.0000000000000004,1.9907340611731348
2.0000000000000004,3.919678883554571
1.0,1.6738321905897533
3.0,2.020638608391895
3.0,1.9030296047786144
1.0,1.8969626940063344
1.0,1.9250736368844996
3.999999999999999,1.90160262485914
1.0,1.568421149296042
3.999999999999999,1.665141901372238
3.999999999999999,2.3345821119932655
1.0,1.7411473268684103
2.0000000000000004,1.7738115862588884
2.0000000000000004,1.8666009065198437
3.0,1.8939237425153816
3.999999999999999,3.131036072394984
3.0,1.666809833262596
1.0,1.9097160649890959
3.999999999999999,2.2858976234577995
2.0000000000000004,1.8567290412741335
3.999999999999999,4.863432222731715
3.999999999999999,1.8939237425153816
0.0,1.4979779254727235
1.0,2.1422577259501567
0.0,1.8342762411391194
1.0,2.4522343405541758
1.0,1.900434871316639
3.0,1.835787605935812
1.0,2.0794075886231074
2.0000000000000004,1.893207674530796
0.0,1.9109734362478434
1.0,1.5447734116915859
3.999999999999999,3.908364521908795
3.0,1.7360776668626965
1.0,1.8939237425153816
0.0,2.22004929147069
3.999999999999999,3.0797589840258173
1.0,1.9581652761952006
3.0,1.8939237425153816
3.0,1.8792937443143085
3.0,1.8939237425153816
2.0000000000000004,1.5487492813577752
3.0,1.857644610191675
0.0,1.9196014903103675
2.0000000000000004,2.0149811319914614
3.999999999999999,2.922257789373844
3.0,1.6369753267887193
3.999999999999999,2.3752444786874243
3.0,2.680874606857071
3.0,1.9689342080179055
3.999999999999999,1.8500813464043415
0.0,1.9467913320596355
2.0000000000000004,1.3829009966711068
1.0,1.8939237425153816
2.0000000000000004,1.8744594663891658
1.0,1.8922129371063816
3.999999999999999,1.6341473444259202
2.0000000000000004,2.0798242521418975
3.999999999999999,4.746129511830108
1.0,1.8907199854819008
2.0000000000000004,1.9115586289550301
2.0000000000000004,2.1610297447800892
2.0000000000000004,1.9263427139596678
0.0,1.195905157948142
2.0000000000000004,4.040537206327831
2.0000000000000004,1.843169525133761
2.0000000000000004,1.1965241026143882
1.0,1.8939237425153816
1.0,1.8939237425153816
1.0,1.167335490979502
3.0,1.9935135324068685
1.0,2.7284113476161136
3.999999999999999,4.051873498814961
2.0000000000000004,1.3116223673709193
3.0,1.9961321032983412
2.0000000000000004,1.9822301304156529
3.0,1.8939237425153816
2.0000000000000004,1.8939237425153816
3.999999999999999,3.242152305274738
3.999999999999999,2.0522241605919698
1.0,1.8718353500250142
3.999999999999999,3.0020997980052746
1.0,1.972011303395106
2.0000000000000004,1.8939237425153816
3.0,4.116317885196803
1.0,1.8939237425153816
1.0,1.5233174597511723
3.999999999999999,3.311048299523857
3.999999999999999,2.137582283919451
3.999999999999999,1.6540175169350966
1.0,1.8939237425153816
3.0,1.8457395200842024
2.0000000000000004,2.113327081540417
1.0,1.483830465519346
1.0,1.153198195377343
1.0,2.1252584641495127
2.0000000000000004,1.8655492393867328
2.0000000000000004,1.7081928824214607
2.0000000000000004,1.6658348739571154
1.0,1.9272046803367044
3.999999999999999,1.6670565774112043
2.0000000000000004,2.4827698006285046
3.999999999999999,4.275897309866288
1.0,1.8939237425153816
2.0000000000000004,1.8939237425153816
1.0,1.8334993125309729
3.0,1.507738267648251
3.0,1.838620003728408
3.999999999999999,1.7431759818373407
3.999999999999999,2.6168753524403705
2.0000000000000004,1.4629833124329843
0.0,1.8939237425153816
0.0,1.9563024925182617
1.0,1.6280086158483735
0.0,1.902581270504013
2.0000000000000004,1.8939237425153816
1.0,1.9218418586626482
0.0,2.9681622374182597
2.0000000000000004,1.8201568694363588
3.999999999999999,1.8939237425153816
3.999999999999999,1.8270565723361383
2.0000000000000004,1.8939237425153816
1.0,1.8939237425153816
2.0000000000000004,1.8939237425153816
2.0000000000000004,1.9545624232686505
2.0000000000000004,1.373068619962993
2.0000000000000004,1.3759579053173945
2.0000000000000004,2.0894122078295694
2.0000000000000004,1.6460938056909216
1.0,2.291585773879167
3.999999999999999,1.6340431490281957
3.999999999999999,3.8494995728172876
1.0,1.6857791676096952
1.0,1.8877683264521075
1.0,1.8400260788294531
