target,prediction
3.999999999999999,3.9993011465467223
1.0,1.0208058386922052
2.0000000000000004,3.6772228737301287
2.0000000000000004,1.831166171607396
1.0,1.0208058386922052
1.0,1.0322842080443402
3.999999999999999,3.9981381469847648
3.999999999999999,3.5414484654936187
3.0,2.878239676501718
1.0,1.0210826775695145
3.0,2.87164091492847
3.0,2.977334814194354
3.999999999999999,3.9721065447164827
3.0,2.878239676501718
2.0000000000000004,1.6933268559653372
2.0000000000000004,1.9060053269221369
3.999999999999999,3.9721065447164827
3.999999999999999,3.5868604731543874
2.0000000000000004,3.6393718129776707
1.0,1.0210826775695145
3.999999999999999,3.95768289761525
1.0,1.0322842080443402
0.0,0.07239403344792383
2.0000000000000004,1.9320850685936564
2.0000000000000004,1.94570475594292
1.0,0.5847834611993896
3.999999999999999,3.5414484654936187
2.0000000000000004,1.021684155792495
1.0,1.94570475594292
3.999999999999999,3.798522526147635
0.0,0.07239403344792383
1.0,1.001534016812843
1.0,1.021684155792495
3.0,2.878239676501718
2.0000000000000004,1.9242796281194283
2.0000000000000004,1.94570475594292
2.0000000000000004,1.9320850685936564
1.0,1.0208058386922052
3.0,2.8730225324046472
3.0,3.0000000212734
1.0,1.0210826775695145
1.0,1.0210826775695145
3.999999999999999,3.6393718129776707
1.0,1.0208058386922052
3.999999999999999,4.0000000668219355
3.999999999999999,3.8211259936802646
1.0,1.0208058386922052
2.0000000000000004,1.9320850685936564
2.0000000000000004,1.94570475594292
3.0,2.8704573810952194
3.999999999999999,3.9981381469847648
3.0,3.000000021273441
1.0,1.0210826775695145
3.999999999999999,3.5414484654936187
2.0000000000000004,1.94570475594292
3.999999999999999,3.9993011465467223
3.999999999999999,3.999364223008249
0.0,0.027392034061737736
1.0,1.001534016812843
0.0,0.07239403344792383
1.0,1.001534016812843
1.0,1.0210826775695145
3.0,2.84453779738472
1.0,1.0208058386922052
2.0000000000000004,1.9320850685936564
0.0,0.02811384533036243
1.0,1.001534016812843
3.999999999999999,4.026021907828813
3.0,3.000000021273441
1.0,1.0322842080443402
0.0,0.04415497110618749
3.999999999999999,3.9981381469847648
1.0,1.0210826775695145
3.0,2.8704573810952194
3.0,1.94570475594292
3.0,2.8704573810952194
2.0000000000000004,1.9242796281194283
3.0,2.84453779738472
0.0,0.02811384533036243
2.0000000000000004,1.9060053269221369
3.999999999999999,3.402404801730813
3.0,3.000000021273416
3.999999999999999,3.6393718129776707
3.0,2.87164091492847
3.0,1.94570475594292
3.999999999999999,3.0000000212734284
0.0,0.02811384533036243
2.0000000000000004,1.9242796281194283
1.0,1.9401123493273933
2.0000000000000004,2.10280722813068
1.0,1.0208058386922052
3.999999999999999,4.000000066822016
2.0000000000000004,1.9242796281194283
3.999999999999999,4.026021907828813
1.0,1.0210826775695145
2.0000000000000004,1.94570475594292
2.0000000000000004,3.6393718129776707
2.0000000000000004,1.94570475594292
0.0,0.07239403344792383
2.0000000000000004,2.179869960728935
2.0000000000000004,1.94570475594292
2.0000000000000004,1.9242796281194283
1.0,1.0322842080443402
1.0,1.0322842080443402
1.0,1.001534016812843
