target,prediction
3.999999999999999,1.8543396665090515
2.0000000000000004,1.6332757568959644
1.0,1.505824463733339
3.999999999999999,3.744846322358634
0.0,1.1873454359162046
2.0000000000000004,1.7479042619911178
1.0,2.1386209466329924
0.0,2.0450631641981882
1.0,1.495791881161991
3.999999999999999,3.744846322358634
1.0,1.5865406915598261
3.999999999999999,1.9506189481338905
2.0000000000000004,1.5626462309491118
1.0,1.4502968441817896
1.0,1.5966033608757733
3.999999999999999,3.717991947249219
2.0000000000000004,1.4353007232074555
2.0000000000000004,2.307754494643022
3.999999999999999,2.0762336901924443
3.0,1.6133457015656303
3.999999999999999,2.1956868427264475
1.0,1.0579249597669111
1.0,1.7987892209068885
2.0000000000000004,1.8392608345077948
1.0,1.4544361437625275
2.0000000000000004,2.1586879381662225
2.0000000000000004,1.6807162957796993
1.0,1.5948209603398151
3.999999999999999,1.6295161885744185
3.0,1.9370702590116409
1.0,1.5797569643970966
3.999999999999999,3.837679537396645
2.0000000000000004,1.7897649520153118
3.999999999999999,3.848575811159294
1.0,1.1541539176703872
3.0,1.29808962153426
1.0,1.2332571239814425
0.0,1.56282837339673
2.0000000000000004,1.6184454069421776
3.999999999999999,1.9106660781063525
2.0000000000000004,1.9106660781063525
2.0000000000000004,1.6133457015656303
1.0,2.1199106467111513
3.999999999999999,2.0419681025991756
3.999999999999999,3.744846322358634
3.999999999999999,3.848575811159294
1.0,1.585063206597431
2.0000000000000004,1.6332757568959644
3.999999999999999,3.744846322358634
3.0,1.9706010632876834
3.0,2.3288734537218825
1.0,0.9736711407279779
3.0,2.075287493923273
3.999999999999999,3.4436510496173174
2.0000000000000004,2.1375395520025213
1.0,2.1245352846546313
2.0000000000000004,2.060909690569195
3.0,1.3760550246234944
3.999999999999999,3.7189944925796743
2.0000000000000004,1.282945125783817
1.0,1.8909115814450113
2.0000000000000004,1.4510538939855708
2.0000000000000004,1.6133457015656303
1.0,1.6040909956896492
3.999999999999999,3.3393213578938568
1.0,1.6133457015656303
3.999999999999999,2.0400642432018006
2.0000000000000004,1.6564511039080942
1.0,1.4544361437625275
1.0,1.5883869299730469
2.0000000000000004,1.9585321830712377
1.0,1.3790519746147094
3.999999999999999,3.744846322358634
3.999999999999999,2.4132225063234194
2.0000000000000004,1.6133457015656303
2.0000000000000004,3.1413884357737496
3.999999999999999,1.7555664536901814
3.999999999999999,1.9106660781063525
3.0,1.6133457015656303
1.0,1.4622570444605087
1.0,1.318550436675661
3.999999999999999,3.744846322358634
1.0,1.5690446718647468
2.0000000000000004,1.7113380366677156
1.0,2.1375395520025213
3.0,1.6133457015656303
2.0000000000000004,2.2111393418659855
3.999999999999999,2.0387610920565598
1.0,1.993356166152231
0.0,1.3777725849266242
1.0,1.7497086816861835
3.0,2.7376397998607285
1.0,1.4618140570337665
3.0,1.5352839264225278
0.0,1.6295161885744185
1.0,1.8529154264443108
0.0,1.9221586212440593
3.0,1.6133457015656303
3.0,2.2401353464009106
2.0000000000000004,1.6324673290400957
2.0000000000000004,1.6133457015656303
2.0000000000000004,1.6007289059132903
2.0000000000000004,1.8835307289314818
3.0,2.045659376337542
2.0000000000000004,1.6055165254899544
3.999999999999999,1.600953739332322
3.999999999999999,2.270868836904427
2.0000000000000004,2.012341664622129
2.0000000000000004,1.8592904422874916
2.0000000000000004,1.8171389999597727
1.0,1.357962671294347
1.0,1.5226730501521866
2.0000000000000004,1.7597781211059922
1.0,1.564645484396035
1.0,1.7330425310792998
3.999999999999999,2.226816288470629
1.0,1.4134080281679222
1.0,1.4544361437625275
2.0000000000000004,1.574951664161873
2.0000000000000004,2.2952262267531
3.999999999999999,3.7453737717395335
2.0000000000000004,1.8065869935000816
1.0,1.9585321830712377
3.0,2.2401764341422714
3.999999999999999,3.744846322358634
3.0,3.068857454226582
2.0000000000000004,1.9106660781063525
2.0000000000000004,1.667748953897907
3.0,3.6053549836257615
3.0,1.6693821577136707
0.0,1.2699251338221114
2.0000000000000004,1.2554369017601763
3.999999999999999,3.4508542800481115
2.0000000000000004,1.800691945946523
0.0,1.5966033608757733
3.0,1.5383622683722051
1.0,1.4060455205976372
2.0000000000000004,1.7151213376666186
3.0,1.6292446225693964
1.0,1.1732604769883133
2.0000000000000004,1.9106660781063525
1.0,1.5980314350514235
3.999999999999999,3.744846322358634
3.999999999999999,1.3840122237648447
2.0000000000000004,1.6198139806827418
3.999999999999999,3.530726046249839
2.0000000000000004,1.2061303759716888
3.0,1.9106660781063525
3.999999999999999,3.627965857797925
1.0,1.4126928015071187
1.0,1.7754135388908399
0.0,1.4256855899685839
3.999999999999999,3.582360000245526
2.0000000000000004,2.075287493923273
1.0,1.7265589289216479
1.0,1.5460008655748694
3.999999999999999,3.6121616577686364
3.999999999999999,3.0028604417860807
1.0,0.9452816084794162
1.0,1.4879205415429855
3.999999999999999,2.0262049371186843
3.999999999999999,1.9978239354329617
2.0000000000000004,1.3238311492094983
2.0000000000000004,2.1994257905082844
3.999999999999999,3.4893152648959536
2.0000000000000004,1.6295161885744185
3.0,2.086535048163126
1.0,2.118248613271054
3.0,2.1375395520025213
1.0,1.7597781211059922
3.999999999999999,3.680289467261521
1.0,1.5694946039235678
3.999999999999999,2.2145568746734865
3.999999999999999,3.3158991854665896
2.0000000000000004,1.6254686067358164
3.999999999999999,2.247846152858625
3.999999999999999,3.3524948303845106
3.0,3.437122147418437
2.0000000000000004,2.4893080030166854
0.0,1.5603280705776772
1.0,1.6996194543649632
2.0000000000000004,2.081920746366603
3.0,1.5327435026439904
1.0,1.658363564805975
3.0,3.7631006997429193
2.0000000000000004,1.7597781211059922
3.999999999999999,3.848575811159294
3.999999999999999,3.7870187781436524
3.0,1.814513140681012
3.999999999999999,3.744846322358634
3.999999999999999,1.806244906337533
2.0000000000000004,1.7329078240167077
0.0,1.632094118157048
0.0,1.2088402486063528
1.0,0.8566375809693347
3.999999999999999,1.9106660781063525
1.0,2.114875897339675
1.0,1.758931762158611
0.0,2.0182531169179896
1.0,1.576203370271851
2.0000000000000004,1.6133457015656303
1.0,2.2223812934022207
2.0000000000000004,1.4943787166648534
3.999999999999999,3.7749485352848904
1.0,2.1548726637731845
1.0,1.520447018695191
1.0,1.4339088729244018
1.0,1.928125642329007
3.999999999999999,2.229778455940286
2.0000000000000004,1.6330807962785712
3.0,1.9106660781063525
2.0000000000000004,1.3790519746147094
3.0,2.119494344199265
2.0000000000000004,1.716226582157495
1.0,1.534031830257057
1.0,1.7330425310792998
3.0,1.9106660781063525
3.999999999999999,3.8375075543036257
2.0000000000000004,3.3393213578938568
2.0000000000000004,1.6133457015656303
3.999999999999999,1.7040820556504226
1.0,1.11787514609889
0.0,1.9106660781063525
3.999999999999999,3.627965857797925
0.0,1.133500592759709
2.0000000000000004,1.2440536188067854
3.0,1.6133457015656303
3.999999999999999,3.744846322358634
2.0000000000000004,1.6133457015656303
2.0000000000000004,1.9127711631915907
3.999999999999999,3.744846322358634
3.0,3.1097114053320194
3.999999999999999,1.9321718199349798
1.0,1.6133457015656303
1.0,1.0529559445231826
2.0000000000000004,1.6193044820293814
2.0000000000000004,1.4316386199089117
