target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.07387037468429344,0.17759025932538822,0.2151609293807639,0.27952675041582653,0.25385168619372783
2,0.13187641862943783,0.5559858385910507,0.25380086922319645,0.029693706354546733,0.028643167201768332
2,0.03320376912393329,0.04808984381492648,0.34237756276670067,0.13153812520709093,0.4447906990873484
2,0.07467898572739769,0.39757254987118384,0.2823715989667457,0.11747939270301261,0.12789747273166036
1,0.06907434197009095,0.2874361550448416,0.17458598481104862,0.24098802001650196,0.2279154981575169
1,0.04571900683595115,0.41034492876225626,0.3504076529323689,0.09497715895807458,0.09855125251134907
4,0.004122153494523761,0.059880456546541415,0.0778752978321624,0.1878565244017357,0.6702655677250368
1,0.027729675574501268,0.2137251292482707,0.3616040121604649,0.1618122249100162,0.235128958106747
2,0.05744773283665785,0.23364223303585716,0.2586449766599231,0.3053335385859582,0.1449315188816037
3,0.09439243936388544,0.5207110740876457,0.3140092493138074,0.055813025291071426,0.015074211943589754
4,0.06381892408950074,0.15394980351814785,0.25800038361297434,0.3066605326773381,0.21757035610203906
4,0.035075704380947245,0.18211817691764373,0.21167149450655448,0.13351657167922906,0.4376180525156254
4,0.109534805197222,0.2618772448612373,0.2614479633088454,0.18043879470082497,0.18670119193187043
3,0.013927474463209131,0.04788606628349697,0.16321253897017193,0.2871592017959299,0.48781471848719204
3,0.0243018820715414,0.32368471369090834,0.5721168400908774,0.0734387728033889,0.006457791343283586
4,0.008903319379577961,0.02622221566869694,0.12985361756450198,0.29587956535881965,0.5391412820284035
1,0.057710831715774444,0.45926070338425257,0.2588704638165451,0.12441564542450897,0.09974235565891885
1,0.26195167890841053,0.5873330661544343,0.11868578057041901,0.015795158541449278,0.01623431582528689
2,0.04090952548242528,0.03696030700795371,0.3019391547730455,0.14663417457275915,0.4735568381638162
4,0.014256297731928868,0.0654248235477808,0.07631586576821267,0.16096632572277658,0.6830366872293009
2,0.019869930100701177,0.38650186485077775,0.5202553726158163,0.06643206545012055,0.006940766982584059
3,0.048744856148762554,0.183435481998964,0.27225938238168185,0.2925442427417776,0.20301603672881402
4,0.008024373268854357,0.03340903644480816,0.10092368928531147,0.21798014626592485,0.6396627547351013
0,0.03351869600451474,0.23252075147591117,0.37060354319330696,0.1796507628817662,0.18370624644450106
1,0.04228252265912316,0.22628554185450592,0.23079725262759943,0.04873826803675264,0.45189641482201887
2,0.09149148218378578,0.539718809443391,0.32311562337717403,0.03792297249378676,0.007751112501862127
