target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.037140691075152416,0.15575167674547968,0.2988883108557222,0.31989403750435935,0.18832528381928632
2,0.1918128507042174,0.4004457200638659,0.2762514098668404,0.03558156819026384,0.09590845117481248
2,0.045179344465058745,0.03553571428571428,0.3787027588813303,0.10704682883254313,0.4335353535353536
2,0.06714885603341664,0.3505680759777463,0.25762969134772695,0.15143316779731966,0.17322020884379044
1,0.061866386510695634,0.2342882962452837,0.2677746890394764,0.2567534208853654,0.17931720731917894
1,0.06197684497005328,0.3548518038173171,0.3007315292521896,0.13013322033869035,0.15230660162174964
4,0.00948083437579236,0.03872230364827404,0.0959263496674777,0.23441142876216908,0.6214590835462868
1,0.04336609847537938,0.22733344738068006,0.38486964350846875,0.23003998535094738,0.11439082528452446
2,0.05183093470818597,0.26449968265625645,0.25542671723318755,0.263666239768916,0.164576425633454
3,0.24438695838883717,0.37545520925801956,0.26146547601481357,0.04398956808715428,0.07470278825117536
4,0.041662190511113376,0.20656375325199003,0.23044234785676446,0.2217745851920805,0.2995571231880516
4,0.06167884641147431,0.17944948504759356,0.19911333196788497,0.10987659903040009,0.44988173754264704
4,0.0844801513744182,0.2187338093909706,0.24929820698238336,0.26436767808708006,0.18312015416514787
3,0.00694648730363016,0.03280529556039761,0.1232281139370291,0.24226943288067743,0.5947506703182658
3,0.006740670927896276,0.3337376872267377,0.48055302659287424,0.16302044123569076,0.01594817401680098
4,0.012003356898314882,0.041144481546642415,0.1078197288227616,0.28217863010079897,0.5568538026314821
1,0.10923286486908786,0.47238043349806025,0.25353357039217467,0.09234227980662858,0.0725108514340486
1,0.2909530119686779,0.5202589996761778,0.144035921085269,0.020497873319334926,0.02425419395054023
2,0.03486785144679881,0.051037672644815506,0.3445551604480176,0.11146859754002612,0.45807071792034193
4,0.014003052619815114,0.04708533139905689,0.08494392297613586,0.20093662393935136,0.6530310690656407
2,0.005417919605144953,0.34376652161591326,0.4977394353038032,0.133417374319191,0.01965874915594755
3,0.03174789588410851,0.24621665839562668,0.2593689824933567,0.33825963976280177,0.1244068234641064
4,0.006719729934015648,0.03040487411235711,0.0778582016623549,0.22845473741184658,0.6565624568794257
0,0.043556696093641906,0.27733093980343165,0.30183089845566974,0.17059298628076278,0.20668847936649404
1,0.10430383877813193,0.2881087819269577,0.209187520994968,0.057579144424502925,0.34082071387543944
2,0.17567830785914823,0.450123788329027,0.28018263470345367,0.0300885927724764,0.06392667633589474
2,0.0990877125563677,0.31044228977364596,0.33679590635256873,0.11679905616580435,0.13687503515161326
4,0.007905232323836976,0.27407116558971567,0.21467775865783933,0.15130436237552164,0.35204148105308636
2,0.0624085881764712,0.7430783035140964,0.17599216751545826,0.014793187066220395,0.003727753727753728
0,0.07907267040125203,0.32897948955732126,0.2753965564312465,0.23446703978659497,0.08208424382358528
1,0.00839229775009879,0.5095383571047121,0.38702049847195275,0.09188772003481183,0.0031611266384245344
2,0.06316219435685105,0.35649768014267136,0.24930831946811452,0.2631776035218425,0.06785420251052054
1,0.10634152779086663,0.3461145358187011,0.4007029281595075,0.05905916710609499,0.08778184112482965
3,0.026467728290508082,0.30147182787004406,0.3290974421280496,0.21005065761400368,0.13291234409739458
2,0.0294774643841653,0.24775997449801654,0.3632154401478469,0.24553482963465598,0.11401229133531521
1,0.061050279156265826,0.3074343962130517,0.2606594878340813,0.07860306034333325,0.29225277645326797
2,0.006039277539935724,0.4279104450145045,0.4904056171015021,0.07424720213596823,0.0013974582080894373
1,0.009822206214535075,0.4338157290037055,0.46807998692303376,0.08546315554260496,0.0028189223161207097
2,0.01598684523944141,0.30444009823416573,0.4967142412410874,0.1796976886468809,0.0031611266384245344
0,0.10499319105751395,0.7024036469923362,0.1350792266056827,0.05463930217981501,0.002884633164652149
1,0.029643596014295243,0.4228012984319272,0.2591566629461346,0.28012160414212517,0.008276838465517711
1,0.05138304451937043,0.6346144958425546,0.22212998761073433,0.09028222553913497,0.0015902464882056719
2,0.011239381653083315,0.38782415825338634,0.47983072841739016,0.11794460503771574,0.0031611266384245344
4,0.13340505636340938,0.31698058655859135,0.18464177361996142,0.05341795713523681,0.31155462632280106
1,0.16789360546567234,0.38805668561006695,0.28833060619347917,0.08285215591834111,0.07286694681244049
1,0.025801800769039616,0.30862709279326944,0.39868584470628765,0.26605469694735023,0.0008305647840531562
3,0.05430534456742036,0.27429002267083047,0.3870857256623473,0.2829214488913126,0.0013974582080894373
0,0.06336458577840166,0.5307949438249646,0.3190124472164408,0.08445874767375561,0.002369275506437348
4,0.008120290158105285,0.020575415263290417,0.12625314368474796,0.292117381956844,0.5529337689370123
2,0.01598684523944141,0.34970044035367703,0.4570022177398035,0.17414937002865347,0.0031611266384245344
2,0.013303095132544143,0.25904435739393233,0.4914437979240089,0.23338982723339388,0.0028189223161207097
1,0.09006975816843205,0.270005929824499,0.4529660885138613,0.14517258089768706,0.04178564259552052
1,0.22561040672954324,0.480459095248517,0.2086197755153795,0.028383817295033958,0.05692690521152642
1,0.05569461069593317,0.6642653983179416,0.2270305742480557,0.043485607214259904,0.009523809523809525
3,0.025844238305315965,0.3210338261554466,0.331123784579924,0.2074008251769372,0.11459732578237626
3,0.061866386510695634,0.2342882962452837,0.2677746890394764,0.2567534208853654,0.17931720731917894
2,0.0021782736789318627,0.34451569373380847,0.5711056103302972,0.080802964048873,0.0013974582080894373
4,0.04096765038516973,0.18118701667378284,0.18994718298215785,0.4112646185888462,0.17663353137004342
3,0.019074321675910905,0.26649512064849395,0.2781391591757544,0.31817895514506406,0.11811244335477676
