target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.08841583388844505,0.23283343552685692,0.2926693005955788,0.22583949670998518,0.16024193327913408
2,0.11281630647396024,0.5209099096654968,0.2729650789150287,0.06893200167889078,0.02437670326662343
2,0.025716698162518595,0.0,0.45052649448934284,0.1444013331010235,0.3793554742471152
2,0.09270689033911603,0.3379357044119162,0.29723910001434395,0.13827886771127362,0.13383943752335015
1,0.09153273147392554,0.24327967600651987,0.24537925441181593,0.2890514963858886,0.13075684172185
1,0.11246210017702722,0.30448153061134725,0.35459223270347323,0.1457227705789891,0.0827413659291632
4,0.012973047112107205,0.0548318176101899,0.12053593111980701,0.18402836672618478,0.6276308374317111
1,0.08687964214660726,0.24010591025720826,0.3423175132639218,0.18496028224890057,0.1457366520833621
2,0.060204936885669365,0.30893328951998633,0.2722965199353316,0.22613829645209202,0.13242695720692071
3,0.10876235243869181,0.4735127610054747,0.2759958230954452,0.12193795153800097,0.019791111922387403
4,0.08082981754554508,0.2113589829835229,0.2687917367342647,0.2318858772801538,0.20713358545651347
4,0.0479545316286832,0.25575535524941706,0.22508103687204517,0.14222599281905712,0.32898308343079746
4,0.08556293360623643,0.21885361741841913,0.3207144039090077,0.24506333508363187,0.129805709982705
3,0.01161550314092687,0.023191497767768954,0.04421816877056791,0.19825888637060754,0.7227159439501287
3,0.07370988333034921,0.3626402456439155,0.38879887557882314,0.13040791460387052,0.04444308084304172
4,0.027896735924857207,0.07810863684031401,0.1345293766200677,0.3027685267911534,0.45669672382360765
1,0.0913199703339389,0.4149499746560448,0.26788987874007986,0.1402934973121503,0.08554667895778612
1,0.11748604786382949,0.4343200763164997,0.3237258832092721,0.09630481562989979,0.028163176980498975
2,0.02788120032702076,0.0,0.4429507369135852,0.09642153512122552,0.4327465276381685
4,0.042680792018715746,0.09423914529567966,0.12197324339580508,0.09864371199246878,0.6424631072973308
2,0.07370988333034921,0.3626402456439155,0.38879887557882314,0.13040791460387052,0.04444308084304172
3,0.07577474154231102,0.26603425635321415,0.24863246130232255,0.25542513842344994,0.15413340237870232
4,0.01426978316746967,0.04044431794029715,0.05881670891655331,0.23077381669575683,0.655695373279923
0,0.04732058419636955,0.27370178756762636,0.336368938551093,0.20198187541071652,0.14062681427419457
1,0.09042874095238998,0.2846247681825397,0.28395966413936224,0.15469582623459247,0.1862910004911156
2,0.09566857476913583,0.5341663122208877,0.2503878717827937,0.09670618163663464,0.023071059590548202
2,0.09343184321717897,0.3430538717310405,0.3190746807015993,0.16453666095471278,0.07990294339546847
4,0.06887178531130767,0.21972076572431665,0.23568193745736485,0.22704643697068008,0.2486790745363307
2,0.06865557408799691,0.5488873530060345,0.280736270734916,0.0827225503037545,0.018998251867297998
0,0.10077515142299723,0.27820079141818604,0.3669274911095103,0.17007305942023906,0.08402350662906746
1,0.0689839500569203,0.448037105222093,0.35807547588028044,0.10614406928290325,0.01875939955780304
2,0.062204988733884144,0.27443082549762127,0.3591063951402242,0.21236665278113984,0.09189113784713059
1,0.10327818945858964,0.2828586522109753,0.39458293254072035,0.14246771361549224,0.07681251217422251
3,0.10900164787382062,0.30015483856426833,0.29541062206859026,0.19382350292607067,0.10160938856725009
2,0.052853650438427886,0.2597390951217324,0.3761429203334739,0.19076405008716,0.12050028401920582
1,0.08902992781737086,0.2932687239463179,0.22472181392789425,0.17964772271047658,0.21333181159794032
2,0.0689839500569203,0.448037105222093,0.35807547588028044,0.10614406928290325,0.01875939955780304
1,0.07947026330756629,0.4111506388360024,0.33909309521806646,0.13787814373620536,0.03240785890215941
2,0.06628621066660867,0.3831911799780474,0.4045917341226616,0.12717147567487924,0.01875939955780304
0,0.05498604786382948,0.541643308639732,0.28963497411836303,0.09630481562989979,0.01743085374817574
1,0.06076911414224342,0.3687602369004211,0.3654364733763879,0.18203002452204534,0.023004151058902186
1,0.05315186874665955,0.4770840062921632,0.3366438898629733,0.12040781205214518,0.012712423046058909
2,0.0689839500569203,0.448037105222093,0.35807547588028044,0.10614406928290325,0.01875939955780304
4,0.0967780316383259,0.3083934940991323,0.2909660222854048,0.11468334018177911,0.18917911179535782
1,0.12028376030617016,0.298133327300501,0.33217777984270996,0.15702779266653236,0.09237733988408649
1,0.0724298069683425,0.4488161414484553,0.3340847626084556,0.12742883737213415,0.0172404516026124
3,0.07214076998673327,0.34181792405211764,0.4062808965307125,0.15552695083481724,0.024233458595619397
0,0.06647905434144022,0.5632619975570368,0.24322626707007516,0.10912082680227156,0.01791185422917622
4,0.020903728931850215,0.07577763450931166,0.1258909562169414,0.2479366484298633,0.5294910319120334
2,0.06628621066660867,0.3831911799780474,0.4045917341226616,0.12717147567487924,0.01875939955780304
2,0.07451561562176699,0.34635862890630204,0.3781247266817527,0.1685031073846415,0.03249792140553675
1,0.10746545613198283,0.30742731329461975,0.34505883473693333,0.15294428846498606,0.08710410737147808
1,0.1220705253090174,0.5614651627956003,0.20872991288345552,0.08118023248999584,0.026554166521930992
1,0.06647905434144022,0.5632619975570368,0.24322626707007516,0.10912082680227156,0.01791185422917622
3,0.09343184321717897,0.3430538717310405,0.3190746807015993,0.16453666095471278,0.07990294339546847
3,0.09153273147392554,0.24327967600651987,0.24537925441181593,0.2890514963858886,0.13075684172185
2,0.0647181215881282,0.39221394320225383,0.42312425736372733,0.10118427828808754,0.01875939955780304
4,0.05697145875123136,0.1985702508202591,0.22008008813590638,0.3209527186601273,0.20342548363247578
3,0.060204936885669365,0.30893328951998633,0.2722965199353316,0.22613829645209202,0.13242695720692071
