target,prediction
3.999999999999999,2.0222822764227253
2.0000000000000004,1.4730184074006067
1.0,1.4039466280214357
3.999999999999999,3.907260125126254
0.0,0.9222740760446566
2.0000000000000004,1.6218010270890555
1.0,2.1828156665082217
0.0,2.0222822764227253
1.0,1.4410289886874743
3.999999999999999,3.6494031207547977
1.0,1.3755051760605137
3.999999999999999,2.300249743022584
2.0000000000000004,1.3838104913445837
1.0,1.1646300428783798
1.0,1.5656855112864867
3.999999999999999,3.8525942344373547
2.0000000000000004,1.4382046366781926
2.0000000000000004,2.232753017411074
3.999999999999999,1.760837240649686
3.0,1.370620470262458
3.999999999999999,2.3242105377751456
1.0,0.8877769264585396
1.0,1.9983597370473136
2.0000000000000004,1.4788757360985398
1.0,1.2125716591599218
2.0000000000000004,1.7758434998427952
2.0000000000000004,1.6884914584067081
1.0,1.6654469606387488
3.999999999999999,1.6949856723078658
3.0,1.3995842172214075
1.0,1.6326811849322853
3.999999999999999,3.8969424251327727
2.0000000000000004,1.8020360442075374
3.999999999999999,3.9107300961494706
1.0,0.915911481790814
3.0,1.7086088434842837
1.0,1.3175768273259538
0.0,1.5332653691860747
2.0000000000000004,1.4630783271021346
3.999999999999999,2.1475315417962855
2.0000000000000004,1.9455340570898332
2.0000000000000004,1.370620470262458
1.0,2.515299207318734
3.999999999999999,2.3356955087636595
3.999999999999999,2.9784244663616546
3.999999999999999,3.9107300961494706
1.0,1.4410289886874743
2.0000000000000004,1.4730184074006067
3.999999999999999,3.417073822130302
3.0,2.2132458041321197
3.0,2.340297724006507
1.0,1.1072673560230428
3.0,2.609317063368536
3.999999999999999,3.5128721738472892
2.0000000000000004,2.609317063368536
1.0,1.9358067941594448
2.0000000000000004,2.129273910784676
3.0,1.2889019560918538
3.999999999999999,3.8104364600237792
2.0000000000000004,1.1063113655775356
1.0,2.0222822764227253
2.0000000000000004,1.7354289673475214
2.0000000000000004,1.5645251057103282
1.0,1.6523337921521577
3.999999999999999,3.7747851274848436
1.0,1.269271678218943
3.999999999999999,2.069166590883637
2.0000000000000004,1.5299429997020435
1.0,1.0084579063277075
1.0,1.6212337573602058
2.0000000000000004,2.1513243766091947
1.0,1.5332653691860747
3.999999999999999,3.907260125126254
3.999999999999999,2.2367628393496557
2.0000000000000004,1.5645251057103282
2.0000000000000004,3.1590261679173848
3.999999999999999,2.0222822764227253
3.999999999999999,1.832203440095316
3.0,1.370620470262458
1.0,1.2680791502234894
1.0,1.0952191384131007
3.999999999999999,3.907260125126254
1.0,1.5042931528144075
2.0000000000000004,2.0429943007026923
1.0,2.609317063368536
3.0,1.919295133476699
2.0000000000000004,1.947642230380803
3.999999999999999,2.069166590883637
1.0,2.0668807999684855
0.0,1.3755051760605137
1.0,1.312231139763374
3.0,3.047582552010647
1.0,1.2271099905997969
3.0,1.4321018646957735
0.0,1.4091534242472519
1.0,0.9502191885966456
0.0,1.6479652935010605
3.0,1.919295133476699
3.0,2.2516042269045538
2.0000000000000004,1.6089644558837963
2.0000000000000004,1.370620470262458
2.0000000000000004,1.4510889845712782
2.0000000000000004,2.0715558011870967
3.0,2.3799680655528066
2.0000000000000004,1.6234954443554277
3.999999999999999,1.7028236714251754
3.999999999999999,2.524165245512662
2.0000000000000004,2.1120843276119485
2.0000000000000004,1.9438390442538926
2.0000000000000004,1.9438390442538926
1.0,1.2496363121953071
1.0,1.533869661899466
2.0000000000000004,1.69908788714914
1.0,1.3311635034652238
