target,prediction
3.999999999999999,3.9955600105726328
1.0,1.0002647575519967
2.0000000000000004,3.8829771553766212
2.0000000000000004,1.9891589627941388
1.0,0.5548594814924557
1.0,1.0003442063982773
3.999999999999999,3.985194164208105
3.999999999999999,3.9955600105726328
3.0,3.000920204824676
1.0,0.989603848121605
3.0,3.0055119885035113
3.0,2.7372810244112484
3.999999999999999,3.9513758316905934
3.0,3.000920204824676
2.0000000000000004,2.0000000000000004
2.0000000000000004,1.7935105305551042
3.999999999999999,3.9513758316905934
3.999999999999999,3.549244177965976
2.0000000000000004,3.9047833628341326
1.0,0.989603848121605
3.999999999999999,3.6687634971287677
1.0,1.0003442063982773
0.0,0.000724554087315088
2.0000000000000004,1.9817608660021446
2.0000000000000004,1.9891589627941388
1.0,0.4973811238077632
3.999999999999999,3.9955600105726328
2.0000000000000004,1.466224065822391
1.0,1.9891589627941388
3.999999999999999,3.559671790803322
0.0,0.000724554087315088
1.0,0.9999999999999991
1.0,0.9778395189792923
3.0,2.9626733686729363
2.0000000000000004,1.976791032797872
2.0000000000000004,1.7663237344451836
2.0000000000000004,1.9562246657461024
1.0,1.0002647575519967
3.0,3.0602141613558844
3.0,3.0141230991127017
1.0,0.989603848121605
1.0,0.989603848121605
3.999999999999999,3.985194164208105
1.0,1.8055385098715448
3.999999999999999,3.9720112884048344
3.999999999999999,3.1455019740913475
1.0,1.0002647575519967
2.0000000000000004,1.9817608660021446
2.0000000000000004,1.9891589627941388
3.0,3.015151728317684
3.999999999999999,3.985194164208105
3.0,3.0141230991127017
1.0,0.989603848121605
3.999999999999999,3.4450422655011774
2.0000000000000004,1.9891589627941388
3.999999999999999,3.9955600105726328
3.999999999999999,3.984619337418466
0.0,0.013755235030610935
1.0,0.9999999999999991
0.0,0.000724554087315088
1.0,0.9999999999999991
1.0,0.989603848121605
3.0,3.0141230991127017
1.0,1.0002647575519967
2.0000000000000004,1.9817608660021446
0.0,0.050756638653219444
1.0,0.9999999999999991
3.999999999999999,3.9955600105726328
3.0,3.0141230991127017
1.0,1.0003442063982773
0.0,0.02127743186563147
3.999999999999999,3.985194164208105
1.0,0.989603848121605
3.0,3.017883755282214
3.0,1.9891589627941388
3.0,3.0001247471165122
2.0000000000000004,1.7437942495281935
3.0,3.0141230991127017
0.0,0.050756638653219444
2.0000000000000004,1.95520560986292
3.999999999999999,3.6414657090589824
3.0,3.0141230991127017
3.999999999999999,3.9047833628341326
3.0,3.0055119885035113
3.0,1.9891589627941388
3.999999999999999,3.0141230991127017
0.0,0.050756638653219444
2.0000000000000004,1.976791032797872
1.0,1.9454077887364458
2.0000000000000004,1.976791032797872
1.0,1.0002647575519967
3.999999999999999,3.9720112884048344
2.0000000000000004,1.976791032797872
3.999999999999999,3.9955600105726328
1.0,0.989603848121605
2.0000000000000004,1.9891589627941388
2.0000000000000004,3.985194164208105
2.0000000000000004,1.9891589627941388
0.0,0.000724554087315088
2.0000000000000004,2.462065970695
2.0000000000000004,1.9891589627941388
2.0000000000000004,1.976791032797872
1.0,1.0003442063982773
1.0,1.1855035799208324
1.0,0.9999999999999991
3.0,1.9012606240998973
1.0,0.9931739584345569
3.999999999999999,3.9513758316905934
2.0000000000000004,1.8966147151559123
3.0,2.377758069285564
2.0000000000000004,2.005777842060069
3.0,2.7923269168923306
2.0000000000000004,1.9245003090494173
3.999999999999999,3.9955600105726328
3.999999999999999,3.663618301958471
1.0,0.9998821155630271
3.999999999999999,3.9955600105726328
1.0,0.989603848121605
2.0000000000000004,1.9508287569706564
3.0,2.10738746749565
1.0,1.0003442063982773
1.0,0.9999999999999991
3.999999999999999,3.985194164208105
3.999999999999999,3.4015132328673348
3.999999999999999,3.9720112884048344
1.0,1.0003442063982773
3.0,3.0141230991127017
2.0000000000000004,1.9817608660021446
1.0,0.9999999999999991
1.0,0.9999999999999991
1.0,1.0039816774275612
2.0000000000000004,1.9724054083474547
2.0000000000000004,1.9817608660021446
2.0000000000000004,1.889418572703847
1.0,0.989603848121605
3.999999999999999,3.9720112884048344
2.0000000000000004,1.976791032797872
3.999999999999999,3.9513758316905934
1.0,1.0003442063982773
2.0000000000000004,1.9461949645895378
1.0,0.989603848121605
3.0,3.0824743905479446
3.0,2.0000000000000004
3.999999999999999,3.9720112884048344
3.999999999999999,3.985194164208105
2.0000000000000004,1.9817608660021446
0.0,1.0003442063982773
0.0,0.050756638653219444
1.0,1.0002647575519967
0.0,0.050756638653219444
2.0000000000000004,1.6172410272585682
1.0,0.9998821155630271
0.0,0.013755235030610935
2.0000000000000004,2.0000000000000004
3.999999999999999,3.7040168354557164
3.999999999999999,3.379773353898182
2.0000000000000004,1.9562227413869762
1.0,1.0003442063982773
2.0000000000000004,1.9461949645895378
2.0000000000000004,2.9416272256833285
2.0000000000000004,1.976791032797872
2.0000000000000004,1.976791032797872
2.0000000000000004,1.9228307454522424
2.0000000000000004,1.9286876239817805
1.0,1.976791032797872
3.999999999999999,2.872983346207417
3.999999999999999,3.9955600105726328
1.0,1.0002647575519967
1.0,1.9891589627941388
1.0,0.9998821155630271
3.999999999999999,3.9955600105726328
3.0,3.9955600105726328
3.999999999999999,3.7627140874438103
2.0000000000000004,1.955108771974353
2.0000000000000004,1.9199078611757012
1.0,0.989603848121605
1.0,0.9999999999999991
3.0,3.0055119885035113
3.0,3.143275429895464
1.0,0.9998821155630271
2.0000000000000004,1.976791032797872
1.0,1.0002647575519967
0.0,0.013755235030610935
1.0,0.9999999999999991
1.0,1.0002647575519967
1.0,1.0003442063982773
3.999999999999999,3.985194164208105
2.0000000000000004,1.976791032797872
3.0,3.0055119885035113
2.0000000000000004,1.7663237344451836
3.0,3.0658908292863574
1.0,1.0002647575519967
2.0000000000000004,1.9180046393348045
1.0,0.9998821155630271
3.999999999999999,3.9720112884048344
1.0,0.989603848121605
3.0,3.153594406929739
3.0,2.9176319208007895
3.999999999999999,3.984619337418466
3.999999999999999,3.985194164208105
1.0,0.989603848121605
2.0000000000000004,1.976791032797872
3.999999999999999,3.984619337418466
2.0000000000000004,1.968793019034924
2.0000000000000004,1.9817608660021446
1.0,1.0003442063982773
2.0000000000000004,1.9769975705252811
2.0000000000000004,1.9014006893286077
2.0000000000000004,1.9508287569706564
1.0,1.0002647575519967
1.0,0.989603848121605
1.0,1.0002647575519967
1.0,0.9998821155630271
2.0000000000000004,1.8705723850599854
1.0,1.0003442063982773
2.0000000000000004,1.4485432928978161
2.0000000000000004,2.0000000000000004
3.999999999999999,3.9955600105726328
1.0,0.6118397339989514
2.0000000000000004,1.9891589627941388
3.999999999999999,3.985194164208105
1.0,0.989603848121605
3.0,3.0141230991127017
1.0,1.0002647575519967
0.0,0.013755235030610935
3.999999999999999,3.741766038092437
2.0000000000000004,1.9891589627941388
1.0,0.989603848121605
3.999999999999999,3.9720112884048344
1.0,1.0003442063982773
3.999999999999999,3.9720112884048344
3.999999999999999,3.984619337418466
3.999999999999999,3.9513758316905934
1.0,0.989603848121605
1.0,0.989603848121605
3.0,3.029803824297196
3.0,2.943848003225064
1.0,0.9778395189792923
2.0000000000000004,1.9891589627941388
1.0,1.927664498667402
1.0,1.05168383352482
2.0000000000000004,1.6352530291687715
3.999999999999999,3.9513758316905934
3.0,3.1922741357183506
3.999999999999999,3.9065526153025623
2.0000000000000004,2.068262838896672
2.0000000000000004,1.9703133576452942
1.0,0.989603848121605
2.0000000000000004,1.9508287569706564
