target,prediction
3.999999999999999,3.8651235102977726
1.0,0.8171372249994167
2.0000000000000004,1.7798350818817448
2.0000000000000004,2.39937115690943
1.0,0.38050330905226093
1.0,0.9774424256177554
3.999999999999999,3.8717450952805814
3.999999999999999,2.81007898611465
3.0,1.8734923661195744
1.0,1.6943709469216444
3.0,2.511911175010712
3.0,1.3204055124504195
3.999999999999999,3.845724295347032
3.0,2.5392418380289223
2.0000000000000004,1.8261855571678378
2.0000000000000004,2.1114913307564436
3.999999999999999,3.912209157032553
3.999999999999999,2.0288754827214515
2.0000000000000004,2.9007490300611596
1.0,1.2659459850041435
3.999999999999999,3.8012126833278357
1.0,1.5797520545319697
0.0,0.9650966710443609
2.0000000000000004,1.5365235395782988
2.0000000000000004,1.4555563827879463
1.0,1.911042933914545
3.999999999999999,2.0219454425240886
2.0000000000000004,0.7013535022361754
1.0,1.4190516931859762
3.999999999999999,3.0878747250200167
0.0,0.8698381551535606
1.0,1.406261741847457
1.0,1.7932161413529277
3.0,1.4067305820715807
2.0000000000000004,1.406261741847457
2.0000000000000004,0.9472558510672411
2.0000000000000004,1.910122485582126
1.0,1.7742971320485799
3.0,2.1014299102504572
3.0,1.4075452970972644
1.0,1.6683956073114534
1.0,1.364642873535209
3.999999999999999,1.7843089989304017
1.0,1.1983462301271604
3.999999999999999,3.7132231377969296
3.999999999999999,2.323780030723763
1.0,0.366099093023575
2.0000000000000004,1.3981090223118269
2.0000000000000004,1.705614083283078
3.0,2.9367540735525672
3.999999999999999,3.8524960439587046
3.0,3.9092601487787526
1.0,1.5419667492069955
3.999999999999999,2.511911175010712
2.0000000000000004,2.6056555898055325
3.999999999999999,3.987255860599693
3.999999999999999,3.592831398973723
0.0,0.4371678435106112
1.0,0.7381344003066876
0.0,1.7013411108984315
1.0,2.511911175010712
1.0,1.6260954343204386
3.0,2.518803981367686
1.0,1.436988450153875
2.0000000000000004,1.6642466641830365
0.0,1.2576851394823079
1.0,1.7765560553342885
3.999999999999999,2.420115312033548
3.0,2.892620920321198
1.0,1.4372633689333165
0.0,0.31696491708264296
3.999999999999999,3.8717450952805814
1.0,0.47107295284842476
3.0,2.754739707771544
3.0,1.9882888359368174
3.0,1.5287954312843643
2.0000000000000004,1.7765560553342885
3.0,1.835201760116255
0.0,1.2830154508551304
2.0000000000000004,2.090168045290752
3.999999999999999,2.562444539001276
3.0,3.924979626512431
3.999999999999999,2.5726687017465304
3.0,2.5545289576762173
3.0,1.195147211083838
3.999999999999999,2.516117551659383
0.0,1.0785111090854795
2.0000000000000004,1.7765560553342885
1.0,0.7171256417281757
2.0000000000000004,2.511911175010712
1.0,1.6642466641830365
3.999999999999999,3.81759533195655
2.0000000000000004,1.7765560553342885
3.999999999999999,3.987255860599693
1.0,1.7424627540056807
2.0000000000000004,1.3863412560475799
2.0000000000000004,1.6910652437181062
2.0000000000000004,1.3819549942601803
0.0,0.7089594087826967
2.0000000000000004,3.579388451598822
2.0000000000000004,1.8071772932656849
2.0000000000000004,1.406261741847457
1.0,0.5797825432496946
1.0,1.3706282956765126
1.0,1.406261741847457
3.0,1.5833640137503124
1.0,2.7555669192338903
3.999999999999999,3.7782967344179887
