target,prediction
3.999999999999999,2.1110563
2.0000000000000004,1.7573583
1.0,1.707236
3.999999999999999,3.7073278
0.0,1.3422446
2.0000000000000004,1.612822
1.0,1.9363608
0.0,2.0467665
1.0,1.5615857
3.999999999999999,3.5772943
1.0,1.7028763
3.999999999999999,2.9467638
2.0000000000000004,1.7119827
1.0,1.3321953
1.0,1.4467607
3.999999999999999,3.5772943
2.0000000000000004,1.3795528
2.0000000000000004,2.301502
3.999999999999999,1.9264503
3.0,1.5501845
3.999999999999999,2.664153
1.0,0.93773174
1.0,1.682219
2.0000000000000004,1.8069956
1.0,1.727488
2.0000000000000004,1.7214494
2.0000000000000004,1.7649112
1.0,1.3365836
3.999999999999999,1.9650154
3.0,2.0929663
1.0,1.6792924
3.999999999999999,3.7073278
2.0000000000000004,2.0236728
3.999999999999999,3.7073278
1.0,1.0893285
3.0,2.2838185
1.0,1.5955117
0.0,1.7407808
2.0000000000000004,1.5986259
3.999999999999999,1.6869972
2.0000000000000004,1.9603262
2.0000000000000004,1.6792924
1.0,2.644614
3.999999999999999,2.0579567
3.999999999999999,2.7609012
3.999999999999999,3.7073278
1.0,1.3180082
2.0000000000000004,1.7573583
3.999999999999999,3.597372
3.0,2.6225157
3.0,2.4889486
1.0,1.386049
3.0,2.4514196
3.999999999999999,3.6725998
2.0000000000000004,2.1867132
1.0,2.4480455
2.0000000000000004,2.2563777
3.0,1.2582023
3.999999999999999,3.5776787
2.0000000000000004,0.95044327
1.0,1.7609565
2.0000000000000004,1.6356223
2.0000000000000004,1.6772296
1.0,1.599091
3.999999999999999,2.1903455
1.0,1.5031185
3.999999999999999,1.6852171
2.0000000000000004,1.9033203
1.0,1.7824869
1.0,1.6792924
2.0000000000000004,1.451087
1.0,1.697443
3.999999999999999,3.7073278
3.999999999999999,2.2468436
2.0000000000000004,1.6772296
2.0000000000000004,2.790143
3.999999999999999,2.1110563
3.999999999999999,1.9210479
3.0,1.5501845
1.0,1.4082403
1.0,1.336828
3.999999999999999,3.7073278
1.0,1.5459299
2.0000000000000004,1.8118343
1.0,2.318712
3.0,1.834032
2.0000000000000004,2.5187972
3.999999999999999,1.7500165
