target,prediction
3.999999999999999,4.0163417
1.0,0.9042053
2.0000000000000004,1.6245399
2.0000000000000004,2.2067745
1.0,0.98556983
1.0,1.1041136
3.999999999999999,3.690701
3.999999999999999,2.588506
3.0,2.1163378
1.0,1.6432178
3.0,2.0080442
3.0,1.5116558
3.999999999999999,3.980688
3.0,2.5051606
2.0000000000000004,2.2184396
2.0000000000000004,2.6659417
3.999999999999999,4.0202303
3.999999999999999,1.8430407
2.0000000000000004,2.8361726
1.0,1.3408389
3.999999999999999,3.7641869
1.0,1.3573732
0.0,0.9856185
2.0000000000000004,1.5779464
2.0000000000000004,1.7803237
1.0,1.5112798
3.999999999999999,2.1942174
2.0000000000000004,0.92098343
1.0,1.7231731
3.999999999999999,3.0374603
0.0,1.162729
1.0,1.3344302
1.0,1.4664392
3.0,1.4292028
2.0000000000000004,1.6175306
2.0000000000000004,1.4150643
2.0000000000000004,1.8742218
1.0,1.7701044
3.0,2.0610354
3.0,1.5347862
1.0,1.4515686
1.0,1.5851052
3.999999999999999,1.6325583
1.0,1.1896596
3.999999999999999,4.0329113
3.999999999999999,2.3510635
1.0,0.71936905
2.0000000000000004,1.6473422
2.0000000000000004,1.6547983
3.0,2.8250377
3.999999999999999,3.6085558
3.0,3.794475
1.0,1.3499966
3.999999999999999,2.0077336
2.0000000000000004,2.9725208
3.999999999999999,3.6727848
3.999999999999999,3.3856702
0.0,1.1056271
1.0,1.5642464
0.0,1.9664199
1.0,2.327037
1.0,1.4515686
3.0,2.6881456
1.0,1.7193892
2.0000000000000004,1.6675274
0.0,1.0667708
1.0,1.4910367
3.999999999999999,2.6678073
3.0,2.9252272
1.0,1.3289695
0.0,0.37262678
3.999999999999999,3.690701
1.0,0.7888551
3.0,2.2009785
3.0,2.0185504
3.0,1.4447026
2.0000000000000004,1.5483828
3.0,1.762193
0.0,1.1987944
2.0000000000000004,2.2562432
3.999999999999999,2.5240722
3.0,3.862496
3.999999999999999,2.5881252
3.0,2.7098901
3.0,1.0090618
3.999999999999999,2.788199
0.0,0.9586446
2.0000000000000004,1.4062014
1.0,0.80058324
2.0000000000000004,2.2309191
1.0,1.6675274
3.999999999999999,3.8731952
2.0000000000000004,1.782393
3.999999999999999,3.8649187
1.0,1.8953648
2.0000000000000004,1.2359312
2.0000000000000004,1.8538828
2.0000000000000004,1.2461097
0.0,0.6031269
2.0000000000000004,3.2989798
2.0000000000000004,1.8955698
2.0000000000000004,1.5275419
1.0,0.89609087
1.0,1.5256903
1.0,1.6570625
3.0,1.754149
1.0,2.9316244
3.999999999999999,3.69632
2.0000000000000004,1.2214823
3.0,1.8956409
2.0000000000000004,2.2535386
3.0,1.5136988
2.0000000000000004,0.9769131
3.999999999999999,3.400422
3.999999999999999,2.1590347
1.0,1.3462427
