target,prediction
4,4.0
1,1.0740740740740742
2,3.8529411764705883
2,1.968
1,1.0740740740740742
1,1.0751879699248121
4,4.0
4,3.75
3,3.02
1,1.053030303030303
3,2.96875
3,3.0
4,4.0
3,3.02
2,0.13793103448275862
2,1.9548872180451127
4,4.0
4,3.7096774193548385
2,3.84375
1,1.053030303030303
4,3.0
1,1.0751879699248121
0,0.21428571428571427
2,1.9666666666666666
2,1.968
1,0.14285714285714285
4,3.75
2,1.053030303030303
1,1.968
4,3.84375
0,0.21428571428571427
1,1.0441176470588236
1,1.053030303030303
3,3.02
2,1.9596774193548387
2,1.968
2,1.9666666666666666
1,1.0740740740740742
3,2.9692307692307693
3,2.911764705882353
1,1.053030303030303
1,1.053030303030303
4,3.84375
1,1.0740740740740742
4,4.0
4,4.0
1,1.0740740740740742
2,1.9666666666666666
2,1.968
3,2.967741935483871
4,4.0
3,2.0
1,1.053030303030303
4,3.75
2,1.968
4,4.0
4,4.0
0,0.18181818181818182
1,1.0441176470588236
0,0.21428571428571427
1,1.0441176470588236
1,1.053030303030303
3,2.911764705882353
1,1.0740740740740742
2,1.9666666666666666
0,0.13793103448275862
1,1.0441176470588236
4,4.0
3,3.0
1,1.0751879699248121
0,0.2
4,4.0
1,1.053030303030303
3,2.967741935483871
3,1.968
3,2.967741935483871
2,1.9596774193548387
3,2.911764705882353
0,0.13793103448275862
2,1.9548872180451127
4,3.7096774193548385
3,2.0
4,3.84375
3,2.96875
3,1.968
4,2.911764705882353
0,0.13793103448275862
2,1.9596774193548387
1,1.9669421487603307
2,1.9596774193548387
1,1.0740740740740742
4,4.0
2,1.9596774193548387
4,4.0
1,1.053030303030303
2,1.968
2,3.84375
2,1.968
0,0.21428571428571427
2,1.9548872180451127
2,1.968
2,1.9596774193548387
1,1.0751879699248121
1,1.0751879699248121
1,1.0441176470588236
3,2.736842105263158
1,1.0740740740740742
4,4.0
2,1.9596774193548387
3,2.96875
2,1.9666666666666666
3,2.967741935483871
2,1.9669421487603307
4,4.0
4,3.84375
1,1.053030303030303
4,4.0
1,1.053030303030303
2,1.9669421487603307
3,3.0
1,1.0751879699248121
1,1.0441176470588236
4,4.0
4,2.6666666666666665
4,4.0
1,1.0751879699248121
3,2.911764705882353
2,1.9666666666666666
1,1.0441176470588236
1,1.0441176470588236
1,1.053030303030303
2,1.9666666666666666
2,1.9666666666666666
2,1.9548872180451127
1,1.053030303030303
4,4.0
2,1.9596774193548387
4,4.0
1,1.0751879699248121
2,1.9669421487603307
1,1.053030303030303
3,2.9692307692307693
3,2.911764705882353
4,4.0
4,3.84375
2,1.9666666666666666
0,1.0751879699248121
0,0.13793103448275862
1,1.0740740740740742
0,0.13793103448275862
2,1.0
1,1.053030303030303
0,0.18181818181818182
2,1.053030303030303
4,4.0
4,3.0
2,1.9669421487603307
1,1.0751879699248121
2,1.9669421487603307
2,2.9692307692307693
2,1.9596774193548387
2,1.9596774193548387
2,1.9548872180451127
2,1.9666666666666666
1,1.9596774193548387
4,4.0
4,3.75
1,1.0740740740740742
1,1.968
1,1.053030303030303
4,4.0
3,3.75
4,4.0
2,1.9669421487603307
2,1.9669421487603307
1,1.053030303030303
1,1.0441176470588236
3,2.96875
3,3.0
1,1.053030303030303
2,1.9596774193548387
1,1.0740740740740742
0,0.18181818181818182
1,1.0441176470588236
1,1.0740740740740742
1,1.0751879699248121
4,4.0
2,1.9596774193548387
3,2.96875
2,1.968
3,2.9692307692307693
1,1.0740740740740742
2,1.9548872180451127
1,1.053030303030303
4,4.0
1,1.053030303030303
3,2.9692307692307693
3,2.967741935483871
4,4.0
4,4.0
1,1.053030303030303
2,1.9596774193548387
4,4.0
2,1.9548872180451127
2,1.9666666666666666
1,1.0751879699248121
2,1.9666666666666666
2,1.9669421487603307
2,1.9669421487603307
1,1.0740740740740742
1,1.053030303030303
1,1.0740740740740742
1,1.053030303030303
2,1.9666666666666666
1,1.0751879699248121
2,1.0
2,1.053030303030303
4,4.0
1,1.0740740740740742
2,1.968
4,4.0
1,1.053030303030303
3,2.911764705882353
1,1.0740740740740742
0,0.18181818181818182
4,3.8529411764705883
2,1.968
1,0.13793103448275862
4,4.0
1,1.0751879699248121
4,4.0
4,4.0
4,4.0
1,1.053030303030303
1,1.053030303030303
3,2.9692307692307693
3,2.967741935483871
1,1.053030303030303
2,1.968
1,1.9669421487603307
1,1.0751879699248121
2,1.0
4,4.0
3,3.0
4,4.0
2,1.9669421487603307
2,1.9669421487603307
1,1.053030303030303
2,1.9669421487603307
1,1.053030303030303
2,1.9666666666666666
3,2.736842105263158
4,4.0
4,4.0
2,1.9596774193548387
2,1.9596774193548387
4,3.75
1,1.053030303030303
2,1.9596774193548387
3,2.96875
2,1.9548872180451127
0,0.21428571428571427
1,1.0441176470588236
2,1.968
3,2.967741935483871
1,1.053030303030303
4,4.0
2,1.968
3,2.911764705882353
2,1.0441176470588236
4,4.0
2,1.968
1,1.0740740740740742
3,2.9692307692307693
4,2.6666666666666665
4,4.0
4,4.0
4,4.0
1,2.967741935483871
3,3.02
1,1.053030303030303
2,1.968
2,1.9548872180451127
3,2.967741935483871
1,1.0751879699248121
2,1.9666666666666666
1,1.0751879699248121
4,4.0
4,4.0
3,1.0441176470588236
3,3.02
1,1.0441176470588236
3,3.02
4,3.8205128205128207
2,1.9669421487603307
2,1.9669421487603307
3,2.9692307692307693
3,2.96875
4,4.0
3,2.911764705882353
2,1.9666666666666666
2,1.053030303030303
3,3.02
3,2.967741935483871
1,1.053030303030303
1,1.0441176470588236
1,1.0441176470588236
0,0.21428571428571427
1,1.0740740740740742
1,1.0751879699248121
2,1.968
4,3.75
1,1.9669421487603307
2,1.9548872180451127
2,1.9669421487603307
2,1.9596774193548387
3,2.9692307692307693
2,1.9548872180451127
1,1.0740740740740742
1,1.053030303030303
3,2.9692307692307693
4,4.0
4,3.84375
