target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.004186169,0.0036372545,0.021576034,0.008610066,0.9619905
1,0.15551715,0.6513412,0.11990953,0.042850394,0.030381741
2,0.08267892,0.41793552,0.31313396,0.12487746,0.06137411
2,0.014738746,0.045787856,0.22261104,0.63607806,0.08078429
1,0.07772188,0.64846236,0.1553148,0.06099378,0.057507228
1,0.020606032,0.74725896,0.15909679,0.0528174,0.020220853
4,0.0062947515,0.008596647,0.0113608325,0.010569409,0.96317834
4,0.031446595,0.2970623,0.21394503,0.22571117,0.23183492
3,0.042766497,0.2925441,0.28227437,0.29239762,0.09001739
1,0.019137029,0.4074782,0.48115316,0.06429289,0.0279387
3,0.029156629,0.30087468,0.4235341,0.19972461,0.046709992
3,0.024737464,0.048712164,0.27882072,0.13077432,0.5169553
4,0.019425964,0.020667292,0.02300966,0.026518064,0.910379
3,0.008450801,0.019942805,0.112676375,0.84923035,0.009699712
2,0.053665992,0.060243465,0.8057551,0.02574563,0.054589856
2,0.014503321,0.47735628,0.1585291,0.33259776,0.017013464
4,0.0057217213,0.0073501156,0.010016225,0.022518273,0.9543937
4,0.04470558,0.08143528,0.1886046,0.07394969,0.6113048
2,0.051083032,0.15430078,0.26884314,0.3099129,0.21586014
1,0.02132908,0.7048004,0.14932722,0.10459699,0.019946318
4,0.01929549,0.010111974,0.077307224,0.078464575,0.8148207
1,0.15154247,0.21859968,0.37725076,0.17334227,0.07926486
0,0.037052218,0.7175568,0.1794213,0.03199982,0.033969894
2,0.016365087,0.6347012,0.08963968,0.22495109,0.034342997
2,0.13065097,0.6200632,0.20552765,0.024173623,0.019584594
1,0.061288316,0.25972703,0.462129,0.047449145,0.16940656
4,0.029889325,0.17141834,0.5858049,0.135117,0.07777048
2,0.021204108,0.030208614,0.902809,0.018520853,0.0272574
1,0.025291635,0.48024073,0.28820297,0.17668414,0.02958056
4,0.013651219,0.022071468,0.50470924,0.06829537,0.39127266
0,0.79353195,0.027834916,0.10508901,0.025094109,0.048450027
1,0.022467015,0.5953976,0.3229742,0.045419324,0.0137418425
1,0.027541786,0.4777078,0.33471823,0.11844009,0.041592162
3,0.038640276,0.38657507,0.50052595,0.055398285,0.018860418
2,0.023749467,0.061525322,0.8406793,0.03134447,0.04270149
2,0.186816,0.26072708,0.3803107,0.067432165,0.10471405
2,0.023565123,0.12974663,0.14731695,0.6422615,0.05710981
1,0.005557744,0.15899786,0.0706917,0.75872284,0.0060298457
3,0.064283945,0.23937528,0.568079,0.098159574,0.03010226
3,0.10639191,0.2773485,0.50877637,0.07572591,0.031757336
1,0.018123051,0.6945611,0.15010561,0.09086897,0.04634118
1,0.014365203,0.481316,0.41308597,0.064274974,0.026957832
4,0.04102535,0.25143352,0.098092765,0.030825902,0.57862246
1,0.08068846,0.2562596,0.635294,0.010180823,0.017577136
4,0.015262853,0.015743572,0.029059675,0.0774313,0.8625026
4,0.015153759,0.051782206,0.07034463,0.01036104,0.8523584
1,0.32317594,0.529921,0.11153861,0.018927246,0.016437193
2,0.024691438,0.52386075,0.38955846,0.04841774,0.013471638
2,0.034016583,0.31777662,0.18621269,0.4260185,0.035975568
3,0.021908008,0.022048954,0.02239161,0.0482356,0.8854158
4,0.011018498,0.012816775,0.01079713,0.025478754,0.9398888
3,0.018529352,0.019713387,0.052155904,0.04124125,0.8683601
1,0.04522797,0.31986302,0.51227117,0.07744718,0.04519069
4,0.04987361,0.26916334,0.2756563,0.27780932,0.12749739
2,0.032746147,0.07322159,0.41472673,0.38402942,0.095276095
4,0.022163182,0.032471128,0.11712449,0.06681613,0.7614251
4,0.025896516,0.2558999,0.07790095,0.020042738,0.6202599
0,0.0921088,0.6491118,0.1970407,0.020338293,0.041400433
1,0.178387,0.2953178,0.24758297,0.21782058,0.06089166
0,0.02339665,0.5441522,0.16577184,0.2424118,0.02426751
1,0.017368166,0.43598706,0.17180859,0.25833905,0.11649717
1,0.016482642,0.7121897,0.11752025,0.11569938,0.038108043
3,0.08825833,0.10256285,0.24289963,0.51113814,0.05514104
1,0.050850697,0.18407357,0.6779993,0.039950673,0.04712576
2,0.020059692,0.47956848,0.3746975,0.11008785,0.01558643
0,0.07421912,0.71474415,0.15543719,0.029097136,0.026502436
1,0.018237036,0.5639881,0.35142857,0.047194634,0.019151673
4,0.037834577,0.055253237,0.098601915,0.15557513,0.6527351
3,0.085965976,0.04655538,0.30115885,0.23271932,0.3336005
1,0.030090105,0.5005366,0.36046442,0.092318706,0.016590195
0,0.63585675,0.11759584,0.20211305,0.036629137,0.0078052552
4,0.008326619,0.011593288,0.018148327,0.037768133,0.9241636
1,0.1569437,0.7296639,0.06678636,0.024523728,0.022082292
3,0.043032624,0.33375803,0.36667278,0.21798372,0.03855288
3,0.014771031,0.096018165,0.30829167,0.5619759,0.01894325
3,0.07013186,0.53697634,0.20669782,0.113011524,0.07318248
2,0.05066881,0.20534478,0.33923906,0.11681635,0.28793103
3,0.053186286,0.21457684,0.39529243,0.24956337,0.08738112
0,0.046436757,0.34097317,0.28718716,0.08593735,0.23946561
2,0.042970013,0.22140928,0.5067955,0.2075952,0.021229984
4,0.0138069065,0.078084774,0.08054532,0.21666299,0.61090004
3,0.02311725,0.024594454,0.027089987,0.035377428,0.88982093
4,0.011034307,0.13809054,0.10956387,0.09449843,0.64681286
3,0.050920118,0.12473503,0.07689551,0.6849222,0.062527105
3,0.035318233,0.55290467,0.17266718,0.2025792,0.0365307
4,0.02673047,0.28937963,0.4291981,0.22043027,0.03426151
0,0.2618085,0.5396948,0.11962809,0.051066995,0.027801638
2,0.024547571,0.533502,0.37339357,0.055131305,0.013425604
1,0.08635864,0.27595955,0.4332137,0.11373441,0.090733714
2,0.079164095,0.0650822,0.42522338,0.22149792,0.2090324
1,0.03458994,0.37219793,0.44713455,0.12070601,0.025371546
4,0.009119379,0.015780885,0.022671817,0.0628607,0.8895672
2,0.061052024,0.21180978,0.48667982,0.16953479,0.07092358
4,0.068662725,0.022555832,0.02685077,0.06586657,0.8160641
1,0.06779173,0.26454863,0.48486346,0.13430454,0.0484916
2,0.0378501,0.48002726,0.3794903,0.0648135,0.037818898
2,0.012997382,0.04940937,0.171185,0.066835135,0.69957316
2,0.022196276,0.74990135,0.18982942,0.021275114,0.01679783
0,0.1652298,0.7453141,0.06069078,0.013860956,0.0149043845
2,0.019389745,0.030179927,0.062201645,0.085521065,0.80270755
2,0.070238315,0.09306032,0.6954489,0.064713605,0.07653891
2,0.06488247,0.42178398,0.34929284,0.100176774,0.06386389
1,0.45431793,0.25421488,0.2398829,0.027608199,0.023976088
1,0.23778534,0.36110386,0.2235685,0.15049775,0.027044589
1,0.06434426,0.4425995,0.40832493,0.055099893,0.029631414
3,0.033793174,0.45984867,0.39666408,0.075449504,0.034244552
1,0.016119678,0.1699356,0.077967994,0.101328924,0.6346478
4,0.022769334,0.021504236,0.04839657,0.047141906,0.86018795
2,0.047656044,0.5759405,0.30125263,0.052867197,0.022283642
3,0.022569418,0.2317677,0.575492,0.106038235,0.06413257
2,0.036327288,0.13104053,0.36612898,0.39588094,0.0706223
3,0.03340185,0.1955245,0.61347073,0.115188204,0.042414684
2,0.084897004,0.46482724,0.3232269,0.04262829,0.08442061
4,0.017870242,0.050310735,0.110379085,0.5313816,0.2900583
4,0.12584096,0.24876022,0.18258065,0.25461504,0.18820313
1,0.016706133,0.66782105,0.22291833,0.080546014,0.012008479
4,0.0510819,0.06154339,0.21823095,0.18207519,0.48706853
1,0.0360046,0.6555298,0.08392676,0.19480498,0.029733803
2,0.017919002,0.6191638,0.22074443,0.12401446,0.018158345
3,0.048000723,0.08558941,0.11419379,0.3139495,0.43826658
1,0.039688554,0.57580125,0.26865408,0.07541723,0.040438835
1,0.046543688,0.22231044,0.35959673,0.14640181,0.22514729
4,0.0150897745,0.009862988,0.021091659,0.026919499,0.9270361
