target,prediction
3.999999999999999,3.813048
2.0000000000000004,1.8740036
1.0,1.3377061
3.999999999999999,4.054553
0.0,0.98699427
2.0000000000000004,1.4753418
1.0,2.5372345
0.0,2.4900033
1.0,1.8144581
3.999999999999999,4.0087905
1.0,1.7411911
3.999999999999999,3.1130524
2.0000000000000004,1.5334623
1.0,0.73431504
1.0,0.6217567
3.999999999999999,3.9150858
2.0000000000000004,1.5038226
2.0000000000000004,2.2172985
3.999999999999999,2.2274728
3.0,1.7921765
3.999999999999999,2.6147087
1.0,0.4708252
1.0,2.1520212
2.0000000000000004,1.8697324
1.0,1.664046
2.0000000000000004,2.2452745
2.0000000000000004,1.8478165
1.0,1.7102568
3.999999999999999,1.8920348
3.0,0.933815
1.0,1.5352206
3.999999999999999,4.0316434
2.0000000000000004,2.5353093
3.999999999999999,4.023626
1.0,0.7399752
3.0,2.1571724
1.0,0.9259002
0.0,1.6033931
2.0000000000000004,1.5010409
3.999999999999999,1.5908623
2.0000000000000004,1.9997694
2.0000000000000004,1.6323998
1.0,2.6437967
3.999999999999999,2.3489182
3.999999999999999,2.339663
3.999999999999999,3.9883704
1.0,0.71827126
2.0000000000000004,1.6971395
3.999999999999999,3.6405072
3.0,2.7565684
3.0,2.1411266
1.0,0.78228486
3.0,3.1561866
3.999999999999999,4.0727158
2.0000000000000004,2.1413753
1.0,2.7281823
2.0000000000000004,3.0725899
3.0,0.80536866
3.999999999999999,3.6691175
2.0000000000000004,0.39362645
1.0,1.6935613
2.0000000000000004,1.2259889
2.0000000000000004,1.5017688
1.0,1.6675401
3.999999999999999,2.8117294
1.0,1.1223898
3.999999999999999,1.7744682
2.0000000000000004,1.3961499
1.0,1.2905953
1.0,1.5089548
2.0000000000000004,1.2068591
1.0,1.6237547
3.999999999999999,4.046477
3.999999999999999,2.236373
2.0000000000000004,1.5496514
2.0000000000000004,2.8923225
3.999999999999999,3.813048
3.999999999999999,1.9661355
3.0,1.7921765
1.0,0.8621665
1.0,1.0977411
3.999999999999999,4.0365047
1.0,1.3813863
2.0000000000000004,1.6384594
1.0,2.238064
