target,prediction
3.999999999999999,2.0883024
2.0000000000000004,1.7673383
1.0,1.7064569
3.999999999999999,3.9579206
0.0,1.0164938
2.0000000000000004,1.2370276
1.0,2.3914497
0.0,2.1983237
1.0,1.4697602
3.999999999999999,3.9398713
1.0,1.5360665
3.999999999999999,3.219068
2.0000000000000004,1.5056238
1.0,1.1446006
1.0,1.2134862
3.999999999999999,3.9504924
2.0000000000000004,1.4288208
2.0000000000000004,1.6795604
3.999999999999999,1.7549176
3.0,1.3380024
3.999999999999999,2.7991123
1.0,0.65428936
1.0,1.6184974
2.0000000000000004,1.1865475
1.0,1.4605141
2.0000000000000004,2.3250098
2.0000000000000004,2.078839
1.0,1.7725267
3.999999999999999,1.1183543
3.0,0.8904673
1.0,1.3840368
3.999999999999999,3.9604712
2.0000000000000004,1.94749
3.999999999999999,4.090564
1.0,1.1197011
3.0,2.0108063
1.0,0.5652716
0.0,1.1017468
2.0000000000000004,1.4032075
3.999999999999999,1.9059806
2.0000000000000004,1.6719167
2.0000000000000004,1.3591967
1.0,1.7231352
3.999999999999999,1.8645179
3.999999999999999,2.3556466
3.999999999999999,3.633018
1.0,1.0785344
2.0000000000000004,1.7233033
3.999999999999999,3.5740218
3.0,2.2365394
3.0,2.298416
1.0,1.0256999
3.0,2.4940813
3.999999999999999,4.022381
2.0000000000000004,1.5156362
1.0,2.7372527
2.0000000000000004,2.4575906
3.0,1.1872389
3.999999999999999,3.5530162
2.0000000000000004,0.52022445
1.0,1.5607505
2.0000000000000004,1.0583916
2.0000000000000004,1.8531458
1.0,1.578526
3.999999999999999,3.1716685
1.0,0.9272003
3.999999999999999,2.3310711
2.0000000000000004,1.4050243
1.0,1.0689843
1.0,1.5382915
2.0000000000000004,1.936744
1.0,0.761237
3.999999999999999,4.004262
3.999999999999999,2.3101711
2.0000000000000004,1.7637341
2.0000000000000004,3.0845203
3.999999999999999,2.0696278
3.999999999999999,2.80993
3.0,1.3380024
1.0,1.2973013
1.0,1.0807853
3.999999999999999,3.89705
1.0,2.0034215
2.0000000000000004,1.5692685
1.0,1.8958797
3.0,1.5734508
2.0000000000000004,1.7154286
3.999999999999999,2.8908951
1.0,2.2815762
0.0,1.2455511
1.0,1.0480118
3.0,2.2891352
1.0,1.4938045
3.0,1.3540401
0.0,1.4397135
1.0,1.4008679
0.0,1.3359163
3.0,2.4434059
3.0,2.787998
2.0000000000000004,1.5749216
2.0000000000000004,1.4936643
2.0000000000000004,1.9640877
2.0000000000000004,1.76331
3.0,3.5780916
2.0000000000000004,1.6058834
3.999999999999999,2.2088459
3.999999999999999,2.8311875
2.0000000000000004,2.6867523
2.0000000000000004,2.0326838
2.0000000000000004,1.8608375
1.0,1.7992327
1.0,1.6418436
2.0000000000000004,1.8754079
1.0,1.2820494
1.0,1.3261061
3.999999999999999,2.5710921
1.0,1.0802984
1.0,1.6723225
2.0000000000000004,1.7221391
2.0000000000000004,2.3442163
3.999999999999999,3.8891377
