target,prediction
3.999999999999999,3.9721535365241314
1.0,1.0526741014475833
2.0000000000000004,3.9739812039182523
2.0000000000000004,1.8965237440857892
1.0,0.8524163436908305
1.0,1.0258438526080642
3.999999999999999,3.91422383152954
3.999999999999999,4.045470233867672
3.0,3.0474530764697185
1.0,0.9694342474283917
3.0,2.982101884415325
3.0,2.4130605143504713
3.999999999999999,3.901678822763486
3.0,2.9183924856431283
2.0000000000000004,0.7181944185315494
2.0000000000000004,2.106614075903882
3.999999999999999,3.9040430459895576
3.999999999999999,3.572247890533859
2.0000000000000004,3.8004898491934496
1.0,1.0052745658127353
3.999999999999999,3.3688046382722874
1.0,1.0558070537814124
0.0,0.016388834793241935
2.0000000000000004,1.8199565962138764
2.0000000000000004,1.7837970455629288
1.0,0.3368281799149715
3.999999999999999,3.114578962496755
2.0000000000000004,1.2538860198835509
1.0,2.016729216717487
3.999999999999999,3.7021976938361716
0.0,0.07870006408760255
1.0,1.0096014711071448
1.0,1.016388914648612
3.0,2.674443761538085
2.0000000000000004,2.055512431040734
2.0000000000000004,1.60261153348335
2.0000000000000004,1.8845221482571728
1.0,1.2165343394832608
3.0,3.122301938151738
3.0,2.7857942442405785
1.0,1.0055654813750259
1.0,0.9468400084021265
3.999999999999999,3.788312345203023
1.0,1.274206953819411
3.999999999999999,3.6218565106850704
3.999999999999999,3.523880482639858
1.0,0.8646357930951027
2.0000000000000004,2.005832875109326
2.0000000000000004,2.038547455045051
3.0,2.8321418168906036
3.999999999999999,3.914134677451268
3.0,2.8712968111615065
1.0,1.0941851237253908
3.999999999999999,3.324603564901069
2.0000000000000004,2.054190317930044
3.999999999999999,3.9819747955439704
3.999999999999999,3.9202544344467887
0.0,0.12077485271600352
1.0,1.0422467356640088
0.0,0.08663260825549779
1.0,1.129139812085926
1.0,0.9940852596150038
3.0,2.908552562822314
1.0,1.0949563846530515
2.0000000000000004,2.0117113640740323
0.0,0.18185028826881933
1.0,1.0196974284304963
3.999999999999999,3.956869076542234
3.0,3.1404946935017293
1.0,1.0366425049206467
0.0,0.10998887249397526
3.999999999999999,3.977095371200896
1.0,0.9676204311022354
3.0,2.9194601968891005
3.0,2.063334708480053
3.0,2.802819356049295
2.0000000000000004,1.9730722530579898
3.0,2.9616049893784333
0.0,-0.001768926563582962
2.0000000000000004,2.1020909437211954
3.999999999999999,3.564116714568211
3.0,3.0221073828602947
3.999999999999999,3.75864963983428
3.0,2.983375378531217
3.0,1.7571444742205453
3.999999999999999,2.899801494712195
0.0,0.16494230840638657
2.0000000000000004,2.079066051194525
1.0,1.9257056674677444
2.0000000000000004,2.18656467649015
1.0,1.0513882871541886
3.999999999999999,3.9677547419240833
2.0000000000000004,2.0187576920959707
3.999999999999999,4.07977859898917
1.0,1.2257488229426685
2.0000000000000004,1.9568526621625146
2.0000000000000004,3.4945307530602623
2.0000000000000004,1.8344010115454497
0.0,0.11213250618256887
2.0000000000000004,2.674397897845176
2.0000000000000004,1.9512899284325904
2.0000000000000004,1.9067751330600045
1.0,0.987702653537899
1.0,1.251326644007845
1.0,0.9780297103058309
3.0,2.431010979934076
1.0,0.8574025147999795
3.999999999999999,3.9026409562653717
2.0000000000000004,1.9564771148568574
3.0,2.684578102386614
2.0000000000000004,2.1838154469860025
3.0,2.800513564612992
2.0000000000000004,1.744144854198073
3.999999999999999,4.181730616975812
3.999999999999999,3.6536797606028157
1.0,1.0249038038527947
3.999999999999999,3.9481341756683817
1.0,1.0659811942243835
2.0000000000000004,1.9862889614789192
3.0,2.5945837531670684
1.0,1.0394402726583931
1.0,1.0006818541125262
3.999999999999999,3.9278249936393888
3.999999999999999,3.6652951379230485
3.999999999999999,4.23560397085989
1.0,1.036916374633027
3.0,2.874014668960522
2.0000000000000004,1.9564521043879362
1.0,1.0218413092819634
1.0,1.0288509741023257
1.0,1.0783054566918566
2.0000000000000004,2.0333188847163575
2.0000000000000004,2.021642960443678
2.0000000000000004,1.614449550230725
1.0,1.1635544439744963
3.999999999999999,3.982119658920369
2.0000000000000004,2.0788447025893944
3.999999999999999,3.9051916009402534
1.0,1.0332306822549664
2.0000000000000004,2.004598182213493
1.0,0.9464777489064078
3.0,2.995552445109408
3.0,3.0397635583348315
3.999999999999999,3.564059065656984
3.999999999999999,3.7258890591259712
2.0000000000000004,2.050076154076527
0.0,1.021969507766459
0.0,0.12498800692392331
1.0,0.9583945329458985
0.0,0.04184957434265413
2.0000000000000004,2.1041114742088456
1.0,1.0238084303524837
0.0,0.6733787989217757
2.0000000000000004,1.6941791106138768
3.999999999999999,3.9367137183049907
3.999999999999999,3.3044989356300896
2.0000000000000004,2.035309071079763
1.0,1.1216947714852301
2.0000000000000004,1.9170126806446386
2.0000000000000004,2.9562284709808893
2.0000000000000004,2.0255463227542343
2.0000000000000004,2.0311256388237027
2.0000000000000004,1.6886139988227318
2.0000000000000004,1.8302157258845901
1.0,2.0975157602737613
3.999999999999999,3.9383776815979665
3.999999999999999,3.812182301090508
1.0,1.056444056801496
1.0,2.001850348934242
1.0,0.9895131460270232
3.999999999999999,3.9962823348228262
3.0,3.5394326518062114
3.999999999999999,3.8892000196903354
2.0000000000000004,2.0805559293442077
2.0000000000000004,1.9392843374543278
1.0,0.9691300989012159
1.0,1.061637251584468
3.0,2.9084379808062786
3.0,3.3030617086752443
1.0,1.0093309777501958
2.0000000000000004,2.061251802272473
1.0,1.0734439781476954
0.0,-0.03416568193941283
1.0,1.0220184907366385
1.0,1.1456305143782717
1.0,1.0551212573480435
3.999999999999999,3.9043828895640837
2.0000000000000004,2.0757801463323116
3.0,2.994315524489695
2.0000000000000004,1.94637040073874
3.0,3.072982195535195
1.0,1.0180179413774786
2.0000000000000004,1.7660713020840655
1.0,1.0519259060222095
3.999999999999999,3.9286700537850896
1.0,1.0683465190318238
3.0,3.0855237063795755
3.0,3.045510085339391
3.999999999999999,3.9527288679560852
3.999999999999999,3.9172172677397032
1.0,0.9747185706112287
2.0000000000000004,2.0139275720937047
3.999999999999999,3.983918601548054
2.0000000000000004,2.0061064107042044
2.0000000000000004,2.009136912105439
1.0,1.0411222337583377
2.0000000000000004,2.136672268285342
2.0000000000000004,1.8345929491992718
2.0000000000000004,1.9713553946527096
1.0,1.012811126562359
1.0,1.0186463184473897
1.0,0.957135391541259
1.0,1.0497147109267146
2.0000000000000004,2.3484711476650912
1.0,1.0784984214011386
2.0000000000000004,1.574119461259048
2.0000000000000004,1.5122007618324749
3.999999999999999,3.5472018140827997
1.0,0.8253799456450452
2.0000000000000004,1.9844264679962587
3.999999999999999,3.90617828132865
1.0,1.0062016327072252
3.0,3.0014740338266153
1.0,0.9643312764915539
0.0,-0.005133845042076035
3.999999999999999,3.8565204970059437
2.0000000000000004,1.9980177434399486
1.0,0.535439697579603
3.999999999999999,3.1508191212792163
1.0,0.9776335615684963
3.999999999999999,3.9500975167598957
3.999999999999999,3.9382838982701696
3.999999999999999,3.907654210362262
1.0,1.0781449043566078
1.0,0.9753181684420373
3.0,2.964735287593174
3.0,2.7894898772936605
1.0,1.021898519336209
2.0000000000000004,1.9842799530987016
1.0,1.9466008680528524
1.0,1.0756372223431288
2.0000000000000004,1.922619875802022
3.999999999999999,3.8544112920779856
3.0,3.354520943638528
3.999999999999999,3.9483174564425214
2.0000000000000004,2.3207914440395014
2.0000000000000004,2.0279170795900603
1.0,0.9568322948065913
2.0000000000000004,1.9742797895244757
1.0,1.064789613857867
2.0000000000000004,1.9281079755864288
3.0,2.4960903529726077
3.999999999999999,4.074602906139097
3.999999999999999,3.649795065811876
2.0000000000000004,1.9250396643446672
2.0000000000000004,2.1168030112792304
3.999999999999999,3.3978546996448884
1.0,0.9827237502000208
2.0000000000000004,1.8357364311470494
3.0,2.896249345062342
2.0000000000000004,2.033326073113822
0.0,0.027385137267765813
1.0,1.1072319606794032
2.0000000000000004,1.9966371611015936
3.0,2.7271071705647345
1.0,1.038390444148256
3.999999999999999,3.94145273197259
2.0000000000000004,1.9419377473563757
3.0,3.041335581793404
2.0000000000000004,1.1519567663277477
3.999999999999999,3.965105838081608
2.0000000000000004,1.95138645173936
1.0,1.0160650360170584
3.0,2.7782688499973407
3.999999999999999,3.1594743128130807
3.999999999999999,3.718535417447291
3.999999999999999,3.928981175463627
3.999999999999999,3.9617413526087963
1.0,2.4690117997854975
3.0,2.978228881472723
1.0,1.0274000295169552
2.0000000000000004,1.980474408178892
2.0000000000000004,1.9214382574289903
3.0,2.8573492934275158
1.0,0.9687314013920818
2.0000000000000004,2.0845087596751903
1.0,1.182260073984593
3.999999999999999,3.978378670163405
3.999999999999999,3.9026409562653717
3.0,1.1576064134849857
3.0,2.8501943935046343
1.0,0.9685576965988003
3.0,3.0000851390675454
3.999999999999999,3.318031479559629
2.0000000000000004,1.9817918863467274
2.0000000000000004,1.7150704938684327
3.0,2.930116109941569
3.0,2.894480044026384
3.999999999999999,3.9327667683607084
3.0,2.5368395177150243
2.0000000000000004,1.852935957666356
2.0000000000000004,1.8168469842774515
3.0,2.6771003823465067
3.0,2.8876389208554354
1.0,1.1371658277170096
1.0,0.9771037804408431
1.0,1.0139025218037165
0.0,0.07810143851159901
1.0,1.0270250136303303
1.0,1.4136676706188918
2.0000000000000004,1.9943548414677816
3.999999999999999,3.2617179166973003
1.0,2.0366620595167633
2.0000000000000004,1.9965984903062504
2.0000000000000004,2.2661285766938732
2.0000000000000004,1.933137672897431
3.0,3.049150869728953
2.0000000000000004,1.8933586908537556
1.0,1.0636705876670187
1.0,1.2845556716147155
3.0,3.0129050948951184
3.999999999999999,3.901166247092557
3.999999999999999,3.6452658189175136
1.0,0.9694038556257372
2.0000000000000004,3.6300461971535354
2.0000000000000004,1.9924396260465884
2.0000000000000004,2.041845211275216
2.0000000000000004,1.8969544308235946
2.0000000000000004,1.919058188813418
3.999999999999999,3.4089218089394118
2.0000000000000004,2.283586735169106
2.0000000000000004,1.9487886822312568
3.0,2.897251342735223
1.0,1.0788780508026403
3.999999999999999,3.995012365959231
2.0000000000000004,1.989987941961472
3.999999999999999,3.9220830351713643
0.0,0.2036177046699985
1.0,1.0276407754931896
3.0,2.657978354090349
2.0000000000000004,1.8051193232713794
3.0,2.9119475827377177
3.0,2.920000531099475
3.999999999999999,3.6615350623618443
2.0000000000000004,2.2871228050807906
3.0,2.970667946755477
3.0,2.8386011368215813
2.0000000000000004,2.004041045316944
2.0000000000000004,2.109533577326089
3.0,3.0915844204138176
2.0000000000000004,2.026597879110104
3.999999999999999,3.91904059305476
3.999999999999999,3.8749743917177337
2.0000000000000004,1.6945761821998495
1.0,0.9808802689626042
1.0,1.0611834474701372
1.0,1.0352296293936631
3.0,2.934849844248506
1.0,1.9479482593492103
3.999999999999999,3.954056850662046
2.0000000000000004,1.4286983367399624
0.0,0.07596177922747183
1.0,2.7636798827773648
1.0,1.0479908129565771
2.0000000000000004,2.2667043672109424
2.0000000000000004,1.9503799733807452
2.0000000000000004,1.1547968250959961
1.0,1.012388194961408
2.0000000000000004,3.8537516906457645
1.0,1.0000266359044057
3.0,2.533366094863906
1.0,1.1500468392506602
1.0,1.0118030822202702
0.0,0.09195929502530631
3.999999999999999,3.9425913888920086
1.0,2.0421452229440105
3.999999999999999,3.8337488301069307
0.0,0.11107247538453668
2.0000000000000004,1.9224063658970647
3.0,2.8645796811646664
2.0000000000000004,1.8790226948589948
2.0000000000000004,1.844081262459575
3.0,3.0000851390675454
2.0000000000000004,2.3839791407920625
3.999999999999999,4.001025081353601
3.0,3.0528017152371145
1.0,1.0213645942022969
3.999999999999999,3.9216356828277705
1.0,0.9832919736246859
3.0,2.9982510596066905
1.0,0.9371257398161117
1.0,0.8786491014160012
1.0,1.1252563109326807
3.0,2.7581613764680215
3.999999999999999,3.4173546591905435
1.0,1.0362603628638367
3.999999999999999,3.729477554779243
3.0,3.2347220853467826
3.999999999999999,3.3261310545815226
2.0000000000000004,1.9343080571253166
2.0000000000000004,2.030668411531441
3.0,2.4767723450173884
2.0000000000000004,1.8629301998041896
1.0,1.0026785881004696
3.0,2.697200226074409
1.0,1.041248613333757
0.0,-0.003083979941503112
2.0000000000000004,1.8139103277215423
3.0,2.9393353078129176
2.0000000000000004,2.0435365694285896
1.0,1.0272283917830722
2.0000000000000004,2.10831655840431
1.0,1.0266114478378587
3.999999999999999,3.943812831110151
3.0,3.2500823100450944
2.0000000000000004,1.9778652773597196
2.0000000000000004,1.9707931092891116
3.999999999999999,4.017171736833498
0.0,0.16169615058135345
1.0,1.0180127505765157
1.0,1.090188021500318
1.0,1.009885830113555
2.0000000000000004,2.0193438955272365
1.0,1.127694701168188
2.0000000000000004,2.019572264315498
3.0,2.9886366013008323
3.999999999999999,4.022466712436077
3.999999999999999,3.1489700027550374
2.0000000000000004,2.9437692357239
2.0000000000000004,2.687175357607607
2.0000000000000004,2.042419929756376
2.0000000000000004,1.9909400572896407
3.999999999999999,3.9811154729126184
0.0,0.036287419971577695
1.0,1.1009963302486763
3.0,2.88607129376109
1.0,1.0746555665396311
1.0,1.8184730741738049
3.999999999999999,3.9012364457100377
2.0000000000000004,3.843115685346107
3.0,2.966798093054714
2.0000000000000004,1.713359339384498
3.0,2.548190681908698
3.999999999999999,3.0852094727679047
3.999999999999999,3.9147351311460534
2.0000000000000004,1.9646340976088457
3.999999999999999,3.9836168048650356
1.0,1.035803845271296
1.0,0.4060840867697555
3.999999999999999,3.6066354166854255
1.0,1.022057081245209
3.0,2.9554089395092427
1.0,1.0822886180317304
3.0,2.602749123176072
2.0000000000000004,2.0053587031344087
0.0,0.06622682849986772
1.0,1.0461769735169062
0.0,0.09142738142038742
2.0000000000000004,1.9372985528245397
3.999999999999999,3.26846831929695
1.0,0.06700832846534066
2.0000000000000004,1.9661896305727162
2.0000000000000004,2.0661633436552247
3.0,2.721771173794012
1.0,1.2068328345809882
1.0,1.0510257829940302
3.999999999999999,3.6170177801816212
1.0,0.9762228114631857
1.0,1.0796684030840562
0.0,0.5644224862700087
3.999999999999999,3.786456267105552
2.0000000000000004,1.9732833399960445
2.0000000000000004,1.9398960619771697
2.0000000000000004,1.8245926249486168
3.999999999999999,3.283695329436288
2.0000000000000004,2.0339689994150576
2.0000000000000004,1.4081941095223858
3.0,2.8408379006664117
3.999999999999999,3.7751163781100283
0.0,0.03521902284933898
0.0,0.127072594113953
2.0000000000000004,1.9278389341520188
2.0000000000000004,1.7827770467370083
1.0,1.0621705344927053
3.999999999999999,3.9556996343018103
3.999999999999999,3.26790811876167
2.0000000000000004,2.0806323910189013
3.0,2.8041572417712777
2.0000000000000004,1.7509453393590162
3.999999999999999,3.0870342384389238
3.999999999999999,4.066122982840908
0.0,0.04780334288618504
3.999999999999999,3.9634406465825043
0.0,0.28996627868372093
