target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.08122049192985821,0.1973046919666654,0.30805738622642065,0.3095811769795668,0.10383625289748893
2,0.18343706091027126,0.5244162197818849,0.22022538209568698,0.07192133721215692,0.0
2,0.0190625,0.005,0.5432638888888888,0.1254513888888889,0.3072222222222222
2,0.062083566796938744,0.42670361307280325,0.29929660455921414,0.13069323851021258,0.08122297706083126
1,0.0798745953801029,0.22076181214293378,0.32292537150530876,0.2238651320125207,0.15257308895913388
1,0.037283361134245234,0.4013698640545469,0.4508545008461603,0.07324384309695432,0.03724843086809323
4,0.02854661547408286,0.02683247271661906,0.1014271324449288,0.25255462173357807,0.5906391576307912
1,0.03553584094629419,0.2676919989464663,0.41946708388765647,0.19370631328374324,0.08359876293583982
2,0.037148144164350846,0.2226941999124956,0.21786732705602305,0.35795446881411674,0.16433586005301382
3,0.11451492819550685,0.5660526550067131,0.1917929942179732,0.035082967007887295,0.09255645557191948
4,0.09409259673757597,0.1987401033781418,0.27827353825180756,0.21624488460567856,0.21264887702679608
4,0.01836890243902439,0.1822416160625796,0.16960356526059442,0.15104032963505454,0.4787455866027471
4,0.10017270454952366,0.1612887673776276,0.2403310232288313,0.2971610250664903,0.20104647977752713
3,0.015383736686204071,0.02683247271661906,0.06440061729341366,0.14327431870327503,0.7501088546004882
3,0.027293055352386852,0.22193049627479916,0.6371880567416048,0.08626605128234058,0.027322340348868525
4,0.030782387831806438,0.016873123123123123,0.10284989667257109,0.18659933718073252,0.6628952551917668
1,0.1352392600782061,0.4340563227909557,0.22715005969065907,0.13639662367246644,0.0671577337677127
1,0.13581229521205193,0.5835580593492965,0.24761900654739544,0.029144659509812886,0.003865979381443299
2,0.0190625,0.005,0.5432638888888888,0.1254513888888889,0.3072222222222222
4,0.01689422207146088,0.05730637353771682,0.08535434391311257,0.14525120863740268,0.6951938518403071
2,0.035445229265430325,0.28035440931827743,0.578311245147402,0.07856677592002173,0.027322340348868525
3,0.030618441982474744,0.22043426022618842,0.23920493667641668,0.34383432499113276,0.16590803612378735
4,0.01894478319783198,0.02683247271661906,0.07083230333992528,0.15410280707536805,0.7292876336702556
0,0.029119241192411924,0.36006555098018517,0.22113653961214938,0.07224782669904621,0.3174308415162074
1,0.0378613026251843,0.24189046125543498,0.2785341892912232,0.08850493762527561,0.3532091092028819
2,0.14952700263179533,0.5626453890455049,0.22390035080996445,0.057072240789736675,0.0068550167229986265
2,0.04005062739537978,0.3909406845672295,0.3940235763134678,0.12506713843477882,0.04991797328914407
4,0.013357661985710766,0.11915100689561836,0.1361060436500028,0.237574882480583,0.4938104049880851
2,0.044621432735545426,0.5776124662851215,0.24987276388407978,0.12103832037225462,0.0068550167229986265
0,0.07232489617578028,0.425411904900833,0.25814951332985203,0.18572196766234306,0.05839171793119161
1,0.01712564030122326,0.44421099074118714,0.39344523884976745,0.1350862356234097,0.010131894484412471
2,0.032409994078674786,0.37324121164576457,0.3087332126716395,0.1608522800237666,0.12476330158015458
1,0.04841723188883753,0.24356982220617016,0.5370731696272713,0.11088260350398485,0.06005717277373615
3,0.03869816462417377,0.2925997291729815,0.3164352637836088,0.26885090919744653,0.08341593322178947
2,0.017457212981833323,0.26182047742102965,0.41255031783678814,0.14034662415357307,0.1678253676067758
1,0.020458372362728044,0.22354039445104232,0.2024154796784961,0.23432506862430674,0.31926068488342674
2,0.01980679972151311,0.3982104316546763,0.4772051575329598,0.1017885737492955,0.0029890373415553274
1,0.020360629949256383,0.30733097117483216,0.5567256178910162,0.09883856765990322,0.01674421332499218
2,0.02900064030122326,0.393401341130874,0.4536996438481646,0.12209981356865908,0.0017985611510791368
0,0.09411586664062338,0.5428437736350108,0.28190472083310975,0.07726965950981288,0.003865979381443299
1,0.011573312778348749,0.5098458186254291,0.3049866024190467,0.088462371692763,0.08513189448441247
1,0.04085510657428466,0.6639423808530893,0.20376591556344312,0.09024612081870685,0.0011904761904761906
2,0.00897346638817978,0.4748495776977089,0.42159288377730364,0.09278551098572853,0.0017985611510791368
4,0.029527969291850975,0.2457696255693819,0.21282649119222077,0.12236292746152633,0.38951298648502003
1,0.15559526840772353,0.38143281627785086,0.2957360530681207,0.12638052918089623,0.04085533306540872
1,0.040323312778348754,0.3014067657438675,0.4477323379391725,0.20410939275790255,0.006428190780708766
3,0.01834846638817978,0.2923434995159671,0.47330562210903415,0.2058705175024065,0.010131894484412471
0,0.08630212054903269,0.5820492704152941,0.2862254006449373,0.04542320839073587,0.0
4,0.020366444293683103,0.06077859575993905,0.1061876772464459,0.15566787530406934,0.6569994073958626
2,0.02900064030122326,0.393401341130874,0.4536996438481646,0.12209981356865908,0.0017985611510791368
2,0.01690824899687543,0.20099843816162682,0.5621948055660861,0.19482096061708606,0.02507754665832551
1,0.04467816147926551,0.24374239468661194,0.5191256316613255,0.12296267713490984,0.06949113503788709
1,0.16293302865220674,0.6394137759891185,0.14152547984739766,0.05612771551127715,0.0
1,0.09381237440115552,0.622816057448758,0.2329551642920898,0.04655042447655346,0.003865979381443299
3,0.06211107835179178,0.3865986439857867,0.36284329416885025,0.1345861235219175,0.05386085997165382
3,0.0798745953801029,0.22076181214293378,0.32292537150530876,0.2238651320125207,0.15257308895913388
2,0.013709677419354839,0.38294054801407745,0.5421594113244966,0.05999988705159483,0.0011904761904761906
4,0.04015165000252487,0.18553451085275485,0.18782022489696806,0.41633119215905257,0.17016242208869964
3,0.043505039920619076,0.285485806617941,0.2448234933774476,0.2964116445787616,0.12977401550523066
