target,prediction
3.999999999999999,3.3080926
2.0000000000000004,1.7228949
1.0,1.5860438
3.999999999999999,3.900303
0.0,1.0799112
2.0000000000000004,1.2388673
1.0,2.4921837
0.0,2.3185656
1.0,1.6477315
3.999999999999999,3.9175472
1.0,1.8781154
3.999999999999999,2.60569
2.0000000000000004,1.6283927
1.0,0.89539707
1.0,0.808238
3.999999999999999,3.9324832
2.0000000000000004,1.5441804
2.0000000000000004,2.2229874
3.999999999999999,2.0279973
3.0,1.596458
3.999999999999999,2.27849
1.0,0.63302994
1.0,1.9891579
2.0000000000000004,1.6828125
1.0,1.8098595
2.0000000000000004,2.379082
2.0000000000000004,1.6285968
1.0,1.6987433
3.999999999999999,1.7306352
3.0,1.241806
1.0,1.6623361
3.999999999999999,3.9170022
2.0000000000000004,2.4201407
3.999999999999999,3.9170022
1.0,0.8757248
3.0,2.1970773
1.0,1.1042199
0.0,1.4777308
2.0000000000000004,1.4716029
3.999999999999999,1.5731113
2.0000000000000004,2.215722
2.0000000000000004,1.596458
1.0,2.9636798
3.999999999999999,2.520115
3.999999999999999,2.4611917
3.999999999999999,3.9319372
1.0,1.1259103
2.0000000000000004,1.6424501
3.999999999999999,3.5487385
3.0,2.6435773
3.0,2.1497445
1.0,1.0110447
3.0,2.7291613
3.999999999999999,3.958002
2.0000000000000004,2.2358475
1.0,2.4047892
2.0000000000000004,2.7322664
3.0,1.0379517
3.999999999999999,3.5454235
2.0000000000000004,0.6512846
1.0,1.6761091
2.0000000000000004,1.5012534
2.0000000000000004,1.618577
1.0,1.5918756
3.999999999999999,2.784297
1.0,1.3289096
3.999999999999999,1.9986565
2.0000000000000004,1.4999869
1.0,1.3292975
1.0,1.6623361
2.0000000000000004,1.2168276
1.0,1.670038
3.999999999999999,3.9170022
3.999999999999999,2.2229874
2.0000000000000004,1.5481331
2.0000000000000004,3.0876799
3.999999999999999,3.3080926
3.999999999999999,1.7771537
3.0,1.596458
1.0,0.9778156
1.0,1.2027555
3.999999999999999,3.900303
1.0,1.3145001
2.0000000000000004,1.5085335
1.0,2.218909
3.0,1.619982
2.0000000000000004,2.2229874
3.999999999999999,2.2343228
1.0,2.7691777
0.0,1.4111905
1.0,0.7837862
3.0,3.1811113
1.0,1.6783962
3.0,1.6531179
0.0,1.5686641
1.0,1.1918967
0.0,1.5778472
3.0,2.1254568
3.0,2.4562855
2.0000000000000004,1.1062894
2.0000000000000004,1.7299213
2.0000000000000004,1.4431398
2.0000000000000004,2.2146502
3.0,2.0995219
2.0000000000000004,1.5104668
