target,prediction
3.999999999999999,3.55151625651097
2.0000000000000004,1.857226268065375
1.0,1.3626374463927347
3.999999999999999,4.00409875580343
0.0,0.9147826936014969
2.0000000000000004,1.1438691109261194
1.0,2.9614858798338646
0.0,2.2990938584646754
1.0,1.724990758507026
3.999999999999999,4.004799126613922
1.0,1.7229568895016025
3.999999999999999,3.0398157562356243
2.0000000000000004,1.4748857269515758
1.0,0.6712347339452189
1.0,0.9843404530854465
3.999999999999999,3.970200411886011
2.0000000000000004,1.4878426780225333
2.0000000000000004,2.253191673066079
3.999999999999999,2.7147431726041766
3.0,1.6272407820217802
3.999999999999999,2.654225012745306
1.0,0.5228188482055323
1.0,1.8331932035317853
2.0000000000000004,1.8116055740654597
1.0,2.130628603695834
2.0000000000000004,2.289073102188911
2.0000000000000004,1.1891781840934241
1.0,1.6637490300816666
3.999999999999999,2.0595328849111807
3.0,1.5831558300363566
1.0,1.6582334269693986
3.999999999999999,3.944022853957348
2.0000000000000004,2.319639769643396
3.999999999999999,3.9458192626035515
1.0,0.9270227841946563
3.0,1.9281283212958766
1.0,1.0850493338092013
0.0,1.189597225675282
2.0000000000000004,1.9255389950103137
3.999999999999999,1.431578206670185
2.0000000000000004,2.014050264471225
2.0000000000000004,1.5567539303060465
1.0,2.588298856823369
3.999999999999999,2.7077234956804013
3.999999999999999,2.7647452929865217
3.999999999999999,3.9189639098005706
1.0,1.0278675275699594
2.0000000000000004,1.6580346737935634
3.999999999999999,3.6644750243307262
3.0,2.5515209681425652
3.0,2.1772227547910297
1.0,1.2411466074925945
3.0,2.943588859894564
3.999999999999999,4.101670979439039
2.0000000000000004,2.9226702994692344
1.0,2.342013900406594
2.0000000000000004,2.668905013349062
3.0,1.1120337452578672
3.999999999999999,4.042059439232998
2.0000000000000004,0.5723316823350078
1.0,1.926730632301461
2.0000000000000004,1.031996336438445
2.0000000000000004,1.606405100189173
1.0,1.6733374103639265
3.999999999999999,2.830900480847511
1.0,1.1880633176987883
3.999999999999999,1.5133060438286874
2.0000000000000004,1.2282857655360009
1.0,1.273535090855217
1.0,1.7243365812400078
2.0000000000000004,1.198670968614394
1.0,1.5314656043022388
3.999999999999999,4.007684663555143
3.999999999999999,2.2182345481530223
2.0000000000000004,1.7954436421469127
2.0000000000000004,3.1366130456207237
3.999999999999999,3.55151625651097
3.999999999999999,1.7498585060029184
3.0,1.5426154229306936
1.0,0.9152240406503798
1.0,1.2394384198570738
3.999999999999999,4.015594682351844
1.0,1.4793490700573377
2.0000000000000004,1.6873566242559024
1.0,2.0199252860592223
3.0,1.7297090331623237
2.0000000000000004,2.2090344702688447
3.999999999999999,2.4060051253840684
1.0,2.590669585759728
0.0,1.4521634841122069
1.0,0.6342395499156916
3.0,3.057860197056864
1.0,1.5095191372954124
3.0,2.2954477010859646
0.0,1.7568944144956768
1.0,0.9755991548144616
0.0,1.5979698270893525
3.0,1.8774822291176028
3.0,3.322857253218352
