target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.17203324084352523,0.32376755386455314,0.24065029736567425,0.14432848463682327,0.11922042328942407
2,0.06494975654098671,0.3626262770338892,0.31290259479087523,0.2180406026674782,0.04148076896677078
2,0.007220633218048538,0.16379580851377507,0.02650205498941876,0.09910561808895413,0.7033758851898034
2,0.05522228220957486,0.4081100477760103,0.34674412508329944,0.15529967863474145,0.034623866296373984
1,0.08327432438694522,0.285865183213059,0.2188038896509395,0.17366098159174592,0.23839562115731042
1,0.002934809781772753,0.3827443580694945,0.49861631802862305,0.11264505581128557,0.003059458308824115
4,3.344216336644661e-05,0.005823019631354052,0.0012953323947000734,0.014086646403244509,0.9787615594073349
1,0.037855075631300784,0.2100151439350987,0.26845684511456824,0.19472807490494737,0.28894486041408485
2,0.10673078913476496,0.3269526247425082,0.25710017119719897,0.15314106519669696,0.15607534972883083
3,0.03351066289010002,0.31626403316719615,0.06676904938771323,0.14222298557890442,0.4412332689760861
4,0.11841474319702992,0.36919018187587727,0.26687665027524576,0.17615080406479527,0.0693676205870517
4,0.026358045643872063,0.29383092038335734,0.08521613156357113,0.15987500194662893,0.4347199004625705
4,0.10883557763557418,0.2939116990469615,0.2618317468512787,0.16733018155113488,0.16809079491505063
3,0.08515562314565357,0.35677228678450656,0.3024952642422033,0.200451589314361,0.0551252365132755
3,0.0031146059506224587,0.31637755311548355,0.5717923605917764,0.10684442742006982,0.0018710529220477437
4,0.022972403121474787,0.18681015471724213,0.1594001883524162,0.18894736296627895,0.44186989084258776
1,0.04157131642077443,0.5266498786992677,0.21324859078420225,0.14859333423853174,0.0699368798572239
1,0.02727699667210571,0.5041843819133416,0.3444111547557263,0.09815455181846881,0.025972914840357485
2,2.7833025541290023e-05,0.004784260628472304,0.0008829901152803654,0.011226447873828689,0.9830784683568774
4,3.2170344244379996e-05,0.005236641061658918,0.001076461375111835,0.011498727323325193,0.9821559998956598
2,0.0013784871377393883,0.44524034730169476,0.441847455090987,0.10977269842429489,0.0017610120452838678
3,0.02034492232092745,0.5616659497158807,0.22564923601918185,0.17043918772761446,0.021900704216395648
4,0.004556466880911105,0.08262859243076023,0.03297710392219492,0.08968310986434905,0.7901547269017848
0,0.17203324084352523,0.32376755386455314,0.24065029736567425,0.14432848463682327,0.11922042328942407
1,0.0007118651095796922,0.03923513310646261,0.0204271672552574,0.058234149610068904,0.8813916849186314
2,0.02821412969626691,0.4441978078858061,0.07093756866060574,0.1249831843832629,0.3316673093740583
2,0.08442537904750622,0.2742251959965624,0.26799679067223037,0.17692414903161277,0.19642848525208823
4,0.018801726529205757,0.27012443273298153,0.15288949626857867,0.13758587413449874,0.4205984703347353
2,0.008562793281653108,0.598835611082585,0.20613357948948519,0.1723306081200132,0.014137408026263554
0,0.0064737252526480505,0.3102121272778679,0.5692403447511026,0.10980553398599252,0.004268268732388883
