target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.09375,0.25625,0.29375,0.2375,0.11875
2,0.0759493670886076,0.5822784810126582,0.21518987341772153,0.11392405063291139,0.012658227848101266
2,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333
2,0.09375,0.25625,0.29375,0.2375,0.11875
1,0.09375,0.25625,0.29375,0.2375,0.11875
1,0.09375,0.25625,0.29375,0.2375,0.11875
4,0.0,0.03333333333333333,0.1,0.26666666666666666,0.6
1,0.09375,0.25625,0.29375,0.2375,0.11875
2,0.09375,0.25625,0.29375,0.2375,0.11875
3,0.0759493670886076,0.5822784810126582,0.21518987341772153,0.11392405063291139,0.012658227848101266
4,0.09375,0.25625,0.29375,0.2375,0.11875
4,0.034482758620689655,0.1724137931034483,0.2413793103448276,0.034482758620689655,0.5172413793103449
4,0.09375,0.25625,0.29375,0.2375,0.11875
3,0.0,0.03333333333333333,0.1,0.26666666666666666,0.6
3,0.05454545454545454,0.37575757575757573,0.42424242424242425,0.12121212121212122,0.024242424242424242
4,0.0,0.03333333333333333,0.1,0.26666666666666666,0.6
1,0.05454545454545454,0.37575757575757573,0.42424242424242425,0.12121212121212122,0.024242424242424242
1,0.0759493670886076,0.5822784810126582,0.21518987341772153,0.11392405063291139,0.012658227848101266
2,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333
4,0.0,0.03333333333333333,0.1,0.26666666666666666,0.6
2,0.05454545454545454,0.37575757575757573,0.42424242424242425,0.12121212121212122,0.024242424242424242
3,0.09375,0.25625,0.29375,0.2375,0.11875
4,0.0,0.03333333333333333,0.1,0.26666666666666666,0.6
0,0.05454545454545454,0.37575757575757573,0.42424242424242425,0.12121212121212122,0.024242424242424242
1,0.034482758620689655,0.1724137931034483,0.2413793103448276,0.034482758620689655,0.5172413793103449
2,0.05454545454545454,0.37575757575757573,0.42424242424242425,0.12121212121212122,0.024242424242424242
2,0.09375,0.25625,0.29375,0.2375,0.11875
4,0.034482758620689655,0.1724137931034483,0.2413793103448276,0.034482758620689655,0.5172413793103449
2,0.05454545454545454,0.37575757575757573,0.42424242424242425,0.12121212121212122,0.024242424242424242
0,0.09375,0.25625,0.29375,0.2375,0.11875
1,0.05454545454545454,0.37575757575757573,0.42424242424242425,0.12121212121212122,0.024242424242424242
2,0.05454545454545454,0.37575757575757573,0.42424242424242425,0.12121212121212122,0.024242424242424242
1,0.09375,0.25625,0.29375,0.2375,0.11875
3,0.09375,0.25625,0.29375,0.2375,0.11875
2,0.05454545454545454,0.37575757575757573,0.42424242424242425,0.12121212121212122,0.024242424242424242
1,0.034482758620689655,0.1724137931034483,0.2413793103448276,0.034482758620689655,0.5172413793103449
2,0.05454545454545454,0.37575757575757573,0.42424242424242425,0.12121212121212122,0.024242424242424242
1,0.05454545454545454,0.37575757575757573,0.42424242424242425,0.12121212121212122,0.024242424242424242
2,0.05454545454545454,0.37575757575757573,0.42424242424242425,0.12121212121212122,0.024242424242424242
0,0.0759493670886076,0.5822784810126582,0.21518987341772153,0.11392405063291139,0.012658227848101266
1,0.05454545454545454,0.37575757575757573,0.42424242424242425,0.12121212121212122,0.024242424242424242
1,0.0759493670886076,0.5822784810126582,0.21518987341772153,0.11392405063291139,0.012658227848101266
2,0.05454545454545454,0.37575757575757573,0.42424242424242425,0.12121212121212122,0.024242424242424242
4,0.034482758620689655,0.1724137931034483,0.2413793103448276,0.034482758620689655,0.5172413793103449
1,0.09375,0.25625,0.29375,0.2375,0.11875
1,0.05454545454545454,0.37575757575757573,0.42424242424242425,0.12121212121212122,0.024242424242424242
3,0.05454545454545454,0.37575757575757573,0.42424242424242425,0.12121212121212122,0.024242424242424242
0,0.0759493670886076,0.5822784810126582,0.21518987341772153,0.11392405063291139,0.012658227848101266
4,0.0,0.03333333333333333,0.1,0.26666666666666666,0.6
2,0.05454545454545454,0.37575757575757573,0.42424242424242425,0.12121212121212122,0.024242424242424242
2,0.05454545454545454,0.37575757575757573,0.42424242424242425,0.12121212121212122,0.024242424242424242
1,0.09375,0.25625,0.29375,0.2375,0.11875
1,0.0759493670886076,0.5822784810126582,0.21518987341772153,0.11392405063291139,0.012658227848101266
1,0.0759493670886076,0.5822784810126582,0.21518987341772153,0.11392405063291139,0.012658227848101266
3,0.09375,0.25625,0.29375,0.2375,0.11875
3,0.09375,0.25625,0.29375,0.2375,0.11875
2,0.05454545454545454,0.37575757575757573,0.42424242424242425,0.12121212121212122,0.024242424242424242
4,0.09375,0.25625,0.29375,0.2375,0.11875
3,0.09375,0.25625,0.29375,0.2375,0.11875
