target,prediction
3.999999999999999,2.0146890739370975
2.0000000000000004,1.849135179748195
1.0,1.4933151988265982
3.999999999999999,4.140900870659799
0.0,0.9092563940399037
2.0000000000000004,1.3104861697858121
1.0,2.8337079900613165
0.0,2.6873524107659374
1.0,1.100697290887179
3.999999999999999,4.166706757834598
1.0,1.5244759685587854
3.999999999999999,2.678385818040145
2.0000000000000004,1.5874316774342776
1.0,1.2725852109058322
1.0,1.5806065419190825
3.999999999999999,3.605723440754973
2.0000000000000004,1.5772335404487738
2.0000000000000004,2.207838557489263
3.999999999999999,1.8864650299574262
3.0,1.4827448088936959
3.999999999999999,2.1883762401227584
1.0,0.7250510230622043
1.0,2.094769511436458
2.0000000000000004,1.1836900269881165
1.0,1.5094666724618966
2.0000000000000004,1.7751078959703
2.0000000000000004,1.8473268201085191
1.0,1.5213906920582567
3.999999999999999,1.519079769792019
3.0,1.3028863700721312
1.0,1.3319746793598353
3.999999999999999,3.64651220841864
2.0000000000000004,2.3027266054911646
3.999999999999999,3.9805542802353964
1.0,0.7328431831317463
3.0,1.8509082606375227
1.0,0.9814550808158458
0.0,1.1035150000475453
2.0000000000000004,1.4808955791594771
3.999999999999999,1.9795896482359212
2.0000000000000004,1.7112663597970692
2.0000000000000004,1.1157451817039146
1.0,2.0419996668757427
3.999999999999999,2.8114559217755337
3.999999999999999,2.8100073622546575
3.999999999999999,3.8605185140730933
1.0,1.215012123586377
2.0000000000000004,1.5910919735578983
3.999999999999999,3.7386344152964375
3.0,2.911550819160161
3.0,2.7427754199627152
1.0,0.7645386761128081
3.0,2.903471285684511
3.999999999999999,4.225520122421288
2.0000000000000004,1.5145431856141562
1.0,3.120495281395044
2.0000000000000004,2.3571544588124143
3.0,1.0497169585994226
3.999999999999999,3.7433041437646573
2.0000000000000004,0.6486371990508228
1.0,1.557728261222488
2.0000000000000004,0.8709469172629305
2.0000000000000004,2.2146113087718007
1.0,1.5907175277254764
3.999999999999999,3.1697241361767095
1.0,1.1649790787791283
3.999999999999999,2.2248588797299615
2.0000000000000004,1.128642947158141
1.0,1.1527981298641508
1.0,1.4644319064087012
2.0000000000000004,1.8903728013419556
1.0,0.7262713299800603
3.999999999999999,4.062622927428672
3.999999999999999,2.218667554748077
2.0000000000000004,1.9057187756226752
2.0000000000000004,3.1394950631501723
3.999999999999999,2.1255991037299578
3.999999999999999,2.5819546010654717
3.0,1.477986651681594
1.0,1.5245002520963644
1.0,1.1738104208425653
3.999999999999999,4.03080196044082
1.0,2.4386548627741322
2.0000000000000004,1.615023158589778
1.0,2.1105995052312228
3.0,1.455447268087021
2.0000000000000004,1.8185515531392311
3.999999999999999,2.53579339976887
1.0,2.3200283386580303
0.0,0.9725173974523891
1.0,0.9965812512782659
3.0,2.5362456860547478
1.0,1.3786768176128064
3.0,1.6077039585533872
0.0,1.4477822565529834
1.0,0.9703994824826248
0.0,1.2094162208941186
3.0,2.438458583821053
3.0,2.0812931271680677
2.0000000000000004,1.6378402281981383
2.0000000000000004,1.5405623611927517
2.0000000000000004,2.067682360177798
2.0000000000000004,1.970608367120159
3.0,2.6316991798422364
2.0000000000000004,1.712816330407041
3.999999999999999,1.7524045951372162
3.999999999999999,3.3217529990952066
2.0000000000000004,2.210002884120017
2.0000000000000004,2.2411539445075475
2.0000000000000004,2.107922467250787
1.0,1.5680977991603458
1.0,1.495429095209564
2.0000000000000004,1.6172877713484999
1.0,1.3527805551898378
1.0,1.514753528111226
3.999999999999999,2.4884656000611782
1.0,1.310531128447617
1.0,1.8073960422059194
2.0000000000000004,1.6128032227102476
2.0000000000000004,1.9680961470094815
3.999999999999999,3.4910725638895705
2.0000000000000004,1.4914592481983644
1.0,1.5211006297242617
3.0,2.1058941580469197
3.999999999999999,4.1542534375937805
3.0,3.092647129166205
2.0000000000000004,1.002150052743934
2.0000000000000004,1.9756332224966409
3.0,3.328712431080463
3.0,2.022367757470909
0.0,1.5090993065015739
2.0000000000000004,1.4782073897912738
3.999999999999999,3.34106383168944
2.0000000000000004,1.7668750244455818
0.0,2.026784758055943
3.0,1.5807582749705644
1.0,1.8002983513071293
2.0000000000000004,1.9330027636990166
3.0,1.8616854429182639
1.0,1.2726133510331152
2.0000000000000004,1.4528771891912102
1.0,1.2799992834859517
3.999999999999999,3.920840288216133
3.999999999999999,1.0011672750043021
2.0000000000000004,1.7626208904557354
3.999999999999999,3.846813543087454
2.0000000000000004,1.341368415372958
3.0,2.452940018960287
3.999999999999999,3.146438560822573
1.0,1.8922500841726042
1.0,1.817679117340178
0.0,1.0248947266451904
3.999999999999999,3.667662603480874
2.0000000000000004,1.8245929617311023
1.0,1.121871476075841
1.0,1.636076428583194
3.999999999999999,3.3767300741508146
3.999999999999999,3.334851978103961
1.0,1.0149676821098752
1.0,1.246738796350256
3.999999999999999,2.7962069929131035
3.999999999999999,3.1720192147819795
2.0000000000000004,1.1324932142965851
2.0000000000000004,1.6872223423024284
3.999999999999999,3.7411524788224755
2.0000000000000004,1.641756945041081
3.0,2.3873173018082574
1.0,1.9566195485974451
3.0,2.5170701100301893
1.0,1.5643597948374923
3.999999999999999,3.8746645834930433
1.0,1.7894776395113032
3.999999999999999,2.4686521771577925
3.999999999999999,3.509892918750066
2.0000000000000004,1.2892134541309233
3.999999999999999,2.848270095268263
3.999999999999999,2.9177598517672187
3.0,2.3438798020843277
2.0000000000000004,2.898134943578223
0.0,1.58520173148763
1.0,0.7064502670604993
2.0000000000000004,2.1649979913870125
3.0,2.180124952146714
1.0,1.7722728367201994
3.0,3.5564510796231064
2.0000000000000004,1.607445421437728
3.999999999999999,3.8223135230264482
3.999999999999999,3.56466998644063
3.0,2.2056637650110407
3.999999999999999,4.120549310165585
3.999999999999999,1.9849632941546864
2.0000000000000004,1.8344563227711141
0.0,1.6429393508886774
0.0,1.0385181829516075
1.0,0.8930280901146763
3.999999999999999,1.432686480080891
1.0,1.9657185090136493
1.0,1.4009564114178041
0.0,2.3274823653985255
1.0,0.9562904470884732
2.0000000000000004,1.4673834231166123
1.0,2.4863442040469828
2.0000000000000004,1.5342775238185937
3.999999999999999,3.7018013658534477
1.0,1.7494903016196992
1.0,1.0338680442094015
1.0,0.555536060048827
1.0,1.7557187571014596
3.999999999999999,2.870942629315412
2.0000000000000004,1.5162822621060088
3.0,1.6036930330788963
2.0000000000000004,0.9882035418632438
3.0,1.6533990667500902
2.0000000000000004,1.4175614746988536
1.0,1.2616607718465271
1.0,2.325887206504751
3.0,2.4800726657503116
3.999999999999999,3.821855716618707
2.0000000000000004,3.4517357230330337
2.0000000000000004,1.441537182617398
3.999999999999999,1.4689402468756088
1.0,2.2605308093909677
0.0,0.6427065710720858
3.999999999999999,3.506346809895563
0.0,0.8541808745407511
2.0000000000000004,1.25520024601553
3.0,2.294356785155381
3.999999999999999,4.018242172038159
2.0000000000000004,1.4304413863329084
2.0000000000000004,1.6818583347138576
3.999999999999999,4.160453971747073
3.0,2.8167456325328533
3.999999999999999,2.4504917049023978
1.0,1.6510788439500192
1.0,0.4156147745378953
2.0000000000000004,1.6148916930358825
2.0000000000000004,1.9140781207403852
3.999999999999999,3.4596376491246916
3.999999999999999,3.845902659344996
3.0,1.9107698266016557
3.0,3.1095660962977876
2.0000000000000004,1.5839156349345394
2.0000000000000004,2.2064542239274822
2.0000000000000004,1.9205445197390296
1.0,1.441751862208711
3.999999999999999,3.717491872828651
1.0,3.3371692372336197
1.0,0.6260256833180111
3.0,2.7906657514282123
2.0000000000000004,1.3752940013788404
3.999999999999999,2.0362606906350624
2.0000000000000004,2.413753853651633
1.0,1.1065640012249003
3.0,2.8900324223518195
3.0,2.9292984166993246
3.999999999999999,3.7395229787194815
1.0,1.1405785791744893
1.0,1.2909272836697534
3.999999999999999,3.7153570039618806
3.0,2.2852161342354176
3.0,2.1085806317168543
2.0000000000000004,1.8401051836772941
3.999999999999999,2.4148811881682652
2.0000000000000004,1.1180015433838304
1.0,1.4622948249138035
3.0,1.8283903048420256
1.0,1.2025322812676276
2.0000000000000004,1.0541627087700691
3.999999999999999,4.079384345431352
3.999999999999999,2.5744210526490523
2.0000000000000004,1.7431256255514422
1.0,1.2280805937745867
1.0,1.5826808121210778
1.0,1.0728153893509211
2.0000000000000004,2.2731429129403766
1.0,1.0243707909029802
3.999999999999999,2.7611227818904927
1.0,2.068830855368318
3.0,2.4080655553432626
2.0000000000000004,1.8495002753210374
2.0000000000000004,1.8752945934587881
0.0,1.5223861754151171
2.0000000000000004,1.5340993635838474
1.0,1.567007454015393
2.0000000000000004,1.623366904778289
1.0,0.37110758934001886
1.0,1.3791661367867318
0.0,0.677903572522981
3.999999999999999,3.712121352568774
1.0,2.057870447452789
3.999999999999999,3.793670602543603
2.0000000000000004,1.491447850626555
3.999999999999999,3.3073743542191556
2.0000000000000004,2.0730519990443765
3.999999999999999,3.875611571885983
2.0000000000000004,2.2109981919969504
1.0,1.9878122953415698
3.0,1.9927265570213417
1.0,1.5444433836776308
