target,prediction
3.999999999999999,3.9511404
1.0,0.9265964
2.0000000000000004,1.9853945
2.0000000000000004,2.272867
1.0,1.1716638
1.0,1.237931
3.999999999999999,3.5882826
3.999999999999999,2.1506293
3.0,2.134165
1.0,1.6041577
3.0,2.0875201
3.0,1.8139751
3.999999999999999,3.6725101
3.0,2.0729492
2.0000000000000004,1.5951686
2.0000000000000004,1.5669792
3.999999999999999,3.9553967
3.999999999999999,1.8366416
2.0000000000000004,2.4197943
1.0,1.40273
3.999999999999999,3.836862
1.0,1.3946235
0.0,0.9484643
2.0000000000000004,1.838619
2.0000000000000004,1.1678624
1.0,2.0705888
3.999999999999999,1.7322233
2.0000000000000004,1.9425511
1.0,1.3942897
3.999999999999999,2.8115509
0.0,0.5262493
1.0,1.4148145
1.0,1.700613
3.0,1.51404
2.0000000000000004,1.7220452
2.0000000000000004,0.8816097
2.0000000000000004,2.5519443
1.0,1.7666149
3.0,1.9343348
3.0,1.5109062
1.0,1.384965
1.0,1.6032212
3.999999999999999,1.7682769
1.0,1.6219594
3.999999999999999,3.7395134
3.999999999999999,2.5379415
1.0,0.9116101
2.0000000000000004,1.7292435
2.0000000000000004,1.9052122
3.0,2.8096244
3.999999999999999,3.5846133
3.0,3.6197867
1.0,1.374665
3.999999999999999,1.813421
2.0000000000000004,2.4494758
3.999999999999999,3.946828
3.999999999999999,2.5029576
0.0,1.7565553
1.0,1.7415717
0.0,1.7869213
1.0,2.3009374
1.0,1.4438839
3.0,2.469396
1.0,1.8472099
2.0000000000000004,1.7292435
0.0,1.478164
1.0,1.2477517
3.999999999999999,3.7117395
3.0,3.0913606
1.0,1.5629325
0.0,0.5046983
3.999999999999999,3.5671597
1.0,0.72774315
3.0,2.2226355
3.0,1.8626802
3.0,1.4985766
2.0000000000000004,1.9341476
3.0,1.9206297
0.0,1.5693908
2.0000000000000004,1.95386
3.999999999999999,2.7757506
3.0,3.8729887
3.999999999999999,2.7022665
3.0,2.264001
3.0,1.0686023
3.999999999999999,2.3086512
0.0,1.0724063
2.0000000000000004,1.4089425
1.0,0.888438
2.0000000000000004,2.21832
1.0,1.7292435
3.999999999999999,3.8739572
2.0000000000000004,1.7474496
3.999999999999999,4.0026617
1.0,1.6043801
2.0000000000000004,1.2932186
2.0000000000000004,2.16934
2.0000000000000004,1.0398865
0.0,0.9674773
2.0000000000000004,3.6530852
2.0000000000000004,2.1144133
2.0000000000000004,1.0229547
1.0,1.1496606
1.0,1.3709245
1.0,1.6008136
3.0,1.5421071
1.0,2.4545841
3.999999999999999,3.4712315
2.0000000000000004,0.98858666
3.0,1.7010612
2.0000000000000004,2.01947
3.0,1.867528
2.0000000000000004,1.0778847
