target,prediction
3.999999999999999,3.6325455
1.0,0.9055159
2.0000000000000004,1.901464
2.0000000000000004,2.3647354
1.0,0.39336717
1.0,1.6087136
3.999999999999999,3.7670517
3.999999999999999,2.4439764
3.0,1.6441696
1.0,1.8320673
3.0,2.0941367
3.0,1.8697176
3.999999999999999,3.9631224
3.0,2.6166875
2.0000000000000004,1.9764547
2.0000000000000004,2.3718603
3.999999999999999,4.000832
3.999999999999999,2.3115675
2.0000000000000004,3.207066
1.0,0.96250284
3.999999999999999,3.5668893
1.0,1.6921694
0.0,1.0166535
2.0000000000000004,1.9589045
2.0000000000000004,1.3822808
1.0,2.8374639
3.999999999999999,2.2848225
2.0000000000000004,0.83437
1.0,1.4194105
3.999999999999999,2.8575737
0.0,0.47917187
1.0,1.5921063
1.0,2.13713
3.0,1.2958746
2.0000000000000004,1.9196565
2.0000000000000004,1.4166908
2.0000000000000004,1.849227
1.0,1.8717918
3.0,2.008887
3.0,1.1931591
1.0,1.8409054
1.0,0.7831186
3.999999999999999,2.11727
1.0,0.85554016
3.999999999999999,3.585041
3.999999999999999,2.2089322
1.0,0.86962044
2.0000000000000004,1.307076
2.0000000000000004,1.7194355
3.0,2.1653795
3.999999999999999,3.7424774
3.0,3.8731313
1.0,1.5586286
3.999999999999999,1.9494443
2.0000000000000004,2.7771332
3.999999999999999,3.6462307
3.999999999999999,3.1559763
0.0,1.4708457
1.0,1.7334542
0.0,1.4814675
1.0,2.4020677
1.0,1.5257378
3.0,2.5967305
1.0,1.2542424
2.0000000000000004,1.5824916
0.0,0.6668397
1.0,1.7845383
3.999999999999999,3.0373983
3.0,2.883253
1.0,1.4827731
0.0,1.3662653
3.999999999999999,3.7184987
1.0,0.7200452
3.0,1.911711
3.0,1.8874171
3.0,1.7512684
2.0000000000000004,2.0907931
3.0,1.923805
0.0,0.8321656
2.0000000000000004,1.8284528
3.999999999999999,2.6322668
3.0,3.7843719
3.999999999999999,2.1705718
3.0,2.5175893
3.0,0.63251805
3.999999999999999,2.6230724
0.0,0.9573631
2.0000000000000004,1.7630472
1.0,0.8705405
2.0000000000000004,2.2404044
1.0,1.5824916
3.999999999999999,3.4562564
2.0000000000000004,1.9056253
3.999999999999999,3.631312
1.0,1.8144515
2.0000000000000004,1.4027658
2.0000000000000004,1.5365167
2.0000000000000004,1.214181
0.0,0.6493863
2.0000000000000004,3.6976867
2.0000000000000004,2.1894271
2.0000000000000004,1.5748723
1.0,0.6884372
1.0,1.2361603
1.0,1.3971932
3.0,1.9389162
1.0,2.886676
3.999999999999999,3.7242541
2.0000000000000004,1.7176778
3.0,1.9021218
2.0000000000000004,2.7447114
3.0,2.2046428
2.0000000000000004,1.0334125
3.999999999999999,3.194584
3.999999999999999,2.15703
1.0,1.3969352
3.999999999999999,2.6297948
1.0,1.3422737
2.0000000000000004,1.8150756
3.0,3.3971672
1.0,1.99752
1.0,2.0133069
3.999999999999999,3.7670517
3.999999999999999,1.4820096
3.999999999999999,3.8233085
1.0,1.0078487
3.0,2.8534079
2.0000000000000004,2.8905172
1.0,1.6595461
