target,prediction
3.999999999999999,3.9676043534684524
1.0,1.0416765585825964
2.0000000000000004,3.9810184965132906
2.0000000000000004,1.8682741703220564
1.0,0.8210350146617813
1.0,1.0570027993658404
3.999999999999999,3.8824035575037223
3.999999999999999,3.997192331264589
3.0,2.963679804016549
1.0,0.9590873322848463
3.0,2.9405862525146556
3.0,2.68833910118031
3.999999999999999,3.973538469407388
3.0,2.8030447594838446
2.0000000000000004,1.8894540777073896
2.0000000000000004,2.2189456598489845
3.999999999999999,3.970821461994185
3.999999999999999,3.841843719128626
2.0000000000000004,3.776468441870535
1.0,0.9931235964287279
3.999999999999999,3.793131884771313
1.0,1.0582477316342649
0.0,0.01703534534778317
2.0000000000000004,1.9442339073046844
2.0000000000000004,2.0027352209774643
1.0,0.6884068417200608
3.999999999999999,3.2796977265469254
2.0000000000000004,1.3620611826284703
1.0,2.0019902325845425
3.999999999999999,3.696862171626397
0.0,0.017714250729497616
1.0,1.0109528099472387
1.0,0.9934144126751618
3.0,2.8943408389878496
2.0000000000000004,1.9823469179546773
2.0000000000000004,1.8155522416361856
2.0000000000000004,1.8771847114442743
1.0,1.2450889739703266
3.0,3.088397632385341
3.0,2.9627279136855407
1.0,1.0020129868123893
1.0,0.970275396465353
3.999999999999999,3.7587911886392247
1.0,1.4624643462430589
3.999999999999999,3.586502065140527
3.999999999999999,2.747929236433306
1.0,0.9398966637780661
2.0000000000000004,1.987625707594605
2.0000000000000004,2.1728440575684718
3.0,2.7405397554072235
3.999999999999999,3.8809965141257976
3.0,2.834101889270121
1.0,1.0399701910631411
3.999999999999999,3.3649341140863225
2.0000000000000004,2.0281605293489102
3.999999999999999,3.977367230423045
3.999999999999999,3.7017472078623683
0.0,0.07588221268966144
1.0,1.0022565982512233
0.0,0.013143117152469852
1.0,1.1516689154795858
1.0,0.9927183393680166
3.0,2.738489267806945
1.0,1.0677874845849997
2.0000000000000004,1.9885295994639542
0.0,-0.00559359044651464
1.0,0.9974206113814283
3.999999999999999,4.03349673299696
3.0,3.0958199987622166
1.0,1.1132894182178514
0.0,0.04387276160109144
3.999999999999999,3.9511206064445705
1.0,1.0141720440919335
3.0,2.9767978551610814
3.0,2.2175269699254256
3.0,2.9109147786828466
2.0000000000000004,2.042179723429789
3.0,3.168841921768066
0.0,-0.018361376885548952
2.0000000000000004,2.007878232187652
3.999999999999999,3.3350076842597103
3.0,3.039136001417039
3.999999999999999,3.776468441870535
3.0,3.0136192572566722
3.0,2.1508807161494796
3.999999999999999,2.5095727964029124
0.0,0.17443149498027966
2.0000000000000004,2.087269419649805
1.0,1.899491825143536
2.0000000000000004,1.9866536842189344
1.0,1.0835557053352391
3.999999999999999,3.968644926558854
2.0000000000000004,2.009627187775118
3.999999999999999,4.071414097337636
1.0,1.2776072662613367
2.0000000000000004,2.002322254269326
2.0000000000000004,3.8055049078327237
2.0000000000000004,1.8704453322160646
0.0,0.0008382956340908798
2.0000000000000004,2.3557013003830622
2.0000000000000004,1.8482541015787644
2.0000000000000004,2.064057467551439
1.0,1.0057505745441486
1.0,1.2510643244930502
1.0,0.9958727897047259
3.0,2.0908153163522307
1.0,0.8884978006666315
3.999999999999999,3.9528611510681495
2.0000000000000004,1.8806406674964737
3.0,2.7498235874200785
2.0000000000000004,2.2254911488790095
3.0,2.8804023925475564
2.0000000000000004,1.7388299006413068
3.999999999999999,3.9625179349829835
3.999999999999999,3.4429062653664086
1.0,1.005830807259815
3.999999999999999,3.969683703830378
1.0,0.9931121681821913
2.0000000000000004,1.9984259381359624
3.0,3.0349118222863085
1.0,1.0393827093035677
1.0,0.9945860499871961
3.999999999999999,3.8727217591989636
3.999999999999999,3.676624827401051
3.999999999999999,4.161936685545768
1.0,1.0659479937418812
3.0,2.9814601566486902
2.0000000000000004,1.9862019684146102
1.0,1.0072580629574
1.0,1.026253324598041
1.0,1.0329285029454112
2.0000000000000004,1.919661546352109
2.0000000000000004,1.9702844436402254
2.0000000000000004,1.4891456655478672
1.0,1.0884419333033204
3.999999999999999,3.966661068514248
2.0000000000000004,2.0481240957908247
3.999999999999999,3.9511213553398594
1.0,1.0611959620421225
2.0000000000000004,2.016487851383101
1.0,0.7240638045888781
3.0,2.9899168170338224
3.0,2.951304642178387
3.999999999999999,3.476738918441142
3.999999999999999,3.5792030330333233
2.0000000000000004,1.98842169487508
0.0,1.011884355790328
0.0,-0.024338638776346344
1.0,1.0224746433860625
0.0,0.11362152789639146
2.0000000000000004,2.0053090058572294
1.0,0.9981422710414596
0.0,0.12352147794864643
2.0000000000000004,1.8256873408499859
3.999999999999999,3.9414136998466036
3.999999999999999,3.390844386853918
2.0000000000000004,1.9794281545682204
1.0,1.0315996572788282
2.0000000000000004,1.9449218071803407
2.0000000000000004,2.947173643738323
2.0000000000000004,2.1281088636397176
2.0000000000000004,2.1417787039061
2.0000000000000004,1.5863663941197994
2.0000000000000004,1.9418107354612513
1.0,1.9328963951946423
3.999999999999999,3.9713995075502604
3.999999999999999,3.8282216063584977
1.0,1.0668398303388358
1.0,1.9925011580890946
1.0,1.0189276057982677
3.999999999999999,3.995337908654233
3.0,3.668326300456105
3.999999999999999,3.6951264716241043
2.0000000000000004,2.035383090446708
2.0000000000000004,1.8792189020496375
1.0,1.050933416031027
1.0,1.052003270909426
3.0,2.7196160381752925
3.0,3.122705723181964
1.0,1.019882098619898
2.0000000000000004,1.9984691556459597
1.0,1.0652335213886075
0.0,-0.004588738706572282
1.0,1.0093866339871673
1.0,1.0444137559001616
1.0,1.0357626645379447
3.999999999999999,3.8831969972082936
2.0000000000000004,2.019067654236398
3.0,3.0474023348124293
2.0000000000000004,1.8494002787083788
3.0,3.0011304142966653
1.0,1.0245295238682122
2.0000000000000004,1.79016917889791
1.0,1.01426915100759
3.999999999999999,3.970817780563668
1.0,1.023624712085661
3.0,3.14792971182921
3.0,3.00226258224869
3.999999999999999,3.9503481319939757
3.999999999999999,3.8874413061350523
1.0,0.96081476268017
2.0000000000000004,1.983159366081225
3.999999999999999,3.955977415151528
2.0000000000000004,2.029281301133414
2.0000000000000004,2.031705601907059
1.0,0.9604735016470407
2.0000000000000004,2.0542795215540246
2.0000000000000004,1.762564074141578
2.0000000000000004,1.99310301474629
1.0,1.027512557300688
1.0,1.0257410567016993
1.0,0.955483241000125
1.0,1.0431184593917115
2.0000000000000004,2.3634817474903027
1.0,1.0469021632619446
2.0000000000000004,1.1932263150176818
2.0000000000000004,1.748305012695479
3.999999999999999,3.535522687955928
1.0,0.9777174108921989
2.0000000000000004,1.9944964483676357
3.999999999999999,3.8815988661396466
1.0,0.9950851709074715
3.0,2.9159748700473576
1.0,1.010439248601148
0.0,0.015416721279198686
3.999999999999999,3.7854673756643127
2.0000000000000004,1.990802024794923
1.0,0.7999825660050142
3.999999999999999,2.8672740755384845
1.0,1.0606841239403204
3.999999999999999,3.965366043748566
3.999999999999999,3.93690267814433
3.999999999999999,3.9627948683129057
1.0,1.0758527583951873
1.0,0.9888938086954966
3.0,3.001712631226514
3.0,2.835285773434737
1.0,0.9978177556270367
2.0000000000000004,2.011506034735795
1.0,1.741174758377495
1.0,0.9900708347729348
2.0000000000000004,1.760868745293648
3.999999999999999,3.9649568986580146
3.0,3.305127459003222
3.999999999999999,3.699712685804907
2.0000000000000004,2.1581897977710205
2.0000000000000004,2.1067242604671232
1.0,1.0195275163659931
2.0000000000000004,1.9888716684912269
1.0,1.0131050388568004
2.0000000000000004,1.9246797296558724
3.0,2.372462364263223
3.999999999999999,4.020994222406099
3.999999999999999,3.467431703720334
2.0000000000000004,1.8947676063109067
2.0000000000000004,2.011415203828419
3.999999999999999,3.569670682319093
1.0,1.0115493679899785
2.0000000000000004,2.0392217186200132
3.0,2.8353640008005536
2.0000000000000004,2.141015554305237
0.0,0.010648292699467099
1.0,1.0055092572663384
2.0000000000000004,2.000368608690256
3.0,2.786690292942015
1.0,1.0456741479036546
3.999999999999999,3.956540040697539
2.0000000000000004,2.0595688237162184
3.0,3.155860656875724
2.0000000000000004,0.974623388350911
3.999999999999999,3.954206309225402
2.0000000000000004,1.8588425026669189
1.0,1.0073942559386975
3.0,2.6952497295384177
3.999999999999999,2.6185390928476786
3.999999999999999,3.6432047524682627
3.999999999999999,3.9111615077634037
3.999999999999999,4.011004983336071
1.0,2.472908397316177
3.0,2.989094324805517
1.0,1.005286480187503
2.0000000000000004,1.9657728898602813
2.0000000000000004,1.7407281219664452
3.0,2.905749286428901
1.0,0.9585018630356148
2.0000000000000004,2.0777378151604804
1.0,1.0504373117325958
3.999999999999999,3.9647779232791045
3.999999999999999,3.9691501651635113
3.0,1.1525840450584748
3.0,2.9257341130154817
1.0,0.9699509454383817
3.0,2.972026199187887
3.999999999999999,3.1833124986847787
2.0000000000000004,2.031610211803004
2.0000000000000004,1.7918380752545926
3.0,2.985773438946459
3.0,2.8740408784187528
3.999999999999999,3.9813033626425707
3.0,2.3815044198395094
2.0000000000000004,1.9560496935943346
2.0000000000000004,1.632904744363663
3.0,2.944649549226359
3.0,2.9251937188739916
1.0,1.0629448934059846
1.0,0.9866969166586967
1.0,0.9912773377200883
0.0,0.017081390259452656
1.0,1.0384906720193618
1.0,1.401021516902066
2.0000000000000004,1.97284526717368
3.999999999999999,3.3482536477143183
1.0,2.077310007877216
2.0000000000000004,2.0313394360628325
2.0000000000000004,2.1920963108107685
2.0000000000000004,1.9759258246023612
3.0,3.071194098327984
2.0000000000000004,1.9309805583659645
1.0,1.0546730236155297
1.0,1.3671092217354857
3.0,3.025522699903598
3.999999999999999,3.9792726502894222
3.999999999999999,3.280763172249583
1.0,1.016040246165955
2.0000000000000004,3.577498996097165
2.0000000000000004,1.9469856674703143
2.0000000000000004,2.0198318151142405
2.0000000000000004,1.9267550511539673
2.0000000000000004,1.9621466288369573
3.999999999999999,3.714602820071528
2.0000000000000004,2.258537358844957
2.0000000000000004,1.9584207487514957
3.0,2.93709421675596
1.0,1.123667126093559
3.999999999999999,3.9735825930974897
2.0000000000000004,1.9650131156377264
3.999999999999999,3.959876593924875
0.0,0.10715426872308798
1.0,1.0127481743695648
3.0,2.513051706609454
2.0000000000000004,1.5822832010681842
3.0,2.849907741366007
3.0,2.8253206000493534
3.999999999999999,3.6592670024771587
2.0000000000000004,2.3240156167367303
3.0,2.902071773040086
3.0,2.684639246819235
2.0000000000000004,1.952194992442093
2.0000000000000004,1.9909476142523963
3.0,2.995371088894793
2.0000000000000004,2.0190083650540323
3.999999999999999,3.8888008441078323
3.999999999999999,3.8486590761944113
2.0000000000000004,1.8062127969680164
1.0,0.9906282863831821
1.0,1.0440789299126596
1.0,1.0219234338453274
3.0,2.785184676277573
1.0,2.0330420658185173
3.999999999999999,3.933479950368268
2.0000000000000004,1.743230068592883
0.0,0.000556305378570654
1.0,2.833386575148988
