prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,target
0.04114173155018572,0.1269684391721523,0.15880521197442055,0.24100303294417444,0.4320815843590669,4
0.0568139938883069,0.4609555072904213,0.34196040790795973,0.1031131402495523,0.03715695066375955,2
0.024820472403479177,0.07976459921536598,0.3385641186320103,0.2343292485131841,0.3225215612359602,2
0.07424310255884907,0.34710041319539353,0.35045854760163,0.10682488167367817,0.12137305497044915,2
0.027292001234699798,0.28161086910618066,0.17398799460947312,0.19038068292794125,0.32672845212170565,1
0.05407299426111072,0.5082187809178488,0.3366817828540696,0.06452793115312785,0.03649851081384308,1
0.009539635701574355,0.03667882668042236,0.04944857666275678,0.10775089541241224,0.7965820655428338,4
0.034540433936882116,0.2904416276565581,0.2973104386047802,0.15040337952513208,0.22730412027664743,1
0.024617690122499168,0.2633338120233744,0.41455317665646335,0.1212798473685165,0.17621547382914673,2
0.057160201022860666,0.5815058780024067,0.26569516119999986,0.07120460600763752,0.024434153767095436,3
0.09054344074611617,0.06083782823399197,0.16106789369896757,0.3637409158246627,0.3238099214962615,4
0.014202970219063924,0.1721313299561232,0.24619546031819625,0.10762386886536299,0.45984637064125344,4
0.1428498422422216,0.15666077205370105,0.2029621077507589,0.30474483167966104,0.1927824462736574,4
0.01472110564666436,0.03373663659527159,0.18771046227638713,0.38008045347266145,0.3837513420090157,3
0.0264172592005264,0.25197747166250367,0.6420689095844223,0.0731307196976353,0.006405639854912184,3
0.015941990864118027,0.03542997196536091,0.10845622187888393,0.3408589077112308,0.4993129075804063,4
0.0410939871004528,0.5500499414340696,0.30312649155486776,0.05917698580615165,0.046552594104457834,1
0.34950478217928316,0.5138936569562907,0.12457152933804251,0.010504812088835408,0.00152521943754822,1
0.061746546584272845,0.03574984726376734,0.23632969261266498,0.10462140710778729,0.5615525064315076,2
0.01518254103156996,0.051366787055915686,0.09587749475443892,0.06679220689904453,0.770780970259031,4
0.026292734450880106,0.30883960606955846,0.6080007169789968,0.05087255495800866,0.005994387542556277,2
0.039416008300470186,0.3259885332658458,0.14542736832896958,0.2945452418250572,0.19462284827965715,3
0.011941907463356528,0.03723274932400621,0.045430765727290594,0.1772625139761037,0.7281320635092428,4
0.04207013908226303,0.14678512865768364,0.30583863240128695,0.2088378190741598,0.2964682807846069,0
0.03103964223666938,0.1645865371547174,0.14538790024688975,0.04910184616297872,0.6098840741987449,1
0.06622157768697548,0.4891998768140205,0.35657579720624116,0.07643405192084032,0.011568696371922383,2
0.02086555977631532,0.4572967887125846,0.3449306576555193,0.05182825088727795,0.1250787429683029,2
0.01987852309172337,0.16120746356130297,0.16004232450871206,0.044543377666335475,0.6143283111719259,4
0.040448529807562625,0.6061505701109917,0.3182241342210082,0.03115776799536954,0.004018997865067962,2
0.11055304705381644,0.28220875685681324,0.27484594481239627,0.25001788061483277,0.08237437066214139,0
0.010288168194539572,0.5625088448723857,0.3838876555493031,0.040592063397882766,0.0027232679858889613,1
0.04072567460499399,0.2663828977150406,0.33476671867327035,0.17159330626123026,0.1865314027454649,2
0.102086844155351,0.2534502709488278,0.5471972595831742,0.06326750195269672,0.03399812335995013,1
0.026997441426779557,0.22199073352414866,0.15654709531614583,0.47410089456162335,0.1203638351713027,3
0.042758741475657724,0.10667187735445842,0.6452483329583655,0.1445999605697553,0.060721087641763254,2
0.030665799033058876,0.38562991739145447,0.3067965867767093,0.09493857962636987,0.18196911717240727,1
0.011005212520615116,0.3563434115101151,0.5959815449540775,0.03585299777364041,0.0008168332415517356,2
0.009093234154583008,0.5194067358828344,0.41915721286521146,0.04959358936301974,0.0027492277343511154,1
0.01347246124726198,0.3008060849619043,0.554683784229924,0.12796659362083695,0.003071075940072515,2
0.08232160907465616,0.704379615799444,0.1400644940068044,0.06447511089982252,0.008759170219272512,0
0.023074133796622612,0.4195642463131557,0.20911658905512776,0.32533289895678535,0.02291213187830892,1
0.021356434384936087,0.6679231009609419,0.14567189899723315,0.13535969448162047,0.029688871175268482,1
0.010213588716108212,0.4941917264661539,0.4364248641431406,0.056252908806723706,0.002916911867873519,2
0.043751151081019624,0.24801478486817236,0.11804485255128552,0.03806351171435131,0.5521256997851711,4
0.34507916911090486,0.18215057153610312,0.30221739262379615,0.05663884331969069,0.11391402340950499,1
0.006907029788485448,0.19508010219884978,0.3831292064530536,0.4145059330271513,0.00037772853245977774,1
0.045525726471988014,0.2615690495293159,0.317619795372072,0.37481504396342324,0.00047038466320073935,3
0.04410829579160435,0.5036960458053673,0.37055015862107227,0.0760481216811314,0.005597378100824624,0
0.017384362488103582,0.052983128688705895,0.12796742591765983,0.11447007486353286,0.6871950080419978,4
0.013308252882756043,0.33365254295935226,0.5172394759243447,0.13275936399312452,0.0030403642404224994,2
0.009563399333563509,0.2257848324660213,0.4339314271714942,0.3278611084561934,0.0028592325727274485,2
0.051351440358502844,0.31442219081119854,0.5333304137896835,0.0899601003370898,0.010935854703525356,1
0.06707662298329965,0.6523835243336531,0.14080421454914208,0.07985809297033819,0.05987754516356743,1
0.06692134416134264,0.752512566248756,0.1248962032450013,0.03390300358978998,0.021766882755110333,1
0.014751747704472547,0.2634286917183838,0.2530239440001752,0.4037890651091325,0.06500655146783618,3
0.03573627566145028,0.21267822080806964,0.20083663941112687,0.26523325958780786,0.2855156045315452,3
0.012538886135056852,0.28483463909916235,0.6623757708585876,0.039396394647889806,0.0008543092593032489,2
0.020637413938696246,0.1442481026664393,0.1320821819167548,0.4810171584020412,0.22201514307606837,4
0.023539982284692243,0.320161454319509,0.3173637137071001,0.23560144523677962,0.10333340445191885,3
