target,prediction
3.999999999999999,2.0202576567692683
2.0000000000000004,1.6672210573541535
1.0,1.4688814054479593
3.999999999999999,3.858476554312616
0.0,1.0659933112497342
2.0000000000000004,1.4281190755065536
1.0,2.484365177649266
0.0,2.461967590324099
1.0,1.1962285669828665
3.999999999999999,3.9123016558739883
1.0,1.551027177992589
3.999999999999999,2.212814385947226
2.0000000000000004,1.7034051755967106
1.0,1.3001528482996818
1.0,1.4177210019571924
3.999999999999999,3.639455751600937
2.0000000000000004,1.4119226086352255
2.0000000000000004,2.2170658657114743
3.999999999999999,1.8673004751466298
3.0,1.4151378270356947
3.999999999999999,2.2472515927520162
1.0,0.7555085702946434
1.0,2.210823689658711
2.0000000000000004,1.7355215769294445
1.0,1.7647817591263268
2.0000000000000004,2.4926000052758974
2.0000000000000004,1.471712053967623
1.0,1.5914521894866094
3.999999999999999,1.4285697568238618
3.0,1.805469971326954
1.0,1.4786743752019906
3.999999999999999,4.149394466215852
2.0000000000000004,1.4259541170365448
3.999999999999999,3.858476554312616
1.0,0.8375219760712551
3.0,1.7644082350103822
1.0,1.3183932896128487
0.0,1.2615460081900332
2.0000000000000004,1.5897084042767613
3.999999999999999,1.8019511440977318
2.0000000000000004,1.5315737791927053
2.0000000000000004,1.4786743752019906
1.0,2.0715569602065886
3.999999999999999,2.219289012923175
3.999999999999999,3.511108791473686
3.999999999999999,4.016331763261334
1.0,1.1929506540811787
2.0000000000000004,1.6442315609440095
3.999999999999999,3.469485127265215
3.0,1.729815145887542
3.0,2.477986191033241
1.0,1.2920581893069185
3.0,2.0837610217226534
3.999999999999999,3.6510157930621574
2.0000000000000004,1.9590082647315374
1.0,1.814339683818666
2.0000000000000004,2.179896029275116
3.0,1.3946927871109063
3.999999999999999,3.5072955524805405
2.0000000000000004,1.1479688730520174
1.0,1.9694852857012837
2.0000000000000004,1.767645447202165
2.0000000000000004,1.7047574749019083
1.0,1.7327979925796653
3.999999999999999,3.787893006174829
1.0,1.4337901747329052
3.999999999999999,1.7541800700858343
2.0000000000000004,1.7978104290203079
1.0,1.5986491067551007
1.0,1.4786743752019906
2.0000000000000004,1.3735822604540764
1.0,1.5313150283237453
3.999999999999999,3.73372169825765
3.999999999999999,2.354180327677188
2.0000000000000004,1.7273704075440977
2.0000000000000004,2.56278451514483
3.999999999999999,2.0199017651591165
3.999999999999999,1.322730308319942
3.0,1.4151378270356947
1.0,1.3250384759957576
1.0,1.2176680513980216
3.999999999999999,3.858476554312616
1.0,1.3539330154061822
2.0000000000000004,1.912695304083095
1.0,2.3930601359154173
