target,prediction
3.999999999999999,3.9592361
1.0,1.04955
2.0000000000000004,3.7784333
2.0000000000000004,1.9073453
1.0,1.0417457
1.0,1.0486953
3.999999999999999,4.006059
3.999999999999999,3.2776647
3.0,2.9601257
1.0,0.9027697
3.0,2.9035397
3.0,2.4623425
3.999999999999999,4.088994
3.0,3.0767817
2.0000000000000004,1.2113392
2.0000000000000004,2.0378952
3.999999999999999,3.9543657
3.999999999999999,3.5019126
2.0000000000000004,3.9465437
1.0,1.0688391
3.999999999999999,3.3931231
1.0,1.1000085
0.0,0.005614996
2.0000000000000004,1.9184198
2.0000000000000004,1.720376
1.0,0.40178704
3.999999999999999,3.6175613
2.0000000000000004,1.050406
1.0,1.7873702
3.999999999999999,3.7445917
0.0,0.005614996
1.0,1.0538449
1.0,1.050406
3.0,2.6345317
2.0000000000000004,2.0047915
2.0000000000000004,1.7483838
2.0000000000000004,1.840538
1.0,1.039787
3.0,2.9953032
3.0,2.9351587
1.0,0.9972154
1.0,1.1381502
3.999999999999999,3.581553
1.0,0.9993409
3.999999999999999,3.6156058
3.999999999999999,3.7125206
1.0,0.9880221
2.0000000000000004,2.0106404
2.0000000000000004,1.8830285
3.0,3.0103993
3.999999999999999,3.9575124
3.0,2.7145057
1.0,1.0356376
3.999999999999999,3.230537
2.0000000000000004,2.0308242
3.999999999999999,4.0356503
3.999999999999999,3.9703403
0.0,0.073073745
1.0,1.0365448
0.0,0.039294958
1.0,1.0470412
1.0,1.0170445
3.0,3.0781617
1.0,0.9880221
2.0000000000000004,2.0980055
0.0,0.05026734
1.0,1.0391452
3.999999999999999,3.8970041
3.0,3.1053534
1.0,1.1071794
0.0,-0.036899805
3.999999999999999,4.068872
1.0,1.0349689
3.0,2.8862236
3.0,2.0279984
3.0,3.0094662
2.0000000000000004,1.963392
3.0,2.7693372
0.0,-0.0030329227
2.0000000000000004,1.9301445
3.999999999999999,3.6539388
3.0,2.9204097
3.999999999999999,3.5971246
3.0,3.0651422
3.0,1.7192276
3.999999999999999,3.020471
0.0,0.28009987
2.0000000000000004,2.001487
1.0,1.8461931
2.0000000000000004,2.1069312
1.0,1.1804564
3.999999999999999,4.0019155
2.0000000000000004,1.8947668
3.999999999999999,3.744142
1.0,0.9251268
2.0000000000000004,1.9984097
2.0000000000000004,3.4325066
2.0000000000000004,1.9501483
0.0,0.1833992
2.0000000000000004,2.351903
2.0000000000000004,1.9854388
2.0000000000000004,1.6637518
1.0,1.0396316
1.0,1.0395646
1.0,1.0388427
3.0,2.9234085
1.0,1.0014579
3.999999999999999,3.951984
2.0000000000000004,1.7104068
3.0,2.5490003
2.0000000000000004,1.8955793
3.0,2.8481715
2.0000000000000004,2.0072715
3.999999999999999,4.023628
3.999999999999999,3.604916
1.0,1.050406
3.999999999999999,4.0634723
1.0,1.1473913
2.0000000000000004,2.0072715
3.0,2.5392213
1.0,1.0486953
1.0,1.0147622
3.999999999999999,3.9608564
3.999999999999999,3.6461158
3.999999999999999,4.2144985
1.0,1.0322795
3.0,2.9526012
2.0000000000000004,2.0487077
1.0,1.0434644
1.0,1.060689
1.0,1.050406
2.0000000000000004,2.0980055
2.0000000000000004,1.9152644
2.0000000000000004,2.0141575
1.0,1.1291163
3.999999999999999,3.9790626
2.0000000000000004,2.060077
3.999999999999999,4.088994
1.0,1.0130644
2.0000000000000004,2.005426
1.0,0.9069319
3.0,2.8999429
3.0,3.037478
3.999999999999999,3.785109
3.999999999999999,3.7532315
2.0000000000000004,1.9601891
0.0,1.0356834
0.0,0.14420235
1.0,1.0321498
0.0,0.01680851
2.0000000000000004,2.0941188
1.0,1.050406
0.0,0.18692362
2.0000000000000004,1.6553507
3.999999999999999,4.0224204
3.999999999999999,3.2911696
2.0000000000000004,1.8461931
1.0,1.1020129
2.0000000000000004,1.9979534
2.0000000000000004,2.7713647
2.0000000000000004,1.9440799
2.0000000000000004,2.001487
2.0000000000000004,1.9320078
2.0000000000000004,1.7007182
1.0,1.8914697
3.999999999999999,4.0810766
3.999999999999999,3.378255
1.0,1.0095022
1.0,2.0032072
1.0,1.0370836
3.999999999999999,4.077539
3.0,3.394618
3.999999999999999,3.876151
2.0000000000000004,1.9252174
2.0000000000000004,1.9917495
1.0,1.0349689
1.0,1.0538449
3.0,3.19489
3.0,3.1049376
1.0,1.081682
2.0000000000000004,2.0207787
1.0,1.0768194
0.0,0.014818072
1.0,1.0097291
1.0,1.04955
1.0,1.0533254
3.999999999999999,3.9575124
2.0000000000000004,2.039049
3.0,3.0205607
2.0000000000000004,1.934566
3.0,2.985176
1.0,1.0662403
2.0000000000000004,2.0141575
1.0,1.0448437
3.999999999999999,3.9867702
1.0,1.0172837
3.0,3.401299
3.0,2.7199721
3.999999999999999,4.056933
3.999999999999999,4.006108
1.0,0.9027697
2.0000000000000004,2.060077
3.999999999999999,3.9526763
2.0000000000000004,1.9279549
2.0000000000000004,2.0106404
1.0,1.0562065
2.0000000000000004,2.1518908
2.0000000000000004,1.989263
2.0000000000000004,1.9671717
1.0,0.9839822
1.0,1.0182755
1.0,0.9841751
1.0,1.0474985
2.0000000000000004,2.1548142
1.0,1.0388184
2.0000000000000004,1.7530637
2.0000000000000004,1.8011289
3.999999999999999,4.011359
1.0,1.1127996
2.0000000000000004,1.9513192
3.999999999999999,4.0140524
1.0,1.0170445
3.0,2.922466
1.0,1.04955
0.0,0.024981141
3.999999999999999,3.9204588
2.0000000000000004,1.9984097
1.0,0.42266703
3.999999999999999,3.7880502
1.0,1.0615311
3.999999999999999,4.1792154
3.999999999999999,4.0224204
3.999999999999999,3.9482417
1.0,1.0528002
1.0,1.0577369
3.0,2.9559708
3.0,2.8732703
1.0,1.0474985
2.0000000000000004,1.9513192
1.0,1.8154209
1.0,1.1552579
2.0000000000000004,1.9276807
3.999999999999999,3.9333954
3.0,3.2962446
3.999999999999999,4.0417347
2.0000000000000004,2.196734
2.0000000000000004,1.851099
1.0,1.0687962
2.0000000000000004,2.005426
1.0,1.050406
2.0000000000000004,1.9705851
3.0,2.6606855
3.999999999999999,4.0677633
3.999999999999999,3.8236213
2.0000000000000004,2.0315156
2.0000000000000004,1.9440799
3.999999999999999,3.7010703
1.0,1.0776145
2.0000000000000004,1.8815124
3.0,2.6414025
2.0000000000000004,1.8862243
0.0,0.005614996
1.0,1.0659263
2.0000000000000004,1.9984097
3.0,2.9793212
1.0,0.98573256
3.999999999999999,4.131609
2.0000000000000004,2.0019119
3.0,3.1002393
2.0000000000000004,1.0135591
3.999999999999999,3.9588337
2.0000000000000004,1.9269862
1.0,1.0124946
3.0,2.9811418
3.999999999999999,3.8220363
3.999999999999999,4.044787
3.999999999999999,3.8868723
3.999999999999999,3.9591813
1.0,2.7479327
3.0,3.0795846
1.0,1.050406
2.0000000000000004,1.9984097
2.0000000000000004,1.9037983
3.0,2.9463437
1.0,1.078747
2.0000000000000004,1.89269
1.0,1.1604412
3.999999999999999,4.009012
3.999999999999999,3.951984
3.0,1.0251784
3.0,2.9260538
1.0,1.0237672
3.0,2.9607494
3.999999999999999,4.088106
2.0000000000000004,2.0712993
2.0000000000000004,1.9554274
3.0,2.7713633
3.0,2.8648684
3.999999999999999,4.209591
3.0,2.7901843
2.0000000000000004,1.6072323
2.0000000000000004,1.812356
3.0,3.0326204
3.0,2.9053717
1.0,0.970304
1.0,1.0294268
1.0,1.0251784
0.0,0.005614996
1.0,1.0358253
1.0,1.0264347
2.0000000000000004,2.0032072
3.999999999999999,3.6438093
1.0,1.9880588
2.0000000000000004,2.0421934
2.0000000000000004,2.234478
2.0000000000000004,2.0119834
3.0,2.9953032
2.0000000000000004,1.9279549
1.0,1.0358253
1.0,0.9106544
3.0,3.0304427
3.999999999999999,4.0827036
3.999999999999999,3.1693811
1.0,0.9653845
2.0000000000000004,3.623241
2.0000000000000004,2.0948358
2.0000000000000004,1.9914782
2.0000000000000004,2.0791736
2.0000000000000004,1.8255646
3.999999999999999,3.8589897
2.0000000000000004,2.3717513
2.0000000000000004,2.001487
3.0,2.6312044
1.0,0.9759126
3.999999999999999,3.9588337
2.0000000000000004,2.0948358
3.999999999999999,3.9482417
0.0,-0.00071418285
1.0,1.0251784
3.0,2.3941956
2.0000000000000004,2.0378952
3.0,2.9860237
3.0,2.9035397
3.999999999999999,3.2336469
2.0000000000000004,2.9237564
3.0,2.8648684
3.0,2.854032
2.0000000000000004,2.0773427
2.0000000000000004,2.0051315
3.0,3.215128
2.0000000000000004,1.9210281
3.999999999999999,3.9575124
3.999999999999999,4.180107
2.0000000000000004,1.8815124
1.0,0.9880221
1.0,1.0361009
1.0,1.0434644
3.0,2.8635156
1.0,1.7056518
3.999999999999999,3.933083
2.0000000000000004,1.642617
0.0,0.14504933
1.0,2.7598693
1.0,1.042625
2.0000000000000004,2.0818458
2.0000000000000004,2.0652122
2.0000000000000004,1.050406
1.0,1.050406
2.0000000000000004,3.54221
1.0,1.150465
3.0,2.2386289
1.0,1.0755324
1.0,1.0434644
0.0,0.11552334
3.999999999999999,4.22019
1.0,1.759897
3.999999999999999,3.9286036
0.0,0.09199631
2.0000000000000004,1.7878189
3.0,2.8986952
2.0000000000000004,1.7939858
2.0000000000000004,2.0414524
3.0,2.9607494
2.0000000000000004,2.1959066
3.999999999999999,4.117677
3.0,3.3065844
1.0,1.150465
3.999999999999999,3.9989119
1.0,0.9822403
3.0,2.9198713
1.0,0.930763
1.0,0.970304
1.0,1.0805647
3.0,2.907554
3.999999999999999,3.6888494
1.0,1.0361009
3.999999999999999,4.059811
3.0,3.0096078
3.999999999999999,3.7509046
2.0000000000000004,1.954345
2.0000000000000004,1.9073453
3.0,2.8814135
2.0000000000000004,2.131385
1.0,1.0006557
3.0,2.687939
1.0,1.050406
0.0,-0.035987258
2.0000000000000004,1.9875915
3.0,2.8648684
2.0000000000000004,1.9301445
1.0,1.039787
2.0000000000000004,1.93806
1.0,0.970304
3.999999999999999,4.102452
3.0,3.2128153
2.0000000000000004,1.982768
2.0000000000000004,1.9598083
3.999999999999999,4.072267
0.0,0.022479057
1.0,1.0785367
1.0,1.0280664
1.0,1.0442879
2.0000000000000004,2.005426
1.0,1.0707633
2.0000000000000004,2.001487
3.0,3.1383
3.999999999999999,4.163425
3.999999999999999,2.9939697
2.0000000000000004,3.0846024
2.0000000000000004,2.985176
2.0000000000000004,2.0106404
2.0000000000000004,1.9705851
3.999999999999999,3.9592361
0.0,0.1833992
1.0,1.0257554
3.0,2.8440487
1.0,0.9880928
1.0,1.9845326
3.999999999999999,3.9357686
2.0000000000000004,3.919898
3.0,3.0080476
2.0000000000000004,1.8546643
3.0,2.506026
3.999999999999999,3.4310908
3.999999999999999,3.9575124
2.0000000000000004,1.9152644
3.999999999999999,4.0810766
1.0,1.060689
1.0,0.23665082
3.999999999999999,3.6601467
1.0,1.0479963
3.0,2.9104178
1.0,1.0470672
3.0,2.8862236
2.0000000000000004,1.9845326
0.0,0.024981141
1.0,1.0776145
0.0,0.18525434
2.0000000000000004,1.9315648
3.999999999999999,3.3293824
1.0,0.14504933
2.0000000000000004,1.9520621
2.0000000000000004,1.8668215
3.0,2.8770185
1.0,0.970304
1.0,1.0379605
3.999999999999999,3.6923304
1.0,1.0356376
1.0,0.98377764
0.0,0.55186653
3.999999999999999,3.6855292
2.0000000000000004,1.9020228
2.0000000000000004,1.9377077
2.0000000000000004,1.9671717
3.999999999999999,3.2625623
2.0000000000000004,2.0245523
2.0000000000000004,1.6985018
3.0,2.9463437
3.999999999999999,3.8270836
0.0,0.04961407
0.0,0.19130206
2.0000000000000004,1.9374814
2.0000000000000004,1.9898705
1.0,1.0023417
3.999999999999999,4.163425
3.999999999999999,3.5261545
2.0000000000000004,1.9333539
3.0,2.805591
2.0000000000000004,1.9907703
3.999999999999999,3.144278
3.999999999999999,3.9153318
0.0,0.019952178
3.999999999999999,3.9177718
0.0,0.074355006
3.999999999999999,3.5136695
3.999999999999999,3.9874964
1.0,1.0370836
3.999999999999999,3.4553237
3.999999999999999,3.79748
1.0,1.050406
2.0000000000000004,1.9333539
2.0000000000000004,1.9210281
1.0,1.050406
0.0,-0.0012146235
2.0000000000000004,1.9333539
2.0000000000000004,1.820782
0.0,0.039294958
2.0000000000000004,2.0297625
3.999999999999999,3.7763672
1.0,1.0448437
2.0000000000000004,1.8418498
1.0,1.0486953
2.0000000000000004,2.0450888
1.0,1.0976262
2.0000000000000004,1.771045
2.0000000000000004,1.9705851
1.0,1.0448437
1.0,1.041944
3.999999999999999,3.2205544
1.0,0.970304
1.0,1.1804564
1.0,1.021846
2.0000000000000004,1.6185462
2.0000000000000004,2.0980055
3.999999999999999,3.9170156
3.0,2.9650404
3.0,2.7016072
0.0,0.014818072
3.0,2.9760082
1.0,2.0102332
1.0,1.0125287
1.0,1.0937147
3.999999999999999,3.9248958
1.0,1.0707633
2.0000000000000004,1.6526527
2.0000000000000004,1.7644403
3.999999999999999,3.0680132
2.0000000000000004,2.0333195
3.999999999999999,4.005347
1.0,1.050406
1.0,1.0883284
1.0,1.0352318
1.0,0.9803456
1.0,0.34601545
3.0,3.2073812
1.0,1.0448437
3.999999999999999,4.1036825
1.0,1.1341677
3.999999999999999,3.9604163
2.0000000000000004,1.9279549
3.999999999999999,4.163425
1.0,1.0830348
1.0,1.015686
1.0,1.0528157
1.0,1.0129766
1.0,1.0538449
