prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,target
0.0005159913343959488,0.0005140167559147812,0.002302024463513831,0.0018025912382037658,0.9948653808063769,4
0.005524261697676047,0.9874090083498759,0.005864724237130831,0.0006724244564289535,0.0005295878581819125,1
0.0006139967881608763,0.0012100290687909478,0.05318876268720267,0.022184353578910285,0.9228028356270567,2
0.002489100087610583,0.02150000895158615,0.9512893990423007,0.02201563153289964,0.002705859832630093,2
0.13968870595230842,0.8379514360230176,0.012286404345261796,0.006527946210896071,0.0035455085162540857,1
0.004805048341831663,0.9776009276586354,0.012977872583855785,0.004024246026093977,0.0005918968185051868,1
0.0023155231028795242,0.0023275206913240636,0.0036663584093354915,0.0034562832611399986,0.9882343184061303,4
0.0005388318363441025,0.0008938340842129679,0.04971122214657272,0.018410958952241454,0.9304451317566602,4
0.0005811090377392247,0.012603901007251197,0.024207029098410618,0.9470102192808822,0.01559772109389607,3
0.004937302021730781,0.9806423716941164,0.005121434825548662,0.0071411790052106445,0.002157696024281148,1
0.0025705794396344572,0.008679362577193935,0.03202842475374773,0.9379230601545201,0.018798553429818073,3
0.00922432402149206,0.018904021318167163,0.12618039980034101,0.3172382549199809,0.5284530092532445,3
0.0008364249370060861,0.0008559848138247617,0.00235985851696315,0.0015329368614090508,0.9944148059957362,4
0.002302852022694424,0.010466219838516724,0.023116065751493286,0.9456976202043759,0.018417249284254228,3
0.20414926845847292,0.3275816759182004,0.4111482947403456,0.014171633067101912,0.04294912787408686,2
0.001761882725986652,0.050632196902655024,0.6829747620615652,0.26260478670420057,0.0020263668907721196,2
0.0023147273168433458,0.0023268395743798824,0.0037629981440267107,0.0034943042992848705,0.9881011394839258,4
0.006059667925001122,0.027206008641946368,0.07372658735997803,0.03691243200226474,0.8560953089748052,4
0.0033954480313695967,0.0042364279479557235,0.039270080313073996,0.02257221424732476,0.9305258145300108,2
0.005270845130753259,0.9744440342652398,0.01516243135920243,0.0044623084267136045,0.000660400208517898,1
0.03313122883617759,0.0362558002841901,0.07634105745950158,0.3566311699998093,0.49764075410142716,4
0.012911113486131545,0.9732879363251224,0.00878311763053164,0.004029915206037585,0.0009879251665552147,1
0.9329547255049659,0.06216152132404654,0.002050780377369053,0.0014989948249422077,0.0013339792201411526,0
0.0006119771183841331,0.03269711661907263,0.9464299407967315,0.018744447147489542,0.0015165213887762504,2
0.011561094193356816,0.13683271894579357,0.8147407177390324,0.0250420955022986,0.011823367973375446,2
0.28342108438341596,0.6307517147087169,0.07364614880578428,0.0075589504558593035,0.004622107001328348,1
0.0016702529392205179,0.0025762346074447726,0.05472034467709595,0.018392460474008193,0.9226407037806672,4
0.010706618879586158,0.5239831049550129,0.44979339444988325,0.011909282767225193,0.00360760313924402,2
0.005745500675421972,0.06411919418644736,0.9069299572179674,0.01688424637784623,0.006321090366446169,1
0.003416272666072473,0.007059487716748893,0.06874155269171786,0.06773665145118195,0.8530460212425056,4
0.8831359872029546,0.10469451392632564,0.006799135439776316,0.0028172422150418252,0.0025531307910618742,0
0.004596784813836127,0.9882851577297733,0.005892879838788232,0.0006844220448734984,0.0005407650241977542,1
0.00486851496021333,0.9808643669189057,0.00510641609537274,0.007055196418293347,0.002105508008281021,1
0.0005103388175484724,0.012526207895509886,0.03535853149816006,0.9358760424772951,0.01572889956775242,3
0.003884906523202639,0.034309247930040934,0.9481256580779831,0.009892697760508842,0.0037874903194447793,2
0.011375206237625415,0.1348700592512252,0.8195612677883911,0.021931402233771945,0.012262078109578946,2
0.0021951216563774016,0.02233351379600179,0.9360418220116584,0.037117349383243604,0.002312192803472667,2
0.013971345989977877,0.8060799006172048,0.0933427745255407,0.0749560527811928,0.011649919101164415,1
0.00047709694445075,0.011853943667952664,0.030997369101193724,0.940972423802284,0.015699173641842257,3
0.00591986428481419,0.010941126261796276,0.04427581471994087,0.8687606853822567,0.07010248688303475,3
0.004537613664899537,0.9885965631953382,0.005763073491632506,0.000619624374525849,0.0004831347177969293,1
0.004649308167851627,0.9835624735668551,0.010469805125459003,0.0007598816750557969,0.0005585090184493006,1
0.002489368474925873,0.00698957521321578,0.08947123751721821,0.06538527431565054,0.8356645421361313,4
0.009679462759953973,0.565468151870973,0.4177003626906566,0.0044129437310734265,0.002739067014772445,1
0.0006626090689678676,0.0022161835846101364,0.004702533807548486,0.22491972126162713,0.7674989585054661,4
0.0006017009177485502,0.0024862318056278155,0.021693474109443125,0.07661227565495693,0.8986063304197724,4
0.012266652809861943,0.9709106924480837,0.005927029057837742,0.007907993738124263,0.002987645799515583,1
0.0005211838514316729,0.02777900640839924,0.9598178511292117,0.010949683418874041,0.00093226912393462,2
0.004226157790981819,0.06104039649931137,0.8284650832590214,0.10025621064286382,0.006012132832124279,2
0.0013120174431518873,0.01448606327087083,0.05040089339207979,0.913928583844095,0.019872435923446195,3
0.0005713604186894372,0.0006052603130228817,0.0018884580302877302,0.0018049295097228182,0.9951300105911972,4
0.0041001360935807385,0.011312556694087332,0.035604511820646445,0.7342066925059682,0.2147761217304476,3
0.005215289896326558,0.9747548447406186,0.011830703032919155,0.007171905206639465,0.0010272380895912656,1
0.003655829234048724,0.005419991801015575,0.13348689878896036,0.029070650584641828,0.8283666306390715,4
0.000783816787615263,0.02998401701611884,0.9557345527533556,0.012077723441143086,0.0014198745549092626,2
0.0006320956672425382,0.0005645758465107065,0.001998662387330406,0.001519819539005075,0.9952848522824519,4
0.0023018660431262106,0.003216824232368515,0.03286368961366898,0.01854578432147407,0.94307183546922,4
0.8604437763794381,0.12420869981801505,0.006743515171099225,0.005495603225427109,0.0031084081126767785,0
0.006487870518161717,0.9730971519668513,0.011967996514405131,0.0072870667261147205,0.001159907660621684,1
0.8817525100646693,0.10488908309350091,0.006947668886187672,0.003561008077429785,0.0028497560716597573,0
0.010254692432389504,0.9359353987069106,0.015566164278175905,0.031077927560686378,0.00716581876806745,1
0.0045664071993978496,0.9885186238147209,0.0057411646348939265,0.0006569481744414593,0.000516871688887477,1
0.001068303012716103,0.011909305025212676,0.06524367459353456,0.8938541262874609,0.027924562806704578,3
0.006372527454704692,0.9701123579802826,0.012774853429504806,0.00829424862224527,0.002446012687885536,1
0.0024075075634755194,0.026807938622904516,0.9597553351064038,0.00805272592652962,0.0029765169368658182,2
0.8532512096622874,0.13194690824146033,0.011288224687644602,0.0015341495745815337,0.001979505942277108,0
0.006023248901723503,0.9759501215715553,0.01277731458324846,0.004510924403990934,0.0007383942756860588,1
0.0020991272322135046,0.0021734864276368587,0.034285261345842595,0.018456468618477925,0.9429856251910749,4
0.0010747641063062474,0.010750527852718428,0.03395009288311994,0.9115243791014588,0.04270022847484872,3
0.004985655166585284,0.972621335867528,0.013304640374125001,0.006423713086529005,0.0026646519254615022,1
0.9375248939803441,0.0469968863955092,0.00746252008923069,0.004551097034011154,0.0034645753179270763,0
0.00231475487817079,0.002375721262069446,0.003771064240147509,0.004349363770979348,0.9871890693350434,4
0.00766704828173035,0.9731840961060995,0.01358607702427887,0.004638484980617003,0.0009242780803807028,1
0.002704072452718162,0.008659628965509387,0.04007183229045621,0.9298366231418723,0.018727832963103198,3
0.0031841840245760977,0.03249856054839346,0.9365645654636438,0.023999343595891686,0.0037533441847077045,3
0.00115582828913794,0.030051348749724694,0.05694644548662409,0.8893170465193689,0.022529328816012748,3
0.004974090457890689,0.2337625622508035,0.7100388325914484,0.04547265404171644,0.005751862404370932,2
0.0007086769037414342,0.006905929925142729,0.05531242721193674,0.9194047847194826,0.017668194612906616,3
0.9318090598709756,0.05081659732834702,0.013522283756115479,0.0015160198090597987,0.002336021336646392,0
0.0012427866421083796,0.03205528888232554,0.944760034567801,0.020504007730093875,0.0014378694301935098,2
0.0036910792405251414,0.003999779233708978,0.08940137558058296,0.01660400490594053,0.8863037868543401,4
0.007697946768854387,0.01737284703810935,0.08241882704400737,0.5002669849926243,0.3922433833297796,3
0.0014397463819477707,0.0019930782048364756,0.07410512525830007,0.023236629797158043,0.8992254118012314,4
0.003618865245131562,0.009064076142816051,0.06406307673702762,0.9023653070236117,0.020888659368175157,3
0.005955470202025026,0.20224292202785424,0.7303617323942218,0.05572234503357373,0.005717548444907839,3
0.00973711523693055,0.024144952963455927,0.05342490718503911,0.8646332157673522,0.04805979016256304,4
0.8865952622126966,0.0903761408816048,0.01960832734439168,0.001502287806943059,0.0019179822200252313,0
0.0029559706454390447,0.028193542711649713,0.9557194640882765,0.009606916986185264,0.0035241082168980665,2
0.005413073493429819,0.07303209025090612,0.8995997077417931,0.015768336583269295,0.006186782151714732,1
0.0010766300045011055,0.0331818955904176,0.9001038575560495,0.02735878166980226,0.03827883189049677,2
0.005531590579440954,0.9755490188422766,0.013280401128786196,0.004867025361698127,0.0007719488519428491,1
0.0005092600840725936,0.000513525570568163,0.0024428926490675305,0.0018018072440654555,0.9947325183521395,4
0.0012179509503768694,0.028548629672628577,0.9612449866016367,0.005959315730588262,0.0030291012559416266,2
0.0007801235515216831,0.0010455485462444233,0.044026013086631885,0.007960793265097157,0.9461875288155486,4
0.04922516190523588,0.8572860465397157,0.059449006045384986,0.030748251860928368,0.0032915298943409273,1
0.0012559758033607493,0.02895804640083427,0.9629738181560887,0.005460449910612346,0.0013517341472176732,2
0.00411993995658122,0.005457710479690954,0.04862713598157217,0.02592881108925689,0.9158663973415208,2
0.0056047328022694,0.07854816860781517,0.8941738876711862,0.015502050996599922,0.006171164927988132,2
0.9277349265968708,0.05682051724834655,0.007723012875995886,0.0036960895340916776,0.004025447443715669,0
0.002940722772477795,0.01687713822932949,0.8958618453582883,0.051683938056198385,0.03263636221937938,2
0.002869247721091748,0.054285602455475604,0.9267030917780482,0.013409961455117957,0.002732098758501783,2
0.0015394843531543814,0.0427137780014743,0.9484534614833561,0.005459977658456933,0.0018332978559981753,2
0.006493757929957318,0.97806786315693,0.005406328380793384,0.007458862949301624,0.0025731584209795306,1
0.010386085314407292,0.8678218343586651,0.07390597048355775,0.04069834515910645,0.007187765906624285,1
0.004857947003193202,0.9831042426726602,0.010718519275848425,0.0007757666826418458,0.0005435111161374767,1
0.017483373405411843,0.02311216925284885,0.25425047575650056,0.670771187799582,0.03438280472869699,3
0.008275808805929643,0.9717022144213785,0.006135554080074022,0.010628054638525461,0.003258377600148631,1
0.0005037598748458549,0.0004729387874249369,0.0023442822721865607,0.004616461419413502,0.992062552181885,4
0.002702948303676918,0.12260859136945047,0.8526065057581783,0.019131081439521313,0.002950872634407877,2
0.0027757227071973176,0.03237583589538043,0.04502340908107207,0.9052316305463671,0.014593412305569538,3
0.00501625164111289,0.07257003966173688,0.8572636089856721,0.05907545268277129,0.006074624647861234,2
0.003678417851915583,0.018703445762324803,0.025169394534686394,0.9380867229196403,0.014362015147934696,3
0.0028379717281467446,0.23335394704957146,0.7482805049329296,0.01335693566744773,0.0021706404472814625,2
0.002314804252819158,0.0026361182390246592,0.03024433743768638,0.018568552895028567,0.9462362133252328,4
0.002136633440386504,0.009988557865019988,0.06385784157662425,0.08648758874499653,0.8375293825057166,4
0.0045589497300238735,0.9884692704789225,0.0058296346595966605,0.000640803741266281,0.0005013248883187777,1
0.0007431852864101529,0.0005857937430846505,0.0019422124377054578,0.0016505313164226001,0.9950782845432664,4
0.005481822549329657,0.9747163726012756,0.01495181886586936,0.00420856378207814,0.0006413996896343884,1
0.0021990905857712916,0.01886336952086616,0.961321309180527,0.015455529488760025,0.002160683034181381,2
0.011971576139337924,0.014201455681824281,0.07861160034472182,0.8082096901566369,0.08700568163559996,3
0.005282917890502644,0.9800535064720483,0.00888425991749664,0.0047218467104141165,0.0010574940388323982,1
0.00483436010484529,0.9873915124436201,0.00659889753669775,0.0007028962979104547,0.00047231803910111807,1
0.0005100737980683334,0.0005142095542396419,0.0023084405193533396,0.0017497432934296326,0.9949175348576252,4
0.004551349557004869,0.008617431856691837,0.11927069938423232,0.039943421309155576,0.8276171124448307,4
0.0020956762455170974,0.0021512355015147477,0.034328030384255165,0.004500498681751622,0.956924570086346,4
0.005455035556991009,0.9751101958527556,0.014332502591111044,0.004314053572727976,0.0007882140016590873,1
0.0006837840846856132,0.006848457117046697,0.055581521087215965,0.8989675312413669,0.03791868285192647,3
0.002617618971285744,0.032144235237277274,0.951653125862349,0.009759283140802152,0.003825757510213056,2
0.004551154986161725,0.9883397562463516,0.005958514963002662,0.0006383193800907894,0.0005122259535710327,1
0.004570804407789977,0.9730778881603532,0.01390514334831078,0.006196367863560475,0.002249804325402358,1
0.004895475368911523,0.9734104657436158,0.012786296159616935,0.0063296674422845004,0.002578091007308103,1
0.001272799854632467,0.030503458870664718,0.9506160049255009,0.01605652647026261,0.0015511827105137038,2
0.0024286824045702815,0.026874567068201394,0.9597836043848329,0.007929353219016472,0.002983790769695443,2
0.0028031636988997063,0.2530121636834274,0.728402980861151,0.013296820112016657,0.0024848656491161278,2
0.0054876737337073486,0.9606879514704303,0.022187268466458413,0.008918548489346352,0.0027185457037602473,1
0.0023099509999157165,0.0023258227451420253,0.0038172264465638336,0.004521884624896302,0.9870251355852673,4
0.000779818416049243,0.027470423560965886,0.9578752019801867,0.012814914813578295,0.0010596281252202703,2
0.0005714186190743931,0.0005727978495997377,0.0018961979502531185,0.0017829502824100872,0.9951766325992824,4
0.0059992128749082755,0.9771278267201025,0.011956911191891502,0.003975800653752184,0.0009402292052982375,1
0.002203417447655153,0.019159850860488464,0.9627986205075902,0.013674448834961606,0.0021636588568448413,2
0.016648523065132988,0.9515066796218449,0.018268387878628303,0.005089734415522115,0.00848668244034841,1
0.008136550022754818,0.009104122988498338,0.02793501051246617,0.9350941632902082,0.01973016232467512,3
0.0005038304952904582,0.013660417877887599,0.028972359192155166,0.9482033782625958,0.00865999899442326,3
0.0002971007925225422,0.0007098573807417915,0.008913288606383334,0.08252877153979413,0.9075509773950191,4
0.0016838432784425095,0.0022143189771045967,0.10909774506069925,0.019906592219062533,0.867097513881557,4
0.0018837159586843643,0.044693716138939306,0.938299172705019,0.013041872422025496,0.0020815004817977515,2
0.004670960566795234,0.9742943182905299,0.01283109710820351,0.005959711255542312,0.002243929528183487,0
0.9281475001182314,0.05636477040639585,0.007759199414632496,0.0036997236129841767,0.004028809838352166,0
0.0073007727276505315,0.975946572215035,0.010644433536929088,0.004557502487534476,0.0015507262142210475,1
0.9038917599599424,0.07449849166470959,0.014513021201885981,0.0031591479782946408,0.003937562969782031,0
0.004869879794464196,0.05127433721953375,0.9036669162003828,0.033817324906465114,0.006371551658041273,2
0.006644769844604508,0.9844085396161781,0.007168333680363789,0.000989421209528328,0.0007889342377893627,1
0.8251805514832367,0.14548955942032188,0.013660704293560472,0.009845288741789365,0.005823898927818941,0
0.011984856789431715,0.09772422352133002,0.7837741556348208,0.08572112150554201,0.020795616588258743,2
0.0008878160151652992,0.0008962428328231908,0.005042087716471552,0.0015805754215635682,0.9915933023957104,4
0.008430600923020393,0.012706977047902425,0.04816367521339965,0.06524040925473973,0.8654583487950164,4
0.006338048639258376,0.32476309889273963,0.6243221876355403,0.03744873258047194,0.007127944533806326,2
0.009566773061848012,0.9294541807561323,0.039118266667071626,0.015567001909796666,0.0062937627476460575,1
