target,prediction
3.999999999999999,3.9221230030521674
1.0,0.9526326816104873
2.0000000000000004,1.2558538889742175
2.0000000000000004,2.520645097994756
1.0,1.1733932088330876
1.0,1.5236481527501997
3.999999999999999,3.8260715789852746
3.999999999999999,1.770681427574392
3.0,1.8160600128818993
1.0,1.680209531264914
3.0,1.8417643954073726
3.0,2.970679091935712
3.999999999999999,3.7775320616803922
3.0,1.7776016171018072
2.0000000000000004,1.6022890717384812
2.0000000000000004,1.5877317155331188
3.999999999999999,3.832355442417901
3.999999999999999,2.071980949887058
2.0000000000000004,2.0325029549888463
1.0,1.6684751180252655
3.999999999999999,3.864750397845561
1.0,1.3395045923495696
0.0,1.0871498788112297
2.0000000000000004,2.031168904509358
2.0000000000000004,1.4195438937018041
1.0,1.983890861168692
3.999999999999999,2.000133224507573
2.0000000000000004,1.5057441266252765
1.0,1.6666597615041518
3.999999999999999,3.0261024138770436
0.0,1.0457051726422657
1.0,1.5161423998662928
1.0,1.8912778317999912
3.0,1.4958517367160762
2.0000000000000004,1.5915211249276076
2.0000000000000004,1.4838414410340608
2.0000000000000004,2.1838418727487183
1.0,1.6306123352233142
3.0,1.5732181909054348
3.0,1.6969603671585434
1.0,1.6972443024571775
1.0,1.8029584270778596
3.999999999999999,1.3683351954231195
1.0,1.1503345106695848
3.999999999999999,3.1657178693864747
3.999999999999999,1.5417193355505536
1.0,0.9421074735952633
2.0000000000000004,1.6361740150617488
2.0000000000000004,1.790635499297669
3.0,2.740569632690215
3.999999999999999,3.808974403209472
3.0,3.8236593530629914
1.0,1.6104002667952386
3.999999999999999,1.6443238474924717
2.0000000000000004,2.002986600457968
3.999999999999999,3.5290688215519754
3.999999999999999,1.983890861168692
0.0,1.6827575625736104
1.0,1.7648266413949898
0.0,1.5294471635684692
1.0,1.7597597129917917
1.0,1.6972443024571775
3.0,2.0114253254888843
1.0,1.4188627729121612
2.0000000000000004,1.6361740150617488
0.0,1.4806062618199203
1.0,1.770681427574392
3.999999999999999,3.4958203308194937
3.0,2.9955854624404035
1.0,1.5236481527501997
0.0,0.2653843728425107
3.999999999999999,3.7186776830839756
1.0,1.0832627650717295
3.0,1.3395045923495696
3.0,1.6536425632891683
3.0,1.983890861168692
2.0000000000000004,1.7383663647840715
3.0,1.9640378272350643
0.0,1.8874325741601203
2.0000000000000004,1.5817939964848269
3.999999999999999,2.315145211979379
3.0,3.7921675549254834
3.999999999999999,2.0325029549888463
3.0,1.6698697615690268
3.0,1.331760084074113
3.999999999999999,1.8138899110320454
0.0,1.1849874213311695
2.0000000000000004,1.2021025448116895
1.0,1.150530095433115
2.0000000000000004,2.614300325019207
1.0,1.6361740150617488
3.999999999999999,3.7162865589714738
2.0000000000000004,1.6893744231868144
3.999999999999999,3.8587117445199395
1.0,1.607382460270196
2.0000000000000004,1.6104002667952386
2.0000000000000004,1.934698146363623
2.0000000000000004,1.2404045483740722
0.0,1.0481516738533392
2.0000000000000004,3.430969510331134
2.0000000000000004,2.0784258153225967
2.0000000000000004,1.6780871769469439
1.0,1.293851085344528
1.0,1.2200313280710615
1.0,1.599497396223951
3.0,1.7215381281575293
1.0,2.5404748732096265
3.999999999999999,3.832355442417901
2.0000000000000004,1.6780871769469439
3.0,1.6893744231868144
2.0000000000000004,1.9731152525133195
3.0,1.983890861168692
2.0000000000000004,1.6858611286648633
3.999999999999999,2.7296687212721427
3.999999999999999,1.7669267881092625
1.0,1.651717014563757
3.999999999999999,3.1724679290939077
1.0,1.7890546172649646
2.0000000000000004,1.5236481527501997
3.0,3.013669165892968
1.0,1.5236481527501997
1.0,1.9290410251100414
3.999999999999999,3.7945030319795237
3.999999999999999,1.552258898154292
3.999999999999999,3.7507588001337657
1.0,1.2558538889742175
3.0,1.7713063963647908
2.0000000000000004,1.7127042389080476
1.0,1.5161423998662928
1.0,1.6780871769469439
1.0,1.6420002267276024
2.0000000000000004,1.4857114059611547
2.0000000000000004,1.6361740150617488
2.0000000000000004,1.5509387508487622
1.0,1.2190560357761382
3.999999999999999,3.772602076683759
2.0000000000000004,1.592212135408464
3.999999999999999,3.832355442417901
1.0,1.983890861168692
2.0000000000000004,1.3395045923495696
1.0,2.486228874020315
3.0,1.5562826133734613
3.0,1.6104002667952386
3.999999999999999,3.246408187651496
3.999999999999999,1.7140362252750863
2.0000000000000004,1.6406271867230569
0.0,1.35588624743006
0.0,1.1055822322580333
1.0,0.9482446820574333
0.0,1.6001246156349076
2.0000000000000004,2.5141777857316794
1.0,1.6134307171778661
0.0,2.538835425170401
2.0000000000000004,1.6757974455310958
3.999999999999999,3.6990748019443735
3.999999999999999,1.6198064102062557
2.0000000000000004,1.150530095433115
1.0,1.503037176811063
2.0000000000000004,1.983890861168692
2.0000000000000004,1.0581521077289033
2.0000000000000004,1.7022575978574839
2.0000000000000004,1.6229585242870836
2.0000000000000004,1.8581254226347244
2.0000000000000004,1.6494669677376845
1.0,1.5806445668623965
3.999999999999999,3.6996392459174468
3.999999999999999,2.1909430949621074
1.0,1.5258848169136825
1.0,1.776604737323777
1.0,1.5905126167965622
3.999999999999999,3.9221230030521674
3.0,1.8809421288556605
3.999999999999999,2.287814515741263
2.0000000000000004,1.7000524675954378
2.0000000000000004,1.983890861168692
1.0,1.6248988419052859
1.0,1.592212135408464
3.0,1.540944594706187
3.0,3.4245282113508217
1.0,1.7186803876200138
2.0000000000000004,1.5947334565997577
1.0,1.9009058744380383
0.0,1.292714869809516
1.0,1.592212135408464
1.0,1.952347371596315
1.0,1.3437967704522857
3.999999999999999,3.8260715789852746
2.0000000000000004,1.592212135408464
3.0,1.6218137996230335
2.0000000000000004,1.6736550937579535
3.0,2.252408841955234
1.0,1.6714779781005857
2.0000000000000004,2.172775663051923
1.0,1.6307038804160232
3.999999999999999,3.9213608339687918
1.0,1.1173875007091691
3.0,3.052858175172344
3.0,1.59615460613617
