target,prediction
3.999999999999999,4.000260890496995
1.0,1.019998462625146
2.0000000000000004,3.6775269306068346
2.0000000000000004,1.8312233526786827
1.0,1.019998462625146
1.0,1.032340075864111
3.999999999999999,4.000405246285011
3.999999999999999,3.534214855176204
3.0,2.8830840862257934
1.0,1.0210828446496527
3.0,2.8731008800596394
3.0,2.9952646674565835
3.999999999999999,3.954977024137081
3.0,2.8830840862257934
2.0000000000000004,1.365978816495001
2.0000000000000004,1.916958361110051
3.999999999999999,3.954977024137081
3.999999999999999,3.5592235277900954
2.0000000000000004,3.651620178106419
1.0,1.0210828446496527
3.999999999999999,3.9740196469179443
1.0,1.032340075864111
0.0,0.07697532573251387
2.0000000000000004,1.933436269067609
2.0000000000000004,1.9457053436525116
1.0,0.5874076487353457
3.999999999999999,3.534214855176204
2.0000000000000004,1.0241951357557273
1.0,1.9457053436525116
3.999999999999999,3.805340686042097
0.0,0.07697532573251387
1.0,1.0007935034546755
1.0,1.0241951357557273
3.0,2.8830840862257934
2.0000000000000004,1.922882060294517
2.0000000000000004,1.9457053436525116
2.0000000000000004,1.933436269067609
1.0,1.019998462625146
3.0,2.843947724867826
3.0,2.99547005921474
1.0,1.0210828446496527
1.0,1.0210828446496527
3.999999999999999,3.651620178106419
1.0,1.019998462625146
3.999999999999999,3.9941721664927945
3.999999999999999,3.9297127192851944
1.0,1.019998462625146
2.0000000000000004,1.933436269067609
2.0000000000000004,1.9457053436525116
3.0,2.870543994891747
3.999999999999999,4.000405246285011
3.0,3.0002839064690523
1.0,1.0210828446496527
3.999999999999999,3.534214855176204
2.0000000000000004,1.9457053436525116
3.999999999999999,4.000260890496995
3.999999999999999,3.999331249647195
0.0,0.02979066881622039
1.0,1.0007935034546755
0.0,0.07697532573251387
1.0,1.0007935034546755
1.0,1.0210828446496527
3.0,2.8445449948380666
1.0,1.019998462625146
2.0000000000000004,1.933436269067609
0.0,0.028117666083321113
1.0,1.0007935034546755
3.999999999999999,4.037348609291578
3.0,3.0002839064690523
1.0,1.032340075864111
0.0,0.03766772103033533
3.999999999999999,4.000405246285011
1.0,1.0210828446496527
3.0,2.870543994891747
3.0,1.9457053436525116
3.0,2.870543994891747
2.0000000000000004,1.922882060294517
3.0,2.8445449948380666
0.0,0.028117666083321113
2.0000000000000004,1.916958361110051
3.999999999999999,3.4065361665421356
3.0,2.999473394894883
3.999999999999999,3.651620178106419
3.0,2.8731008800596394
3.0,1.9457053436525116
3.999999999999999,3.0005741117534317
0.0,0.028117666083321113
2.0000000000000004,1.922882060294517
1.0,1.940001267219487
2.0000000000000004,2.049467607930352
1.0,1.019998462625146
3.999999999999999,4.000025517805031
2.0000000000000004,1.922882060294517
3.999999999999999,4.037348609291578
1.0,1.0210828446496527
2.0000000000000004,1.9457053436525116
2.0000000000000004,3.651620178106419
2.0000000000000004,1.9457053436525116
0.0,0.07697532573251387
2.0000000000000004,2.213178112573516
2.0000000000000004,1.9457053436525116
2.0000000000000004,1.922882060294517
1.0,1.032340075864111
1.0,1.032340075864111
1.0,1.0007935034546755
3.0,2.8830840862257934
1.0,1.019998462625146
3.999999999999999,3.954977024137081
2.0000000000000004,1.922882060294517
3.0,2.8731008800596394
2.0000000000000004,1.933436269067609
3.0,2.870543994891747
2.0000000000000004,1.940001267219487
3.999999999999999,4.011187108157235
3.999999999999999,3.651620178106419
1.0,1.0241951357557273
3.999999999999999,4.000260890496995
1.0,1.0210828446496527
2.0000000000000004,1.940001267219487
3.0,2.901874204929825
1.0,1.032340075864111
1.0,1.0007935034546755
3.999999999999999,4.000405246285011
3.999999999999999,3.4065361665421356
3.999999999999999,3.999877661180764
1.0,1.032340075864111
3.0,2.8445449948380666
2.0000000000000004,1.933436269067609
1.0,1.0007935034546755
1.0,1.0007935034546755
1.0,1.0241951357557273
2.0000000000000004,1.933436269067609
2.0000000000000004,1.933436269067609
2.0000000000000004,1.916958361110051
1.0,1.0000771902625272
3.999999999999999,4.000025517805031
2.0000000000000004,1.922882060294517
3.999999999999999,3.954977024137081
1.0,1.032340075864111
2.0000000000000004,1.940001267219487
1.0,1.0210828446496527
3.0,2.843947724867826
3.0,2.8445449948380666
3.999999999999999,4.000396435441721
3.999999999999999,3.651620178106419
2.0000000000000004,1.933436269067609
0.0,1.032340075864111
0.0,0.028117666083321113
1.0,1.019998462625146
0.0,0.028117666083321113
2.0000000000000004,1.9993456203934223
1.0,1.0241951357557273
0.0,0.02979066881622039
2.0000000000000004,1.9994532168880208
3.999999999999999,4.000106303802908
3.999999999999999,3.7580462723918364
2.0000000000000004,1.940001267219487
1.0,1.0003607481216412
2.0000000000000004,1.9993456203934223
2.0000000000000004,2.843947724867826
2.0000000000000004,1.922882060294517
2.0000000000000004,1.922882060294517
2.0000000000000004,1.916958361110051
2.0000000000000004,1.933436269067609
1.0,1.922882060294517
3.999999999999999,4.000025517805031
3.999999999999999,3.534214855176204
1.0,1.019998462625146
1.0,1.9457053436525116
1.0,1.0241951357557273
3.999999999999999,4.000260890496995
3.0,3.534214855176204
3.999999999999999,3.474930343951927
2.0000000000000004,1.940001267219487
2.0000000000000004,1.940001267219487
1.0,1.0210828446496527
1.0,1.0007935034546755
3.0,2.8731008800596394
3.0,3.1286288586122026
1.0,1.0643362041015276
2.0000000000000004,1.922882060294517
1.0,1.019998462625146
0.0,0.02979066881622039
1.0,1.0007935034546755
1.0,1.019998462625146
1.0,1.032340075864111
3.999999999999999,4.000405246285011
2.0000000000000004,1.922882060294517
3.0,2.8731008800596394
2.0000000000000004,1.9457053436525116
3.0,2.843947724867826
1.0,1.019998462625146
2.0000000000000004,1.916958361110051
1.0,1.0241951357557273
3.999999999999999,4.000025517805031
1.0,1.0210828446496527
3.0,3.1306427220034125
3.0,2.870543994891747
3.999999999999999,4.000106303802908
3.999999999999999,4.000405246285011
1.0,1.0210828446496527
2.0000000000000004,1.922882060294517
3.999999999999999,4.000106303802908
2.0000000000000004,1.916958361110051
2.0000000000000004,1.933436269067609
1.0,1.032340075864111
2.0000000000000004,1.933436269067609
2.0000000000000004,1.940001267219487
2.0000000000000004,1.940001267219487
1.0,1.019998462625146
1.0,1.0210828446496527
1.0,1.019998462625146
1.0,1.0241951357557273
2.0000000000000004,2.127667079874401
1.0,1.032340075864111
2.0000000000000004,1.933436269067609
2.0000000000000004,1.9994532168880208
3.999999999999999,3.989176949237865
1.0,1.0406941211826495
2.0000000000000004,1.9457053436525116
3.999999999999999,4.000405246285011
1.0,1.0210828446496527
3.0,3.0005741117534317
1.0,1.019998462625146
0.0,0.02979066881622039
3.999999999999999,3.6775269306068346
2.0000000000000004,1.9457053436525116
1.0,0.6816290062623187
3.999999999999999,2.6438303036674156
1.0,1.032340075864111
3.999999999999999,4.000025517805031
3.999999999999999,4.000106303802908
3.999999999999999,3.954977024137081
1.0,1.0210828446496527
1.0,1.0210828446496527
3.0,3.1306427220034125
3.0,2.992595957216906
1.0,1.0241951357557273
2.0000000000000004,1.9457053436525116
1.0,1.940001267219487
1.0,1.032340075864111
2.0000000000000004,1.940001267219487
3.999999999999999,3.954977024137081
3.0,3.1195760574680937
3.999999999999999,4.000405246285011
2.0000000000000004,2.0011099762375926
2.0000000000000004,1.9993456203934223
1.0,1.0210828446496527
2.0000000000000004,1.940001267219487
1.0,1.0241951357557273
2.0000000000000004,1.933436269067609
3.0,2.8830840862257934
3.999999999999999,4.000405246285011
3.999999999999999,4.000396435441721
2.0000000000000004,1.922882060294517
2.0000000000000004,1.922882060294517
3.999999999999999,3.534214855176204
1.0,1.0241951357557273
2.0000000000000004,1.922882060294517
3.0,2.8731008800596394
2.0000000000000004,1.916958361110051
0.0,0.07697532573251387
1.0,1.0007935034546755
2.0000000000000004,1.9457053436525116
3.0,2.870543994891747
1.0,1.0241951357557273
3.999999999999999,4.000025517805031
2.0000000000000004,1.9457053436525116
3.0,2.8445449948380666
2.0000000000000004,1.0007935034546755
3.999999999999999,4.000260890496995
2.0000000000000004,1.9457053436525116
1.0,1.019998462625146
3.0,2.843947724867826
3.999999999999999,3.4065361665421356
3.999999999999999,3.996105898677058
3.999999999999999,4.000106303802908
3.999999999999999,3.872962859717462
1.0,2.870543994891747
3.0,2.8830840862257934
1.0,1.0241951357557273
2.0000000000000004,1.9457053436525116
2.0000000000000004,1.8725371269277602
3.0,2.870543994891747
1.0,1.032340075864111
2.0000000000000004,1.933436269067609
1.0,1.0003607481216412
3.999999999999999,4.000025517805031
3.999999999999999,3.954977024137081
3.0,1.0007935034546755
3.0,2.8830840862257934
1.0,1.0007935034546755
3.0,2.8830840862257934
3.999999999999999,3.702916160645496
2.0000000000000004,1.940001267219487
2.0000000000000004,1.940001267219487
3.0,2.843947724867826
3.0,2.8731008800596394
3.999999999999999,4.000025517805031
3.0,2.8445449948380666
2.0000000000000004,1.933436269067609
2.0000000000000004,1.8593687941004693
3.0,2.8830840862257934
3.0,2.870543994891747
1.0,1.0210828446496527
1.0,1.0007935034546755
1.0,1.0007935034546755
0.0,0.07697532573251387
1.0,1.019998462625146
1.0,1.032340075864111
2.0000000000000004,1.9457053436525116
3.999999999999999,3.534214855176204
1.0,1.9993456203934223
2.0000000000000004,1.916958361110051
2.0000000000000004,2.0011099762375926
2.0000000000000004,1.922882060294517
3.0,2.843947724867826
2.0000000000000004,1.916958361110051
1.0,1.019998462625146
1.0,1.0210828446496527
3.0,2.843947724867826
3.999999999999999,3.954977024137081
3.999999999999999,3.651620178106419
1.0,1.0007935034546755
2.0000000000000004,3.702916160645496
2.0000000000000004,1.916958361110051
2.0000000000000004,1.940001267219487
2.0000000000000004,1.933436269067609
2.0000000000000004,1.940001267219487
3.999999999999999,3.4065361665421356
2.0000000000000004,2.0011099762375926
2.0000000000000004,1.922882060294517
3.0,2.870543994891747
1.0,1.019998462625146
3.999999999999999,4.000025517805031
2.0000000000000004,1.916958361110051
3.999999999999999,3.954977024137081
0.0,0.022624739297321783
1.0,1.0007935034546755
3.0,2.843947724867826
2.0000000000000004,1.916958361110051
3.0,2.8731008800596394
3.0,2.8731008800596394
3.999999999999999,3.702916160645496
2.0000000000000004,2.6846095841886815
3.0,2.8731008800596394
3.0,2.8731008800596394
2.0000000000000004,1.940001267219487
2.0000000000000004,2.0009751125281436
3.0,3.1195760574680937
2.0000000000000004,1.940001267219487
3.999999999999999,4.000405246285011
3.999999999999999,4.000025517805031
2.0000000000000004,1.922882060294517
1.0,1.019998462625146
1.0,1.032340075864111
1.0,1.0007935034546755
3.0,2.8731008800596394
1.0,1.933436269067609
3.999999999999999,4.000405246285011
2.0000000000000004,1.916958361110051
0.0,0.07697532573251387
1.0,2.8830840862257934
1.0,1.0241951357557273
2.0000000000000004,2.000061884536146
2.0000000000000004,1.9457053436525116
2.0000000000000004,1.0241951357557273
1.0,1.0241951357557273
2.0000000000000004,3.702916160645496
1.0,1.032340075864111
3.0,2.8445449948380666
1.0,1.0406941211826495
1.0,1.0007935034546755
0.0,0.03766772103033533
3.999999999999999,4.000025517805031
1.0,1.9457053436525116
3.999999999999999,3.6775269306068346
0.0,0.022624739297321783
2.0000000000000004,1.933436269067609
3.0,2.8445449948380666
2.0000000000000004,1.9457053436525116
2.0000000000000004,1.9993456203934223
3.0,2.8830840862257934
2.0000000000000004,2.0011099762375926
3.999999999999999,4.048451676285725
3.0,3.1286288586122026
1.0,1.032340075864111
3.999999999999999,4.000405246285011
1.0,1.0007935034546755
3.0,2.870543994891747
1.0,1.019998462625146
1.0,1.0210828446496527
1.0,1.0241951357557273
3.0,2.843947724867826
3.999999999999999,3.6775269306068346
1.0,1.032340075864111
3.999999999999999,3.702916160645496
3.0,3.307956622577989
3.999999999999999,3.534214855176204
2.0000000000000004,1.922882060294517
2.0000000000000004,1.8312233526786827
3.0,2.8830840862257934
2.0000000000000004,1.9343976209337752
1.0,1.019998462625146
3.0,2.9952646674565835
1.0,1.0241951357557273
0.0,0.028117666083321113
2.0000000000000004,1.933436269067609
3.0,2.8731008800596394
2.0000000000000004,1.916958361110051
1.0,1.019998462625146
2.0000000000000004,1.940001267219487
1.0,1.0210828446496527
3.999999999999999,4.000106303802908
3.0,3.1195760574680937
2.0000000000000004,1.940001267219487
2.0000000000000004,1.940001267219487
3.999999999999999,3.8602356595683602
0.0,0.022624739297321783
1.0,1.0210828446496527
1.0,1.032340075864111
1.0,1.0277085068932283
2.0000000000000004,1.940001267219487
1.0,1.032340075864111
2.0000000000000004,1.922882060294517
3.0,3.0012914548630256
3.999999999999999,4.000260890496995
3.999999999999999,3.0005741117534317
2.0000000000000004,2.8731008800596394
2.0000000000000004,2.843947724867826
2.0000000000000004,1.933436269067609
2.0000000000000004,1.933436269067609
3.999999999999999,4.000260890496995
0.0,0.07697532573251387
1.0,1.0000771902625272
3.0,2.843947724867826
1.0,1.0007935034546755
1.0,1.9457053436525116
3.999999999999999,3.954977024137081
2.0000000000000004,3.6775269306068346
3.0,2.8731008800596394
2.0000000000000004,1.922882060294517
3.0,2.2353778420985493
3.999999999999999,3.6775269306068346
3.999999999999999,4.000405246285011
2.0000000000000004,1.933436269067609
3.999999999999999,4.000025517805031
1.0,1.0007935034546755
1.0,0.5874076487353457
3.999999999999999,3.651620178106419
1.0,1.032340075864111
3.0,2.8731008800596394
1.0,1.0003607481216412
3.0,2.870543994891747
2.0000000000000004,1.9457053436525116
0.0,0.02979066881622039
1.0,1.0241951357557273
0.0,0.028117666083321113
2.0000000000000004,1.933436269067609
3.999999999999999,4.004372736880712
1.0,0.07697532573251387
2.0000000000000004,1.916958361110051
2.0000000000000004,1.9457053436525116
3.0,2.870543994891747
1.0,1.0210828446496527
1.0,1.0210828446496527
3.999999999999999,3.728143141211903
1.0,1.0210828446496527
1.0,1.0241951357557273
0.0,0.7630849594607569
3.999999999999999,3.6775269306068346
2.0000000000000004,1.916958361110051
2.0000000000000004,1.922882060294517
2.0000000000000004,1.940001267219487
3.999999999999999,3.4065361665421356
2.0000000000000004,1.933436269067609
2.0000000000000004,1.916958361110051
3.0,2.870543994891747
3.999999999999999,3.4977543220142513
0.0,0.03766772103033533
0.0,0.028117666083321113
2.0000000000000004,1.933436269067609
2.0000000000000004,1.933436269067609
1.0,1.0007935034546755
3.999999999999999,4.000260890496995
3.999999999999999,3.534214855176204
2.0000000000000004,1.922882060294517
3.0,2.870543994891747
2.0000000000000004,1.922882060294517
3.999999999999999,3.4065361665421356
3.999999999999999,4.000935609753087
0.0,0.028117666083321113
3.999999999999999,4.000106303802908
0.0,0.03766772103033533
3.999999999999999,3.534214855176204
3.999999999999999,4.000106303802908
1.0,1.0241951357557273
3.999999999999999,3.4065361665421356
3.999999999999999,3.4065361665421356
1.0,1.0241951357557273
2.0000000000000004,1.922882060294517
2.0000000000000004,1.940001267219487
1.0,1.0241951357557273
0.0,0.03766772103033533
2.0000000000000004,1.922882060294517
2.0000000000000004,1.8312233526786827
0.0,0.07697532573251387
2.0000000000000004,1.916958361110051
3.999999999999999,3.651620178106419
1.0,1.0241951357557273
2.0000000000000004,1.8626221700955203
1.0,1.032340075864111
2.0000000000000004,1.940001267219487
1.0,1.0003607481216412
2.0000000000000004,1.940001267219487
2.0000000000000004,1.933436269067609
1.0,1.0241951357557273
1.0,1.0241951357557273
3.999999999999999,3.6775269306068346
1.0,1.0210828446496527
1.0,1.019998462625146
1.0,1.032340075864111
2.0000000000000004,1.9994532168880208
2.0000000000000004,1.933436269067609
3.999999999999999,3.991425800449538
3.0,2.870543994891747
3.0,2.870543994891747
0.0,0.02979066881622039
3.0,2.843947724867826
1.0,1.933436269067609
1.0,1.0210828446496527
1.0,1.019998462625146
3.999999999999999,4.000405246285011
1.0,1.032340075864111
2.0000000000000004,1.933436269067609
2.0000000000000004,1.922882060294517
3.999999999999999,3.4065361665421356
2.0000000000000004,1.933436269067609
3.999999999999999,4.000025517805031
