target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.005198177,0.0049406607,0.018653486,0.019273417,0.9519342
1,0.11667277,0.73255235,0.10004251,0.03458244,0.01614993
2,0.05626153,0.49685726,0.28053382,0.09713739,0.06920996
2,0.011132374,0.035508636,0.18148956,0.7020933,0.069776155
1,0.102908984,0.5923246,0.16676073,0.06750571,0.07049997
1,0.025165826,0.6633174,0.23213927,0.05394018,0.025437316
4,0.004185789,0.0047464436,0.007746964,0.00990115,0.9734196
4,0.016459703,0.16646658,0.14918779,0.24076802,0.4271179
3,0.043145135,0.2816146,0.17353337,0.33325627,0.16845064
1,0.014066194,0.4764238,0.4121581,0.07283698,0.02451491
3,0.027239941,0.25811648,0.4429728,0.21932659,0.052344196
3,0.025597712,0.066750936,0.33650705,0.15605368,0.41509068
4,0.025569728,0.024881607,0.025369806,0.03337678,0.890802
3,0.006198312,0.02457413,0.13798149,0.82401454,0.0072315247
2,0.044591624,0.06529889,0.7810575,0.03141397,0.07763801
2,0.018354088,0.33162004,0.20711936,0.42410475,0.018801728
4,0.0037682394,0.004778028,0.008441168,0.02425713,0.9587555
4,0.058772027,0.15264693,0.20122048,0.11029798,0.4770626
2,0.034943808,0.12232095,0.095716305,0.2506893,0.4963297
1,0.02531998,0.7053681,0.13839649,0.10783029,0.023085082
4,0.0069478853,0.0065858243,0.018284481,0.096197605,0.87198424
1,0.16556351,0.26360288,0.3610642,0.13423052,0.07553892
0,0.03721296,0.7121005,0.18773587,0.030928327,0.032022297
2,0.020003408,0.5382458,0.1946543,0.18701251,0.060083937
2,0.077603385,0.40824482,0.49004993,0.013610345,0.01049151
1,0.048403647,0.35578284,0.38120303,0.038456976,0.17615354
4,0.033140518,0.13347472,0.62454134,0.15521894,0.053624433
2,0.022498488,0.01348358,0.94309556,0.009435102,0.011487239
1,0.013403851,0.46753216,0.38752106,0.10406279,0.027480068
4,0.021997204,0.02676332,0.5166916,0.13264765,0.3019002
0,0.77759933,0.030675793,0.12446218,0.022871932,0.044390704
1,0.0137690175,0.7444865,0.20118047,0.0300431,0.010520947
1,0.055633068,0.24772586,0.48916385,0.14618136,0.06129582
3,0.060828134,0.38664067,0.45374268,0.0694794,0.029309103
2,0.02075559,0.06366704,0.837532,0.035066523,0.042978857
2,0.07972173,0.21934718,0.5740074,0.04801645,0.07890722
2,0.013723269,0.2809483,0.1732189,0.5037399,0.028369615
1,0.0043931855,0.13788384,0.11112959,0.7416847,0.00490872
3,0.029525675,0.20716706,0.66467136,0.07592235,0.022713555
3,0.110370785,0.24125984,0.527251,0.08913818,0.031980183
1,0.014687605,0.60232455,0.24407539,0.1004527,0.03845971
1,0.015389201,0.44069847,0.4379817,0.06958311,0.03634757
4,0.058309656,0.27369332,0.18393959,0.03475674,0.4493007
1,0.1178639,0.1072312,0.75865155,0.005673336,0.010580043
4,0.012727203,0.012311053,0.026024412,0.039353013,0.90958434
4,0.013322827,0.067997314,0.057442367,0.013739075,0.8474984
1,0.23865347,0.61218494,0.119358346,0.016905366,0.012897867
