target,prediction
3.999999999999999,2.2186670307556264
2.0000000000000004,1.7227136801922667
1.0,1.6593144247853866
3.999999999999999,3.3298978514220057
0.0,1.2936886691017428
2.0000000000000004,1.4194213885105076
1.0,1.770742547027591
0.0,2.2697503022954857
1.0,1.1908251463427364
3.999999999999999,3.3448243379034217
1.0,1.4605407396276608
3.999999999999999,2.883237615532244
2.0000000000000004,1.6234043758016012
1.0,1.0956704161211492
1.0,1.2004289271183173
3.999999999999999,3.335151648905912
2.0000000000000004,1.3978851287561462
2.0000000000000004,2.4037819497878674
3.999999999999999,2.176529900841037
3.0,1.6190408800905178
3.999999999999999,2.191027702272578
1.0,0.7271676811935739
1.0,1.8014679912736136
2.0000000000000004,1.484329930339832
1.0,1.7978937564191906
2.0000000000000004,2.099487380530826
2.0000000000000004,1.4483520635632852
1.0,1.6661237929576211
3.999999999999999,1.4638641109532302
3.0,1.592302989673826
1.0,1.5430763244652086
3.999999999999999,3.3116134769372616
2.0000000000000004,2.2783993225595998
3.999999999999999,3.3384993760957222
1.0,0.938684095337305
3.0,2.090672995376755
1.0,1.3032233324848126
0.0,1.3822941939503468
2.0000000000000004,1.5927954950115595
3.999999999999999,1.8434601894996177
2.0000000000000004,2.0536234204824595
2.0000000000000004,1.551830778488311
1.0,2.5868814098295134
3.999999999999999,1.790038413750033
3.999999999999999,2.5576336311050807
3.999999999999999,3.3390752027399992
1.0,1.1440288193720871
2.0000000000000004,1.5267593016405927
3.999999999999999,2.8469331604960306
3.0,2.4456842150684572
3.0,2.3340699124717212
1.0,0.9824910875273964
3.0,2.31747754745521
3.999999999999999,3.3478727298548527
2.0000000000000004,2.289520304603285
1.0,2.5099893775869133
2.0000000000000004,2.348708903577053
3.0,1.2214439481997355
3.999999999999999,3.271156225362759
2.0000000000000004,0.902367507768485
1.0,1.6451829313114779
2.0000000000000004,1.3016077835663382
2.0000000000000004,1.8687334115144356
1.0,1.5395905956985678
3.999999999999999,2.680941052611856
1.0,1.5505259970193346
3.999999999999999,1.5010648171486878
2.0000000000000004,1.3570452016884391
1.0,1.4760174838201738
1.0,1.5430763244652086
2.0000000000000004,1.3997805706747473
1.0,1.8539390568634064
3.999999999999999,3.283887916616231
3.999999999999999,2.3589202712108674
2.0000000000000004,1.7765048000522143
2.0000000000000004,2.365206082424898
3.999999999999999,2.1468632904910234
3.999999999999999,1.8019205050106994
3.0,1.5595551256564426
1.0,1.0245309855639464
1.0,1.2555365010149333
3.999999999999999,3.331096616943057
1.0,1.637947391584822
2.0000000000000004,1.6044650217533447
1.0,2.159778626799575
3.0,1.6337170110840535
2.0000000000000004,2.3558690167166008
3.999999999999999,1.7160760198307923
1.0,2.3520982202680907
0.0,1.155332081584317
1.0,1.0287289570546205
3.0,2.401737435971777
1.0,1.5739159893307773
3.0,1.5771945824899283
0.0,1.357451278601998
1.0,1.0043224505274462
0.0,1.5388373083826106
3.0,2.1940385889585006
3.0,2.0888550400431556
2.0000000000000004,1.5808896718352727
2.0000000000000004,1.6991079949171994
2.0000000000000004,1.785873527293612
2.0000000000000004,2.12934200592459
3.0,2.243580381682075
2.0000000000000004,1.6663645490035206
3.999999999999999,1.991056194793118
3.999999999999999,2.3087118352351803
2.0000000000000004,1.36535589642807
2.0000000000000004,1.8905888221754208
2.0000000000000004,1.8824382999960063
1.0,1.6700161970782297
1.0,1.477151023129708
2.0000000000000004,1.4857432122475411
1.0,1.619728755615573
1.0,1.3739502919092095
3.999999999999999,1.5084225176080501
1.0,1.2880951065310318
1.0,1.3816943729664843
2.0000000000000004,1.3912641167111777
2.0000000000000004,1.7138798843106757
3.999999999999999,3.9977201487070255
2.0000000000000004,2.161119336233606
1.0,1.5949498131764717
3.0,2.7285070262958184
3.999999999999999,3.916414865695807
3.0,2.2339491285385047
2.0000000000000004,1.1870553142133407
2.0000000000000004,1.8209005887875032
3.0,3.282611146693408
3.0,1.9171521468947081
0.0,1.0798300693250718
2.0000000000000004,1.6582626293289118
3.999999999999999,2.8963962737722375
2.0000000000000004,1.7200039911674492
0.0,1.539364826967561
3.0,1.486557966973273
1.0,1.181038431438255
2.0000000000000004,1.915155040402055
3.0,1.8009837931115844
1.0,1.0206729658534694
2.0000000000000004,1.4480503656177488
1.0,1.5804453736039603
3.999999999999999,3.8879030740497402
3.999999999999999,1.1792790014105945
2.0000000000000004,1.5784450864699688
3.999999999999999,2.904911686576004
2.0000000000000004,1.5050086229215331
3.0,2.2514974530643608
3.999999999999999,3.7352337074546993
1.0,1.2814746888285233
1.0,1.7078997210472529
0.0,1.871510527525186
3.999999999999999,3.616103325295234
2.0000000000000004,1.4362644166151348
1.0,0.9861216641537831
1.0,1.232348868498502
3.999999999999999,3.6684503218808917
3.999999999999999,2.7569613660330323
1.0,0.4713915842784524
1.0,1.188181817154947
3.999999999999999,2.5431512463708557
3.999999999999999,3.2092021423836012
2.0000000000000004,1.6879300087410525
2.0000000000000004,2.515223400656254
3.999999999999999,3.9005848385418016
2.0000000000000004,1.314092253970753
3.0,2.0977044415177466
1.0,2.42787452267493
3.0,2.5438472783963406
1.0,1.561608882572577
3.999999999999999,3.7456027519617807
1.0,1.8363143063642666
3.999999999999999,3.370983925724741
3.999999999999999,3.2860704559207976
2.0000000000000004,1.369133950369017
3.999999999999999,2.8137906657143548
3.999999999999999,2.3060725091569165
3.0,2.3871644451266656
2.0000000000000004,3.331155569361335
0.0,1.7463444466480684
1.0,0.7911238696408751
2.0000000000000004,2.3501222432398805
3.0,2.2624556683149457
1.0,2.0731265439802193
3.0,3.0507096212254643
