target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.012246011562675888,0.12473487540940695,0.1487075954344347,0.6663469387402092,0.047964578853273106
2,0.059639634585168196,0.1405920951258608,0.3229388923304586,0.2258204112379068,0.2510089667206057
2,0.011184488638621494,0.09548747500691628,0.052051377644325436,0.07328807531015684,0.76798858339998
2,0.1561371859894918,0.28437587802767084,0.28951961608465365,0.1909139736581673,0.07905334624001634
1,0.0006536650942473275,0.08519664063636273,0.7871635691950277,0.007220763737088371,0.11976536133727379
1,0.003656006614545135,0.4293946781688804,0.5459923860331324,0.016897779379487797,0.0040591498039543065
4,1.1527103795339927e-05,0.00045911873044866537,0.0010447960200136903,0.004662450074208126,0.9938221080715341
1,0.0006727534874751305,0.015027895220881023,0.5993580353135421,0.16811618589008878,0.2168251300880128
2,0.026317504026473596,0.3546622608248983,0.5240909177155036,0.031094551594941573,0.06383476583818273
3,0.018131360770105524,0.4699384949931957,0.13104827510273293,0.0794306711346698,0.30145119799929593
4,0.03319881596041198,0.34477358423457044,0.1474877407383244,0.4220703666558237,0.0524694924108694
4,0.025784975439871276,0.1934117477583448,0.18256746331902704,0.1383554693758612,0.4598803441068957
4,0.013903457557511056,0.12400668808350046,0.20814446621469185,0.5361899233534921,0.11775546479080452
3,0.04655518014905615,0.1661914303645262,0.3125590709936661,0.3501296001105741,0.12456471838217748
3,0.0008692931464719636,0.18173994195654358,0.6628556912173968,0.15296524729183358,0.0015698263877538098
4,0.007489307175423711,0.04030172331232511,0.3207826149582375,0.30771345790275906,0.32371289665125463
1,0.059716899025356915,0.5152740289951195,0.3224952569437587,0.07687257774823275,0.025641237287531957
1,0.05892089320588226,0.46261344873823274,0.36115052426234545,0.09147693991152511,0.025838193882014485
2,0.001426413021276138,0.009495131246206307,0.008776959151948174,0.02362063130875347,0.956680865271816
4,1.021726927674296e-06,0.00016601866960974987,3.516433223819726e-05,0.00019222073919377252,0.9996055745320305
2,0.0013461426850559005,0.49964283917655344,0.4620591764265313,0.03478175979876943,0.002170081913090049
3,0.019972090857613974,0.6603957533058377,0.11143207661001235,0.1774524470375681,0.030747632188967786
4,0.0004689042548640418,0.009390685560395101,0.010790503873427545,0.02139906556893254,0.9579508407423808
0,0.025608775255182417,0.10413931702632072,0.2056828460227167,0.4608390560500008,0.20373000564577934
1,0.0015496231401068566,0.07728027448808451,0.16758475068543402,0.02103166250634578,0.7325536891800288
2,0.048670659123374746,0.23708671778802515,0.06638552732847272,0.11998229077828469,0.5278748049818427
2,0.058546683419803694,0.3497533651255365,0.42615929117299606,0.05442122087412081,0.11111943940754303
4,0.015064239579469804,0.17258974110454167,0.3540265792354281,0.042392592846791005,0.41592684723376927
2,0.007686137672105065,0.744273401086394,0.105616453948852,0.13085017767490742,0.011573829617741664
0,0.01964095839572857,0.46819858862225144,0.43975141260141737,0.06047073349283456,0.011938306887767942
1,6.885886925267826e-05,0.45407722086648655,0.5367271625152673,0.008846165616652649,0.0002805921323407651
2,0.01931419665289859,0.07613465884479106,0.19730824065542785,0.6796577099359389,0.027585193910943596
1,0.03411557520590958,0.317924419645462,0.5472367699425499,0.06338908345058028,0.03733415175549839
3,0.019575964837479393,0.46952473062592753,0.12279064161265932,0.3660028872996465,0.02210577562428726
2,0.005847244717269966,0.06495392726269805,0.12041811975823674,0.7747140546630923,0.034066653598703034
1,0.020000330174472537,0.1805305296549232,0.47808468299433254,0.05135686972011732,0.2700275874561544
2,0.0006803732858554112,0.5040949459941376,0.46009555178075906,0.033846931528555696,0.0012821974106922134
1,6.260679335230601e-05,0.4675987366998291,0.5081645287200373,0.02385554600613869,0.00031858178064254384
2,0.0008789584934032765,0.18134839729548238,0.697034299071713,0.11911541310554591,0.0016229320338553008
0,0.028206161776265313,0.31799749304866515,0.5353280885668692,0.10296103374613863,0.015507222862061671
1,0.08937606972958562,0.6502974584543485,0.03268120728395136,0.10449115512021298,0.12315410941190152
1,0.01508664648298047,0.6114930227732691,0.00951471160971404,0.329958006924804,0.03394761220923255
2,0.00015248697779284158,0.45977440342558074,0.48195312259604345,0.05762981199776117,0.0004901750028218249
4,0.13553821772676924,0.36852365518786545,0.2966350629556311,0.0871039859841923,0.11219907814554192
1,0.05265836008521532,0.4052743389679034,0.4351920670908513,0.0650688344975,0.041806399358529915
1,0.0007590742980101655,0.4394143684568059,0.21308125721894405,0.3442900953578494,0.0024552046683904674
3,0.00022436551439639885,0.2478023230207554,0.03024439500178674,0.7195267746716322,0.002202141791429371
0,0.0005463711423493972,0.48808208719052276,0.48720321155453417,0.023164324216472278,0.0010040058961212368
4,1.7927153367601808e-05,0.002913322619733408,0.0021696945874890446,0.0009201398700807847,0.9939789157693292
2,0.000930398326535871,0.18392637979108728,0.6984557202970253,0.11499264448692847,0.001694857098423258
2,0.00016823970338095945,0.11225084695711852,0.506738056678247,0.3804330970178256,0.00040975964342786545
1,0.0004396742843641802,0.34084066559462867,0.6357536607775446,0.02231075449034319,0.0006552448531193786
1,0.1427838058703112,0.2309903137193593,0.3238562976780665,0.1590651237773429,0.1433044589549201
1,0.04128243498689263,0.3470101481738621,0.44991111078722723,0.0869177752611493,0.07487853079086887
3,0.01285327933771619,0.4705300484127063,0.36099753230902537,0.1285786339397384,0.02704050600081398
3,0.0020780420633923057,0.03935821428353238,0.11502403031825999,0.09707622261409275,0.7464634907207225
2,1.5903527553652872e-05,0.5062529007658885,0.476226489978216,0.017371745063982112,0.00013296066435994255
4,0.025597835539231995,0.07566747416860446,0.18289094091016722,0.6350953724145603,0.080748376967436
3,0.012434995156031076,0.5668435147087093,0.3127930918466729,0.09744617262228414,0.01048222566630267
