target,prediction
3.999999999999999,4.159324787513716
1.0,2.3672141948030156
2.0000000000000004,1.7497793447838008
2.0000000000000004,2.1946950756191086
1.0,2.0621710997444485
1.0,1.7497793447838008
3.999999999999999,3.5663076098019495
3.999999999999999,1.769302523192747
3.0,1.8106133660345973
1.0,1.9689121086082801
3.0,1.769302523192747
3.0,3.835949587147012
3.999999999999999,3.842302352510245
3.0,1.873303853046286
2.0000000000000004,1.1289090687047172
2.0000000000000004,2.0236697636436873
3.999999999999999,3.239853809477159
3.999999999999999,3.580603859555418
2.0000000000000004,2.6582443781530607
1.0,1.5929908599168354
3.999999999999999,2.5494540069755702
1.0,1.955346431999088
0.0,0.5332106684431728
2.0000000000000004,1.7968623506642638
2.0000000000000004,0.9153272270198536
1.0,2.7289795808365347
3.999999999999999,1.266088946049647
2.0000000000000004,2.0236697636436873
1.0,1.1056028966279121
3.999999999999999,3.486930085347667
0.0,2.022659320764947
1.0,1.769302523192747
1.0,2.0236697636436873
3.0,1.359086762239612
2.0000000000000004,1.011369392037444
2.0000000000000004,1.579767075813316
2.0000000000000004,2.4020373265251664
1.0,1.5746704170129697
3.0,1.98301133285507
3.0,1.486125207417278
1.0,2.0345369908327404
1.0,2.067044983516084
3.999999999999999,0.9725242198188773
1.0,0.02849915426290628
3.999999999999999,2.1946950756191086
3.999999999999999,2.4020373265251664
1.0,1.5886513614659141
2.0000000000000004,1.499822949825675
2.0000000000000004,1.983975793494519
3.0,2.8283015418408164
3.999999999999999,2.863770631932468
3.0,2.1946950756191086
1.0,1.8309151311336826
3.999999999999999,2.122586506203391
2.0000000000000004,2.1946950756191086
3.999999999999999,3.7056523686253797
3.999999999999999,1.9790839552788286
0.0,1.6304755373740618
1.0,1.769302523192747
0.0,1.5831761186546212
1.0,1.858410635983382
1.0,2.142132542221043
3.0,1.8968071454898539
1.0,2.336127253033873
2.0000000000000004,1.8641414322736938
0.0,2.1946950756191086
1.0,1.35719880908773
3.999999999999999,2.599803883618197
3.0,2.1946950756191086
1.0,1.6359504669728193
0.0,0.03959897079314545
3.999999999999999,3.1179442492298284
1.0,1.0610214225464638
3.0,1.0875039042619812
3.0,1.783944009357607
3.0,1.7497793447838008
2.0000000000000004,1.678239011471364
3.0,2.1946950756191086
0.0,2.1946950756191086
2.0000000000000004,1.8034963126328667
3.999999999999999,2.0236697636436873
3.0,2.1946950756191086
3.999999999999999,2.669289353514308
3.0,1.5840187126090073
3.0,1.4852899912372886
3.999999999999999,2.1946950756191086
0.0,1.290434135016564
2.0000000000000004,1.769302523192747
1.0,1.2028753230531297
2.0000000000000004,1.8195468156141095
1.0,1.8542260698632078
3.999999999999999,2.1946950756191086
2.0000000000000004,1.8646744650942924
3.999999999999999,3.2645696998308624
1.0,2.1821345909389316
2.0000000000000004,1.7228618695891447
2.0000000000000004,1.87694851712148
2.0000000000000004,1.8730323037320624
0.0,1.1232004811638072
2.0000000000000004,2.6516378376323164
2.0000000000000004,2.1946950756191086
2.0000000000000004,1.769302523192747
1.0,1.7497793447838008
1.0,1.7497793447838008
1.0,1.769302523192747
3.0,1.7266004548774214
1.0,2.4955874976489176
3.999999999999999,3.43014270387542
2.0000000000000004,1.2012191950605384
3.0,1.769302523192747
2.0000000000000004,2.166168061784066
3.0,1.8054040169466359
2.0000000000000004,1.9679840957408299
3.999999999999999,1.3085359199597524
3.999999999999999,3.3211977657240332
1.0,2.0236697636436873
3.999999999999999,4.091489651669747
1.0,2.1946950756191086
2.0000000000000004,1.7497793447838008
3.0,4.146069866161962
1.0,1.7497793447838008
1.0,1.769302523192747
3.999999999999999,2.40406512603449
3.999999999999999,2.0236697636436873
3.999999999999999,2.1946950756191086
1.0,1.7497793447838008
3.0,1.6941598527758446
2.0000000000000004,1.9344846460112048
1.0,1.769302523192747
1.0,1.769302523192747
1.0,2.0236697636436873
2.0000000000000004,2.038632590023936
2.0000000000000004,1.727921219681733
2.0000000000000004,1.4099972940526877
1.0,1.6828596328275722
3.999999999999999,2.1946950756191086
2.0000000000000004,1.769302523192747
3.999999999999999,3.705894822677976
1.0,1.7497793447838008
2.0000000000000004,1.7497793447838008
1.0,2.1946950756191086
3.0,2.0236697636436873
3.0,2.1946950756191086
3.999999999999999,2.1946950756191086
3.999999999999999,2.81947324392741
2.0000000000000004,0.948147352273659
0.0,1.9834354053776027
0.0,1.7075476530908396
1.0,0.8542630156351683
0.0,1.1281174235580265
2.0000000000000004,1.7497793447838008
1.0,1.0063896533590828
0.0,5.046660107318727
2.0000000000000004,2.1946950756191086
3.999999999999999,1.7607867062853781
3.999999999999999,1.769302523192747
2.0000000000000004,1.8161453090087196
1.0,1.7497793447838008
2.0000000000000004,2.3277755770561965
2.0000000000000004,2.0236697636436873
2.0000000000000004,1.769302523192747
2.0000000000000004,1.769302523192747
2.0000000000000004,2.138191591203339
2.0000000000000004,1.393344890516505
1.0,1.769302523192747
3.999999999999999,2.1946950756191086
3.999999999999999,1.9945858316815457
1.0,1.3098234381288418
1.0,1.8961588082407617
1.0,1.5618406923333201
3.999999999999999,4.235061736695993
3.0,1.9484149576645562
3.999999999999999,2.109141592769997
2.0000000000000004,1.7497793447838008
2.0000000000000004,1.7497793447838008
1.0,1.2079898580393351
1.0,1.769302523192747
3.0,2.006455466327174
3.0,2.822826624983242
1.0,2.5606743310166644
2.0000000000000004,1.8138378837555837
1.0,2.4020373265251664
0.0,1.3519999876312405
1.0,1.769302523192747
1.0,2.4020373265251664
1.0,1.540036846885124
3.999999999999999,2.7186876541044906
2.0000000000000004,1.769302523192747
3.0,2.00009718438905
2.0000000000000004,2.14473649756663
3.0,2.0236697636436873
1.0,2.076876540909939
2.0000000000000004,2.2138323234076767
1.0,1.6018296237816498
3.999999999999999,2.1946950756191086
1.0,2.1946950756191086
3.0,3.4734132527628248
3.0,1.7497793447838008
3.999999999999999,4.188315536539969
3.999999999999999,2.791476261768602
1.0,1.9696519584213115
2.0000000000000004,1.769302523192747
3.999999999999999,1.7497793447838008
2.0000000000000004,2.0236697636436873
2.0000000000000004,1.6447189590211058
1.0,2.0271703601568234
2.0000000000000004,2.521287402230077
2.0000000000000004,2.4776522458279806
2.0000000000000004,1.7497793447838008
1.0,1.0884989379732226
1.0,2.1946950756191086
1.0,0.8564569579703398
1.0,1.749385099233964
2.0000000000000004,1.0717613042977727
1.0,1.3339261145433423
2.0000000000000004,0.8570116738090265
2.0000000000000004,2.1946950756191086
3.999999999999999,2.1033121889803628
1.0,2.4020373265251664
2.0000000000000004,1.8149659684011934
3.999999999999999,2.4020373265251664
1.0,1.5610873231790166
3.0,2.1946950756191086
1.0,1.3745097172456338
0.0,1.769302523192747
3.999999999999999,1.5522689528635785
2.0000000000000004,1.3688454797483565
1.0,2.1946950756191086
3.999999999999999,2.1946950756191086
1.0,1.753555713851524
3.999999999999999,2.1946950756191086
3.999999999999999,2.866802547743225
3.999999999999999,2.8608669189461806
1.0,1.1407041538508333
1.0,1.2781810628870196
3.0,2.191382108231816
3.0,2.425491509469727
1.0,2.0236697636436873
2.0000000000000004,1.935489507535522
1.0,2.5011075868467296
1.0,1.4843272062442545
