target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.049741646124933266,0.15216431383155185,0.15505056171117926,0.33284769726165214,0.31019578107068346
2,0.05488465160548799,0.5558088001749969,0.28050233990851425,0.06191675015429425,0.046887458156706564
2,0.025729976720043804,0.08865951550855378,0.19293518846518373,0.19575453340359217,0.4969207859026266
2,0.17258890899913995,0.2936976378185254,0.29356070420843944,0.0997508046221894,0.14040194435170594
1,0.033110946507354834,0.39378481680328536,0.10090166852496942,0.2535096602918881,0.21869290787250223
1,0.05147413445490187,0.35422400080100086,0.48393171686088166,0.058722671683936425,0.05164747619927925
4,0.007334007603294069,0.03005459688093008,0.0517843341812748,0.14564822709227165,0.7651788342422293
1,0.05342692634744044,0.3348717787064605,0.2942110215053403,0.1496894492131166,0.16780082422764236
2,0.02117655407083078,0.2594645326779059,0.3955557788681536,0.1831358455099452,0.14066728887316451
3,0.19592357674790478,0.4300902498592174,0.2551905748692402,0.07356420521170325,0.045231393311934216
4,0.05494727336560532,0.0915661856422232,0.20599818027680172,0.37936174698293423,0.2681266137324355
4,0.012565164069624645,0.17034982868660006,0.22245827632909151,0.08973015783494812,0.5048965730797357
4,0.054476854255121686,0.1916923807732697,0.2657028183753045,0.21448823173003953,0.27363971486626465
3,0.00470154629695561,0.02198486613147104,0.17720150721167488,0.3213423670621699,0.4747697132977285
3,0.009920755514209716,0.26890271562654594,0.6592869716019264,0.050256188060205764,0.011633369197112038
4,0.005160805029823397,0.01868133348646461,0.1573107861085775,0.27969381628850204,0.5391532590866325
1,0.049518252536692745,0.5407729489686216,0.18423554867143294,0.0431672275590377,0.1823060222642151
1,0.3411960524016563,0.5088668034968749,0.1288592797046347,0.010413288857068362,0.010664575539765865
2,0.044372901465235544,0.1306871609615425,0.1985449856836489,0.13750756768711953,0.4888873842024536
4,0.025069664767938215,0.07328755663480394,0.07338201639670286,0.032739267909314806,0.7955214942912402
2,0.010358881987096481,0.33004783255230546,0.6230226060659084,0.025593332519874147,0.010977346874815391
3,0.054712166268039125,0.2682031846511949,0.15482679288236176,0.3871361829727839,0.13512167322562024
4,0.0070565645730350235,0.029979407525488687,0.07796557023994641,0.1639598526867677,0.7210386049747622
0,0.032816777229303824,0.2155249110023833,0.28907567645012255,0.22712731152193866,0.23545532379625156
1,0.047962869358368417,0.18922289614167065,0.182296117131574,0.027329425696252088,0.5531886916721348
2,0.07951925582799972,0.6224882446276359,0.23175851078953985,0.03812745713526213,0.02810653161956241
2,0.05019872668926904,0.5218868641786282,0.24369251024418548,0.0451918644341298,0.13903003445378748
4,0.013712882404208458,0.11780286885918118,0.1443793653124785,0.051187090965410256,0.6729177924587215
2,0.02516557377131108,0.6042230647218583,0.33856348659007357,0.022411074518025494,0.00963680039873136
0,0.08839722798030822,0.22439961091307564,0.3700527218791249,0.22879920443243593,0.08835123479505527
1,0.007327455185329924,0.5830976996839136,0.3370723656065413,0.06574231399811899,0.0067601655260961435
2,0.05318140073360618,0.26594444446432297,0.44903861791589994,0.1629697836638931,0.06886575322227795
1,0.07981244811587254,0.20215778936807244,0.617677530424294,0.0531832025320161,0.047169029559744995
3,0.014700647457122237,0.2457357407844001,0.14341559146944985,0.49152166531081165,0.10462635497821608
2,0.04569482283745778,0.1960549583582137,0.3815107330616236,0.23107699416252092,0.14566249158018407
1,0.1056785721161271,0.23728141235823666,0.18995347150684588,0.06065056261538954,0.40643598140340076
2,0.03172686348352437,0.2981175066045164,0.622954860015986,0.03900024808509255,0.008200521810880546
1,0.008318815663353433,0.46155791200001905,0.4702930555945925,0.05224410253216134,0.00758611420987368
2,0.0204206264284311,0.3122691172463292,0.4914455907797493,0.1675321171312293,0.008332548414261122
0,0.03664308147634152,0.6724701030205888,0.2092657706096957,0.07085082357616121,0.010770221317212569
1,0.010473074130674314,0.23053059004265347,0.293408114080184,0.45060748573872883,0.014980736007759274
1,0.00969285124661632,0.6376999127193183,0.18183817583567252,0.1542296625770982,0.016539397621294853
2,0.020318166803473533,0.5349427356255463,0.3924152568789989,0.04446731628674563,0.007856524405235678
4,0.07048678581277318,0.28196866216708455,0.15456638346152518,0.02236461601001331,0.47061355254860376
1,0.2507228141173897,0.22249584100864633,0.34186508143618244,0.06559491427461507,0.11932134916316647
1,0.006481236709136281,0.1632677153537116,0.37678988792338786,0.4423954714362524,0.011065688577511805
3,0.014297717097122796,0.204774598121224,0.4567362221968685,0.3140517970255361,0.010139665559248626
0,0.06293643776628531,0.6025290220512501,0.2532752083023329,0.0686516680496023,0.012607663830529324
4,0.023141046769500483,0.03831470096560679,0.10919381796802294,0.0814153442253642,0.7479350900715056
2,0.020836793170598562,0.3186330758476667,0.48126124056174646,0.170946375535068,0.008322514884920328
2,0.012918030494067416,0.1783714869451604,0.43644720171288165,0.363883284553479,0.008379996294411628
1,0.08278349208577349,0.3056407585955039,0.5243207905678963,0.05982193493992251,0.027433023810903887
1,0.07363038060607253,0.6393164063239131,0.18569336094834651,0.06041639573535972,0.04094345638630813
1,0.04506615823574169,0.6959309170301752,0.1892507926090175,0.05533801912620418,0.014414112998861554
3,0.01017173533383742,0.3077833783053312,0.23017563268267097,0.37599106193752646,0.07587819174063389
3,0.04572749141117202,0.28721033044187166,0.1210933094730046,0.3337098262462932,0.21225904242765845
2,0.031048247851737657,0.36345358375834735,0.545240044110621,0.05209519908121937,0.008162925198074645
4,0.007431657473202841,0.17902819397989747,0.1351386061336454,0.5006261351972572,0.17777540721599713
3,0.0338865494859649,0.38125852225137496,0.3056328524256678,0.21929602882767243,0.05992604700931978
