target,prediction
3.999999999999999,1.6894982976132886
1.0,1.064867414917603
2.0000000000000004,1.5362439910230732
2.0000000000000004,2.3110715070597476
1.0,1.0096795225366555
1.0,1.2310140704597208
3.999999999999999,3.9239808192666494
3.999999999999999,1.6894982976132886
3.0,2.0316385796044627
1.0,1.450996735179571
3.0,1.6894982976132886
3.0,1.631911063719885
3.999999999999999,3.670759602012156
3.0,2.056750077607712
2.0000000000000004,1.497773661935962
2.0000000000000004,1.8336289191180288
3.999999999999999,3.590285238733653
3.999999999999999,1.6941315702153523
2.0000000000000004,2.927345950802113
1.0,0.9314105019120045
3.999999999999999,3.808989689406567
1.0,1.6983124310518303
0.0,1.2198753328722818
2.0000000000000004,2.066549589958463
2.0000000000000004,1.1429646344890205
1.0,1.6679382096478053
3.999999999999999,1.6894982976132886
2.0000000000000004,1.0632308578655594
1.0,1.143573519077263
3.999999999999999,2.600039286137174
0.0,1.017719485498772
1.0,1.6894982976132886
1.0,1.4472787539763763
3.0,1.300035864175531
2.0000000000000004,1.6894982976132886
2.0000000000000004,1.433649355034984
2.0000000000000004,3.220841203086729
1.0,1.7403876362839692
3.0,1.945576344503463
3.0,1.55741443563852
1.0,1.2446351451483828
1.0,1.4467581781836913
3.999999999999999,1.5087276865347774
1.0,0.9776268701197282
3.999999999999999,3.6931412021237957
3.999999999999999,2.109962636419564
1.0,1.0200399049960076
2.0000000000000004,1.5357286500347684
2.0000000000000004,1.4047565645450062
3.0,3.0753891125868176
3.999999999999999,3.5312772112626867
3.0,3.3273513247675384
1.0,1.174082303052006
3.999999999999999,1.6894982976132886
2.0000000000000004,2.6128175288401967
3.999999999999999,1.6894982976132886
3.999999999999999,2.9770888772173016
0.0,1.6894982976132886
1.0,1.6894982976132886
0.0,1.858019879924914
1.0,1.6894982976132886
1.0,1.2941875721378628
3.0,2.111586332738276
1.0,1.7216153587504408
2.0000000000000004,1.667346497644341
0.0,1.0285718743740762
1.0,1.6894982976132886
3.999999999999999,1.6894982976132886
3.0,2.7326392589659063
1.0,1.3049507799441904
0.0,0.9898854955369192
3.999999999999999,3.539992823430632
1.0,0.923028332701592
3.0,1.9058453476666064
3.0,1.7072536629857953
3.0,1.4781356914343826
2.0000000000000004,1.6894982976132886
3.0,1.8868999881703084
0.0,1.300294951744141
2.0000000000000004,2.048618158791883
3.999999999999999,2.590338662684351
3.0,3.350177907802337
3.999999999999999,2.8332284999209665
3.0,1.6894982976132886
3.0,0.9489670252499407
3.999999999999999,2.179289641815252
0.0,0.6966298947176739
2.0000000000000004,1.6894982976132886
1.0,0.8618298379595086
2.0000000000000004,1.6894982976132886
1.0,1.6705200789406183
3.999999999999999,3.298554849403299
2.0000000000000004,1.6894982976132886
3.999999999999999,1.6894982976132886
1.0,1.585262477856972
2.0000000000000004,1.090944358271344
2.0000000000000004,2.1888744431524123
2.0000000000000004,1.129006935976944
0.0,1.0613159170024562
2.0000000000000004,3.3084805077395876
2.0000000000000004,2.1298456438717492
2.0000000000000004,1.6894982976132886
1.0,1.0526761867635344
1.0,1.210949193071091
1.0,1.6894982976132886
3.0,1.6044986439701665
1.0,2.358380644115272
3.999999999999999,3.3056827898624084
2.0000000000000004,1.6894982976132886
3.0,1.6894982976132886
2.0000000000000004,1.4096383802716344
3.0,1.833909548286047
2.0000000000000004,1.2817009569361977
3.999999999999999,1.6894982976132886
3.999999999999999,2.5778301534350807
1.0,1.4941754875474826
3.999999999999999,1.6894982976132886
1.0,1.3353728058855339
2.0000000000000004,1.4269923082356701
3.0,1.6894982976132886
1.0,1.4136595140056318
1.0,1.6894982976132886
3.999999999999999,4.031757870821407
3.999999999999999,1.7531680077051304
3.999999999999999,3.3268706458832833
1.0,1.0990731099836948
3.0,1.936851058469061
2.0000000000000004,1.6057436753848386
1.0,1.6894982976132886
1.0,1.6894982976132886
1.0,1.3586329365985015
2.0000000000000004,1.7007874006856865
2.0000000000000004,1.5292304682266749
2.0000000000000004,1.459300183623529
1.0,1.154057651033877
3.999999999999999,3.6427818774342056
2.0000000000000004,1.6894982976132886
3.999999999999999,3.4942515821742175
1.0,2.460469637170545
2.0000000000000004,1.4295483209830606
1.0,2.628870475818278
3.0,1.2469818012710414
3.0,1.7522292636653884
3.999999999999999,2.5334056253646153
3.999999999999999,2.74226482616864
2.0000000000000004,1.6700678973279102
0.0,1.182178678271339
0.0,0.6073629639231304
1.0,0.9776268701197282
0.0,1.1039160567162845
2.0000000000000004,2.749710856674269
1.0,2.1235708181907302
0.0,1.6894982976132886
2.0000000000000004,1.4866666482534625
3.999999999999999,3.7120574235500845
3.999999999999999,1.6894982976132886
2.0000000000000004,1.0267209612411192
1.0,1.3100153576829072
2.0000000000000004,1.4263298937650783
2.0000000000000004,2.3992668738334504
2.0000000000000004,1.6894982976132886
2.0000000000000004,1.6894982976132886
2.0000000000000004,1.6360682215269629
2.0000000000000004,1.5468374717799978
1.0,1.6894982976132886
3.999999999999999,3.387320767970481
3.999999999999999,1.6894982976132886
1.0,1.148338282357075
1.0,1.7326307706180457
1.0,1.864618853843282
3.999999999999999,1.6894982976132886
3.0,1.6894982976132886
3.999999999999999,2.995185042444605
2.0000000000000004,1.9299389287529252
2.0000000000000004,2.10416100982897
1.0,1.5817978560366845
1.0,1.6894982976132886
3.0,1.6894982976132886
3.0,3.5176955775028462
1.0,1.5021472744209996
2.0000000000000004,1.6894982976132886
1.0,2.19235275016865
0.0,1.6894982976132886
1.0,1.6894982976132886
1.0,1.7379715182498758
1.0,1.0364503513039658
3.999999999999999,3.763553656627302
2.0000000000000004,1.6894982976132886
3.0,1.6894982976132886
2.0000000000000004,1.7654698119141186
3.0,2.9632051869094833
1.0,1.5941124779228502
2.0000000000000004,1.8796488036770485
1.0,2.02583938952942
3.999999999999999,3.586078536691992
1.0,0.7386275501837318
3.0,2.6771869340984615
3.0,2.1634708011804826
3.999999999999999,4.217775663381559
3.999999999999999,3.8466164522412827
1.0,1.4508372283368742
2.0000000000000004,1.6894982976132886
3.999999999999999,4.367430570683334
2.0000000000000004,1.7516858829703872
2.0000000000000004,1.7530253687634643
1.0,1.9087428420006738
2.0000000000000004,4.383486225835344
2.0000000000000004,3.2615054977061906
2.0000000000000004,1.3888895243534032
1.0,0.9776268701197282
1.0,1.844355727422763
1.0,0.9776268701197282
1.0,1.5710003981001321
2.0000000000000004,1.5661097960154042
1.0,1.0236934396051645
2.0000000000000004,1.1660129936587014
2.0000000000000004,1.9895700322253318
3.999999999999999,1.6894982976132886
1.0,1.961893571919704
2.0000000000000004,1.0766512749196488
3.999999999999999,3.9083607968135308
1.0,1.6474664670516703
3.0,2.102153182330006
1.0,1.0859813397993583
0.0,1.6894982976132886
3.999999999999999,0.844877511582351
2.0000000000000004,1.4869064066200761
1.0,0.8962725462587013
3.999999999999999,2.8479827468478436
1.0,1.090522883520043
3.999999999999999,3.2811804493953165
3.999999999999999,4.053110166897269
3.999999999999999,3.5757152008763295
1.0,0.9382332247939964
1.0,2.3273291265860068
3.0,2.0597265780020666
3.0,2.105323890683072
1.0,2.042315572998799
2.0000000000000004,1.3967547554513011
1.0,1.80411411941662
1.0,0.8805970997224144
2.0000000000000004,1.4349051098734784
3.999999999999999,3.9464017113710366
3.0,1.6894982976132886
3.999999999999999,2.1183416154748445
2.0000000000000004,2.1747913283166245
2.0000000000000004,1.7208706841596606
1.0,0.9067600062649599
2.0000000000000004,1.4377833135090041
1.0,1.5869363806337407
2.0000000000000004,1.0990612601208731
3.0,1.5995936438337388
3.999999999999999,1.6688865450621493
3.999999999999999,3.07534758069973
2.0000000000000004,1.6894982976132886
2.0000000000000004,1.6894982976132886
3.999999999999999,1.6894982976132886
1.0,1.655602589505711
2.0000000000000004,1.6894982976132886
3.0,1.6894982976132886
2.0000000000000004,1.3177594033013036
0.0,2.3166193697214057
1.0,1.6894982976132886
2.0000000000000004,1.2694848839308324
3.0,1.6321535446310795
1.0,3.1258315324817962
3.999999999999999,3.4251909701976286
2.0000000000000004,1.0764165313767688
3.0,2.184656293809138
2.0000000000000004,1.6894982976132886
3.999999999999999,1.6894982976132886
2.0000000000000004,2.7923629705705277
1.0,1.5595529832821957
3.0,3.0711160212158477
3.999999999999999,2.627543561233839
3.999999999999999,2.866714416569212
3.999999999999999,3.693198838654971
3.999999999999999,3.5030689732769202
1.0,1.438757292551296
3.0,1.1045560591655486
1.0,1.257500026769888
2.0000000000000004,1.5202993593704415
2.0000000000000004,1.612840265576268
3.0,1.2948855660922813
1.0,2.1570114872356543
2.0000000000000004,1.5618948211427353
1.0,1.1219302782281035
3.999999999999999,3.7786167028209467
3.999999999999999,3.7010846074136
3.0,1.6894982976132886
3.0,2.0957121342580725
1.0,1.6894982976132886
3.0,2.2283287494597706
3.999999999999999,2.0399061309477386
2.0000000000000004,1.3430704300476233
2.0000000000000004,1.8800091338729055
3.0,2.0638350274959367
3.0,1.6894982976132886
3.999999999999999,3.4319694733284765
3.0,1.372622322505746
2.0000000000000004,1.0495775099187572
2.0000000000000004,2.4720187175436683
3.0,2.362238717122555
3.0,2.0475899660473234
1.0,1.9182144222648105
1.0,1.6894982976132886
1.0,1.6894982976132886
0.0,1.044822024105601
